state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,6.77789863232991e-08,0
AL,2024-02-01,2024-03-01,0,0.9999993507437982,1
AL,2024-03-01,2024-04-01,0,0.9999993060075716,1
AL,2024-04-01,2024-05-01,0,0.9999993881790461,1
AL,2024-05-01,2024-06-01,0,0.9999994120879662,1
AL,2024-06-01,2024-07-01,0,0.9999993629614458,1
AL,2024-07-01,2024-08-01,0,0.999999274817765,1
AL,2024-08-01,2024-09-01,0,0.9999993087860116,1
AL,2024-09-01,2024-10-01,0,0.9999992768661556,1
AL,2024-10-01,2024-11-01,0,0.9999991427822928,1
AL,2024-11-01,2024-12-01,0,0.9999991472243048,1
AL,2024-12-01,2025-01-01,0,0.999998801854791,1
AR,2024-01-01,2024-02-01,0,9.110744880492951e-08,0
AR,2024-02-01,2024-03-01,0,0.9999998112044403,1
AR,2024-03-01,2024-04-01,0,0.9999998171274364,1
AR,2024-04-01,2024-05-01,0,0.9999998424905617,1
AR,2024-05-01,2024-06-01,0,0.9999998213063188,1
AR,2024-06-01,2024-07-01,0,0.9999998391763018,1
AR,2024-07-01,2024-08-01,0,0.9999997967795138,1
AR,2024-08-01,2024-09-01,0,0.9999998088734042,1
AR,2024-09-01,2024-10-01,0,0.9999998288485912,1
AR,2024-10-01,2024-11-01,0,0.999999779466318,1
AR,2024-11-01,2024-12-01,0,0.9999997899763994,1
AR,2024-12-01,2025-01-01,0,0.9999997190264635,1
AZ,2024-01-01,2024-02-01,0,1.3172060685165194e-07,0
AZ,2024-02-01,2024-03-01,0,0.9999997812300719,1
AZ,2024-03-01,2024-04-01,0,0.9999997411247852,1
AZ,2024-04-01,2024-05-01,0,0.9999997727749989,1
AZ,2024-05-01,2024-06-01,0,0.9999997918693277,1
AZ,2024-06-01,2024-07-01,0,0.9999998320045391,1
AZ,2024-07-01,2024-08-01,0,0.9999998064959569,1
AZ,2024-08-01,2024-09-01,0,0.999999828915048,1
AZ,2024-09-01,2024-10-01,0,0.9999998405969638,1
AZ,2024-10-01,2024-11-01,0,0.9999998436217032,1
AZ,2024-11-01,2024-12-01,0,0.9999998453173815,1
AZ,2024-12-01,2025-01-01,0,0.9999997954561038,1
CA,2024-01-01,2024-02-01,1,8.83520636048857e-08,0
CA,2024-02-01,2024-03-01,1,0.9999976995930621,1
CA,2024-03-01,2024-04-01,1,0.9999977469106807,1
CA,2024-04-01,2024-05-01,1,0.9999978461227144,1
CA,2024-05-01,2024-06-01,1,0.999997760503303,1
CA,2024-06-01,2024-07-01,1,0.9999979738387637,1
CA,2024-07-01,2024-08-01,1,0.9999975592663217,1
CA,2024-08-01,2024-09-01,1,0.9999979361282306,1
CA,2024-09-01,2024-10-01,1,0.9999978691484332,1
CA,2024-10-01,2024-11-01,1,0.999997743014858,1
CA,2024-11-01,2024-12-01,1,0.9999978846313892,1
CA,2024-12-01,2025-01-01,1,0.9999971734184832,1
CO,2024-01-01,2024-02-01,0,1.0422378855766786e-07,0
CO,2024-02-01,2024-03-01,0,0.999992279656371,1
CO,2024-03-01,2024-04-01,0,0.9999921598396897,1
CO,2024-04-01,2024-05-01,0,0.9999927102116634,1
CO,2024-05-01,2024-06-01,0,0.9999927455737777,1
CO,2024-06-01,2024-07-01,0,0.9999924961609217,1
CO,2024-07-01,2024-08-01,1,0.9999919377941172,1
CO,2024-08-01,2024-09-01,0,0.9999921435499061,1
CO,2024-09-01,2024-10-01,0,0.9999921012265945,1
CO,2024-10-01,2024-11-01,0,0.9999915834929953,1
CO,2024-11-01,2024-12-01,0,0.9999911858037169,1
CO,2024-12-01,2025-01-01,0,0.9999882923862159,1
CT,2024-01-01,2024-02-01,0,1.1366870250953785e-07,0
CT,2024-02-01,2024-03-01,0,0.9999994096740986,1
CT,2024-03-01,2024-04-01,0,0.9999993143866932,1
CT,2024-04-01,2024-05-01,0,0.9999994850517162,1
CT,2024-05-01,2024-06-01,0,0.9999994596878472,1
CT,2024-06-01,2024-07-01,0,0.9999996117789469,1
CT,2024-07-01,2024-08-01,0,0.999999583170378,1
CT,2024-08-01,2024-09-01,0,0.9999996095062006,1
CT,2024-09-01,2024-10-01,0,0.999999590045652,1
CT,2024-10-01,2024-11-01,0,0.999999524033499,1
CT,2024-11-01,2024-12-01,0,0.999999541054667,1
CT,2024-12-01,2025-01-01,0,0.9999993969141105,1
DE,2024-01-01,2024-02-01,0,1.2167857672932966e-07,0
DE,2024-02-01,2024-03-01,0,0.9999990901046844,1
DE,2024-03-01,2024-04-01,0,0.9999990562729799,1
DE,2024-04-01,2024-05-01,0,0.9999991057869446,1
DE,2024-05-01,2024-06-01,0,0.9999992396834524,1
DE,2024-06-01,2024-07-01,0,0.9999994007682651,1
DE,2024-07-01,2024-08-01,0,0.9999994356512784,1
DE,2024-08-01,2024-09-01,0,0.9999995438032602,1
DE,2024-09-01,2024-10-01,0,0.9999994414593103,1
DE,2024-10-01,2024-11-01,0,0.9999993702950021,1
DE,2024-11-01,2024-12-01,0,0.9999993617642678,1
DE,2024-12-01,2025-01-01,0,0.9999991012754711,1
FL,2024-01-01,2024-02-01,1,1.3089914220013588e-07,0
FL,2024-02-01,2024-03-01,1,0.9999996013139525,1
FL,2024-03-01,2024-04-01,1,0.9999995750689279,1
FL,2024-04-01,2024-05-01,1,0.9999996241953713,1
FL,2024-05-01,2024-06-01,1,0.9999996089872055,1
FL,2024-06-01,2024-07-01,1,0.9999996417956323,1
FL,2024-07-01,2024-08-01,1,0.9999996341429445,1
FL,2024-08-01,2024-09-01,1,0.9999996117781254,1
FL,2024-09-01,2024-10-01,1,0.9999996095759384,1
FL,2024-10-01,2024-11-01,1,0.9999995213220978,1
FL,2024-11-01,2024-12-01,1,0.9999995337078837,1
FL,2024-12-01,2025-01-01,1,0.9999992886823251,1
GA,2024-01-01,2024-02-01,1,6.464708793108468e-08,0
GA,2024-02-01,2024-03-01,1,0.9999994644328194,1
GA,2024-03-01,2024-04-01,1,0.9999993874575364,1
GA,2024-04-01,2024-05-01,1,0.9999994631353528,1
GA,2024-05-01,2024-06-01,1,0.9999994663746351,1
GA,2024-06-01,2024-07-01,1,0.9999995750098697,1
GA,2024-07-01,2024-08-01,1,0.9999995002101734,1
GA,2024-08-01,2024-09-01,1,0.9999995284448079,1
GA,2024-09-01,2024-10-01,1,0.9999994358233418,1
GA,2024-10-01,2024-11-01,1,0.9999994155060205,1
GA,2024-11-01,2024-12-01,0,0.9999994624252974,1
