state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,1.9366658e-05,0
AL,2024-02-01,2024-03-01,0,0.04441617,0
AL,2024-03-01,2024-04-01,0,0.04441617,0
AL,2024-04-01,2024-05-01,0,0.0330919,0
AL,2024-05-01,2024-06-01,0,0.049825095,0
AL,2024-06-01,2024-07-01,0,0.0330919,0
AL,2024-07-01,2024-08-01,0,0.042419855,0
AL,2024-08-01,2024-09-01,0,0.044160247,0
AL,2024-09-01,2024-10-01,0,0.049825095,0
AL,2024-10-01,2024-11-01,0,0.0330919,0
AL,2024-11-01,2024-12-01,0,0.04441617,0
AL,2024-12-01,2025-01-01,0,0.042419855,0
AR,2024-01-01,2024-02-01,0,0.010477417,0
AR,2024-02-01,2024-03-01,0,0.990906,1
AR,2024-03-01,2024-04-01,0,0.9910761,1
AR,2024-04-01,2024-05-01,0,0.9918761,1
AR,2024-05-01,2024-06-01,0,0.9910761,1
AR,2024-06-01,2024-07-01,0,0.98791903,1
AR,2024-07-01,2024-08-01,0,0.990906,1
AR,2024-08-01,2024-09-01,0,0.9910761,1
AR,2024-09-01,2024-10-01,0,0.9918761,1
AR,2024-10-01,2024-11-01,0,0.9910761,1
AR,2024-11-01,2024-12-01,0,0.99102247,1
AR,2024-12-01,2025-01-01,0,0.9910761,1
AZ,2024-01-01,2024-02-01,0,5.967454e-05,0
AZ,2024-02-01,2024-03-01,0,0.10016678,0
AZ,2024-03-01,2024-04-01,0,0.067732096,0
AZ,2024-04-01,2024-05-01,0,0.08595645,0
AZ,2024-05-01,2024-06-01,0,0.08595645,0
AZ,2024-06-01,2024-07-01,0,0.08595645,0
AZ,2024-07-01,2024-08-01,0,0.08595645,0
AZ,2024-08-01,2024-09-01,0,0.043266505,0
AZ,2024-09-01,2024-10-01,0,0.089809455,0
AZ,2024-10-01,2024-11-01,0,0.13463026,0
AZ,2024-11-01,2024-12-01,0,0.10016678,0
AZ,2024-12-01,2025-01-01,0,0.13463026,0
CA,2024-01-01,2024-02-01,1,0.017461168,0
CA,2024-02-01,2024-03-01,1,0.99593323,1
CA,2024-03-01,2024-04-01,1,0.99556595,1
CA,2024-04-01,2024-05-01,1,0.99556595,1
CA,2024-05-01,2024-06-01,1,0.99630606,1
CA,2024-06-01,2024-07-01,1,0.99630606,1
CA,2024-07-01,2024-08-01,1,0.99630606,1
CA,2024-08-01,2024-09-01,1,0.99630606,1
CA,2024-09-01,2024-10-01,1,0.99630606,1
CA,2024-10-01,2024-11-01,1,0.9964498,1
CA,2024-11-01,2024-12-01,1,0.9956494,1
CA,2024-12-01,2025-01-01,1,0.9941005,1
CO,2024-01-01,2024-02-01,0,0.000117847376,0
CO,2024-02-01,2024-03-01,0,0.16581789,0
CO,2024-03-01,2024-04-01,0,0.13684137,0
CO,2024-04-01,2024-05-01,0,0.13684137,0
CO,2024-05-01,2024-06-01,0,0.13684137,0
CO,2024-06-01,2024-07-01,0,0.13684137,0
CO,2024-07-01,2024-08-01,1,0.16581789,0
CO,2024-08-01,2024-09-01,0,0.16581789,0
CO,2024-09-01,2024-10-01,0,0.16581789,0
CO,2024-10-01,2024-11-01,0,0.24568789,0
CO,2024-11-01,2024-12-01,0,0.16581789,0
CO,2024-12-01,2025-01-01,0,0.24568789,0
CT,2024-01-01,2024-02-01,0,0.0001054545,0
CT,2024-02-01,2024-03-01,0,0.6501395,1
CT,2024-03-01,2024-04-01,0,0.6501395,1
CT,2024-04-01,2024-05-01,0,0.6501395,1
CT,2024-05-01,2024-06-01,0,0.6501395,1
CT,2024-06-01,2024-07-01,0,0.67963666,1
CT,2024-07-01,2024-08-01,0,0.67963666,1
CT,2024-08-01,2024-09-01,0,0.67963666,1
CT,2024-09-01,2024-10-01,0,0.67963666,1
CT,2024-10-01,2024-11-01,0,0.67963666,1
CT,2024-11-01,2024-12-01,0,0.67963666,1
CT,2024-12-01,2025-01-01,0,0.67963666,1
DE,2024-01-01,2024-02-01,0,8.4124455e-05,0
DE,2024-02-01,2024-03-01,0,0.9000833,1
DE,2024-03-01,2024-04-01,0,0.9000833,1
DE,2024-04-01,2024-05-01,0,0.9000833,1
DE,2024-05-01,2024-06-01,0,0.9000833,1
DE,2024-06-01,2024-07-01,0,0.9000833,1
DE,2024-07-01,2024-08-01,0,0.9443926,1
DE,2024-08-01,2024-09-01,0,0.9595723,1
DE,2024-09-01,2024-10-01,0,0.9000833,1
DE,2024-10-01,2024-11-01,0,0.9494333,1
DE,2024-11-01,2024-12-01,0,0.9000833,1
DE,2024-12-01,2025-01-01,0,0.9494333,1
FL,2024-01-01,2024-02-01,1,0.00013225229,0
FL,2024-02-01,2024-03-01,1,0.27298197,0
FL,2024-03-01,2024-04-01,1,0.27298197,0
FL,2024-04-01,2024-05-01,1,0.27298197,0
FL,2024-05-01,2024-06-01,1,0.21176931,0
FL,2024-06-01,2024-07-01,1,0.27298197,0
FL,2024-07-01,2024-08-01,1,0.27298197,0
FL,2024-08-01,2024-09-01,1,0.27298197,0
FL,2024-09-01,2024-10-01,1,0.27298197,0
FL,2024-10-01,2024-11-01,1,0.27298197,0
FL,2024-11-01,2024-12-01,1,0.27298197,0
FL,2024-12-01,2025-01-01,1,0.3200959,0
GA,2024-01-01,2024-02-01,1,9.142876e-05,0
GA,2024-02-01,2024-03-01,1,0.08931641,0
GA,2024-03-01,2024-04-01,1,0.08595645,0
GA,2024-04-01,2024-05-01,1,0.067732096,0
GA,2024-05-01,2024-06-01,1,0.067732096,0
GA,2024-06-01,2024-07-01,1,0.08931641,0
GA,2024-07-01,2024-08-01,1,0.10016678,0
GA,2024-08-01,2024-09-01,1,0.067732096,0
GA,2024-09-01,2024-10-01,1,0.13026181,0
GA,2024-10-01,2024-11-01,1,0.10016678,0
GA,2024-11-01,2024-12-01,0,0.067732096,0
GA,2024-12-01,2025-01-01,0,0.067732096,0
