state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.03217307329360279,0
AL,2024-02-01,2024-03-01,0,0.10978694029519147,0
AL,2024-03-01,2024-04-01,0,0.10978694029519147,0
AL,2024-04-01,2024-05-01,0,0.11292144499931064,0
AL,2024-05-01,2024-06-01,0,0.11339936953162005,0
AL,2024-06-01,2024-07-01,0,0.11292144499931064,0
AL,2024-07-01,2024-08-01,0,0.10687220206912883,0
AL,2024-08-01,2024-09-01,0,0.11292144499931064,0
AL,2024-09-01,2024-10-01,0,0.11453781519618463,0
AL,2024-10-01,2024-11-01,0,0.11292144499931064,0
AL,2024-11-01,2024-12-01,0,0.10978694029519147,0
AL,2024-12-01,2025-01-01,0,0.08606323835980666,0
AR,2024-01-01,2024-02-01,0,0.08171340354804361,0
AR,2024-02-01,2024-03-01,0,0.8290989289509049,1
AR,2024-03-01,2024-04-01,0,0.8271387996102348,1
AR,2024-04-01,2024-05-01,0,0.8123857018000596,1
AR,2024-05-01,2024-06-01,0,0.8271387996102348,1
AR,2024-06-01,2024-07-01,0,0.8246578273623796,1
AR,2024-07-01,2024-08-01,0,0.8387928813998324,1
AR,2024-08-01,2024-09-01,0,0.8271387996102348,1
AR,2024-09-01,2024-10-01,0,0.8102324975235857,1
AR,2024-10-01,2024-11-01,0,0.8276972300810238,1
AR,2024-11-01,2024-12-01,0,0.8154707715263421,1
AR,2024-12-01,2025-01-01,0,0.8258078871071162,1
AZ,2024-01-01,2024-02-01,0,0.001260159809510726,0
AZ,2024-02-01,2024-03-01,0,0.05753323446838395,0
AZ,2024-03-01,2024-04-01,0,0.03132886538206024,0
AZ,2024-04-01,2024-05-01,0,0.024188522711635095,0
AZ,2024-05-01,2024-06-01,0,0.019899754130045553,0
AZ,2024-06-01,2024-07-01,0,0.015866404263548073,0
AZ,2024-07-01,2024-08-01,0,0.025078784791268134,0
AZ,2024-08-01,2024-09-01,0,0.013228953386100915,0
AZ,2024-09-01,2024-10-01,0,0.029150747653266838,0
AZ,2024-10-01,2024-11-01,0,0.06880940759384888,0
AZ,2024-11-01,2024-12-01,0,0.06402469989311381,0
AZ,2024-12-01,2025-01-01,0,0.12304936998925922,0
CA,2024-01-01,2024-02-01,1,0.04694896801145644,0
CA,2024-02-01,2024-03-01,1,0.8356058684017971,1
CA,2024-03-01,2024-04-01,1,0.8469128042712579,1
CA,2024-04-01,2024-05-01,1,0.8453034265108513,1
CA,2024-05-01,2024-06-01,1,0.8613082741388022,1
CA,2024-06-01,2024-07-01,1,0.8747715079275082,1
CA,2024-07-01,2024-08-01,1,0.8663168013110369,1
CA,2024-08-01,2024-09-01,1,0.8579749408054689,1
CA,2024-09-01,2024-10-01,1,0.8746626868433799,1
CA,2024-10-01,2024-11-01,1,0.8534527663805889,1
CA,2024-11-01,2024-12-01,1,0.8298165881745154,1
CA,2024-12-01,2025-01-01,1,0.8166912697889972,1
CO,2024-01-01,2024-02-01,0,0.06305221071270001,0
CO,2024-02-01,2024-03-01,0,0.35955115420261086,0
CO,2024-03-01,2024-04-01,0,0.3345652551884757,0
CO,2024-04-01,2024-05-01,0,0.3140907253404791,0
CO,2024-05-01,2024-06-01,0,0.3490574793920551,0
CO,2024-06-01,2024-07-01,0,0.32020071087085306,0
CO,2024-07-01,2024-08-01,1,0.35955115420261086,0
CO,2024-08-01,2024-09-01,0,0.371500432934606,0
CO,2024-09-01,2024-10-01,0,0.37978903373850065,0
CO,2024-10-01,2024-11-01,0,0.40197508715118235,0
CO,2024-11-01,2024-12-01,0,0.3795354810504479,0
CO,2024-12-01,2025-01-01,0,0.40195981260515373,0
CT,2024-01-01,2024-02-01,0,0.0008597397360135251,0
CT,2024-02-01,2024-03-01,0,0.48409373585083787,0
CT,2024-03-01,2024-04-01,0,0.483245251002353,0
CT,2024-04-01,2024-05-01,0,0.4813097323769835,0
CT,2024-05-01,2024-06-01,0,0.48409373585083787,0
CT,2024-06-01,2024-07-01,0,0.5060534257381065,0
CT,2024-07-01,2024-08-01,0,0.5183288654850785,0
CT,2024-08-01,2024-09-01,0,0.5060534257381065,0
CT,2024-09-01,2024-10-01,0,0.5158127825777197,0
CT,2024-10-01,2024-11-01,0,0.5060534257381065,0
CT,2024-11-01,2024-12-01,0,0.5060534257381065,0
CT,2024-12-01,2025-01-01,0,0.5091069055390359,0
DE,2024-01-01,2024-02-01,0,0.0005941930398540162,0
DE,2024-02-01,2024-03-01,0,0.576252062132998,0
DE,2024-03-01,2024-04-01,0,0.5767976669832994,0
DE,2024-04-01,2024-05-01,0,0.576252062132998,0
DE,2024-05-01,2024-06-01,0,0.576252062132998,0
DE,2024-06-01,2024-07-01,0,0.5998262453261327,0
DE,2024-07-01,2024-08-01,0,0.6624773417985012,1
DE,2024-08-01,2024-09-01,0,0.7122283980142253,1
DE,2024-09-01,2024-10-01,0,0.5992962511096106,0
DE,2024-10-01,2024-11-01,0,0.616800960450018,0
DE,2024-11-01,2024-12-01,0,0.6154870020129642,0
DE,2024-12-01,2025-01-01,0,0.6209672231632342,0
FL,2024-01-01,2024-02-01,1,0.012297487034181353,0
FL,2024-02-01,2024-03-01,1,0.2332018783787847,0
FL,2024-03-01,2024-04-01,1,0.1801931304642318,0
FL,2024-04-01,2024-05-01,1,0.1801931304642318,0
FL,2024-05-01,2024-06-01,1,0.1335994907263901,0
FL,2024-06-01,2024-07-01,1,0.21033771665526219,0
FL,2024-07-01,2024-08-01,1,0.21033771665526219,0
FL,2024-08-01,2024-09-01,1,0.18345583682065975,0
FL,2024-09-01,2024-10-01,1,0.18345583682065975,0
FL,2024-10-01,2024-11-01,1,0.1805187999236827,0
FL,2024-11-01,2024-12-01,1,0.23529966979596675,0
FL,2024-12-01,2025-01-01,1,0.2687361011370239,0
GA,2024-01-01,2024-02-01,1,0.005576275103309423,0
GA,2024-02-01,2024-03-01,1,0.037324164732147745,0
GA,2024-03-01,2024-04-01,1,0.019662153609120755,0
GA,2024-04-01,2024-05-01,1,0.036418080076063085,0
GA,2024-05-01,2024-06-01,1,0.036418080076063085,0
GA,2024-06-01,2024-07-01,1,0.04330220852008846,0
GA,2024-07-01,2024-08-01,1,0.06493306328416355,0
GA,2024-08-01,2024-09-01,1,0.036418080076063085,0
GA,2024-09-01,2024-10-01,1,0.030608825222384315,0
GA,2024-10-01,2024-11-01,1,0.060935800147320404,0
GA,2024-11-01,2024-12-01,0,0.036418080076063085,0
GA,2024-12-01,2025-01-01,0,0.036418080076063085,0
IA,2024-01-01,2024-02-01,0,0.0,0
IA,2024-02-01,2024-03-01,0,0.6026249166846512,0
IA,2024-03-01,2024-04-01,0,0.5821087411719401,0
IA,2024-04-01,2024-05-01,0,0.5807689498342236,0
IA,2024-05-01,2024-06-01,0,0.6026249166846512,0
IA,2024-06-01,2024-07-01,0,0.6026249166846512,0
IA,2024-07-01,2024-08-01,0,0.6776889421042452,1
IA,2024-08-01,2024-09-01,0,0.6795809021036023,1
IA,2024-09-01,2024-10-01,0,0.6776889421042452,1
IA,2024-10-01,2024-11-01,0,0.7425132985405325,1
IA,2024-11-01,2024-12-01,0,0.6776889421042452,1
IA,2024-12-01,2025-01-01,0,0.6672209624609592,1
ID,2024-01-01,2024-02-01,0,0.01940866749461238,0
ID,2024-02-01,2024-03-01,0,0.6694505417333708,1
ID,2024-03-01,2024-04-01,0,0.6173288722253637,0
ID,2024-04-01,2024-05-01,0,0.5981447095996206,0
ID,2024-05-01,2024-06-01,0,0.6037172075943685,0
ID,2024-06-01,2024-07-01,0,0.6042395687457093,0
ID,2024-07-01,2024-08-01,0,0.6050569989320851,0
ID,2024-08-01,2024-09-01,0,0.5989940811477507,0
ID,2024-09-01,2024-10-01,0,0.5981447095996206,0
ID,2024-10-01,2024-11-01,0,0.6050569989320851,0
ID,2024-11-01,2024-12-01,0,0.6158266509231393,0
ID,2024-12-01,2025-01-01,0,0.6131558057466459,0
IL,2024-01-01,2024-02-01,1,0.0,0
IL,2024-02-01,2024-03-01,1,0.07775891153435362,0
IL,2024-03-01,2024-04-01,1,0.08179226140085108,0
IL,2024-04-01,2024-05-01,1,0.10228122689329187,0
IL,2024-05-01,2024-06-01,1,0.12894403866803628,0
IL,2024-06-01,2024-07-01,1,0.08400020435838916,0
IL,2024-07-01,2024-08-01,1,0.05768852489730155,0
IL,2024-08-01,2024-09-01,1,0.061521941533594277,0
IL,2024-09-01,2024-10-01,1,0.12644386385217346,0
IL,2024-10-01,2024-11-01,1,0.08179226140085108,0
IL,2024-11-01,2024-12-01,1,0.08179226140085108,0
IL,2024-12-01,2025-01-01,1,0.08179226140085108,0
IN,2024-01-01,2024-02-01,0,0.0,0
IN,2024-02-01,2024-03-01,0,0.006403557279845753,0
IN,2024-03-01,2024-04-01,0,0.006403557279845753,0
IN,2024-04-01,2024-05-01,0,0.019729677553434292,0
IN,2024-05-01,2024-06-01,0,0.018724171690879646,0
IN,2024-06-01,2024-07-01,0,0.01599861166650017,0
IN,2024-07-01,2024-08-01,0,0.02880701621785362,0
