community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.055810949248796204,0
1,2025-01-01,2025-02-01,0,0.03420578490132228,0
1,2025-02-01,2025-03-01,0,0.11373529160265754,0
1,2025-03-01,2025-04-01,0,0.22354228717696614,0
1,2025-04-01,2025-05-01,0,0.3676801083683073,0
1,2025-05-01,2025-06-01,0,0.3708666686899766,0
1,2025-06-01,2025-07-01,0,0.5352456588062333,0
1,2025-07-01,2025-08-01,0,0.4619583139323337,0
1,2025-08-01,2025-09-01,0,0.23435170337808583,0
1,2025-09-01,2025-10-01,0,0.18774110664209012,0
1,2025-10-01,2025-11-01,0,0.0929471921523902,0
1,2025-11-01,2025-12-01,0,0.022392518808876542,0
2,2024-12-01,2025-01-01,0,0.009854763052584531,0
2,2025-01-01,2025-02-01,0,0.021444634960703434,0
2,2025-02-01,2025-03-01,0,0.044582543926485196,0
2,2025-03-01,2025-04-01,0,0.01676948061900349,0
2,2025-04-01,2025-05-01,0,0.04167957152448779,0
2,2025-05-01,2025-06-01,0,0.062322357220318536,0
2,2025-06-01,2025-07-01,0,0.08219328075520776,0
2,2025-07-01,2025-08-01,0,0.06368135964482967,0
2,2025-08-01,2025-09-01,0,0.08596345056656907,0
2,2025-09-01,2025-10-01,0,0.02967383415361274,0
2,2025-10-01,2025-11-01,0,0.031194724625453044,0
2,2025-11-01,2025-12-01,0,0.012100752232706818,0
3,2024-12-01,2025-01-01,0,0.20561999676652115,0
3,2025-01-01,2025-02-01,0,0.1727151263982267,0
3,2025-02-01,2025-03-01,0,0.1801228556481271,0
3,2025-03-01,2025-04-01,0,0.29912312446844136,0
3,2025-04-01,2025-05-01,0,0.4705560713773062,0
3,2025-05-01,2025-06-01,1,0.8079085178954004,1
3,2025-06-01,2025-07-01,1,0.726271479110476,1
3,2025-07-01,2025-08-01,1,0.8642434019417596,1
3,2025-08-01,2025-09-01,1,0.8489372624408147,1
3,2025-09-01,2025-10-01,0,0.5435979640602503,0
3,2025-10-01,2025-11-01,0,0.37525228843321806,0
3,2025-11-01,2025-12-01,0,0.20496621211394794,0
4,2024-12-01,2025-01-01,0,4.381483024516077e-05,0
4,2025-01-01,2025-02-01,0,5.747778295724281e-05,0
4,2025-02-01,2025-03-01,0,9.207360396869256e-05,0
4,2025-03-01,2025-04-01,0,0.00017377671033829965,0
4,2025-04-01,2025-05-01,0,0.0003268310459981771,0
4,2025-05-01,2025-06-01,0,0.003407976045636366,0
4,2025-06-01,2025-07-01,0,0.0013388362187018417,0
4,2025-07-01,2025-08-01,0,0.0008853045414325629,0
4,2025-08-01,2025-09-01,0,0.0003782012362068261,0
4,2025-09-01,2025-10-01,0,0.00022655194396753735,0
4,2025-10-01,2025-11-01,0,0.00010329266002986324,0
4,2025-11-01,2025-12-01,0,6.142708239567352e-05,0
5,2024-12-01,2025-01-01,0,6.090455052893546e-06,0
5,2025-01-01,2025-02-01,0,9.102470688640526e-06,0
5,2025-02-01,2025-03-01,0,8.437734286708744e-06,0
5,2025-03-01,2025-04-01,0,1.203087811971262e-05,0
5,2025-04-01,2025-05-01,0,4.563065215538886e-05,0
5,2025-05-01,2025-06-01,0,7.659193438833466e-05,0
5,2025-06-01,2025-07-01,0,7.600234266562822e-05,0
5,2025-07-01,2025-08-01,0,5.3784444338103026e-05,0
5,2025-08-01,2025-09-01,0,6.45316789155277e-05,0
5,2025-09-01,2025-10-01,0,5.693828937710752e-06,0
5,2025-10-01,2025-11-01,0,3.7832889071667354e-06,0
5,2025-11-01,2025-12-01,0,4.752603299338233e-06,0
6,2024-12-01,2025-01-01,1,0.9993720971251683,1
