community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.1384600752646824,0
1,2025-01-01,2025-02-01,0,0.036094849672445355,0
1,2025-02-01,2025-03-01,0,0.11028241453956741,0
1,2025-03-01,2025-04-01,0,0.10012205886384641,0
1,2025-04-01,2025-05-01,0,0.260068301571624,0
1,2025-05-01,2025-06-01,0,0.21181035351769195,0
1,2025-06-01,2025-07-01,0,0.39870042358328256,0
1,2025-07-01,2025-08-01,0,0.4369235755522922,0
1,2025-08-01,2025-09-01,0,0.1012863299485522,0
1,2025-09-01,2025-10-01,0,0.26575737358313145,0
1,2025-10-01,2025-11-01,0,0.07011716936367315,0
1,2025-11-01,2025-12-01,0,0.016131277749704794,0
2,2024-12-01,2025-01-01,0,0.021965997710613385,0
2,2025-01-01,2025-02-01,0,0.008348067767429565,0
2,2025-02-01,2025-03-01,0,0.009218941718008473,0
2,2025-03-01,2025-04-01,0,0.00948007650986029,0
2,2025-04-01,2025-05-01,0,0.04871649186350582,0
2,2025-05-01,2025-06-01,0,0.037609524203808795,0
2,2025-06-01,2025-07-01,0,0.013931926168322629,0
2,2025-07-01,2025-08-01,0,0.0055888296106923726,0
2,2025-08-01,2025-09-01,0,0.0630392032531292,0
2,2025-09-01,2025-10-01,0,0.012729452531126275,0
2,2025-10-01,2025-11-01,0,0.02198070550889463,0
2,2025-11-01,2025-12-01,0,0.0033372044931011223,0
3,2024-12-01,2025-01-01,0,0.22699380560055987,0
3,2025-01-01,2025-02-01,0,0.13715859841341346,0
3,2025-02-01,2025-03-01,0,0.08471640103132153,0
3,2025-03-01,2025-04-01,0,0.23471054068069955,0
3,2025-04-01,2025-05-01,0,0.312242890557709,0
3,2025-05-01,2025-06-01,1,0.8297138198154934,1
3,2025-06-01,2025-07-01,1,0.5490318445134841,1
3,2025-07-01,2025-08-01,1,0.8963727995559398,1
3,2025-08-01,2025-09-01,1,0.9160826661596108,1
3,2025-09-01,2025-10-01,0,0.7901707214739215,1
3,2025-10-01,2025-11-01,0,0.4775653669933557,1
3,2025-11-01,2025-12-01,0,0.3145529138210402,0
4,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
4,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
4,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
4,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
4,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
4,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
4,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
4,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
4,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
4,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
4,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
4,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
5,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
5,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
5,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
5,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
5,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
5,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
5,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
5,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
5,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
5,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
5,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
5,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
6,2024-12-01,2025-01-01,1,0.9964571454303806,1
6,2025-01-01,2025-02-01,1,0.9952086881311285,1
6,2025-02-01,2025-03-01,1,0.9709952994412494,1
6,2025-03-01,2025-04-01,1,0.9360512053814313,1
6,2025-04-01,2025-05-01,1,0.9931909643017077,1
6,2025-05-01,2025-06-01,1,0.9837998460450404,1
6,2025-06-01,2025-07-01,1,0.9970777831126689,1
6,2025-07-01,2025-08-01,1,0.9985958159256332,1
6,2025-08-01,2025-09-01,1,0.9966090678701776,1
6,2025-09-01,2025-10-01,1,0.998116312458856,1
6,2025-10-01,2025-11-01,1,0.9984694932205226,1
6,2025-11-01,2025-12-01,1,0.9942043376262039,1
7,2024-12-01,2025-01-01,0,0.1557852629233631,0
7,2025-01-01,2025-02-01,0,0.2788862663066894,0
7,2025-02-01,2025-03-01,0,0.06059146152131123,0
7,2025-03-01,2025-04-01,0,0.17055648850383087,0
7,2025-04-01,2025-05-01,0,0.5964761928573701,1
7,2025-05-01,2025-06-01,0,0.7029672415848525,1
7,2025-06-01,2025-07-01,1,0.4134842086540702,0
7,2025-07-01,2025-08-01,0,0.832943831840399,1
7,2025-08-01,2025-09-01,0,0.7871997832600924,1
7,2025-09-01,2025-10-01,0,0.20737548190510616,0
7,2025-10-01,2025-11-01,0,0.1313817251181373,0
7,2025-11-01,2025-12-01,0,0.10767953921694129,0
8,2024-12-01,2025-01-01,1,0.9977616555272608,1
8,2025-01-01,2025-02-01,1,0.9977086799796894,1
8,2025-02-01,2025-03-01,1,0.9955448082288373,1
8,2025-03-01,2025-04-01,1,0.9731855081255437,1
8,2025-04-01,2025-05-01,1,0.9975530439615884,1
8,2025-05-01,2025-06-01,1,0.9937169157124407,1
8,2025-06-01,2025-07-01,1,0.9977768452419974,1
8,2025-07-01,2025-08-01,1,0.9977946998809317,1
8,2025-08-01,2025-09-01,1,0.9977946998809317,1
8,2025-09-01,2025-10-01,1,0.9977616555272608,1
8,2025-10-01,2025-11-01,1,0.9964756893010642,1
8,2025-11-01,2025-12-01,1,0.9964756893010642,1
9,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
9,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
9,2025-02-01,2025-03-01,0,3.53524913595667e-05,0
9,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
9,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
