community_area,month,target_month,label,pred_prob,pred_label
1,2019-12-01,2020-01-01,0,0.019215154,0
1,2020-01-01,2020-02-01,0,0.0009159309,0
1,2020-02-01,2020-03-01,0,0.0040517203,0
1,2020-03-01,2020-04-01,0,0.00043845415,0
1,2020-04-01,2020-05-01,0,0.0005095571,0
1,2020-05-01,2020-06-01,0,0.0001645988,0
1,2020-06-01,2020-07-01,0,0.0001055826,0
1,2020-07-01,2020-08-01,0,0.00037421312,0
1,2020-08-01,2020-09-01,0,0.0009886695,0
1,2020-09-01,2020-10-01,0,0.0009516068,0
1,2020-10-01,2020-11-01,0,0.0031021617,0
1,2020-11-01,2020-12-01,0,0.0010295557,0
2,2019-12-01,2020-01-01,0,0.00072151946,0
2,2020-01-01,2020-02-01,0,0.0032751502,0
2,2020-02-01,2020-03-01,0,0.0033507976,0
2,2020-03-01,2020-04-01,0,0.0005054635,0
2,2020-04-01,2020-05-01,0,0.00046404736,0
2,2020-05-01,2020-06-01,0,0.00064489315,0
2,2020-06-01,2020-07-01,0,0.00069204357,0
2,2020-07-01,2020-08-01,0,0.0009679331,0
2,2020-08-01,2020-09-01,0,0.003941972,0
2,2020-09-01,2020-10-01,0,0.0023094367,0
2,2020-10-01,2020-11-01,0,0.004973309,0
2,2020-11-01,2020-12-01,0,0.0028421164,0
3,2019-12-01,2020-01-01,0,0.0017141846,0
3,2020-01-01,2020-02-01,0,0.0072941375,0
3,2020-02-01,2020-03-01,0,0.0070319567,0
3,2020-03-01,2020-04-01,0,0.002030508,0
3,2020-04-01,2020-05-01,0,0.0051353024,0
3,2020-05-01,2020-06-01,0,0.0015975102,0
3,2020-06-01,2020-07-01,0,0.00122015,0
3,2020-07-01,2020-08-01,0,0.0027260596,0
3,2020-08-01,2020-09-01,0,0.006363426,0
3,2020-09-01,2020-10-01,0,0.006430689,0
3,2020-10-01,2020-11-01,0,0.0017183878,0
3,2020-11-01,2020-12-01,0,0.0031263062,0
4,2019-12-01,2020-01-01,0,0.00057984714,0
4,2020-01-01,2020-02-01,0,0.008502471,0
4,2020-02-01,2020-03-01,0,0.0050871586,0
4,2020-03-01,2020-04-01,0,0.004488359,0
4,2020-04-01,2020-05-01,0,0.0023019821,0
4,2020-05-01,2020-06-01,0,0.0010117515,0
4,2020-06-01,2020-07-01,0,0.001630097,0
4,2020-07-01,2020-08-01,0,0.0098718405,0
4,2020-08-01,2020-09-01,0,0.006418556,0
4,2020-09-01,2020-10-01,0,0.0076378714,0
4,2020-10-01,2020-11-01,0,0.0044494993,0
4,2020-11-01,2020-12-01,0,0.0047663585,0
5,2019-12-01,2020-01-01,0,0.018704291,0
5,2020-01-01,2020-02-01,0,0.044898383,0
5,2020-02-01,2020-03-01,0,0.023904214,0
5,2020-03-01,2020-04-01,0,0.008615503,0
5,2020-04-01,2020-05-01,0,0.0017654552,0
5,2020-05-01,2020-06-01,0,0.00080277177,0
5,2020-06-01,2020-07-01,0,0.0003308166,0
5,2020-07-01,2020-08-01,0,0.0015481757,0
5,2020-08-01,2020-09-01,0,0.014362794,0
5,2020-09-01,2020-10-01,0,0.037159562,0
5,2020-10-01,2020-11-01,0,0.0093942275,0
5,2020-11-01,2020-12-01,0,0.0073567834,0
6,2019-12-01,2020-01-01,1,0.9945258,1
6,2020-01-01,2020-02-01,1,0.013354382,0
6,2020-02-01,2020-03-01,0,0.024792027,0
6,2020-03-01,2020-04-01,0,0.025274659,0
6,2020-04-01,2020-05-01,0,0.0045671803,0
6,2020-05-01,2020-06-01,0,0.0045267595,0
6,2020-06-01,2020-07-01,1,0.0032560318,0
6,2020-07-01,2020-08-01,1,0.0045267595,0
6,2020-08-01,2020-09-01,0,0.013653439,0
6,2020-09-01,2020-10-01,1,0.013653439,0
6,2020-10-01,2020-11-01,0,0.008861667,0
6,2020-11-01,2020-12-01,0,0.010261515,0
7,2019-12-01,2020-01-01,0,0.6811164,0
7,2020-01-01,2020-02-01,0,0.37112224,0
7,2020-02-01,2020-03-01,0,0.6779407,0
7,2020-03-01,2020-04-01,0,0.03765317,0
7,2020-04-01,2020-05-01,0,0.034498855,0
7,2020-05-01,2020-06-01,0,0.7344987,0
7,2020-06-01,2020-07-01,0,0.06287586,0
7,2020-07-01,2020-08-01,0,0.043803394,0
7,2020-08-01,2020-09-01,0,0.049540907,0
7,2020-09-01,2020-10-01,0,0.080014184,0
7,2020-10-01,2020-11-01,0,0.05903544,0
7,2020-11-01,2020-12-01,0,0.06798416,0
8,2019-12-01,2020-01-01,1,0.99852645,1
8,2020-01-01,2020-02-01,1,0.982402,1
8,2020-02-01,2020-03-01,1,0.9365847,1
8,2020-03-01,2020-04-01,0,0.9054521,1
8,2020-04-01,2020-05-01,1,0.3303074,0
8,2020-05-01,2020-06-01,1,0.35232314,0
8,2020-06-01,2020-07-01,1,0.38502496,0
8,2020-07-01,2020-08-01,1,0.31527784,0
8,2020-08-01,2020-09-01,1,0.5626847,0
8,2020-09-01,2020-10-01,1,0.92411715,1
8,2020-10-01,2020-11-01,1,0.35063088,0
8,2020-11-01,2020-12-01,1,0.32605112,0
9,2019-12-01,2020-01-01,0,0.000116257856,0
9,2020-01-01,2020-02-01,0,0.00017492237,0
9,2020-02-01,2020-03-01,0,0.0004608479,0
9,2020-03-01,2020-04-01,0,0.000403183,0
9,2020-04-01,2020-05-01,0,0.0002878889,0
9,2020-05-01,2020-06-01,0,0.0002519918,0
9,2020-06-01,2020-07-01,0,0.00021585019,0
9,2020-07-01,2020-08-01,0,0.0003048428,0
9,2020-08-01,2020-09-01,0,0.00034504506,0
9,2020-09-01,2020-10-01,0,0.0003048428,0
9,2020-10-01,2020-11-01,0,0.00037812712,0
9,2020-11-01,2020-12-01,0,0.000588581,0
10,2019-12-01,2020-01-01,0,0.00018684115,0
10,2020-01-01,2020-02-01,0,0.0002943032,0
10,2020-02-01,2020-03-01,0,0.00016755382,0
10,2020-03-01,2020-04-01,0,0.00026764508,0
10,2020-04-01,2020-05-01,0,0.00017914255,0
10,2020-05-01,2020-06-01,0,0.00038223108,0
10,2020-06-01,2020-07-01,0,0.00052611536,0
10,2020-07-01,2020-08-01,0,0.00036605628,0
10,2020-08-01,2020-09-01,0,0.0002496492,0
10,2020-09-01,2020-10-01,0,0.00043679777,0
10,2020-10-01,2020-11-01,0,0.00052611536,0
10,2020-11-01,2020-12-01,0,0.0003328298,0
11,2019-12-01,2020-01-01,0,0.00026630465,0
11,2020-01-01,2020-02-01,0,0.00014721333,0
11,2020-02-01,2020-03-01,0,0.00013979462,0
11,2020-03-01,2020-04-01,0,0.00020533339,0
11,2020-04-01,2020-05-01,0,0.0002698473,0
11,2020-05-01,2020-06-01,0,0.00017322968,0
11,2020-06-01,2020-07-01,0,0.00013979462,0
11,2020-07-01,2020-08-01,0,0.0003156141,0
11,2020-08-01,2020-09-01,0,0.00048095445,0
11,2020-09-01,2020-10-01,0,0.00017322968,0
11,2020-10-01,2020-11-01,0,0.0003301376,0
11,2020-11-01,2020-12-01,0,0.00025959697,0
12,2019-12-01,2020-01-01,0,0.00082410866,0
12,2020-01-01,2020-02-01,0,0.0004809166,0
12,2020-02-01,2020-03-01,0,0.0011065276,0
12,2020-03-01,2020-04-01,0,0.0002780119,0
12,2020-04-01,2020-05-01,0,0.00015558575,0
12,2020-05-01,2020-06-01,0,0.0005849682,0
12,2020-06-01,2020-07-01,0,0.0004712808,0
12,2020-07-01,2020-08-01,0,0.0009804794,0
12,2020-08-01,2020-09-01,0,0.00057782844,0
12,2020-09-01,2020-10-01,0,0.00020706945,0
12,2020-10-01,2020-11-01,0,0.0010574069,0
12,2020-11-01,2020-12-01,0,0.0010574069,0
13,2019-12-01,2020-01-01,0,0.00040441766,0
13,2020-01-01,2020-02-01,0,0.0025875424,0
13,2020-02-01,2020-03-01,0,0.00065001287,0
13,2020-03-01,2020-04-01,0,0.0016477588,0
13,2020-04-01,2020-05-01,0,0.0023391119,0
