community_area,month,target_month,label,pred_prob,pred_label
1,2020-12-01,2021-01-01,0,4.414910062414762e-05,0
1,2021-01-01,2021-02-01,0,0.0033934011052810585,0
1,2021-02-01,2021-03-01,0,0.007081947011018362,0
1,2021-03-01,2021-04-01,0,1.732909967930604e-05,0
1,2021-04-01,2021-05-01,0,2.383087159643243e-05,0
1,2021-05-01,2021-06-01,0,0.000284999785463178,0
1,2021-06-01,2021-07-01,0,4.414910062414762e-05,0
1,2021-07-01,2021-08-01,0,0.0033934011052810585,0
1,2021-08-01,2021-09-01,0,0.009009200209352804,0
1,2021-09-01,2021-10-01,0,0.004358698656186473,0
1,2021-10-01,2021-11-01,0,0.07332019030682659,0
1,2021-11-01,2021-12-01,0,0.03395168023652136,0
2,2020-12-01,2021-01-01,0,0.0012048616495032804,0
2,2021-01-01,2021-02-01,0,0.00012800800912320668,0
2,2021-02-01,2021-03-01,0,0.0007600503658280003,0
2,2021-03-01,2021-04-01,0,0.0012048616495032804,0
2,2021-04-01,2021-05-01,0,0.00012800800912320668,0
2,2021-05-01,2021-06-01,0,0.0012048616495032804,0
2,2021-06-01,2021-07-01,0,0.00015169880141765104,0
2,2021-07-01,2021-08-01,0,0.0034613413424565403,0
2,2021-08-01,2021-09-01,0,0.00012800800912320668,0
2,2021-09-01,2021-10-01,0,0.00015169880141765104,0
2,2021-10-01,2021-11-01,0,0.00015169880141765104,0
2,2021-11-01,2021-12-01,0,0.00035666436064790366,0
3,2020-12-01,2021-01-01,0,1.4253665537035873e-05,0
3,2021-01-01,2021-02-01,0,4.107366648187746e-05,0
3,2021-02-01,2021-03-01,0,4.107366648187746e-05,0
3,2021-03-01,2021-04-01,0,9.082914514847617e-05,0
3,2021-04-01,2021-05-01,0,0.00012321122693399538,0
3,2021-05-01,2021-06-01,0,4.107366648187746e-05,0
3,2021-06-01,2021-07-01,0,1.4253665537035873e-05,0
3,2021-07-01,2021-08-01,0,0.00012359867801514337,0
3,2021-08-01,2021-09-01,0,0.001155254176601185,0
3,2021-09-01,2021-10-01,0,0.0005830986897717018,0
3,2021-10-01,2021-11-01,0,0.08709143868473002,0
3,2021-11-01,2021-12-01,0,0.06385270675139354,0
