model,params,inner_val_roc_auc,inner_val_pr_auc,selection_metric,selection_score
logistic_regression,"{""C"": 0.01}",0.8358144807653978,0.5615300559460262,roc_auc,0.8358144807653978
logistic_regression,"{""C"": 0.05}",0.8353660055810246,0.5608600913158048,roc_auc,0.8353660055810246
logistic_regression,"{""C"": 0.1}",0.8352974885389676,0.5607184068624373,roc_auc,0.8352974885389676
logistic_regression,"{""C"": 0.5}",0.8352601156069365,0.5605211786913952,roc_auc,0.8352601156069365
logistic_regression,"{""C"": 1.0}",0.8352538867849312,0.5605307499889736,roc_auc,0.8352538867849312
logistic_regression,"{""C"": 2.0}",0.8352414291409208,0.5605190159700933,roc_auc,0.8352414291409208
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9651466264700019,0.9057860611575241,roc_auc,0.9651466264700019
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9679838548933626,0.9129825819639594,roc_auc,0.9679838548933626
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9658037671915487,0.9085713536322741,roc_auc,0.9658037671915487
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9690676699222643,0.919955867946909,roc_auc,0.9690676699222643
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9783081273669524,0.9501176839135403,roc_auc,0.9783081273669524
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9803231512856287,0.9549254128724696,roc_auc,0.9803231512856287
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9799992525413593,0.9524053078085061,roc_auc,0.9799992525413593
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.98215131054415,0.9569857763876198,roc_auc,0.98215131054415
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9804882150687662,0.9540305498114845,roc_auc,0.9804882150687662
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9813945086705202,0.9517148340832691,roc_auc,0.9813945086705202
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9820018188160256,0.9543939867425991,roc_auc,0.9820018188160256
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9834718208092486,0.9583553087388605,roc_auc,0.9834718208092486
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9651310544149889,0.9059061080200588,roc_auc,0.9651310544149889
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9675727526410205,0.9118063279805884,roc_auc,0.9675727526410205
