community_area,month,target_month,label,pred_prob,pred_label
1,2021-12-01,2022-01-01,0,0.0008292837,0
1,2022-01-01,2022-02-01,0,0.0024483756,0
1,2022-02-01,2022-03-01,0,0.0015119,0
1,2022-03-01,2022-04-01,0,0.0002673036,0
1,2022-04-01,2022-05-01,0,0.0014721103,0
1,2022-05-01,2022-06-01,1,0.0010386395,0
1,2022-06-01,2022-07-01,1,0.006125103,0
1,2022-07-01,2022-08-01,1,0.0036716126,0
1,2022-08-01,2022-09-01,1,0.0010601848,0
1,2022-09-01,2022-10-01,0,0.004651336,0
1,2022-10-01,2022-11-01,0,0.0061163865,0
1,2022-11-01,2022-12-01,0,0.008330671,0
2,2021-12-01,2022-01-01,0,0.0041612103,0
2,2022-01-01,2022-02-01,0,0.004132412,0
2,2022-02-01,2022-03-01,0,0.00051822985,0
2,2022-03-01,2022-04-01,0,0.00042322316,0
2,2022-04-01,2022-05-01,0,0.0028081883,0
2,2022-05-01,2022-06-01,0,0.0022871548,0
2,2022-06-01,2022-07-01,0,0.019124838,0
2,2022-07-01,2022-08-01,1,0.024367305,0
2,2022-08-01,2022-09-01,1,0.0066178623,0
2,2022-09-01,2022-10-01,1,0.05363978,0
2,2022-10-01,2022-11-01,0,0.031074826,0
2,2022-11-01,2022-12-01,0,0.024156561,0
3,2021-12-01,2022-01-01,0,0.012237817,0
3,2022-01-01,2022-02-01,0,0.013495121,0
3,2022-02-01,2022-03-01,0,0.0040781265,0
3,2022-03-01,2022-04-01,0,0.00040823047,0
3,2022-04-01,2022-05-01,0,0.007823958,0
3,2022-05-01,2022-06-01,1,0.010466388,0
3,2022-06-01,2022-07-01,0,0.069284804,0
3,2022-07-01,2022-08-01,1,0.30970955,0
3,2022-08-01,2022-09-01,1,0.090522684,0
3,2022-09-01,2022-10-01,1,0.06115417,0
3,2022-10-01,2022-11-01,0,0.13199216,0
3,2022-11-01,2022-12-01,0,0.30970955,0
4,2021-12-01,2022-01-01,0,0.13664235,0
4,2022-01-01,2022-02-01,0,0.08407228,0
4,2022-02-01,2022-03-01,0,0.014208253,0
4,2022-03-01,2022-04-01,0,0.020354258,0
4,2022-04-01,2022-05-01,0,0.028323168,0
4,2022-05-01,2022-06-01,0,0.043342505,0
4,2022-06-01,2022-07-01,0,0.2896548,0
4,2022-07-01,2022-08-01,0,0.6386139,1
4,2022-08-01,2022-09-01,0,0.49237248,1
4,2022-09-01,2022-10-01,0,0.64761275,1
4,2022-10-01,2022-11-01,0,0.6472858,1
4,2022-11-01,2022-12-01,0,0.65088004,1
5,2021-12-01,2022-01-01,0,0.08212487,0
5,2022-01-01,2022-02-01,0,0.026621561,0
5,2022-02-01,2022-03-01,0,0.0040490543,0
5,2022-03-01,2022-04-01,0,0.004374764,0
5,2022-04-01,2022-05-01,0,0.0340687,0
5,2022-05-01,2022-06-01,0,0.020303642,0
5,2022-06-01,2022-07-01,0,0.064867444,0
5,2022-07-01,2022-08-01,0,0.12443507,0
5,2022-08-01,2022-09-01,0,0.11845105,0
5,2022-09-01,2022-10-01,0,0.0892155,0
5,2022-10-01,2022-11-01,0,0.07098543,0
5,2022-11-01,2022-12-01,0,0.1773119,0
6,2021-12-01,2022-01-01,0,0.49991193,1
6,2022-01-01,2022-02-01,0,0.8602342,1
6,2022-02-01,2022-03-01,1,0.5523295,1
6,2022-03-01,2022-04-01,1,0.40903902,1
6,2022-04-01,2022-05-01,1,0.8602342,1
6,2022-05-01,2022-06-01,1,0.69217837,1
6,2022-06-01,2022-07-01,1,0.76560926,1
6,2022-07-01,2022-08-01,1,0.35063785,0
6,2022-08-01,2022-09-01,1,0.5727425,1
6,2022-09-01,2022-10-01,1,0.6510308,1
6,2022-10-01,2022-11-01,1,0.5434278,1
6,2022-11-01,2022-12-01,1,0.5466973,1
7,2021-12-01,2022-01-01,0,0.061712522,0
7,2022-01-01,2022-02-01,0,0.024340374,0
7,2022-02-01,2022-03-01,0,0.021913396,0
7,2022-03-01,2022-04-01,0,0.025061235,0
7,2022-04-01,2022-05-01,0,0.07199899,0
7,2022-05-01,2022-06-01,0,0.063216895,0
7,2022-06-01,2022-07-01,0,0.15621746,0
7,2022-07-01,2022-08-01,0,0.09907269,0
7,2022-08-01,2022-09-01,0,0.728964,1
7,2022-09-01,2022-10-01,0,0.12185543,0
7,2022-10-01,2022-11-01,0,0.21107456,0
7,2022-11-01,2022-12-01,0,0.090886705,0
8,2021-12-01,2022-01-01,1,0.99416935,1
8,2022-01-01,2022-02-01,1,0.9912675,1
8,2022-02-01,2022-03-01,1,0.98225605,1
8,2022-03-01,2022-04-01,1,0.97157574,1
8,2022-04-01,2022-05-01,1,0.9887433,1
8,2022-05-01,2022-06-01,1,0.9955509,1
8,2022-06-01,2022-07-01,1,0.9918806,1
8,2022-07-01,2022-08-01,1,0.99370134,1
8,2022-08-01,2022-09-01,1,0.9969433,1
8,2022-09-01,2022-10-01,1,0.99369323,1
8,2022-10-01,2022-11-01,1,0.9925051,1
8,2022-11-01,2022-12-01,1,0.9965815,1
9,2021-12-01,2022-01-01,0,8.668544e-05,0
9,2022-01-01,2022-02-01,0,0.00016673305,0
9,2022-02-01,2022-03-01,0,0.0001786201,0
9,2022-03-01,2022-04-01,0,0.00021616324,0
9,2022-04-01,2022-05-01,0,0.00015504919,0
9,2022-05-01,2022-06-01,0,0.00010483378,0
9,2022-06-01,2022-07-01,0,0.00015883298,0
9,2022-07-01,2022-08-01,0,0.00015044528,0
9,2022-08-01,2022-09-01,0,6.245936e-05,0
9,2022-09-01,2022-10-01,0,0.0001563497,0
9,2022-10-01,2022-11-01,0,4.532273e-05,0
9,2022-11-01,2022-12-01,0,0.00014800702,0
10,2021-12-01,2022-01-01,0,6.814989e-05,0
10,2022-01-01,2022-02-01,0,0.00015470834,0
