community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.40538931882090645,0
1,2023-01-01,2023-02-01,0,0.4538382587035123,1
1,2023-02-01,2023-03-01,0,0.372251838747378,0
1,2023-03-01,2023-04-01,0,0.38278837860826426,0
1,2023-04-01,2023-05-01,1,0.42242438508351227,1
1,2023-05-01,2023-06-01,1,0.355164623222291,0
1,2023-06-01,2023-07-01,0,0.5499109947932013,1
1,2023-07-01,2023-08-01,1,0.3939026362467585,0
1,2023-08-01,2023-09-01,1,0.5488069740904818,1
1,2023-09-01,2023-10-01,1,0.5873661465127504,1
1,2023-10-01,2023-11-01,1,0.5504207663039863,1
1,2023-11-01,2023-12-01,1,0.5043265226443387,1
2,2022-12-01,2023-01-01,0,0.16456928768033352,0
2,2023-01-01,2023-02-01,0,0.21522290487258366,0
2,2023-02-01,2023-03-01,0,0.1844341132866075,0
2,2023-03-01,2023-04-01,0,0.1969144793722501,0
2,2023-04-01,2023-05-01,0,0.22578897503888326,0
2,2023-05-01,2023-06-01,0,0.2301743686595754,0
2,2023-06-01,2023-07-01,1,0.31463643583910483,0
2,2023-07-01,2023-08-01,1,0.2383490760097459,0
2,2023-08-01,2023-09-01,1,0.23508793912612,0
2,2023-09-01,2023-10-01,0,0.27820378751474406,0
2,2023-10-01,2023-11-01,0,0.23548294668389644,0
2,2023-11-01,2023-12-01,1,0.30029020059216155,0
3,2022-12-01,2023-01-01,0,0.18063000426016404,0
3,2023-01-01,2023-02-01,0,0.17821965922189392,0
3,2023-02-01,2023-03-01,0,0.1841925163268781,0
3,2023-03-01,2023-04-01,0,0.13761906705872803,0
3,2023-04-01,2023-05-01,1,0.2458250466546876,0
3,2023-05-01,2023-06-01,1,0.2691322994876775,0
3,2023-06-01,2023-07-01,1,0.2660578897650621,0
3,2023-07-01,2023-08-01,1,0.3429052281318063,0
3,2023-08-01,2023-09-01,1,0.3839169949128016,0
3,2023-09-01,2023-10-01,1,0.41727696062158487,1
3,2023-10-01,2023-11-01,0,0.41875260331501507,1
3,2023-11-01,2023-12-01,0,0.35371333374869446,0
4,2022-12-01,2023-01-01,0,0.19169600387041488,0
4,2023-01-01,2023-02-01,0,0.2250550370343503,0
4,2023-02-01,2023-03-01,0,0.17644874517096118,0
4,2023-03-01,2023-04-01,0,0.15247266963563824,0
4,2023-04-01,2023-05-01,0,0.20921069321234761,0
4,2023-05-01,2023-06-01,0,0.19074141689281393,0
4,2023-06-01,2023-07-01,0,0.34479704058320376,0
4,2023-07-01,2023-08-01,0,0.3306525896995892,0
4,2023-08-01,2023-09-01,0,0.39191027052832966,0
4,2023-09-01,2023-10-01,0,0.31185088135553163,0
4,2023-10-01,2023-11-01,0,0.41642488310995623,1
4,2023-11-01,2023-12-01,0,0.319779930328356,0
5,2022-12-01,2023-01-01,0,0.3298051029098956,0
5,2023-01-01,2023-02-01,0,0.27817570109019596,0
5,2023-02-01,2023-03-01,0,0.2689209047395196,0
5,2023-03-01,2023-04-01,0,0.18813831286749322,0
5,2023-04-01,2023-05-01,0,0.21857635173105291,0
5,2023-05-01,2023-06-01,0,0.28467863582310937,0
5,2023-06-01,2023-07-01,0,0.37217798926264917,0
5,2023-07-01,2023-08-01,0,0.41157022741618926,1
5,2023-08-01,2023-09-01,0,0.45362447953503987,1
5,2023-09-01,2023-10-01,0,0.4948681340577494,1
5,2023-10-01,2023-11-01,0,0.5486837207897725,1
5,2023-11-01,2023-12-01,0,0.2534303762080787,0
6,2022-12-01,2023-01-01,1,0.1857373083820608,0
6,2023-01-01,2023-02-01,1,0.19830465083358245,0
6,2023-02-01,2023-03-01,1,0.22567246862256424,0
6,2023-03-01,2023-04-01,1,0.18037858848962807,0
6,2023-04-01,2023-05-01,1,0.23988480663986655,0
6,2023-05-01,2023-06-01,1,0.20499353509102022,0
6,2023-06-01,2023-07-01,1,0.31231135767387547,0
6,2023-07-01,2023-08-01,1,0.2971085090780781,0
6,2023-08-01,2023-09-01,1,0.35760970791099606,0
6,2023-09-01,2023-10-01,1,0.32872518132234024,0
6,2023-10-01,2023-11-01,1,0.3941683032661131,0
6,2023-11-01,2023-12-01,1,0.3452817104102897,0
7,2022-12-01,2023-01-01,0,0.8548711480623136,1
7,2023-01-01,2023-02-01,0,0.7528103525160078,1
7,2023-02-01,2023-03-01,0,0.740187429514707,1
7,2023-03-01,2023-04-01,0,0.6621078177807485,1
7,2023-04-01,2023-05-01,0,0.8267528745879665,1
7,2023-05-01,2023-06-01,0,0.8506103950619059,1
7,2023-06-01,2023-07-01,1,0.8760400127402508,1
7,2023-07-01,2023-08-01,1,0.8947679008522967,1
7,2023-08-01,2023-09-01,0,0.9378413073586599,1
7,2023-09-01,2023-10-01,0,0.9430276456948744,1
7,2023-10-01,2023-11-01,0,0.9155433104560986,1
7,2023-11-01,2023-12-01,0,0.9312231752136141,1
8,2022-12-01,2023-01-01,1,0.9581820389632645,1
8,2023-01-01,2023-02-01,1,0.8979704302912337,1
8,2023-02-01,2023-03-01,1,0.9386326316115343,1
8,2023-03-01,2023-04-01,1,0.8012419808025975,1
8,2023-04-01,2023-05-01,1,0.9267077680492423,1
8,2023-05-01,2023-06-01,1,0.9407094354000404,1
8,2023-06-01,2023-07-01,1,0.9316381994876656,1
8,2023-07-01,2023-08-01,1,0.9490429543423367,1
8,2023-08-01,2023-09-01,1,0.9735086826527543,1
8,2023-09-01,2023-10-01,1,0.9871628043294192,1
8,2023-10-01,2023-11-01,1,0.9567256512353819,1
8,2023-11-01,2023-12-01,1,0.9547821434440983,1
9,2022-12-01,2023-01-01,0,0.051430552250817795,0
9,2023-01-01,2023-02-01,0,0.07031993830970462,0
9,2023-02-01,2023-03-01,0,0.08986329421992378,0
9,2023-03-01,2023-04-01,0,0.03658945821375211,0
