community_area,month,target_month,label,pred_prob,pred_label
1,2020-12-01,2021-01-01,0,0.0006212507,0
1,2021-01-01,2021-02-01,0,0.0014633273,0
1,2021-02-01,2021-03-01,0,0.0012192753,0
1,2021-03-01,2021-04-01,0,0.0006543816,0
1,2021-04-01,2021-05-01,0,0.0010140641,0
1,2021-05-01,2021-06-01,0,0.0010036449,0
1,2021-06-01,2021-07-01,0,0.0005094522,0
1,2021-07-01,2021-08-01,0,0.0014797287,0
1,2021-08-01,2021-09-01,0,0.0018067429,0
1,2021-09-01,2021-10-01,0,0.0016503502,0
1,2021-10-01,2021-11-01,0,0.0061028674,0
1,2021-11-01,2021-12-01,0,0.004225161,0
2,2020-12-01,2021-01-01,0,0.0013773502,0
2,2021-01-01,2021-02-01,0,0.00091686257,0
2,2021-02-01,2021-03-01,0,0.0011647225,0
2,2021-03-01,2021-04-01,0,0.0012841516,0
2,2021-04-01,2021-05-01,0,0.00091686257,0
2,2021-05-01,2021-06-01,0,0.001342844,0
2,2021-06-01,2021-07-01,0,0.001061762,0
2,2021-07-01,2021-08-01,0,0.00254165,0
2,2021-08-01,2021-09-01,0,0.001062401,0
2,2021-09-01,2021-10-01,0,0.0010338348,0
2,2021-10-01,2021-11-01,0,0.0034717594,0
2,2021-11-01,2021-12-01,0,0.0039943303,0
3,2020-12-01,2021-01-01,0,0.0024990554,0
3,2021-01-01,2021-02-01,0,0.0030525997,0
3,2021-02-01,2021-03-01,0,0.002156328,0
3,2021-03-01,2021-04-01,0,0.0010379717,0
3,2021-04-01,2021-05-01,0,0.0014344122,0
3,2021-05-01,2021-06-01,0,0.00088138477,0
3,2021-06-01,2021-07-01,0,0.004474126,0
3,2021-07-01,2021-08-01,0,0.012682164,0
3,2021-08-01,2021-09-01,0,0.007113887,0
3,2021-09-01,2021-10-01,0,0.007671648,0
3,2021-10-01,2021-11-01,0,0.022979442,0
3,2021-11-01,2021-12-01,0,0.060890827,0
4,2020-12-01,2021-01-01,0,0.011287472,0
4,2021-01-01,2021-02-01,0,0.0071456237,0
4,2021-02-01,2021-03-01,0,0.006677152,0
4,2021-03-01,2021-04-01,0,0.0039527407,0
4,2021-04-01,2021-05-01,0,0.0036971325,0
4,2021-05-01,2021-06-01,0,0.003816328,0
4,2021-06-01,2021-07-01,0,0.007054477,0
4,2021-07-01,2021-08-01,0,0.034517594,0
4,2021-08-01,2021-09-01,0,0.06822399,0
4,2021-09-01,2021-10-01,0,0.040393125,0
4,2021-10-01,2021-11-01,0,0.061499294,0
4,2021-11-01,2021-12-01,0,0.09542313,0
5,2020-12-01,2021-01-01,0,0.041142166,0
5,2021-01-01,2021-02-01,0,0.045613743,0
5,2021-02-01,2021-03-01,0,0.035948437,0
5,2021-03-01,2021-04-01,0,0.017962735,0
5,2021-04-01,2021-05-01,0,0.034155045,0
5,2021-05-01,2021-06-01,0,0.034636836,0
5,2021-06-01,2021-07-01,0,0.03862191,0
5,2021-07-01,2021-08-01,0,0.041648474,0
5,2021-08-01,2021-09-01,0,0.07577918,0
5,2021-09-01,2021-10-01,0,0.06336806,0
5,2021-10-01,2021-11-01,0,0.052411977,0
5,2021-11-01,2021-12-01,0,0.062004488,0
6,2020-12-01,2021-01-01,0,0.51236534,1
6,2021-01-01,2021-02-01,0,0.4037798,1
6,2021-02-01,2021-03-01,0,0.3607631,1
6,2021-03-01,2021-04-01,0,0.6152061,1
6,2021-04-01,2021-05-01,0,0.5062759,1
6,2021-05-01,2021-06-01,1,0.5478679,1
6,2021-06-01,2021-07-01,1,0.33325136,1
6,2021-07-01,2021-08-01,1,0.6672133,1
6,2021-08-01,2021-09-01,1,0.44047675,1
6,2021-09-01,2021-10-01,1,0.6738416,1
6,2021-10-01,2021-11-01,1,0.48208007,1
6,2021-11-01,2021-12-01,1,0.56536716,1
7,2020-12-01,2021-01-01,0,0.07368437,0
7,2021-01-01,2021-02-01,0,0.08710653,0
7,2021-02-01,2021-03-01,0,0.090050206,0
7,2021-03-01,2021-04-01,0,0.44845316,1
7,2021-04-01,2021-05-01,0,0.08791849,0
7,2021-05-01,2021-06-01,0,0.15836038,0
7,2021-06-01,2021-07-01,0,0.1070001,0
7,2021-07-01,2021-08-01,0,0.11408197,0
7,2021-08-01,2021-09-01,0,0.10671934,0
7,2021-09-01,2021-10-01,0,0.20775245,0
7,2021-10-01,2021-11-01,0,0.2743618,1
7,2021-11-01,2021-12-01,0,0.32673556,1
8,2020-12-01,2021-01-01,1,0.86539984,1
8,2021-01-01,2021-02-01,1,0.8004739,1
8,2021-02-01,2021-03-01,1,0.8004739,1
8,2021-03-01,2021-04-01,1,0.61726135,1
8,2021-04-01,2021-05-01,1,0.57300353,1
8,2021-05-01,2021-06-01,1,0.7850908,1
8,2021-06-01,2021-07-01,1,0.8910988,1
8,2021-07-01,2021-08-01,1,0.9782315,1
8,2021-08-01,2021-09-01,1,0.97254014,1
8,2021-09-01,2021-10-01,1,0.9822426,1
8,2021-10-01,2021-11-01,1,0.9519205,1
8,2021-11-01,2021-12-01,1,0.9878802,1
9,2020-12-01,2021-01-01,0,0.000793874,0
9,2021-01-01,2021-02-01,0,0.000793874,0
9,2021-02-01,2021-03-01,0,0.000793874,0
9,2021-03-01,2021-04-01,0,0.00060289464,0
9,2021-04-01,2021-05-01,0,0.00089476694,0
9,2021-05-01,2021-06-01,0,0.0006587398,0
9,2021-06-01,2021-07-01,0,0.0005246406,0
9,2021-07-01,2021-08-01,0,0.00068064156,0
9,2021-08-01,2021-09-01,0,0.0004446079,0
9,2021-09-01,2021-10-01,0,0.00044785836,0
9,2021-10-01,2021-11-01,0,0.00067506684,0
9,2021-11-01,2021-12-01,0,0.00089476694,0
10,2020-12-01,2021-01-01,0,0.00073695154,0
10,2021-01-01,2021-02-01,0,0.00073695154,0
10,2021-02-01,2021-03-01,0,0.0006107189,0
10,2021-03-01,2021-04-01,0,0.0006418766,0
10,2021-04-01,2021-05-01,0,0.0004954469,0
10,2021-05-01,2021-06-01,0,0.00046613414,0
10,2021-06-01,2021-07-01,0,0.00035723293,0
10,2021-07-01,2021-08-01,0,0.0004114704,0
10,2021-08-01,2021-09-01,0,0.0005565067,0
10,2021-09-01,2021-10-01,0,0.0006400668,0
10,2021-10-01,2021-11-01,0,0.00045669646,0
10,2021-11-01,2021-12-01,0,0.0004740696,0
11,2020-12-01,2021-01-01,0,0.0006107189,0
11,2021-01-01,2021-02-01,0,0.00063659216,0
11,2021-02-01,2021-03-01,0,0.0005762758,0
11,2021-03-01,2021-04-01,0,0.0004954469,0
11,2021-04-01,2021-05-01,0,0.0006230138,0
11,2021-05-01,2021-06-01,0,0.00058572245,0
11,2021-06-01,2021-07-01,0,0.00035723293,0
11,2021-07-01,2021-08-01,0,0.0006215978,0
11,2021-08-01,2021-09-01,0,0.0005276049,0
11,2021-09-01,2021-10-01,0,0.00035723293,0
11,2021-10-01,2021-11-01,0,0.00041611787,0
11,2021-11-01,2021-12-01,0,0.00052722107,0
12,2020-12-01,2021-01-01,0,0.0010815767,0
12,2021-01-01,2021-02-01,0,0.0010021548,0
12,2021-02-01,2021-03-01,0,0.00091069104,0
12,2021-03-01,2021-04-01,0,0.0008464725,0
12,2021-04-01,2021-05-01,0,0.00067267264,0
12,2021-05-01,2021-06-01,0,0.0008771063,0
12,2021-06-01,2021-07-01,0,0.0010712638,0
12,2021-07-01,2021-08-01,0,0.0010149186,0
12,2021-08-01,2021-09-01,0,0.00078115764,0
12,2021-09-01,2021-10-01,0,0.00091642287,0
12,2021-10-01,2021-11-01,0,0.0009110721,0
12,2021-11-01,2021-12-01,0,0.00067267264,0
13,2020-12-01,2021-01-01,0,0.0031701308,0
13,2021-01-01,2021-02-01,0,0.0022765333,0
13,2021-02-01,2021-03-01,0,0.0022765333,0
13,2021-03-01,2021-04-01,0,0.0029597722,0
13,2021-04-01,2021-05-01,0,0.004675729,0
13,2021-05-01,2021-06-01,0,0.004084189,0
13,2021-06-01,2021-07-01,0,0.002779414,0
13,2021-07-01,2021-08-01,0,0.008750222,0
13,2021-08-01,2021-09-01,0,0.0032763318,0
13,2021-09-01,2021-10-01,0,0.002352173,0
13,2021-10-01,2021-11-01,0,0.0033735938,0
13,2021-11-01,2021-12-01,0,0.007797318,0
14,2020-12-01,2021-01-01,0,0.000964255,0
14,2021-01-01,2021-02-01,0,0.0006351897,0
14,2021-02-01,2021-03-01,0,0.000648394,0
14,2021-03-01,2021-04-01,0,0.0004464243,0
14,2021-04-01,2021-05-01,0,0.00067557045,0
14,2021-05-01,2021-06-01,0,0.0006599215,0
14,2021-06-01,2021-07-01,0,0.00043545908,0
14,2021-07-01,2021-08-01,0,0.00052090886,0
14,2021-08-01,2021-09-01,0,0.00041556088,0
14,2021-09-01,2021-10-01,0,0.0005497178,0
14,2021-10-01,2021-11-01,0,0.0005231687,0
14,2021-11-01,2021-12-01,0,0.0006525758,0
15,2020-12-01,2021-01-01,0,0.00018888875,0
15,2021-01-01,2021-02-01,0,0.00017970866,0
15,2021-02-01,2021-03-01,0,0.0002467873,0
15,2021-03-01,2021-04-01,0,0.00038541603,0
15,2021-04-01,2021-05-01,0,0.00037890495,0
15,2021-05-01,2021-06-01,0,0.00018248767,0
15,2021-06-01,2021-07-01,0,0.00028584368,0
15,2021-07-01,2021-08-01,0,0.0002467873,0
15,2021-08-01,2021-09-01,0,0.00022507294,0
15,2021-09-01,2021-10-01,0,0.00018248767,0
15,2021-10-01,2021-11-01,0,0.00018248767,0
15,2021-11-01,2021-12-01,0,0.00035220064,0
16,2020-12-01,2021-01-01,0,0.0015932817,0
16,2021-01-01,2021-02-01,0,0.0022453375,0
16,2021-02-01,2021-03-01,0,0.0015208444,0
16,2021-03-01,2021-04-01,0,0.0012163619,0
16,2021-04-01,2021-05-01,0,0.0011120506,0
16,2021-05-01,2021-06-01,0,0.0013162907,0
16,2021-06-01,2021-07-01,0,0.0017280862,0
16,2021-07-01,2021-08-01,0,0.0014286565,0
16,2021-08-01,2021-09-01,0,0.0010951307,0
16,2021-09-01,2021-10-01,0,0.0010951307,0
16,2021-10-01,2021-11-01,0,0.0010951307,0
16,2021-11-01,2021-12-01,0,0.0011120506,0
17,2020-12-01,2021-01-01,0,0.00071326224,0
17,2021-01-01,2021-02-01,0,0.00030153777,0
17,2021-02-01,2021-03-01,0,0.00052406907,0
17,2021-03-01,2021-04-01,0,0.00025271674,0
17,2021-04-01,2021-05-01,0,0.00029118426,0
17,2021-05-01,2021-06-01,0,0.00039681647,0
17,2021-06-01,2021-07-01,0,0.00031433484,0
17,2021-07-01,2021-08-01,0,0.00035751247,0
17,2021-08-01,2021-09-01,0,0.000321227,0
17,2021-09-01,2021-10-01,0,0.00022876805,0
17,2021-10-01,2021-11-01,0,0.00044264825,0
17,2021-11-01,2021-12-01,0,0.00020436676,0
18,2020-12-01,2021-01-01,0,0.09203271,0
18,2021-01-01,2021-02-01,0,0.047820196,0
18,2021-02-01,2021-03-01,0,0.016962722,0
18,2021-03-01,2021-04-01,0,0.00787696,0
18,2021-04-01,2021-05-01,0,0.045243874,0
18,2021-05-01,2021-06-01,0,0.04253955,0
18,2021-06-01,2021-07-01,0,0.01764062,0
18,2021-07-01,2021-08-01,0,0.03208391,0
18,2021-08-01,2021-09-01,0,0.026825715,0
18,2021-09-01,2021-10-01,0,0.027116286,0
18,2021-10-01,2021-11-01,0,0.02870646,0
18,2021-11-01,2021-12-01,0,0.028103461,0
19,2020-12-01,2021-01-01,0,0.08189007,0
19,2021-01-01,2021-02-01,0,0.026067603,0
19,2021-02-01,2021-03-01,0,0.046412077,0
19,2021-03-01,2021-04-01,0,0.012490482,0
19,2021-04-01,2021-05-01,0,0.09719572,0
19,2021-05-01,2021-06-01,0,0.110876694,0
19,2021-06-01,2021-07-01,0,0.043739688,0
19,2021-07-01,2021-08-01,0,0.2761983,1
19,2021-08-01,2021-09-01,0,0.15723656,0
19,2021-09-01,2021-10-01,0,0.19386287,0
19,2021-10-01,2021-11-01,0,0.21432222,0
19,2021-11-01,2021-12-01,0,0.13188817,0
20,2020-12-01,2021-01-01,0,0.021449294,0
20,2021-01-01,2021-02-01,0,0.037514776,0
20,2021-02-01,2021-03-01,0,0.016941711,0
20,2021-03-01,2021-04-01,0,0.045353375,0
20,2021-04-01,2021-05-01,0,0.022430139,0
20,2021-05-01,2021-06-01,0,0.041255537,0
20,2021-06-01,2021-07-01,0,0.06004776,0
20,2021-07-01,2021-08-01,0,0.039091058,0
20,2021-08-01,2021-09-01,0,0.027976345,0
20,2021-09-01,2021-10-01,0,0.0498929,0
20,2021-10-01,2021-11-01,0,0.05485319,0
20,2021-11-01,2021-12-01,0,0.04099091,0
21,2020-12-01,2021-01-01,0,0.00038917828,0
21,2021-01-01,2021-02-01,0,0.000758845,0
21,2021-02-01,2021-03-01,0,0.00040617428,0
21,2021-03-01,2021-04-01,0,0.0006400668,0
21,2021-04-01,2021-05-01,0,0.0003551353,0
21,2021-05-01,2021-06-01,0,0.0008355101,0
21,2021-06-01,2021-07-01,0,0.00054506,0
21,2021-07-01,2021-08-01,0,0.00050173904,0
21,2021-08-01,2021-09-01,0,0.0003551353,0
21,2021-09-01,2021-10-01,0,0.00048461204,0
21,2021-10-01,2021-11-01,0,0.0024441574,0
21,2021-11-01,2021-12-01,0,0.0022599495,0
22,2020-12-01,2021-01-01,0,0.027188873,0
22,2021-01-01,2021-02-01,0,0.0029892654,0
22,2021-02-01,2021-03-01,0,0.0029892654,0
22,2021-03-01,2021-04-01,0,0.0011408395,0
22,2021-04-01,2021-05-01,0,0.005263039,0
22,2021-05-01,2021-06-01,0,0.0025541733,0
22,2021-06-01,2021-07-01,0,0.01843762,0
22,2021-07-01,2021-08-01,0,0.013816282,0
22,2021-08-01,2021-09-01,0,0.03625786,0
22,2021-09-01,2021-10-01,0,0.049300153,0
22,2021-10-01,2021-11-01,0,0.02954672,0
22,2021-11-01,2021-12-01,0,0.056837708,0
23,2020-12-01,2021-01-01,1,0.74621683,1
23,2021-01-01,2021-02-01,1,0.91250896,1
23,2021-02-01,2021-03-01,1,0.8204849,1
23,2021-03-01,2021-04-01,1,0.55028844,1
23,2021-04-01,2021-05-01,1,0.9329797,1
23,2021-05-01,2021-06-01,1,0.55174816,1
23,2021-06-01,2021-07-01,1,0.9250407,1
23,2021-07-01,2021-08-01,1,0.9277444,1
23,2021-08-01,2021-09-01,1,0.9176672,1
23,2021-09-01,2021-10-01,1,0.916886,1
23,2021-10-01,2021-11-01,1,0.9067296,1
23,2021-11-01,2021-12-01,1,0.96715283,1
24,2020-12-01,2021-01-01,1,0.9602406,1
24,2021-01-01,2021-02-01,0,0.776309,1
24,2021-02-01,2021-03-01,1,0.87700254,1
24,2021-03-01,2021-04-01,0,0.7016625,1
24,2021-04-01,2021-05-01,1,0.9518246,1
24,2021-05-01,2021-06-01,1,0.9538003,1
24,2021-06-01,2021-07-01,1,0.9521771,1
24,2021-07-01,2021-08-01,1,0.9770448,1
24,2021-08-01,2021-09-01,1,0.98137397,1
24,2021-09-01,2021-10-01,1,0.923279,1
24,2021-10-01,2021-11-01,1,0.9664747,1
24,2021-11-01,2021-12-01,1,0.96552014,1
25,2020-12-01,2021-01-01,1,0.901127,1
25,2021-01-01,2021-02-01,1,0.9078433,1
25,2021-02-01,2021-03-01,1,0.8268772,1
25,2021-03-01,2021-04-01,1,0.6531425,1
25,2021-04-01,2021-05-01,1,0.9821368,1
25,2021-05-01,2021-06-01,1,0.9153128,1
25,2021-06-01,2021-07-01,1,0.9836056,1
25,2021-07-01,2021-08-01,1,0.98820835,1
25,2021-08-01,2021-09-01,1,0.97705495,1
25,2021-09-01,2021-10-01,1,0.9536061,1
25,2021-10-01,2021-11-01,1,0.9173776,1
25,2021-11-01,2021-12-01,1,0.93255144,1
26,2020-12-01,2021-01-01,0,0.8990295,1
26,2021-01-01,2021-02-01,0,0.8672254,1
26,2021-02-01,2021-03-01,1,0.9627735,1
26,2021-03-01,2021-04-01,1,0.96674067,1
26,2021-04-01,2021-05-01,1,0.97535294,1
26,2021-05-01,2021-06-01,1,0.9807179,1
26,2021-06-01,2021-07-01,1,0.7793611,1
26,2021-07-01,2021-08-01,0,0.8875312,1
26,2021-08-01,2021-09-01,0,0.9792635,1
26,2021-09-01,2021-10-01,0,0.9040139,1
26,2021-10-01,2021-11-01,0,0.97011113,1
26,2021-11-01,2021-12-01,0,0.8685719,1
27,2020-12-01,2021-01-01,0,0.18279432,0
27,2021-01-01,2021-02-01,0,0.18563612,0
27,2021-02-01,2021-03-01,0,0.18350369,0
27,2021-03-01,2021-04-01,0,0.1261363,0
27,2021-04-01,2021-05-01,0,0.1534205,0
27,2021-05-01,2021-06-01,0,0.16275346,0
27,2021-06-01,2021-07-01,0,0.15975203,0
27,2021-07-01,2021-08-01,0,0.15533139,0
27,2021-08-01,2021-09-01,0,0.12884067,0
27,2021-09-01,2021-10-01,0,0.16248018,0
27,2021-10-01,2021-11-01,0,0.1430804,0
27,2021-11-01,2021-12-01,0,0.21005373,0
28,2020-12-01,2021-01-01,1,0.79610026,1
28,2021-01-01,2021-02-01,1,0.7846713,1
28,2021-02-01,2021-03-01,1,0.8297611,1
28,2021-03-01,2021-04-01,1,0.39403418,1
28,2021-04-01,2021-05-01,1,0.7506878,1
28,2021-05-01,2021-06-01,1,0.65173703,1
28,2021-06-01,2021-07-01,1,0.9355277,1
28,2021-07-01,2021-08-01,1,0.9655737,1
28,2021-08-01,2021-09-01,1,0.9745514,1
28,2021-09-01,2021-10-01,1,0.95921427,1
28,2021-10-01,2021-11-01,1,0.9829113,1
28,2021-11-01,2021-12-01,1,0.9934169,1
29,2020-12-01,2021-01-01,1,0.9670844,1
29,2021-01-01,2021-02-01,1,0.859735,1
29,2021-02-01,2021-03-01,1,0.92698574,1
29,2021-03-01,2021-04-01,1,0.6489208,1
29,2021-04-01,2021-05-01,1,0.9826612,1
29,2021-05-01,2021-06-01,1,0.9623988,1
29,2021-06-01,2021-07-01,1,0.98926955,1
29,2021-07-01,2021-08-01,1,0.9887645,1
29,2021-08-01,2021-09-01,1,0.987397,1
29,2021-09-01,2021-10-01,1,0.9765037,1
29,2021-10-01,2021-11-01,1,0.9903826,1
29,2021-11-01,2021-12-01,1,0.9859502,1
30,2020-12-01,2021-01-01,0,0.0044610915,0
30,2021-01-01,2021-02-01,0,0.0046181586,0
30,2021-02-01,2021-03-01,0,0.004710755,0
30,2021-03-01,2021-04-01,0,0.0022803533,0
30,2021-04-01,2021-05-01,0,0.0037501191,0
30,2021-05-01,2021-06-01,0,0.0025791237,0
30,2021-06-01,2021-07-01,0,0.011616366,0
30,2021-07-01,2021-08-01,0,0.0070724054,0
30,2021-08-01,2021-09-01,0,0.011933101,0
30,2021-09-01,2021-10-01,0,0.010755833,0
30,2021-10-01,2021-11-01,0,0.020627081,0
30,2021-11-01,2021-12-01,0,0.015997365,0
31,2020-12-01,2021-01-01,0,0.0026816984,0
31,2021-01-01,2021-02-01,0,0.0013055637,0
31,2021-02-01,2021-03-01,0,0.0018102403,0
31,2021-03-01,2021-04-01,0,0.0010674492,0
31,2021-04-01,2021-05-01,0,0.0030242142,0
31,2021-05-01,2021-06-01,0,0.0012814507,0
31,2021-06-01,2021-07-01,0,0.0028121301,0
31,2021-07-01,2021-08-01,0,0.004345946,0
31,2021-08-01,2021-09-01,0,0.0045289476,0
31,2021-09-01,2021-10-01,0,0.0036544534,0
31,2021-10-01,2021-11-01,0,0.0042958786,0
31,2021-11-01,2021-12-01,0,0.0040143006,0
32,2020-12-01,2021-01-01,0,0.6000179,1
32,2021-01-01,2021-02-01,0,0.77705383,1
32,2021-02-01,2021-03-01,0,0.6443681,1
32,2021-03-01,2021-04-01,0,0.22197098,0
32,2021-04-01,2021-05-01,1,0.57319623,1
32,2021-05-01,2021-06-01,1,0.7085762,1
32,2021-06-01,2021-07-01,1,0.8191872,1
32,2021-07-01,2021-08-01,1,0.9397988,1
32,2021-08-01,2021-09-01,1,0.8953423,1
32,2021-09-01,2021-10-01,1,0.90376174,1
32,2021-10-01,2021-11-01,1,0.9719387,1
32,2021-11-01,2021-12-01,1,0.97400755,1
33,2020-12-01,2021-01-01,0,0.005683457,0
33,2021-01-01,2021-02-01,0,0.0046837963,0
33,2021-02-01,2021-03-01,0,0.006509121,0
33,2021-03-01,2021-04-01,0,0.008881495,0
33,2021-04-01,2021-05-01,0,0.005636267,0
33,2021-05-01,2021-06-01,0,0.008037604,0
33,2021-06-01,2021-07-01,0,0.005152205,0
33,2021-07-01,2021-08-01,0,0.003856424,0
33,2021-08-01,2021-09-01,0,0.009376144,0
33,2021-09-01,2021-10-01,0,0.007384393,0
33,2021-10-01,2021-11-01,0,0.0076854834,0
33,2021-11-01,2021-12-01,0,0.0073826285,0
