community_area,month,target_month,label,pred_prob,pred_label
1,2023-12-01,2024-01-01,1,0.23936279622244688,0
1,2024-01-01,2024-02-01,1,0.44429601406423613,0
1,2024-02-01,2024-03-01,1,0.3566609783961339,0
1,2024-03-01,2024-04-01,1,0.38129596182145575,0
1,2024-04-01,2024-05-01,1,0.43610606477418334,0
1,2024-05-01,2024-06-01,0,0.41701696348143497,0
1,2024-06-01,2024-07-01,0,0.4376036796208846,0
1,2024-07-01,2024-08-01,0,0.46578642058511216,0
1,2024-08-01,2024-09-01,0,0.42564015030317087,0
1,2024-09-01,2024-10-01,0,0.40150932165432013,0
1,2024-10-01,2024-11-01,0,0.4194928310636077,0
1,2024-11-01,2024-12-01,0,0.24745616396219466,0
2,2023-12-01,2024-01-01,0,0.41854711918249016,0
2,2024-01-01,2024-02-01,0,0.40739030418337857,0
2,2024-02-01,2024-03-01,0,0.5019256582234708,0
2,2024-03-01,2024-04-01,0,0.43645857493921797,0
2,2024-04-01,2024-05-01,0,0.48971507902867356,0
2,2024-05-01,2024-06-01,0,0.535712020999055,0
2,2024-06-01,2024-07-01,0,0.5183709738944318,0
2,2024-07-01,2024-08-01,0,0.1689523450090125,0
2,2024-08-01,2024-09-01,0,0.5754174842696506,0
2,2024-09-01,2024-10-01,0,0.5006003338801313,0
2,2024-10-01,2024-11-01,0,0.49409171192155554,0
2,2024-11-01,2024-12-01,0,0.5336012018193181,0
3,2023-12-01,2024-01-01,0,0.23734885104793468,0
3,2024-01-01,2024-02-01,0,0.3182577209951656,0
3,2024-02-01,2024-03-01,0,0.036646728786040875,0
3,2024-03-01,2024-04-01,1,0.30408615512696874,0
3,2024-04-01,2024-05-01,1,0.32603766572284554,0
3,2024-05-01,2024-06-01,1,0.4432604009055987,0
3,2024-06-01,2024-07-01,1,0.4988306608921683,0
3,2024-07-01,2024-08-01,1,0.7488738849461626,1
3,2024-08-01,2024-09-01,1,0.721740433708155,1
3,2024-09-01,2024-10-01,0,0.6989068775902687,1
3,2024-10-01,2024-11-01,0,0.5492150884818378,0
3,2024-11-01,2024-12-01,0,0.4776517949872258,0
4,2023-12-01,2024-01-01,0,0.11942538729227627,0
4,2024-01-01,2024-02-01,0,0.2533084657498338,0
4,2024-02-01,2024-03-01,0,0.09828894593188044,0
4,2024-03-01,2024-04-01,0,0.03824850014403629,0
4,2024-04-01,2024-05-01,0,0.14415040162545795,0
4,2024-05-01,2024-06-01,0,0.11080754745463606,0
4,2024-06-01,2024-07-01,0,0.2235921338221604,0
4,2024-07-01,2024-08-01,0,0.4150195254015664,0
4,2024-08-01,2024-09-01,0,0.4030415416846265,0
4,2024-09-01,2024-10-01,0,0.36708170610872465,0
4,2024-10-01,2024-11-01,0,0.39294607378740165,0
4,2024-11-01,2024-12-01,0,0.24193086154559784,0
5,2023-12-01,2024-01-01,0,0.04816805503565997,0
5,2024-01-01,2024-02-01,0,0.17022282208683404,0
5,2024-02-01,2024-03-01,0,0.07082360679884994,0
5,2024-03-01,2024-04-01,0,0.058873796763581045,0
5,2024-04-01,2024-05-01,0,0.17841380565989223,0
5,2024-05-01,2024-06-01,0,0.16616824634087116,0
5,2024-06-01,2024-07-01,0,0.5060729915093537,0
5,2024-07-01,2024-08-01,0,0.565547549660653,0
5,2024-08-01,2024-09-01,0,0.4790125619591938,0
5,2024-09-01,2024-10-01,0,0.27650209672753906,0
5,2024-10-01,2024-11-01,0,0.4586617422897632,0
5,2024-11-01,2024-12-01,0,0.24661236753552865,0
6,2023-12-01,2024-01-01,1,0.9459992034289383,1
6,2024-01-01,2024-02-01,1,0.9460736792723422,1
6,2024-02-01,2024-03-01,1,0.8977607493118379,1
6,2024-03-01,2024-04-01,1,0.9107849472396934,1
6,2024-04-01,2024-05-01,1,0.7824700368957208,1
6,2024-05-01,2024-06-01,1,0.947272850317652,1
6,2024-06-01,2024-07-01,1,0.9354835173996562,1
6,2024-07-01,2024-08-01,1,0.9397887441737005,1
6,2024-08-01,2024-09-01,1,0.9336875281523087,1
6,2024-09-01,2024-10-01,1,0.9393937969075105,1
6,2024-10-01,2024-11-01,1,0.9472859900032402,1
6,2024-11-01,2024-12-01,1,0.9556914966478431,1
7,2023-12-01,2024-01-01,0,0.2257515591238824,0
7,2024-01-01,2024-02-01,0,0.27885716137923705,0
7,2024-02-01,2024-03-01,0,0.15346572165677708,0
7,2024-03-01,2024-04-01,0,0.16277219426085904,0
7,2024-04-01,2024-05-01,1,0.1814001347748841,0
7,2024-05-01,2024-06-01,1,0.1483767366100993,0
7,2024-06-01,2024-07-01,1,0.41975261579076895,0
7,2024-07-01,2024-08-01,1,0.5333437742559785,0
7,2024-08-01,2024-09-01,1,0.4175635125384969,0
7,2024-09-01,2024-10-01,1,0.40944063546641646,0
7,2024-10-01,2024-11-01,0,0.370389625499499,0
7,2024-11-01,2024-12-01,1,0.4214785530653839,0
8,2023-12-01,2024-01-01,1,0.9940848450789882,1
8,2024-01-01,2024-02-01,1,0.9806951320805523,1
8,2024-02-01,2024-03-01,1,0.9863150767684452,1
8,2024-03-01,2024-04-01,1,0.9356975998266629,1
8,2024-04-01,2024-05-01,1,0.9983057949763586,1
8,2024-05-01,2024-06-01,1,0.9978842062189851,1
8,2024-06-01,2024-07-01,1,0.9997763292094555,1
8,2024-07-01,2024-08-01,1,0.999964949140295,1
8,2024-08-01,2024-09-01,1,0.9983626695320473,1
8,2024-09-01,2024-10-01,1,0.998059562005047,1
8,2024-10-01,2024-11-01,1,0.9940319369253031,1
8,2024-11-01,2024-12-01,1,0.9970662755114309,1
9,2023-12-01,2024-01-01,0,0.0,0
9,2024-01-01,2024-02-01,0,0.0,0
9,2024-02-01,2024-03-01,0,0.004345493764725193,0
9,2024-03-01,2024-04-01,0,0.0,0
9,2024-04-01,2024-05-01,0,0.0036553500820759167,0
9,2024-05-01,2024-06-01,0,0.0036553500820759167,0
9,2024-06-01,2024-07-01,0,0.0,0
9,2024-07-01,2024-08-01,0,0.0,0
9,2024-08-01,2024-09-01,0,0.0,0
9,2024-09-01,2024-10-01,0,0.0,0
9,2024-10-01,2024-11-01,0,0.0019339251036973892,0
9,2024-11-01,2024-12-01,0,0.0,0
10,2023-12-01,2024-01-01,0,0.010284484218771962,0
10,2024-01-01,2024-02-01,0,0.002020728787431532,0
10,2024-02-01,2024-03-01,0,0.0,0
10,2024-03-01,2024-04-01,0,0.0,0
10,2024-04-01,2024-05-01,0,0.004463009561376299,0
10,2024-05-01,2024-06-01,0,0.0007625043721580973,0
10,2024-06-01,2024-07-01,0,0.0007939772697307702,0
10,2024-07-01,2024-08-01,0,0.0,0
10,2024-08-01,2024-09-01,0,0.0,0
10,2024-09-01,2024-10-01,0,0.0018135967840030858,0
10,2024-10-01,2024-11-01,0,0.0,0
10,2024-11-01,2024-12-01,0,0.0,0
11,2023-12-01,2024-01-01,0,0.00557790514043553,0
11,2024-01-01,2024-02-01,0,0.0080891961245119,0
11,2024-02-01,2024-03-01,0,0.0,0
11,2024-03-01,2024-04-01,0,0.0,0
11,2024-04-01,2024-05-01,0,0.0,0
11,2024-05-01,2024-06-01,0,0.0,0
11,2024-06-01,2024-07-01,0,0.0018753478018920426,0
11,2024-07-01,2024-08-01,0,0.0,0
11,2024-08-01,2024-09-01,0,0.0,0
11,2024-09-01,2024-10-01,0,0.0,0
11,2024-10-01,2024-11-01,0,0.0,0
11,2024-11-01,2024-12-01,0,0.0,0
12,2023-12-01,2024-01-01,0,0.0017788833811043922,0
12,2024-01-01,2024-02-01,0,0.004971361809098732,0
12,2024-02-01,2024-03-01,0,0.008403098676478612,0
12,2024-03-01,2024-04-01,0,0.004619833386922205,0
12,2024-04-01,2024-05-01,0,0.0,0
12,2024-05-01,2024-06-01,0,0.0010728769602979828,0
12,2024-06-01,2024-07-01,0,0.008443983802032567,0
12,2024-07-01,2024-08-01,0,0.0027173767566361813,0
12,2024-08-01,2024-09-01,0,0.006603265793580138,0
12,2024-09-01,2024-10-01,0,0.00198703944819989,0
12,2024-10-01,2024-11-01,0,0.006498661255935322,0
12,2024-11-01,2024-12-01,0,0.0,0
13,2023-12-01,2024-01-01,0,0.0010904839963946247,0
13,2024-01-01,2024-02-01,0,0.008562187870564193,0
13,2024-02-01,2024-03-01,0,0.0010904839963946247,0
13,2024-03-01,2024-04-01,0,0.0010904839963946247,0
13,2024-04-01,2024-05-01,0,0.005468486700217396,0
13,2024-05-01,2024-06-01,0,0.005831814629579568,0
13,2024-06-01,2024-07-01,0,0.002215989476623715,0
13,2024-07-01,2024-08-01,0,0.015018210176787733,0
13,2024-08-01,2024-09-01,0,0.018715867011325302,0
13,2024-09-01,2024-10-01,0,0.001692844651406834,0
13,2024-10-01,2024-11-01,0,0.025312215215549997,0
13,2024-11-01,2024-12-01,0,0.015070910141525722,0
14,2023-12-01,2024-01-01,0,0.0,0
14,2024-01-01,2024-02-01,0,0.0,0
14,2024-02-01,2024-03-01,0,0.0,0
14,2024-03-01,2024-04-01,0,0.0,0
14,2024-04-01,2024-05-01,0,0.0,0
