community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.08215743,0
1,2023-01-01,2023-02-01,0,0.09811898,0
1,2023-02-01,2023-03-01,0,0.087563954,0
1,2023-03-01,2023-04-01,0,0.1317533,0
1,2023-04-01,2023-05-01,1,0.28399506,0
1,2023-05-01,2023-06-01,1,0.09324243,0
1,2023-06-01,2023-07-01,0,0.36170748,0
1,2023-07-01,2023-08-01,1,0.08215743,0
1,2023-08-01,2023-09-01,1,0.19907838,0
1,2023-09-01,2023-10-01,1,0.19907838,0
1,2023-10-01,2023-11-01,1,0.19907838,0
1,2023-11-01,2023-12-01,1,0.2833975,0
2,2022-12-01,2023-01-01,0,0.040042475,0
2,2023-01-01,2023-02-01,0,0.13579303,0
2,2023-02-01,2023-03-01,0,0.12219041,0
2,2023-03-01,2023-04-01,0,0.058718495,0
2,2023-04-01,2023-05-01,0,0.29998937,0
2,2023-05-01,2023-06-01,0,0.12222544,0
2,2023-06-01,2023-07-01,1,0.6321931,1
2,2023-07-01,2023-08-01,1,0.44405434,0
2,2023-08-01,2023-09-01,1,0.44043714,0
2,2023-09-01,2023-10-01,0,0.5368372,0
2,2023-10-01,2023-11-01,0,0.44598952,0
2,2023-11-01,2023-12-01,1,0.5338266,0
3,2022-12-01,2023-01-01,0,0.10450501,0
3,2023-01-01,2023-02-01,0,0.16383871,0
3,2023-02-01,2023-03-01,0,0.11439151,0
3,2023-03-01,2023-04-01,0,0.061762422,0
3,2023-04-01,2023-05-01,1,0.23899211,0
3,2023-05-01,2023-06-01,1,0.26652145,0
3,2023-06-01,2023-07-01,1,0.23525761,0
3,2023-07-01,2023-08-01,1,0.53647405,0
3,2023-08-01,2023-09-01,1,0.61129993,1
3,2023-09-01,2023-10-01,1,0.7892915,1
3,2023-10-01,2023-11-01,0,0.7240335,1
3,2023-11-01,2023-12-01,0,0.5232509,0
4,2022-12-01,2023-01-01,0,0.08190777,0
4,2023-01-01,2023-02-01,0,0.18130893,0
4,2023-02-01,2023-03-01,0,0.08297134,0
4,2023-03-01,2023-04-01,0,0.048375152,0
4,2023-04-01,2023-05-01,0,0.08515298,0
4,2023-05-01,2023-06-01,0,0.066993654,0
4,2023-06-01,2023-07-01,0,0.3011065,0
4,2023-07-01,2023-08-01,0,0.47873875,0
4,2023-08-01,2023-09-01,0,0.5219528,0
4,2023-09-01,2023-10-01,0,0.29278877,0
4,2023-10-01,2023-11-01,0,0.5538189,0
4,2023-11-01,2023-12-01,0,0.29278877,0
5,2022-12-01,2023-01-01,0,0.049881645,0
5,2023-01-01,2023-02-01,0,0.039325412,0
5,2023-02-01,2023-03-01,0,0.053434372,0
5,2023-03-01,2023-04-01,0,0.014956981,0
5,2023-04-01,2023-05-01,0,0.013762227,0
5,2023-05-01,2023-06-01,0,0.044467088,0
5,2023-06-01,2023-07-01,0,0.0929534,0
5,2023-07-01,2023-08-01,0,0.1982708,0
5,2023-08-01,2023-09-01,0,0.43078732,0
5,2023-09-01,2023-10-01,0,0.43078732,0
5,2023-10-01,2023-11-01,0,0.46056867,0
5,2023-11-01,2023-12-01,0,0.073783115,0
6,2022-12-01,2023-01-01,1,0.71814615,1
6,2023-01-01,2023-02-01,1,0.8511862,1
6,2023-02-01,2023-03-01,1,0.7213357,1
6,2023-03-01,2023-04-01,1,0.8439803,1
6,2023-04-01,2023-05-01,1,0.86505365,1
6,2023-05-01,2023-06-01,1,0.85149807,1
6,2023-06-01,2023-07-01,1,0.75518703,1
6,2023-07-01,2023-08-01,1,0.6903434,1
6,2023-08-01,2023-09-01,1,0.7805938,1
6,2023-09-01,2023-10-01,1,0.82455313,1
6,2023-10-01,2023-11-01,1,0.6670184,1
6,2023-11-01,2023-12-01,1,0.6430625,1
7,2022-12-01,2023-01-01,0,0.054873105,0
7,2023-01-01,2023-02-01,0,0.05635115,0
7,2023-02-01,2023-03-01,0,0.06866399,0
7,2023-03-01,2023-04-01,0,0.009458927,0
7,2023-04-01,2023-05-01,0,0.05635115,0
7,2023-05-01,2023-06-01,0,0.054873105,0
7,2023-06-01,2023-07-01,1,0.054873105,0
7,2023-07-01,2023-08-01,1,0.053437643,0
7,2023-08-01,2023-09-01,0,0.21639019,0
7,2023-09-01,2023-10-01,0,0.21639019,0
7,2023-10-01,2023-11-01,0,0.118278444,0
7,2023-11-01,2023-12-01,0,0.118278444,0
8,2022-12-01,2023-01-01,1,0.9951326,1
8,2023-01-01,2023-02-01,1,0.99314886,1
8,2023-02-01,2023-03-01,1,0.99444675,1
8,2023-03-01,2023-04-01,1,0.99322164,1
8,2023-04-01,2023-05-01,1,0.99444675,1
8,2023-05-01,2023-06-01,1,0.99444675,1
8,2023-06-01,2023-07-01,1,0.99444675,1
8,2023-07-01,2023-08-01,1,0.9951326,1
8,2023-08-01,2023-09-01,1,0.9951326,1
8,2023-09-01,2023-10-01,1,0.99532914,1
8,2023-10-01,2023-11-01,1,0.9951326,1
8,2023-11-01,2023-12-01,1,0.9951326,1
9,2022-12-01,2023-01-01,0,1.4929523e-05,0
9,2023-01-01,2023-02-01,0,1.4929523e-05,0
9,2023-02-01,2023-03-01,0,6.0604634e-05,0
9,2023-03-01,2023-04-01,0,1.5526311e-05,0
9,2023-04-01,2023-05-01,0,1.5526311e-05,0
9,2023-05-01,2023-06-01,0,1.717001e-05,0
9,2023-06-01,2023-07-01,0,1.8357505e-05,0
9,2023-07-01,2023-08-01,0,1.5526311e-05,0
9,2023-08-01,2023-09-01,0,1.5526311e-05,0
9,2023-09-01,2023-10-01,0,6.0604634e-05,0
9,2023-10-01,2023-11-01,0,2.7425804e-05,0
9,2023-11-01,2023-12-01,0,5.1793082e-05,0
10,2022-12-01,2023-01-01,0,1.143079e-05,0
10,2023-01-01,2023-02-01,0,1.0629993e-05,0
10,2023-02-01,2023-03-01,0,1.8033375e-05,0
10,2023-03-01,2023-04-01,0,1.8033375e-05,0
10,2023-04-01,2023-05-01,0,1.143079e-05,0
10,2023-05-01,2023-06-01,0,3.170601e-05,0
10,2023-06-01,2023-07-01,0,1.2540157e-05,0
10,2023-07-01,2023-08-01,0,3.170601e-05,0
10,2023-08-01,2023-09-01,0,2.9217044e-05,0
10,2023-09-01,2023-10-01,0,8.933662e-06,0
10,2023-10-01,2023-11-01,0,1.099142e-05,0
10,2023-11-01,2023-12-01,0,1.3515184e-05,0
11,2022-12-01,2023-01-01,0,9.522588e-06,0
11,2023-01-01,2023-02-01,0,1.236476e-05,0
11,2023-02-01,2023-03-01,0,9.5784835e-06,0
11,2023-03-01,2023-04-01,0,1.143079e-05,0
11,2023-04-01,2023-05-01,0,1.3515184e-05,0
11,2023-05-01,2023-06-01,0,2.2479406e-05,0
11,2023-06-01,2023-07-01,0,8.559615e-05,0
11,2023-07-01,2023-08-01,0,3.1870437e-05,0
11,2023-08-01,2023-09-01,0,5.1762367e-05,0
11,2023-09-01,2023-10-01,0,7.080038e-05,0
11,2023-10-01,2023-11-01,0,3.170601e-05,0
11,2023-11-01,2023-12-01,0,3.0180532e-05,0
12,2022-12-01,2023-01-01,0,0.00029731402,0
12,2023-01-01,2023-02-01,0,0.0020030998,0
12,2023-02-01,2023-03-01,0,0.00011245714,0
12,2023-03-01,2023-04-01,0,5.362141e-05,0
12,2023-04-01,2023-05-01,0,0.000116952135,0
12,2023-05-01,2023-06-01,0,0.00013827544,0
12,2023-06-01,2023-07-01,0,0.0013506699,0
12,2023-07-01,2023-08-01,0,0.0004734798,0
12,2023-08-01,2023-09-01,0,0.0052794125,0
12,2023-09-01,2023-10-01,0,0.0024619119,0
12,2023-10-01,2023-11-01,0,0.003742932,0
12,2023-11-01,2023-12-01,0,0.0022034706,0
13,2022-12-01,2023-01-01,0,0.021899935,0
13,2023-01-01,2023-02-01,0,0.05897585,0
13,2023-02-01,2023-03-01,0,0.019193858,0
13,2023-03-01,2023-04-01,0,0.00044624327,0
13,2023-04-01,2023-05-01,0,0.00090999925,0
13,2023-05-01,2023-06-01,0,0.00036294284,0
13,2023-06-01,2023-07-01,0,0.019869266,0
13,2023-07-01,2023-08-01,0,0.021822274,0
13,2023-08-01,2023-09-01,0,0.05897585,0
13,2023-09-01,2023-10-01,0,0.052616056,0
13,2023-10-01,2023-11-01,0,0.5967,1
13,2023-11-01,2023-12-01,0,0.025848754,0
14,2022-12-01,2023-01-01,0,3.167177e-05,0
14,2023-01-01,2023-02-01,0,2.5525998e-05,0
14,2023-02-01,2023-03-01,0,2.5525998e-05,0
14,2023-03-01,2023-04-01,0,9.5784835e-06,0
14,2023-04-01,2023-05-01,0,2.5525998e-05,0
14,2023-05-01,2023-06-01,0,1.143079e-05,0
14,2023-06-01,2023-07-01,0,2.4544837e-05,0
14,2023-07-01,2023-08-01,0,3.0180532e-05,0
14,2023-08-01,2023-09-01,0,2.5525998e-05,0
14,2023-09-01,2023-10-01,0,2.4544837e-05,0
14,2023-10-01,2023-11-01,0,3.0180532e-05,0
14,2023-11-01,2023-12-01,0,6.765112e-05,0
15,2022-12-01,2023-01-01,0,0.00044081442,0
15,2023-01-01,2023-02-01,0,0.00048498547,0
15,2023-02-01,2023-03-01,0,0.00045129814,0
15,2023-03-01,2023-04-01,0,5.1690648e-05,0
15,2023-04-01,2023-05-01,0,0.00042387724,0
15,2023-05-01,2023-06-01,0,7.452162e-05,0
15,2023-06-01,2023-07-01,0,0.0012631381,0
15,2023-07-01,2023-08-01,0,0.00051884574,0
15,2023-08-01,2023-09-01,0,0.0010355834,0
15,2023-09-01,2023-10-01,0,0.0006399006,0
15,2023-10-01,2023-11-01,0,0.00064470875,0
15,2023-11-01,2023-12-01,0,0.00067713356,0
16,2022-12-01,2023-01-01,0,0.00022277546,0
16,2023-01-01,2023-02-01,0,0.006239243,0
16,2023-02-01,2023-03-01,0,0.00021545151,0
16,2023-03-01,2023-04-01,0,0.00028775443,0
16,2023-04-01,2023-05-01,0,0.00027391408,0
16,2023-05-01,2023-06-01,0,0.00018688658,0
16,2023-06-01,2023-07-01,0,0.0014302697,0
16,2023-07-01,2023-08-01,0,0.0040516085,0
16,2023-08-01,2023-09-01,0,0.0037688354,0
16,2023-09-01,2023-10-01,0,0.006840628,0
16,2023-10-01,2023-11-01,0,0.0060008536,0
16,2023-11-01,2023-12-01,0,0.018516636,0
17,2022-12-01,2023-01-01,0,0.0013834658,0
17,2023-01-01,2023-02-01,0,0.0002020674,0
17,2023-02-01,2023-03-01,0,0.00083427783,0
17,2023-03-01,2023-04-01,0,0.00057026814,0
17,2023-04-01,2023-05-01,0,0.0022997973,0
17,2023-05-01,2023-06-01,0,0.0014628127,0
17,2023-06-01,2023-07-01,0,0.0015662496,0
17,2023-07-01,2023-08-01,0,0.00076210435,0
17,2023-08-01,2023-09-01,0,0.0009583831,0
17,2023-09-01,2023-10-01,0,0.0012039514,0
17,2023-10-01,2023-11-01,0,0.0011799504,0
