community_area,month,target_month,label,pred_prob,pred_label
1,2021-12-01,2022-01-01,0,0.0,0
1,2022-01-01,2022-02-01,0,0.04,0
1,2022-02-01,2022-03-01,0,0.0,0
1,2022-03-01,2022-04-01,0,0.0,0
1,2022-04-01,2022-05-01,0,0.064,0
1,2022-05-01,2022-06-01,1,0.002,0
1,2022-06-01,2022-07-01,1,0.08,0
1,2022-07-01,2022-08-01,1,0.066,0
1,2022-08-01,2022-09-01,1,0.012,0
1,2022-09-01,2022-10-01,0,0.158,0
1,2022-10-01,2022-11-01,0,0.078,0
1,2022-11-01,2022-12-01,0,0.038,0
2,2021-12-01,2022-01-01,0,0.0,0
2,2022-01-01,2022-02-01,0,0.0,0
2,2022-02-01,2022-03-01,0,0.0,0
2,2022-03-01,2022-04-01,0,0.0,0
2,2022-04-01,2022-05-01,0,0.0,0
2,2022-05-01,2022-06-01,0,0.0,0
2,2022-06-01,2022-07-01,0,0.004,0
2,2022-07-01,2022-08-01,1,0.008,0
2,2022-08-01,2022-09-01,1,0.0,0
2,2022-09-01,2022-10-01,1,0.036,0
2,2022-10-01,2022-11-01,0,0.004,0
2,2022-11-01,2022-12-01,0,0.012,0
3,2021-12-01,2022-01-01,0,0.004,0
3,2022-01-01,2022-02-01,0,0.0,0
3,2022-02-01,2022-03-01,0,0.008,0
3,2022-03-01,2022-04-01,0,0.012,0
3,2022-04-01,2022-05-01,0,0.0,0
3,2022-05-01,2022-06-01,1,0.004,0
3,2022-06-01,2022-07-01,0,0.022,0
3,2022-07-01,2022-08-01,1,0.22,1
3,2022-08-01,2022-09-01,1,0.178,0
3,2022-09-01,2022-10-01,1,0.22,1
3,2022-10-01,2022-11-01,0,0.082,0
3,2022-11-01,2022-12-01,0,0.216,1
4,2021-12-01,2022-01-01,0,0.004,0
4,2022-01-01,2022-02-01,0,0.012,0
4,2022-02-01,2022-03-01,0,0.0,0
4,2022-03-01,2022-04-01,0,0.0,0
4,2022-04-01,2022-05-01,0,0.0,0
4,2022-05-01,2022-06-01,0,0.0,0
4,2022-06-01,2022-07-01,0,0.142,0
