model,params,inner_val_roc_auc,inner_val_pr_auc,selection_metric,selection_score,fold_year
logistic_regression,"{""C"": 2.0}",0.8881147540983607,0.7510366809476865,roc_auc,0.8881147540983607,2020
logistic_regression,"{""C"": 1.0}",0.8881087270973964,0.7510592345500732,roc_auc,0.8881087270973964,2020
logistic_regression,"{""C"": 0.5}",0.8881027000964321,0.7510176122066634,roc_auc,0.8881027000964321,2020
logistic_regression,"{""C"": 0.1}",0.8880725650916105,0.7502205198191723,roc_auc,0.8880725650916105,2020
logistic_regression,"{""C"": 0.05}",0.8880062680810029,0.749096180657257,roc_auc,0.8880062680810029,2020
logistic_regression,"{""C"": 0.01}",0.8879520250723241,0.7463622472472304,roc_auc,0.8879520250723241,2020
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9920383317261331,0.979018232486448,roc_auc,0.9920383317261331,2020
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9920323047251688,0.9790210724313155,roc_auc,0.9920323047251688,2020
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9918816297010609,0.9783835804792669,roc_auc,0.9918816297010609,2020
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9918454676952748,0.9782967341648702,roc_auc,0.9918454676952748,2020
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9917701301832208,0.9742799007880405,roc_auc,0.9917701301832208,2020
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9917219141755063,0.9721796574601147,roc_auc,0.9917219141755063,2020
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9917219141755063,0.9728119077973523,roc_auc,0.9917219141755063,2020
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.991715887174542,0.9732753349890954,roc_auc,0.991715887174542,2020
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9916465766634522,0.978026769778292,roc_auc,0.9916465766634522,2020
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9916345226615235,0.9735246294672282,roc_auc,0.9916345226615235,2020
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9915863066538091,0.97752414067494,roc_auc,0.9915863066538091,2020
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9915621986499518,0.9762635911677835,roc_auc,0.9915621986499518,2020
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9915411041465767,0.9701048777661433,roc_auc,0.9915411041465767,2020
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9914778206364512,0.9774867770320339,roc_auc,0.9914778206364512,2020
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9914416586306654,0.9756868011275566,roc_auc,0.9914416586306654,2020
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9913874156219865,0.9774105033810327,roc_auc,0.9913874156219865,2020
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9878736740597879,0.9684578303366872,roc_auc,0.9878736740597879,2020
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9878616200578592,0.9679342337383007,roc_auc,0.9878616200578592,2020
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9874758919961427,0.9661997143299469,roc_auc,0.9874758919961427,2020
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9872107039537127,0.9640902503002952,roc_auc,0.9872107039537127,2020
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9862283027965284,0.9655835715153037,roc_auc,0.9862283027965284,2020
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9860776277724206,0.9655654676612496,roc_auc,0.9860776277724206,2020
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9860474927675988,0.9651146770615264,roc_auc,0.9860474927675988,2020
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9860294117647058,0.9649401388111509,roc_auc,0.9860294117647058,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9934155014464803,0.9835188727964337,roc_auc,0.9934155014464803,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9933823529411765,0.9833858227510563,roc_auc,0.9933823529411765,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9933793394406943,0.9836574797670185,roc_auc,0.9933793394406943,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9933190694310511,0.9833972673901984,roc_auc,0.9933190694310511,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9932587994214079,0.9830756001870721,roc_auc,0.9932587994214079,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9931894889103182,0.9832688545630366,roc_auc,0.9931894889103182,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9930870298939247,0.9827122207156644,roc_auc,0.9930870298939247,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9930840163934427,0.9829597808024267,roc_auc,0.9930840163934427,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9930508678881389,0.9825683329035566,roc_auc,0.9930508678881389,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9929484088717454,0.9821869173489993,roc_auc,0.9929484088717454,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9929182738669238,0.9822114905915686,roc_auc,0.9929182738669238,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9928971793635487,0.9819772130416753,roc_auc,0.9928971793635487,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9928670443587271,0.9819316573349217,roc_auc,0.9928670443587271,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9928308823529411,0.9818743457230635,roc_auc,0.9928308823529411,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9928037608486017,0.9819041770740659,roc_auc,0.9928037608486017,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9928007473481196,0.9819676482101609,roc_auc,0.9928007473481196,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9927796528447445,0.9822103495122189,roc_auc,0.9927796528447445,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9927675988428158,0.9818898150693584,roc_auc,0.9927675988428158,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9927675988428157,0.9823022851450813,roc_auc,0.9927675988428157,2020
