community_area,month,target_month,label,pred_prob,pred_label
1,2019-12-01,2020-01-01,0,0.08470232483442972,0
1,2020-01-01,2020-02-01,0,0.007090468603357035,0
1,2020-02-01,2020-03-01,0,0.010862839368010213,0
1,2020-03-01,2020-04-01,0,0.0,0
1,2020-04-01,2020-05-01,0,0.0,0
1,2020-05-01,2020-06-01,0,0.0,0
1,2020-06-01,2020-07-01,0,0.0,0
1,2020-07-01,2020-08-01,0,0.0,0
1,2020-08-01,2020-09-01,0,0.0014465104761429695,0
1,2020-09-01,2020-10-01,0,0.00379081811721757,0
1,2020-10-01,2020-11-01,0,0.04782129971121432,0
1,2020-11-01,2020-12-01,0,0.0,0
2,2019-12-01,2020-01-01,0,0.0,0
2,2020-01-01,2020-02-01,0,0.010609170511251294,0
2,2020-02-01,2020-03-01,0,0.01,0
2,2020-03-01,2020-04-01,0,0.01,0
2,2020-04-01,2020-05-01,0,0.01,0
2,2020-05-01,2020-06-01,0,0.01,0
2,2020-06-01,2020-07-01,0,0.01,0
2,2020-07-01,2020-08-01,0,0.01,0
2,2020-08-01,2020-09-01,0,0.011499952999011118,0
2,2020-09-01,2020-10-01,0,0.01,0
2,2020-10-01,2020-11-01,0,0.01534715658762558,0
2,2020-11-01,2020-12-01,0,0.01,0
3,2019-12-01,2020-01-01,0,0.014386401108838402,0
3,2020-01-01,2020-02-01,0,0.02676245276516171,0
3,2020-02-01,2020-03-01,0,0.024709454384875165,0
3,2020-03-01,2020-04-01,0,0.005850645574037455,0
3,2020-04-01,2020-05-01,0,0.01963481454848786,0
3,2020-05-01,2020-06-01,0,0.008485554620618896,0
3,2020-06-01,2020-07-01,0,0.005850645574037455,0
3,2020-07-01,2020-08-01,0,0.005850645574037455,0
3,2020-08-01,2020-09-01,0,0.02517659364715166,0
3,2020-09-01,2020-10-01,0,0.03640284610324574,0
3,2020-10-01,2020-11-01,0,0.007729094311325179,0
3,2020-11-01,2020-12-01,0,0.014218648352584127,0
4,2019-12-01,2020-01-01,0,0.00663413458063698,0
4,2020-01-01,2020-02-01,0,0.0344990926669593,0
4,2020-02-01,2020-03-01,0,0.028045444983449245,0
4,2020-03-01,2020-04-01,0,0.02753630144277337,0
4,2020-04-01,2020-05-01,0,0.01770871111892926,0
4,2020-05-01,2020-06-01,0,0.023847551965469768,0
4,2020-06-01,2020-07-01,0,0.020465803318255153,0
4,2020-07-01,2020-08-01,0,0.02533604281254909,0
4,2020-08-01,2020-09-01,0,0.030768869484184197,0
4,2020-09-01,2020-10-01,0,0.040152568136348585,0
4,2020-10-01,2020-11-01,0,0.02870853853730757,0
4,2020-11-01,2020-12-01,0,0.03211104203816548,0
5,2019-12-01,2020-01-01,0,0.0026022267001839655,0
5,2020-01-01,2020-02-01,0,0.6412668301259574,0
5,2020-02-01,2020-03-01,0,0.654983638227131,0
5,2020-03-01,2020-04-01,0,0.6942444539127717,0
5,2020-04-01,2020-05-01,0,0.6631230781154196,0
5,2020-05-01,2020-06-01,0,0.6231607584918955,0
5,2020-06-01,2020-07-01,0,0.6253514497533761,0
5,2020-07-01,2020-08-01,0,0.6129844872085838,0
5,2020-08-01,2020-09-01,0,0.6477030416447082,0
5,2020-09-01,2020-10-01,0,0.6307567501332042,0
5,2020-10-01,2020-11-01,0,0.6631674371640336,0
5,2020-11-01,2020-12-01,0,0.6475366689085814,0
6,2019-12-01,2020-01-01,1,0.9943756976894343,1
6,2020-01-01,2020-02-01,1,0.39221784205309346,0
6,2020-02-01,2020-03-01,0,0.4001326184598492,0
6,2020-03-01,2020-04-01,0,0.44995147418725545,0
6,2020-04-01,2020-05-01,0,0.414055924814185,0
6,2020-05-01,2020-06-01,0,0.41612266583684787,0
6,2020-06-01,2020-07-01,1,0.4022196793446447,0
6,2020-07-01,2020-08-01,1,0.414054634002331,0
6,2020-08-01,2020-09-01,0,0.4293831614492188,0
6,2020-09-01,2020-10-01,1,0.42756883489794095,0
6,2020-10-01,2020-11-01,0,0.4232739759793236,0
6,2020-11-01,2020-12-01,0,0.30830821323929325,0
7,2019-12-01,2020-01-01,0,0.681362280548421,0
7,2020-01-01,2020-02-01,0,0.4304008882109364,0
7,2020-02-01,2020-03-01,0,0.3871124362894303,0
7,2020-03-01,2020-04-01,0,0.11089411771867,0
7,2020-04-01,2020-05-01,0,0.21288220641169545,0
7,2020-05-01,2020-06-01,0,0.748285563920458,0
7,2020-06-01,2020-07-01,0,0.2596671994225586,0
7,2020-07-01,2020-08-01,0,0.2540612062169875,0
7,2020-08-01,2020-09-01,0,0.12197817976098359,0
7,2020-09-01,2020-10-01,0,0.1339387966656069,0
7,2020-10-01,2020-11-01,0,0.137673527564686,0
7,2020-11-01,2020-12-01,0,0.12705351573805526,0
8,2019-12-01,2020-01-01,1,1.0,1
8,2020-01-01,2020-02-01,1,0.8733692144140351,1
8,2020-02-01,2020-03-01,1,0.782215119257419,1
8,2020-03-01,2020-04-01,0,0.7911047499622248,1
8,2020-04-01,2020-05-01,1,0.4501435517519322,0
8,2020-05-01,2020-06-01,1,0.7199607449208619,0
8,2020-06-01,2020-07-01,1,0.5646922776124309,0
8,2020-07-01,2020-08-01,1,0.48415545759502493,0
8,2020-08-01,2020-09-01,1,0.4902825619726074,0
8,2020-09-01,2020-10-01,1,0.7537039548354882,0
8,2020-10-01,2020-11-01,1,0.5202419411146672,0
8,2020-11-01,2020-12-01,1,0.5542643612856815,0
9,2019-12-01,2020-01-01,0,8.769091557212979e-05,0
9,2020-01-01,2020-02-01,0,0.00208769091557213,0
9,2020-02-01,2020-03-01,0,0.0053861156140381,0
9,2020-03-01,2020-04-01,0,0.00208769091557213,0
9,2020-04-01,2020-05-01,0,0.00208769091557213,0
9,2020-05-01,2020-06-01,0,0.00208769091557213,0
9,2020-06-01,2020-07-01,0,0.00208769091557213,0
9,2020-07-01,2020-08-01,0,0.004913600696256124,0
9,2020-08-01,2020-09-01,0,0.005603428533196763,0
9,2020-09-01,2020-10-01,0,0.006696927975587762,0
9,2020-10-01,2020-11-01,0,0.005967121012771589,0
9,2020-11-01,2020-12-01,0,0.005967121012771589,0
10,2019-12-01,2020-01-01,0,0.0,0
10,2020-01-01,2020-02-01,0,0.0,0
10,2020-02-01,2020-03-01,0,0.0,0
10,2020-03-01,2020-04-01,0,0.0,0
10,2020-04-01,2020-05-01,0,0.0,0
10,2020-05-01,2020-06-01,0,0.0,0
10,2020-06-01,2020-07-01,0,0.00615146222101401,0
10,2020-07-01,2020-08-01,0,0.0,0
10,2020-08-01,2020-09-01,0,0.0023834282836149388,0
10,2020-09-01,2020-10-01,0,0.007651418415044156,0
10,2020-10-01,2020-11-01,0,0.00615146222101401,0
10,2020-11-01,2020-12-01,0,0.005196793410078238,0
11,2019-12-01,2020-01-01,0,0.0,0
11,2020-01-01,2020-02-01,0,0.0,0
11,2020-02-01,2020-03-01,0,0.0,0
11,2020-03-01,2020-04-01,0,0.0,0
11,2020-04-01,2020-05-01,0,0.0,0
11,2020-05-01,2020-06-01,0,0.0,0
11,2020-06-01,2020-07-01,0,0.0,0
11,2020-07-01,2020-08-01,0,0.0,0
11,2020-08-01,2020-09-01,0,0.0009546688109357725,0
11,2020-09-01,2020-10-01,0,0.0,0
11,2020-10-01,2020-11-01,0,0.00902839587125087,0
11,2020-11-01,2020-12-01,0,0.0,0
12,2019-12-01,2020-01-01,0,0.0006875132950436078,0
12,2020-01-01,2020-02-01,0,0.0,0
12,2020-02-01,2020-03-01,0,0.007912925731559281,0
12,2020-03-01,2020-04-01,0,0.0,0
12,2020-04-01,2020-05-01,0,0.0,0
12,2020-05-01,2020-06-01,0,0.0,0
12,2020-06-01,2020-07-01,0,0.0,0
12,2020-07-01,2020-08-01,0,0.005111520273668615,0
12,2020-08-01,2020-09-01,0,0.0,0
12,2020-09-01,2020-10-01,0,0.0,0
12,2020-10-01,2020-11-01,0,0.0044501930425473344,0
12,2020-11-01,2020-12-01,0,0.005111520273668615,0
13,2019-12-01,2020-01-01,0,0.0,0
13,2020-01-01,2020-02-01,0,0.02337807081414035,0
13,2020-02-01,2020-03-01,0,0.0,0
13,2020-03-01,2020-04-01,0,0.021796782892718723,0
13,2020-04-01,2020-05-01,0,0.01298320864985855,0
13,2020-05-01,2020-06-01,0,0.023885645394490104,0
13,2020-06-01,2020-07-01,0,0.0,0
13,2020-07-01,2020-08-01,0,0.0,0
13,2020-08-01,2020-09-01,0,0.0,0
13,2020-09-01,2020-10-01,0,0.0,0
13,2020-10-01,2020-11-01,0,0.0,0
13,2020-11-01,2020-12-01,0,0.0,0
14,2019-12-01,2020-01-01,0,0.0,0
14,2020-01-01,2020-02-01,0,0.0,0
14,2020-02-01,2020-03-01,0,0.0,0
14,2020-03-01,2020-04-01,0,0.0,0
14,2020-04-01,2020-05-01,0,0.0,0
14,2020-05-01,2020-06-01,0,0.0,0
14,2020-06-01,2020-07-01,0,0.0,0
14,2020-07-01,2020-08-01,0,0.0,0
14,2020-08-01,2020-09-01,0,0.0,0
14,2020-09-01,2020-10-01,0,0.0,0
14,2020-10-01,2020-11-01,0,0.0,0
14,2020-11-01,2020-12-01,0,0.0,0
15,2019-12-01,2020-01-01,0,0.0,0
15,2020-01-01,2020-02-01,0,0.0,0
15,2020-02-01,2020-03-01,0,0.0,0
15,2020-03-01,2020-04-01,0,0.0,0
15,2020-04-01,2020-05-01,0,0.003983368582110473,0
15,2020-05-01,2020-06-01,0,0.0006311640967535347,0
15,2020-06-01,2020-07-01,0,0.0,0
15,2020-07-01,2020-08-01,0,0.001052027127087977,0
15,2020-08-01,2020-09-01,0,0.0,0
15,2020-09-01,2020-10-01,0,0.0,0
15,2020-10-01,2020-11-01,0,0.0,0
15,2020-11-01,2020-12-01,0,0.0,0
16,2019-12-01,2020-01-01,0,0.001033950862685855,0
16,2020-01-01,2020-02-01,0,0.004703276714687471,0
16,2020-02-01,2020-03-01,0,0.004703276714687471,0
16,2020-03-01,2020-04-01,0,0.004703276714687471,0
16,2020-04-01,2020-05-01,0,0.004703276714687471,0
16,2020-05-01,2020-06-01,0,0.004703276714687471,0
16,2020-06-01,2020-07-01,0,0.004703276714687471,0
16,2020-07-01,2020-08-01,0,0.004703276714687471,0
16,2020-08-01,2020-09-01,0,0.004703276714687471,0
16,2020-09-01,2020-10-01,0,0.004703276714687471,0
16,2020-10-01,2020-11-01,0,0.004703276714687471,0
16,2020-11-01,2020-12-01,0,0.01295436503847371,0
17,2019-12-01,2020-01-01,0,0.0,0
17,2020-01-01,2020-02-01,0,0.0,0
17,2020-02-01,2020-03-01,0,0.0,0
17,2020-03-01,2020-04-01,0,0.0,0
17,2020-04-01,2020-05-01,0,0.0,0
17,2020-05-01,2020-06-01,0,0.0,0
17,2020-06-01,2020-07-01,0,0.0,0
17,2020-07-01,2020-08-01,0,0.0,0
17,2020-08-01,2020-09-01,0,0.0,0
17,2020-09-01,2020-10-01,0,0.0,0
17,2020-10-01,2020-11-01,0,0.001135135135135135,0
17,2020-11-01,2020-12-01,0,0.0,0
18,2019-12-01,2020-01-01,0,0.10838833854166821,0
18,2020-01-01,2020-02-01,0,0.06226358970294822,0
18,2020-02-01,2020-03-01,0,0.07555539760280826,0
18,2020-03-01,2020-04-01,0,0.046482464662662946,0
18,2020-04-01,2020-05-01,0,0.0720983250814432,0
18,2020-05-01,2020-06-01,0,0.003908871816474953,0
18,2020-06-01,2020-07-01,0,0.07003511827560885,0
18,2020-07-01,2020-08-01,0,0.07772582620359614,0
18,2020-08-01,2020-09-01,0,0.06953554138507881,0
18,2020-09-01,2020-10-01,0,0.07522182252682544,0
18,2020-10-01,2020-11-01,0,0.07568006670434341,0
18,2020-11-01,2020-12-01,0,0.07760346457366639,0
19,2019-12-01,2020-01-01,0,0.5668130910996644,0
19,2020-01-01,2020-02-01,0,0.4258483488852244,0
19,2020-02-01,2020-03-01,0,0.3415067036464475,0
19,2020-03-01,2020-04-01,0,0.3291380975135134,0
19,2020-04-01,2020-05-01,0,0.3939098444697659,0
19,2020-05-01,2020-06-01,0,0.08438860248601378,0
19,2020-06-01,2020-07-01,0,0.3115426179943933,0
19,2020-07-01,2020-08-01,1,0.3207510608881213,0
19,2020-08-01,2020-09-01,0,0.35681164016302497,0
19,2020-09-01,2020-10-01,0,0.5351585193605681,0
19,2020-10-01,2020-11-01,0,0.4086216456399222,0
19,2020-11-01,2020-12-01,0,0.40772550860733564,0
20,2019-12-01,2020-01-01,0,0.0031934535187268577,0
20,2020-01-01,2020-02-01,0,0.4376657828667943,0
20,2020-02-01,2020-03-01,0,0.4775471834071626,0
20,2020-03-01,2020-04-01,0,0.27795009406015003,0
20,2020-04-01,2020-05-01,0,0.259347830808455,0
