community_area,month,target_month,label,pred_prob,pred_label
1,2020-12-01,2021-01-01,0,0.22037116926438025,0
1,2021-01-01,2021-02-01,0,0.17849201926969294,0
1,2021-02-01,2021-03-01,0,0.2679230074819661,0
1,2021-03-01,2021-04-01,0,0.17848714164379284,0
1,2021-04-01,2021-05-01,0,0.16006869167121052,0
1,2021-05-01,2021-06-01,0,0.2278068701370581,0
1,2021-06-01,2021-07-01,0,0.218112173766025,0
1,2021-07-01,2021-08-01,0,0.23129599024670766,0
1,2021-08-01,2021-09-01,0,0.3306988227927908,0
1,2021-09-01,2021-10-01,0,0.31979234530065503,0
1,2021-10-01,2021-11-01,0,0.394784671898549,0
1,2021-11-01,2021-12-01,0,0.37863630565467477,0
2,2020-12-01,2021-01-01,0,0.11318334063486848,0
2,2021-01-01,2021-02-01,0,0.17235553026499645,0
2,2021-02-01,2021-03-01,0,0.1151708385658345,0
2,2021-03-01,2021-04-01,0,0.09544445576399416,0
2,2021-04-01,2021-05-01,0,0.16083934904362834,0
2,2021-05-01,2021-06-01,0,0.11050534444264044,0
2,2021-06-01,2021-07-01,0,0.16777061231081847,0
2,2021-07-01,2021-08-01,0,0.2004022637419708,0
2,2021-08-01,2021-09-01,0,0.17899681305211865,0
2,2021-09-01,2021-10-01,0,0.16264583809259192,0
2,2021-10-01,2021-11-01,0,0.16351865058586101,0
2,2021-11-01,2021-12-01,0,0.20586713536500492,0
3,2020-12-01,2021-01-01,0,0.09407691210202646,0
3,2021-01-01,2021-02-01,0,0.10120988098569554,0
3,2021-02-01,2021-03-01,0,0.1062780151463593,0
3,2021-03-01,2021-04-01,0,0.0756918743086247,0
3,2021-04-01,2021-05-01,0,0.061879919920686324,0
3,2021-05-01,2021-06-01,0,0.08730098750133615,0
3,2021-06-01,2021-07-01,0,0.09430825334395479,0
3,2021-07-01,2021-08-01,0,0.10719631002837558,0
3,2021-08-01,2021-09-01,0,0.15664378974540924,0
3,2021-09-01,2021-10-01,0,0.13283326952412958,0
3,2021-10-01,2021-11-01,0,0.18622666736315394,0
3,2021-11-01,2021-12-01,0,0.1635434350304322,0
4,2020-12-01,2021-01-01,0,0.16652696161366973,0
4,2021-01-01,2021-02-01,0,0.13680761305573155,0
4,2021-02-01,2021-03-01,0,0.1448324449639497,0
4,2021-03-01,2021-04-01,0,0.11881315129766377,0
4,2021-04-01,2021-05-01,0,0.14269258029271734,0
4,2021-05-01,2021-06-01,0,0.17251463078242152,0
4,2021-06-01,2021-07-01,0,0.13495405247959255,0
4,2021-07-01,2021-08-01,0,0.09992022164434546,0
4,2021-08-01,2021-09-01,0,0.23066145441992505,0
4,2021-09-01,2021-10-01,0,0.20113219827409462,0
4,2021-10-01,2021-11-01,0,0.23574861357471075,0
4,2021-11-01,2021-12-01,0,0.21753342141609258,0
5,2020-12-01,2021-01-01,0,0.14426071929046064,0
5,2021-01-01,2021-02-01,0,0.16589825442958045,0
5,2021-02-01,2021-03-01,0,0.09857423854382873,0
5,2021-03-01,2021-04-01,0,0.05652073095336352,0
5,2021-04-01,2021-05-01,0,0.11867794864764691,0
5,2021-05-01,2021-06-01,0,0.10824086160206106,0
5,2021-06-01,2021-07-01,0,0.17938617103159435,0
5,2021-07-01,2021-08-01,0,0.2327387110677503,0
5,2021-08-01,2021-09-01,0,0.2289664995501733,0
5,2021-09-01,2021-10-01,0,0.21839766247512643,0
5,2021-10-01,2021-11-01,0,0.3053933019114274,0
5,2021-11-01,2021-12-01,0,0.22447614652434564,0
6,2020-12-01,2021-01-01,0,0.09820363043577918,0
6,2021-01-01,2021-02-01,0,0.08672636314224746,0
6,2021-02-01,2021-03-01,0,0.06939451847085326,0
6,2021-03-01,2021-04-01,0,0.07547497211742436,0
6,2021-04-01,2021-05-01,0,0.09031087506673356,0
6,2021-05-01,2021-06-01,1,0.10316647757055653,0
6,2021-06-01,2021-07-01,1,0.08550667196581838,0
6,2021-07-01,2021-08-01,1,0.1273759986550235,0
6,2021-08-01,2021-09-01,1,0.19436180359309535,0
6,2021-09-01,2021-10-01,1,0.15998981193728845,0
6,2021-10-01,2021-11-01,1,0.22090999669743497,0
6,2021-11-01,2021-12-01,1,0.17271041123057612,0
7,2020-12-01,2021-01-01,0,0.3964946147579842,0
7,2021-01-01,2021-02-01,0,0.23876448581547244,0
7,2021-02-01,2021-03-01,0,0.24811986930221755,0
7,2021-03-01,2021-04-01,0,0.16043085934056678,0
7,2021-04-01,2021-05-01,0,0.29608765156674344,0
7,2021-05-01,2021-06-01,0,0.30426873810737515,0
7,2021-06-01,2021-07-01,0,0.5462992789423196,1
7,2021-07-01,2021-08-01,0,0.5859713107881543,1
7,2021-08-01,2021-09-01,0,0.6937835454884811,1
7,2021-09-01,2021-10-01,0,0.7342209709413732,1
7,2021-10-01,2021-11-01,0,0.6431409441032365,1
7,2021-11-01,2021-12-01,0,0.7870786471665756,1
8,2020-12-01,2021-01-01,1,0.3345437102982704,0
8,2021-01-01,2021-02-01,1,0.2714890085044416,0
8,2021-02-01,2021-03-01,1,0.2564887951531367,0
8,2021-03-01,2021-04-01,1,0.1569346415875518,0
8,2021-04-01,2021-05-01,1,0.25738606039934875,0
8,2021-05-01,2021-06-01,1,0.31030971510744515,0
8,2021-06-01,2021-07-01,1,0.4603718307416367,1
8,2021-07-01,2021-08-01,1,0.6259621295549505,1
8,2021-08-01,2021-09-01,1,0.8338466407459987,1
8,2021-09-01,2021-10-01,1,0.7045074044246856,1
8,2021-10-01,2021-11-01,1,0.7264306143308149,1
8,2021-11-01,2021-12-01,1,0.8537278682022901,1
9,2020-12-01,2021-01-01,0,0.4778668525717975,1
9,2021-01-01,2021-02-01,0,0.519015858883101,1
9,2021-02-01,2021-03-01,0,0.3879395360582556,0
9,2021-03-01,2021-04-01,0,0.05077889171219713,0
9,2021-04-01,2021-05-01,0,0.034320949076457455,0
9,2021-05-01,2021-06-01,0,0.07961291050491637,0
9,2021-06-01,2021-07-01,0,0.04354294906012553,0
9,2021-07-01,2021-08-01,0,0.0814293449110433,0
9,2021-08-01,2021-09-01,0,0.04634821080380823,0
9,2021-09-01,2021-10-01,0,0.037192543137815955,0
9,2021-10-01,2021-11-01,0,0.08999679849487188,0
9,2021-11-01,2021-12-01,0,0.036896233763490736,0
10,2020-12-01,2021-01-01,0,0.2369702257458889,0
10,2021-01-01,2021-02-01,0,0.3146516334110713,0
10,2021-02-01,2021-03-01,0,0.08617716823590192,0
10,2021-03-01,2021-04-01,0,0.04937433897521331,0
10,2021-04-01,2021-05-01,0,0.019403058250516796,0
10,2021-05-01,2021-06-01,0,0.028077671850953927,0
10,2021-06-01,2021-07-01,0,0.03486294527803953,0
10,2021-07-01,2021-08-01,0,0.04060390052435992,0
10,2021-08-01,2021-09-01,0,0.03086312821449055,0
10,2021-09-01,2021-10-01,0,0.02831913790289726,0
10,2021-10-01,2021-11-01,0,0.0338407562446408,0
10,2021-11-01,2021-12-01,0,0.031345494877780544,0
11,2020-12-01,2021-01-01,0,0.1773433893917267,0
11,2021-01-01,2021-02-01,0,0.1529021101021065,0
11,2021-02-01,2021-03-01,0,0.12169252046293191,0
11,2021-03-01,2021-04-01,0,0.031582800776882095,0
11,2021-04-01,2021-05-01,0,0.038168706740346274,0
11,2021-05-01,2021-06-01,0,0.04470366810842098,0
11,2021-06-01,2021-07-01,0,0.06247501224417964,0
11,2021-07-01,2021-08-01,0,0.04938778502460637,0
11,2021-08-01,2021-09-01,0,0.08251752525600067,0
11,2021-09-01,2021-10-01,0,0.06367807136797403,0
11,2021-10-01,2021-11-01,0,0.06576565512671576,0
11,2021-11-01,2021-12-01,0,0.04982018949115901,0
12,2020-12-01,2021-01-01,0,0.3013719642235801,0
12,2021-01-01,2021-02-01,0,0.2034972886693872,0
12,2021-02-01,2021-03-01,0,0.12991971353560355,0
12,2021-03-01,2021-04-01,0,0.06870352096232275,0
12,2021-04-01,2021-05-01,0,0.07518754100617353,0
12,2021-05-01,2021-06-01,0,0.10333552378893854,0
12,2021-06-01,2021-07-01,0,0.04644315690722097,0
12,2021-07-01,2021-08-01,0,0.10394716816555633,0
12,2021-08-01,2021-09-01,0,0.04996523861572525,0
12,2021-09-01,2021-10-01,0,0.06410309847320775,0
12,2021-10-01,2021-11-01,0,0.12155275087101486,0
12,2021-11-01,2021-12-01,0,0.09024488443373699,0
13,2020-12-01,2021-01-01,0,0.11312373752193507,0
13,2021-01-01,2021-02-01,0,0.14338733199133102,0
13,2021-02-01,2021-03-01,0,0.13441655368018357,0
13,2021-03-01,2021-04-01,0,0.0900472596998251,0
13,2021-04-01,2021-05-01,0,0.13054276980737814,0
13,2021-05-01,2021-06-01,0,0.08598853089629054,0
13,2021-06-01,2021-07-01,0,0.0832952785776245,0
13,2021-07-01,2021-08-01,0,0.2130638062904563,0
13,2021-08-01,2021-09-01,0,0.1146292249111074,0
13,2021-09-01,2021-10-01,0,0.1245410956991812,0
13,2021-10-01,2021-11-01,0,0.1663613533600384,0
13,2021-11-01,2021-12-01,0,0.204971720334121,0
14,2020-12-01,2021-01-01,0,0.07412361440045277,0
14,2021-01-01,2021-02-01,0,0.059181259872845414,0
14,2021-02-01,2021-03-01,0,0.05627440698300197,0
14,2021-03-01,2021-04-01,0,0.06415365832498947,0
14,2021-04-01,2021-05-01,0,0.056693034287877274,0
14,2021-05-01,2021-06-01,0,0.05305671697131624,0
14,2021-06-01,2021-07-01,0,0.07535160285485143,0
14,2021-07-01,2021-08-01,0,0.0734868571998404,0
14,2021-08-01,2021-09-01,0,0.08427174491316546,0
14,2021-09-01,2021-10-01,0,0.0756124273132896,0
14,2021-10-01,2021-11-01,0,0.08748801415625786,0
14,2021-11-01,2021-12-01,0,0.07907401066552935,0
15,2020-12-01,2021-01-01,0,0.13196271312440008,0
15,2021-01-01,2021-02-01,0,0.12713016221137657,0
15,2021-02-01,2021-03-01,0,0.1011945702073673,0
15,2021-03-01,2021-04-01,0,0.06715085254012336,0
15,2021-04-01,2021-05-01,0,0.07544663059967742,0
15,2021-05-01,2021-06-01,0,0.09575259264588724,0
15,2021-06-01,2021-07-01,0,0.07793213156707653,0
15,2021-07-01,2021-08-01,0,0.09332435572464941,0
15,2021-08-01,2021-09-01,0,0.10773190390235367,0
15,2021-09-01,2021-10-01,0,0.11556905522057578,0
15,2021-10-01,2021-11-01,0,0.12417113002186186,0
15,2021-11-01,2021-12-01,0,0.09823240064905994,0
16,2020-12-01,2021-01-01,0,0.12098240344152623,0
16,2021-01-01,2021-02-01,0,0.06509570589408628,0
16,2021-02-01,2021-03-01,0,0.06866837811312955,0
16,2021-03-01,2021-04-01,0,0.03926578611267877,0
16,2021-04-01,2021-05-01,0,0.0716244388946643,0
16,2021-05-01,2021-06-01,0,0.06345179820320056,0
16,2021-06-01,2021-07-01,0,0.09438255277003516,0
16,2021-07-01,2021-08-01,0,0.06990900958538268,0
16,2021-08-01,2021-09-01,0,0.08540167557058038,0
16,2021-09-01,2021-10-01,0,0.08616766887144191,0
16,2021-10-01,2021-11-01,0,0.09627707576148607,0
16,2021-11-01,2021-12-01,0,0.09169562399726823,0
17,2020-12-01,2021-01-01,0,0.4378166047203168,0
17,2021-01-01,2021-02-01,0,0.22298642427333742,0
17,2021-02-01,2021-03-01,0,0.15789676401633865,0
17,2021-03-01,2021-04-01,0,0.10790558956296509,0
17,2021-04-01,2021-05-01,0,0.10906185164001751,0
17,2021-05-01,2021-06-01,0,0.10692262763214792,0
17,2021-06-01,2021-07-01,0,0.12024530342279294,0
17,2021-07-01,2021-08-01,0,0.10050780004052738,0
17,2021-08-01,2021-09-01,0,0.13544596686209856,0
17,2021-09-01,2021-10-01,0,0.15046512489506328,0
17,2021-10-01,2021-11-01,0,0.1666600388038085,0
17,2021-11-01,2021-12-01,0,0.14130451469758634,0
18,2020-12-01,2021-01-01,0,0.8872143862964659,1
18,2021-01-01,2021-02-01,0,0.8706223087052966,1
18,2021-02-01,2021-03-01,0,0.7551061058775765,1
18,2021-03-01,2021-04-01,0,0.6130455601771483,1
18,2021-04-01,2021-05-01,0,0.8706476575813248,1
18,2021-05-01,2021-06-01,0,0.8535438717136032,1
18,2021-06-01,2021-07-01,0,0.816889880445808,1
18,2021-07-01,2021-08-01,0,0.8927228808811531,1
18,2021-08-01,2021-09-01,0,0.8197284969569917,1
18,2021-09-01,2021-10-01,0,0.830310261648367,1
18,2021-10-01,2021-11-01,0,0.8380786297088318,1
18,2021-11-01,2021-12-01,0,0.8304238575981904,1
19,2020-12-01,2021-01-01,0,0.4916534845289414,1
19,2021-01-01,2021-02-01,0,0.4109401034861449,0
19,2021-02-01,2021-03-01,0,0.4280013182124023,0
19,2021-03-01,2021-04-01,0,0.27363156283568657,0
19,2021-04-01,2021-05-01,0,0.5006963478239278,1
19,2021-05-01,2021-06-01,0,0.4683750137429995,1
19,2021-06-01,2021-07-01,0,0.5103462830284131,1
