community_area,month,target_month,label,pred_prob,pred_label
1,2023-12-01,2024-01-01,1,0.3991200086052719,0
1,2024-01-01,2024-02-01,1,0.5793883276028513,1
1,2024-02-01,2024-03-01,1,0.4584020158266834,0
1,2024-03-01,2024-04-01,1,0.4506586303888652,0
1,2024-04-01,2024-05-01,1,0.5952727843699094,1
1,2024-05-01,2024-06-01,0,0.5291827123180693,0
1,2024-06-01,2024-07-01,0,0.5371545461856538,0
1,2024-07-01,2024-08-01,0,0.5036667661280883,0
1,2024-08-01,2024-09-01,0,0.5854350349328454,1
1,2024-09-01,2024-10-01,0,0.4850141899946796,0
1,2024-10-01,2024-11-01,0,0.5042873288771439,0
1,2024-11-01,2024-12-01,0,0.4220400375240336,0
2,2023-12-01,2024-01-01,0,0.251937584275639,0
2,2024-01-01,2024-02-01,0,0.2346242028649441,0
2,2024-02-01,2024-03-01,0,0.2654340906386571,0
2,2024-03-01,2024-04-01,0,0.2075103142984492,0
2,2024-04-01,2024-05-01,0,0.2569983997966484,0
2,2024-05-01,2024-06-01,0,0.25613289986472565,0
2,2024-06-01,2024-07-01,0,0.3038443205919952,0
2,2024-07-01,2024-08-01,0,0.2758392490660982,0
2,2024-08-01,2024-09-01,0,0.34457601993314213,0
2,2024-09-01,2024-10-01,0,0.28271863591210444,0
2,2024-10-01,2024-11-01,0,0.26191863144501876,0
2,2024-11-01,2024-12-01,0,0.3156837259998862,0
3,2023-12-01,2024-01-01,0,0.26833331981739966,0
3,2024-01-01,2024-02-01,0,0.27807041567867175,0
3,2024-02-01,2024-03-01,0,0.1982439122223878,0
3,2024-03-01,2024-04-01,1,0.22984881974532373,0
3,2024-04-01,2024-05-01,1,0.2828230727424214,0
3,2024-05-01,2024-06-01,1,0.28703729573757886,0
3,2024-06-01,2024-07-01,1,0.33347019515133913,0
3,2024-07-01,2024-08-01,1,0.47438949719544,0
3,2024-08-01,2024-09-01,1,0.4904399800649477,0
3,2024-09-01,2024-10-01,0,0.4605947555178778,0
3,2024-10-01,2024-11-01,0,0.3703603213599181,0
3,2024-11-01,2024-12-01,0,0.33306252112019935,0
4,2023-12-01,2024-01-01,0,0.2512454560476406,0
4,2024-01-01,2024-02-01,0,0.30923406377991997,0
4,2024-02-01,2024-03-01,0,0.15899972045262067,0
4,2024-03-01,2024-04-01,0,0.20552421136944482,0
