fold_year,model,n_train,n_val,train_label_rate,val_label_rate,threshold,selection_metric,selection_score,inner_val_roc_auc,inner_val_pr_auc,outer_val_roc_auc,outer_val_pr_auc,outer_val_f1,outer_val_recall,outer_val_precision,outer_val_accuracy,best_params
2020,random_forest,4466,924,0.2816838334079713,0.19480519480519481,0.7599999999999999,roc_auc,0.9920383317261331,0.9920383317261331,0.979018232486448,0.9462962962962963,0.8238600948299408,0.6125461254612546,0.46111111111111114,0.9120879120879121,0.8863636363636364,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}"
2020,xgboost,4466,924,0.2816838334079713,0.19480519480519481,0.845,roc_auc,0.9934155014464803,0.9934155014464803,0.9835188727964337,0.9436977299880526,0.8149720262550143,0.7055393586005831,0.6722222222222223,0.7423312883435583,0.8906926406926406,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}"
2020,logistic_regression,4466,924,0.2816838334079713,0.19480519480519481,0.605,roc_auc,0.8881147540983607,0.8881147540983607,0.7510366809476865,0.8648596176821983,0.5801432578381975,0.5885714285714285,0.5722222222222222,0.6058823529411764,0.8441558441558441,"{""C"": 2.0}"
2021,xgboost,5390,924,0.26679035250463823,0.18831168831168832,0.235,roc_auc,0.9532743428912783,0.9532743428912783,0.8491656097596322,0.9898007662835249,0.9457224139034599,0.9105263157894737,0.9942528735632183,0.8398058252427184,0.9632034632034632,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}"
2021,random_forest,5390,924,0.26679035250463823,0.18831168831168832,0.36999999999999994,roc_auc,0.9533527479091995,0.9533527479091995,0.845220331811737,0.9858160919540229,0.9153986721960146,0.9002695417789758,0.9597701149425287,0.8477157360406091,0.95995670995671,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}"
2021,logistic_regression,5390,924,0.26679035250463823,0.18831168831168832,0.43999999999999995,roc_auc,0.8685334528076463,0.8685334528076463,0.5825773194803162,0.8624980842911878,0.5054586765744897,0.6142131979695431,0.6954022988505747,0.55,0.8354978354978355,"{""C"": 0.01}"
2022,xgboost,6314,924,0.2553056699398163,0.22077922077922077,0.36499999999999994,roc_auc,0.9909808429118774,0.9909808429118774,0.9539716500997255,0.9681168300653594,0.9189805654587221,0.8421052631578947,0.8627450980392157,0.822429906542056,0.9285714285714286,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}"
2022,random_forest,6314,924,0.2553056699398163,0.22077922077922077,0.20499999999999996,roc_auc,0.9882222222222222,0.9882222222222222,0.9370563146468097,0.9674462145969499,0.9128237412046628,0.8484848484848485,0.8921568627450981,0.8088888888888889,0.9296536796536796,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}"
2022,logistic_regression,6314,924,0.2553056699398163,0.22077922077922077,0.38499999999999995,roc_auc,0.8624980842911878,0.8624980842911878,0.5054586765744897,0.8387663398692811,0.5271863244704962,0.5890652557319224,0.8186274509803921,0.46005509641873277,0.7478354978354979,"{""C"": 0.01}"
2023,xgboost,7238,924,0.25089803813208067,0.27380952380952384,0.59,roc_auc,0.9702818627450981,0.9702818627450981,0.9263828479866411,0.9697048237837456,0.9436084362647643,0.8553191489361702,0.7944664031620553,0.9262672811059908,0.9264069264069265,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
2023,random_forest,7238,924,0.25089803813208067,0.27380952380952384,0.4099999999999999,roc_auc,0.970108251633987,0.970108251633987,0.9157341605865189,0.9558060354729828,0.9230632188837687,0.8356997971602435,0.8142292490118577,0.8583333333333333,0.9123376623376623,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
2023,logistic_regression,7238,924,0.25089803813208067,0.27380952380952384,0.4099999999999999,roc_auc,0.8387663398692811,0.8387663398692811,0.5271863244704962,0.8219517798342396,0.5680561591369006,0.6009104704097117,0.782608695652174,0.4876847290640394,0.7153679653679653,"{""C"": 0.01}"
2024,xgboost,8162,924,0.25349179122764026,0.2510822510822511,0.31999999999999995,roc_auc,0.9722259856388022,0.9722259856388022,0.9462017262536737,0.9846988987442695,0.9644218837327058,0.8538899430740038,0.9698275862068966,0.7627118644067796,0.9166666666666666,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
2024,random_forest,8162,924,0.25349179122764026,0.2510822510822511,0.62,roc_auc,0.9575908766928011,0.9575908766928011,0.9254807589143088,0.9820018188160256,0.9543939867425991,0.8933333333333333,0.8663793103448276,0.9220183486238532,0.948051948051948,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}"
2024,logistic_regression,8162,924,0.25349179122764026,0.2510822510822511,0.5499999999999999,roc_auc,0.8219517798342396,0.8219517798342396,0.5680561591369006,0.8358144807653978,0.5615300559460262,0.6346153846153846,0.7112068965517241,0.5729166666666666,0.7943722943722944,"{""C"": 0.01}"
