community_area,month,target_month,label,pred_prob,pred_label
1,2021-12-01,2022-01-01,0,0.27509763308609164,0
1,2022-01-01,2022-02-01,0,0.43193641054360965,1
1,2022-02-01,2022-03-01,0,0.31777656406068594,0
1,2022-03-01,2022-04-01,0,0.20258060385857288,0
1,2022-04-01,2022-05-01,0,0.35393606069074324,0
1,2022-05-01,2022-06-01,1,0.3652800511011608,0
1,2022-06-01,2022-07-01,1,0.6070842192439162,1
1,2022-07-01,2022-08-01,1,0.43411042891817303,1
1,2022-08-01,2022-09-01,1,0.5039946570207573,1
1,2022-09-01,2022-10-01,0,0.5965520937945296,1
1,2022-10-01,2022-11-01,0,0.5562121058011323,1
1,2022-11-01,2022-12-01,0,0.5341081732922129,1
2,2021-12-01,2022-01-01,0,0.19340856703319778,0
2,2022-01-01,2022-02-01,0,0.16911689152122444,0
2,2022-02-01,2022-03-01,0,0.12376040382917596,0
2,2022-03-01,2022-04-01,0,0.1213222143092956,0
2,2022-04-01,2022-05-01,0,0.17509889473753926,0
2,2022-05-01,2022-06-01,0,0.19611013209629005,0
2,2022-06-01,2022-07-01,0,0.2598043868283541,0
2,2022-07-01,2022-08-01,1,0.2748445833759318,0
2,2022-08-01,2022-09-01,1,0.24754592245631568,0
2,2022-09-01,2022-10-01,1,0.3551948793352484,0
2,2022-10-01,2022-11-01,0,0.26531656502175166,0
2,2022-11-01,2022-12-01,0,0.22037169554977176,0
3,2021-12-01,2022-01-01,0,0.20289363098964142,0
3,2022-01-01,2022-02-01,0,0.12855705202317483,0
3,2022-02-01,2022-03-01,0,0.13116960451943546,0
3,2022-03-01,2022-04-01,0,0.1355329556612134,0
3,2022-04-01,2022-05-01,0,0.15781176681592174,0
3,2022-05-01,2022-06-01,1,0.16638788922834807,0
3,2022-06-01,2022-07-01,0,0.2531311068692937,0
3,2022-07-01,2022-08-01,1,0.38087629718644617,0
3,2022-08-01,2022-09-01,1,0.41617080298356224,1
3,2022-09-01,2022-10-01,1,0.3821997904437457,0
3,2022-10-01,2022-11-01,0,0.30023140480083477,0
3,2022-11-01,2022-12-01,0,0.36838704884615314,0
4,2021-12-01,2022-01-01,0,0.20439422661398313,0
4,2022-01-01,2022-02-01,0,0.12987965036058227,0
4,2022-02-01,2022-03-01,0,0.17280872056610705,0
4,2022-03-01,2022-04-01,0,0.14305722558750888,0
4,2022-04-01,2022-05-01,0,0.19994076529783103,0
4,2022-05-01,2022-06-01,0,0.21206797166658178,0
4,2022-06-01,2022-07-01,0,0.26009704842901543,0
4,2022-07-01,2022-08-01,0,0.3908389336057728,1
4,2022-08-01,2022-09-01,0,0.34650181863971785,0
4,2022-09-01,2022-10-01,0,0.37980436457074174,0
4,2022-10-01,2022-11-01,0,0.34959020567254173,0
4,2022-11-01,2022-12-01,0,0.29318177436925674,0
5,2021-12-01,2022-01-01,0,0.20411632684482453,0
5,2022-01-01,2022-02-01,0,0.20624790316954233,0
5,2022-02-01,2022-03-01,0,0.11098169370392127,0
5,2022-03-01,2022-04-01,0,0.09853684881230487,0
5,2022-04-01,2022-05-01,0,0.22984869237299344,0
5,2022-05-01,2022-06-01,0,0.1892330539144321,0
5,2022-06-01,2022-07-01,0,0.3082762077353933,0
5,2022-07-01,2022-08-01,0,0.43101647373010615,1
5,2022-08-01,2022-09-01,0,0.35229786421802195,0
5,2022-09-01,2022-10-01,0,0.44534410033820804,1
5,2022-10-01,2022-11-01,0,0.42511287667955283,1
5,2022-11-01,2022-12-01,0,0.3320345991394156,0
6,2021-12-01,2022-01-01,0,0.12784418878514553,0
6,2022-01-01,2022-02-01,0,0.15598140759519755,0
6,2022-02-01,2022-03-01,1,0.14993565529981212,0
6,2022-03-01,2022-04-01,1,0.11147777857401374,0
6,2022-04-01,2022-05-01,1,0.15669260481204603,0
6,2022-05-01,2022-06-01,1,0.1570541161848112,0
6,2022-06-01,2022-07-01,1,0.2377387508424901,0
6,2022-07-01,2022-08-01,1,0.2748131080752796,0
6,2022-08-01,2022-09-01,1,0.2850030264242976,0
6,2022-09-01,2022-10-01,1,0.26422629041031337,0
6,2022-10-01,2022-11-01,1,0.31127506820284817,0
6,2022-11-01,2022-12-01,1,0.2476421339385929,0
7,2021-12-01,2022-01-01,0,0.6004072941155334,1
7,2022-01-01,2022-02-01,0,0.7076558876338166,1
7,2022-02-01,2022-03-01,0,0.4625230684639788,1
7,2022-03-01,2022-04-01,0,0.45276853363818437,1
7,2022-04-01,2022-05-01,0,0.6952808316748381,1
7,2022-05-01,2022-06-01,0,0.5759731594028488,1
7,2022-06-01,2022-07-01,0,0.7610747667439707,1
7,2022-07-01,2022-08-01,0,0.874547894845759,1
7,2022-08-01,2022-09-01,0,0.9462491955734118,1
7,2022-09-01,2022-10-01,0,0.8852649641273882,1
7,2022-10-01,2022-11-01,0,0.9167788328496507,1
7,2022-11-01,2022-12-01,0,0.8799873166142438,1
8,2021-12-01,2022-01-01,1,0.7531776281314728,1
8,2022-01-01,2022-02-01,1,0.7867586380903283,1
8,2022-02-01,2022-03-01,1,0.7161132663232057,1
8,2022-03-01,2022-04-01,1,0.6930270911603553,1
8,2022-04-01,2022-05-01,1,0.8503026994350832,1
8,2022-05-01,2022-06-01,1,0.7746407954721701,1
8,2022-06-01,2022-07-01,1,0.8728904417156836,1
8,2022-07-01,2022-08-01,1,0.9508506277192876,1
8,2022-08-01,2022-09-01,1,0.9845487231438999,1
8,2022-09-01,2022-10-01,1,0.9299099883407733,1
8,2022-10-01,2022-11-01,1,0.9355246848039618,1
8,2022-11-01,2022-12-01,1,0.964049497481248,1
9,2021-12-01,2022-01-01,0,0.03736255249555703,0
9,2022-01-01,2022-02-01,0,0.035633206287805606,0
9,2022-02-01,2022-03-01,0,0.02554405789883872,0
9,2022-03-01,2022-04-01,0,0.028775517820338412,0
9,2022-04-01,2022-05-01,0,0.03608344184779372,0
9,2022-05-01,2022-06-01,0,0.0318355164541051,0
9,2022-06-01,2022-07-01,0,0.038004855855632305,0
9,2022-07-01,2022-08-01,0,0.04155380359784781,0
9,2022-08-01,2022-09-01,0,0.04247149902669834,0
9,2022-09-01,2022-10-01,0,0.12287042616612966,0
9,2022-10-01,2022-11-01,0,0.05349724113602986,0
9,2022-11-01,2022-12-01,0,0.05058634301495016,0
10,2021-12-01,2022-01-01,0,0.02404834830669104,0
10,2022-01-01,2022-02-01,0,0.07186221141742166,0
10,2022-02-01,2022-03-01,0,0.028995923796420645,0
10,2022-03-01,2022-04-01,0,0.03711535871783595,0
10,2022-04-01,2022-05-01,0,0.050739567519720245,0
10,2022-05-01,2022-06-01,0,0.031245946073093517,0
10,2022-06-01,2022-07-01,0,0.06580661567306836,0
10,2022-07-01,2022-08-01,0,0.03857252618427686,0
10,2022-08-01,2022-09-01,0,0.04477823352408296,0
10,2022-09-01,2022-10-01,0,0.04560742833103269,0
10,2022-10-01,2022-11-01,0,0.034517536234348306,0
10,2022-11-01,2022-12-01,0,0.04971990352300166,0
11,2021-12-01,2022-01-01,0,0.06141195087846004,0
