community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.19902736841003443,0
1,2025-01-01,2025-02-01,0,0.1458103965242363,0
1,2025-02-01,2025-03-01,0,0.21133807148549416,0
1,2025-03-01,2025-04-01,0,0.05294441601587702,0
1,2025-04-01,2025-05-01,0,0.08213866917463292,0
1,2025-05-01,2025-06-01,0,0.09212851192539753,0
1,2025-06-01,2025-07-01,0,0.14374751285572032,0
1,2025-07-01,2025-08-01,0,0.21119838412494388,0
1,2025-08-01,2025-09-01,0,0.355910438014653,0
1,2025-09-01,2025-10-01,0,0.1369821142956938,0
1,2025-10-01,2025-11-01,0,0.2853930489944882,0
1,2025-11-01,2025-12-01,0,0.135134264307907,0
2,2024-12-01,2025-01-01,0,0.069431797752892,0
2,2025-01-01,2025-02-01,0,0.039849292034290495,0
2,2025-02-01,2025-03-01,0,0.042585376608351114,0
2,2025-03-01,2025-04-01,0,0.03618413432188618,0
2,2025-04-01,2025-05-01,0,0.036512534570243185,0
2,2025-05-01,2025-06-01,0,0.1831276403974314,0
2,2025-06-01,2025-07-01,0,0.05202019488627034,0
2,2025-07-01,2025-08-01,0,0.03878461254043073,0
2,2025-08-01,2025-09-01,0,0.04146526410980221,0
2,2025-09-01,2025-10-01,0,0.05546846208071239,0
2,2025-10-01,2025-11-01,0,0.17205162103153454,0
2,2025-11-01,2025-12-01,0,0.036512534570243185,0
3,2024-12-01,2025-01-01,0,0.5642376847781677,1
3,2025-01-01,2025-02-01,0,0.3311949656612669,0
3,2025-02-01,2025-03-01,0,0.18699840964118672,0
3,2025-03-01,2025-04-01,0,0.14749713778823717,0
3,2025-04-01,2025-05-01,0,0.23005240832421536,0
3,2025-05-01,2025-06-01,1,0.45247198339081535,1
3,2025-06-01,2025-07-01,1,0.43177904331716943,0
3,2025-07-01,2025-08-01,1,0.6114275415555647,1
3,2025-08-01,2025-09-01,1,0.5711617062288653,1
3,2025-09-01,2025-10-01,0,0.10748498348866324,0
3,2025-10-01,2025-11-01,0,0.4687881866066266,1
3,2025-11-01,2025-12-01,0,0.37847523783761194,0
4,2024-12-01,2025-01-01,0,0.16053579171111793,0
4,2025-01-01,2025-02-01,0,0.16542313600882622,0
4,2025-02-01,2025-03-01,0,0.04032726204218934,0
4,2025-03-01,2025-04-01,0,0.009820014086652696,0
4,2025-04-01,2025-05-01,0,0.04484116453084776,0
4,2025-05-01,2025-06-01,0,0.08007448838511703,0
4,2025-06-01,2025-07-01,0,0.08479510008890487,0
4,2025-07-01,2025-08-01,0,0.3588659732621869,0
4,2025-08-01,2025-09-01,0,0.3638858259387243,0
4,2025-09-01,2025-10-01,0,0.16389646830048352,0
4,2025-10-01,2025-11-01,0,0.23589287948719906,0
4,2025-11-01,2025-12-01,0,0.1485653324316069,0
5,2024-12-01,2025-01-01,0,0.28824319292721884,0
5,2025-01-01,2025-02-01,0,0.3056389287431991,0
5,2025-02-01,2025-03-01,0,0.10580954319921299,0
5,2025-03-01,2025-04-01,0,0.03356095116945403,0
5,2025-04-01,2025-05-01,0,0.16045866944836196,0
5,2025-05-01,2025-06-01,0,0.20127662095918614,0
5,2025-06-01,2025-07-01,0,0.25979764874623945,0
5,2025-07-01,2025-08-01,0,0.3711013426776708,0
5,2025-08-01,2025-09-01,0,0.4378934740948275,0
5,2025-09-01,2025-10-01,0,0.22772114529282325,0
5,2025-10-01,2025-11-01,0,0.23972253300947427,0
5,2025-11-01,2025-12-01,0,0.2238311138681949,0
6,2024-12-01,2025-01-01,1,0.9525629434345584,1
6,2025-01-01,2025-02-01,1,0.9525629434345584,1
6,2025-02-01,2025-03-01,1,0.921125580986264,1
6,2025-03-01,2025-04-01,1,0.87114292681237,1
6,2025-04-01,2025-05-01,1,0.9436153544249724,1
6,2025-05-01,2025-06-01,1,0.9507480543432276,1
6,2025-06-01,2025-07-01,1,0.946438335370416,1
6,2025-07-01,2025-08-01,1,0.9363802167781692,1
6,2025-08-01,2025-09-01,1,0.85616468298265,1
6,2025-09-01,2025-10-01,1,0.9525629434345584,1
6,2025-10-01,2025-11-01,1,0.9511363212904923,1
6,2025-11-01,2025-12-01,1,0.9507480543432276,1
7,2024-12-01,2025-01-01,0,0.4902890685667471,1
7,2025-01-01,2025-02-01,0,0.5219272105459702,1
7,2025-02-01,2025-03-01,0,0.20056454610552504,0
7,2025-03-01,2025-04-01,0,0.17146220693267053,0
7,2025-04-01,2025-05-01,0,0.44264225023506015,0
7,2025-05-01,2025-06-01,0,0.2941962618815039,0
7,2025-06-01,2025-07-01,1,0.33663792858400315,0
7,2025-07-01,2025-08-01,0,0.5861691984565972,1
7,2025-08-01,2025-09-01,0,0.6212724126701464,1
7,2025-09-01,2025-10-01,0,0.4150408877451037,0
7,2025-10-01,2025-11-01,0,0.52676970748552,1
7,2025-11-01,2025-12-01,0,0.41545671032746856,0
8,2024-12-01,2025-01-01,1,0.9869346607317352,1
8,2025-01-01,2025-02-01,1,0.9868750219049934,1
8,2025-02-01,2025-03-01,1,0.9820230485540591,1
8,2025-03-01,2025-04-01,1,0.9811637579612702,1
8,2025-04-01,2025-05-01,1,0.9868100847709561,1
8,2025-05-01,2025-06-01,1,0.9865977764375458,1
8,2025-06-01,2025-07-01,1,0.9868261837138153,1
8,2025-07-01,2025-08-01,1,0.9869177996437126,1
8,2025-08-01,2025-09-01,1,0.9868136403996735,1
8,2025-09-01,2025-10-01,1,0.9867908291652568,1
8,2025-10-01,2025-11-01,1,0.9867054913103024,1
8,2025-11-01,2025-12-01,1,0.9865384593319464,1
9,2024-12-01,2025-01-01,0,0.0066726451312322166,0
9,2025-01-01,2025-02-01,0,0.0027090722810310264,0
9,2025-02-01,2025-03-01,0,0.005423639369729146,0
9,2025-03-01,2025-04-01,0,0.002836458087043884,0
9,2025-04-01,2025-05-01,0,0.0034484832949062626,0
9,2025-05-01,2025-06-01,0,0.00288185971837299,0
9,2025-06-01,2025-07-01,0,0.002836458087043884,0
9,2025-07-01,2025-08-01,0,0.007624356423884112,0
9,2025-08-01,2025-09-01,0,0.0027090722810310264,0
9,2025-09-01,2025-10-01,0,0.002836458087043884,0
9,2025-10-01,2025-11-01,0,0.005525124440882221,0
9,2025-11-01,2025-12-01,0,0.006837570870315189,0
10,2024-12-01,2025-01-01,0,0.0025979658413815662,0
10,2025-01-01,2025-02-01,0,0.002728519453664957,0
10,2025-02-01,2025-03-01,0,0.007331507550706462,0
10,2025-03-01,2025-04-01,0,0.002146872216827497,0
10,2025-04-01,2025-05-01,0,0.002341346905049684,0
10,2025-05-01,2025-06-01,0,0.007331507550706462,0
10,2025-06-01,2025-07-01,0,0.008035462322193775,0
10,2025-07-01,2025-08-01,0,0.002019486410814639,0
10,2025-08-01,2025-09-01,0,0.002310968934024765,0
10,2025-09-01,2025-10-01,0,0.002310968934024765,0
10,2025-10-01,2025-11-01,0,0.0021618958771316837,0
10,2025-11-01,2025-12-01,0,0.0021618958771316837,0
11,2024-12-01,2025-01-01,0,0.002310968934024765,0
11,2025-01-01,2025-02-01,0,0.0021618958771316837,0
11,2025-02-01,2025-03-01,0,0.0021618958771316837,0
11,2025-03-01,2025-04-01,0,0.002385996164345448,0
11,2025-04-01,2025-05-01,0,0.002019486410814639,0
11,2025-05-01,2025-06-01,0,0.0021618958771316837,0
11,2025-06-01,2025-07-01,0,0.006536033891327321,0
11,2025-07-01,2025-08-01,0,0.0021618958771316837,0
11,2025-08-01,2025-09-01,0,0.002146872216827497,0
11,2025-09-01,2025-10-01,0,0.006321280219769861,0
11,2025-10-01,2025-11-01,0,0.0021618958771316837,0
11,2025-11-01,2025-12-01,0,0.002146872216827497,0
12,2024-12-01,2025-01-01,0,0.009095580280518784,0
12,2025-01-01,2025-02-01,0,0.009246291627664119,0
12,2025-02-01,2025-03-01,0,0.007546667416679974,0
12,2025-03-01,2025-04-01,0,0.003759478568037036,0
12,2025-04-01,2025-05-01,0,0.003886864374049894,0
12,2025-05-01,2025-06-01,0,0.00941643875606351,0
12,2025-06-01,2025-07-01,0,0.0039322660053789996,0
12,2025-07-01,2025-08-01,0,0.003759478568037036,0
12,2025-08-01,2025-09-01,0,0.003759478568037036,0
12,2025-09-01,2025-10-01,0,0.004613904750871791,0
12,2025-10-01,2025-11-01,0,0.0039322660053789996,0
12,2025-11-01,2025-12-01,0,0.008452030593197322,0
13,2024-12-01,2025-01-01,0,0.008471149226578595,0
13,2025-01-01,2025-02-01,0,0.010460565292211116,0
13,2025-02-01,2025-03-01,0,0.010460565292211116,0
13,2025-03-01,2025-04-01,0,0.011220199558379265,0
13,2025-04-01,2025-05-01,0,0.010460565292211116,0
13,2025-05-01,2025-06-01,0,0.00261550073355754,0
13,2025-06-01,2025-07-01,0,0.00261550073355754,0
13,2025-07-01,2025-08-01,0,0.01064287239896255,0
13,2025-08-01,2025-09-01,0,0.0029064471471059346,0
13,2025-09-01,2025-10-01,0,0.00310817691048922,0
13,2025-10-01,2025-11-01,0,0.018483403028925927,0
13,2025-11-01,2025-12-01,0,0.011326775878041253,0
14,2024-12-01,2025-01-01,0,0.002110463301082952,0
14,2025-01-01,2025-02-01,0,0.0019830774950700945,0
14,2025-02-01,2025-03-01,0,0.002294172376553638,0
14,2025-03-01,2025-04-01,0,0.0019830774950700945,0
14,2025-04-01,2025-05-01,0,0.002692110537920413,0
14,2025-05-01,2025-06-01,0,0.002110463301082952,0
14,2025-06-01,2025-07-01,0,0.0021254869613871394,0
14,2025-07-01,2025-08-01,0,0.0021254869613871394,0
14,2025-08-01,2025-09-01,0,0.0021254869613871394,0
14,2025-09-01,2025-10-01,0,0.002692110537920413,0
14,2025-10-01,2025-11-01,0,0.002692110537920413,0
14,2025-11-01,2025-12-01,0,0.0021254869613871394,0
15,2024-12-01,2025-01-01,0,0.003101895638065577,0
15,2025-01-01,2025-02-01,0,0.0029745098320527186,0
15,2025-02-01,2025-03-01,0,0.003101895638065577,0
15,2025-03-01,2025-04-01,0,0.007039207879120004,0
15,2025-04-01,2025-05-01,0,0.00837269439223094,0
15,2025-05-01,2025-06-01,0,0.003116919298369764,0
15,2025-06-01,2025-07-01,0,0.008125604928197474,0
15,2025-07-01,2025-08-01,0,0.003101895638065577,0
15,2025-08-01,2025-09-01,0,0.006975411416521099,0
15,2025-09-01,2025-10-01,0,0.003101895638065577,0
15,2025-10-01,2025-11-01,0,0.006975411416521099,0
15,2025-11-01,2025-12-01,0,0.003101895638065577,0
16,2024-12-01,2025-01-01,0,0.00241626042240986,0
16,2025-01-01,2025-02-01,0,0.00259571145032786,0
16,2025-02-01,2025-03-01,0,0.0024012367621056734,0
16,2025-03-01,2025-04-01,0,0.00241626042240986,0
16,2025-04-01,2025-05-01,0,0.0025653334793029406,0
16,2025-05-01,2025-06-01,0,0.0024012367621056734,0
16,2025-06-01,2025-07-01,0,0.0025653334793029406,0
16,2025-07-01,2025-08-01,0,0.002273850956092816,0
16,2025-08-01,2025-09-01,0,0.0025653334793029406,0
16,2025-09-01,2025-10-01,0,0.002640360709623624,0
16,2025-10-01,2025-11-01,0,0.0024012367621056734,0
16,2025-11-01,2025-12-01,0,0.00241626042240986,0
17,2024-12-01,2025-01-01,0,0.002595123923267281,0
17,2025-01-01,2025-02-01,0,0.001958927442900634,0
17,2025-02-01,2025-03-01,0,0.0019180572458057028,0
17,2025-03-01,2025-04-01,0,0.0016045587101105338,0
17,2025-04-01,2025-05-01,0,0.0024217816493701462,0
17,2025-05-01,2025-06-01,0,0.0022953198846580687,0
17,2025-06-01,2025-07-01,0,0.00213430870972089,0
17,2025-07-01,2025-08-01,0,0.003052787291315959,0
17,2025-08-01,2025-09-01,0,0.005410091420729383,0
17,2025-09-01,2025-10-01,0,0.002922660910972888,0
17,2025-10-01,2025-11-01,0,0.0029506016029004,0
17,2025-11-01,2025-12-01,0,0.004366717411104313,0
18,2024-12-01,2025-01-01,0,0.0922400407764927,0
18,2025-01-01,2025-02-01,0,0.054669368812547935,0
18,2025-02-01,2025-03-01,0,0.09545987901235072,0
18,2025-03-01,2025-04-01,0,0.04775211573042729,0
