community_area,month,target_month,label,pred_prob,pred_label
1,2015-02-01,2015-03-01,0,0.004970396406646885,0
1,2015-03-01,2015-04-01,0,0.0039728292810285995,0
1,2015-04-01,2015-05-01,0,0.007161618247443083,0
1,2015-05-01,2015-06-01,0,0.006406231006492456,0
1,2015-06-01,2015-07-01,0,0.055711764082549756,0
1,2015-07-01,2015-08-01,0,0.007161618247443083,0
1,2015-08-01,2015-09-01,0,0.05282517566838198,0
1,2015-09-01,2015-10-01,0,0.09747438397674443,0
1,2015-10-01,2015-11-01,0,0.04761970167730847,0
1,2015-11-01,2015-12-01,0,0.055848284272522294,0
1,2015-12-01,2016-01-01,0,0.046644315981283595,0
1,2016-01-01,2016-02-01,0,0.04537816887594205,0
1,2016-02-01,2016-03-01,0,0.00728900405345594,0
1,2016-03-01,2016-04-01,0,0.0041044731345941405,0
1,2016-04-01,2016-05-01,0,0.0922313151752066,0
1,2016-05-01,2016-06-01,0,0.04393066830471186,0
1,2016-06-01,2016-07-01,0,0.044202556678430066,0
1,2016-07-01,2016-08-01,0,0.15398756351535986,0
1,2016-08-01,2016-09-01,0,0.10187042738188042,0
1,2016-09-01,2016-10-01,0,0.09829729747340767,0
1,2016-10-01,2016-11-01,0,0.09032542337551076,0
1,2016-11-01,2016-12-01,0,0.12734621928653025,0
1,2016-12-01,2017-01-01,0,0.04859367834289533,0
1,2017-01-01,2017-02-01,0,0.007418177793366705,0
1,2017-02-01,2017-03-01,0,0.09927290149512932,0
1,2017-03-01,2017-04-01,0,0.01554844750552903,0
1,2017-04-01,2017-05-01,0,0.058700238646404106,0
1,2017-05-01,2017-06-01,0,0.07875157966333465,0
1,2017-06-01,2017-07-01,1,0.17867636042765955,0
1,2017-07-01,2017-08-01,1,0.17233172821064224,0
1,2017-08-01,2017-09-01,0,0.25068813202198775,0
1,2017-09-01,2017-10-01,1,0.3584760430358273,0
1,2017-10-01,2017-11-01,0,0.19652384728979727,0
1,2017-11-01,2017-12-01,0,0.22812567880142665,0
1,2017-12-01,2018-01-01,0,0.10880380537860138,0
1,2018-01-01,2018-02-01,0,0.09075370506031323,0
1,2018-02-01,2018-03-01,0,0.04893786784710699,0
1,2018-03-01,2018-04-01,0,0.006533616812505313,0
1,2018-04-01,2018-05-01,0,0.14582614118513262,0
1,2018-05-01,2018-06-01,0,0.016723912197875706,0
1,2018-06-01,2018-07-01,1,0.16139807727818872,0
1,2018-07-01,2018-08-01,1,0.23698404537641501,0
1,2018-08-01,2018-09-01,0,0.2594942562803936,0
1,2018-09-01,2018-10-01,0,0.16437657196633193,0
1,2018-10-01,2018-11-01,0,0.0987213628301278,0
1,2018-11-01,2018-12-01,0,0.2400732066304606,0
1,2018-12-01,2019-01-01,0,0.1606683434315725,0
1,2019-01-01,2019-02-01,0,0.09937864829348197,0
1,2019-02-01,2019-03-01,0,0.04926632660897223,0
1,2019-03-01,2019-04-01,0,0.00728900405345594,0
1,2019-04-01,2019-05-01,1,0.10622975537472536,0
1,2019-05-01,2019-06-01,0,0.057735174410678554,0
1,2019-06-01,2019-07-01,1,0.26730379563656914,0
1,2019-07-01,2019-08-01,1,0.2928643513892615,0
1,2019-08-01,2019-09-01,1,0.30393678601614726,0
1,2019-09-01,2019-10-01,0,0.30494787246947946,0
1,2019-10-01,2019-11-01,0,0.11284308379978551,0
1,2019-11-01,2019-12-01,0,0.09610488496763207,0
1,2019-12-01,2020-01-01,0,0.0638444181490239,0
1,2020-01-01,2020-02-01,0,0.05396462835304655,0
1,2020-02-01,2020-03-01,0,0.06638907737521871,0
1,2020-03-01,2020-04-01,0,0.028859542348282308,0
1,2020-04-01,2020-05-01,0,0.034159033469785834,0
1,2020-05-01,2020-06-01,0,0.005975741489714916,0
1,2020-06-01,2020-07-01,0,0.006286836371198457,0
1,2020-07-01,2020-08-01,0,0.03137216062193629,0
1,2020-08-01,2020-09-01,0,0.07960424692962076,0
1,2020-09-01,2020-10-01,0,0.08801444940745512,0
1,2020-10-01,2020-11-01,0,0.15964694671027618,0
1,2020-11-01,2020-12-01,0,0.09148277722038334,0
1,2020-12-01,2021-01-01,0,0.008965948579818651,0
1,2021-01-01,2021-02-01,0,0.030038682612268823,0
1,2021-02-01,2021-03-01,0,0.07174379228275839,0
1,2021-03-01,2021-04-01,0,0.006502942056726911,0
1,2021-04-01,2021-05-01,0,0.006573100852555046,0
1,2021-05-01,2021-06-01,0,0.011219151334225302,0
1,2021-06-01,2021-07-01,0,0.006620292218149479,0
1,2021-07-01,2021-08-01,0,0.055640305296311254,0
1,2021-08-01,2021-09-01,0,0.07354384093279402,0
1,2021-09-01,2021-10-01,0,0.06403286294407114,0
1,2021-10-01,2021-11-01,0,0.1557358477521212,0
1,2021-11-01,2021-12-01,0,0.1505254615479878,0
1,2021-12-01,2022-01-01,0,0.04818639207031565,0
1,2022-01-01,2022-02-01,0,0.21751123281807702,0
1,2022-02-01,2022-03-01,0,0.11881067532261119,0
1,2022-03-01,2022-04-01,0,0.006478672839722857,0
1,2022-04-01,2022-05-01,0,0.15456861930035376,0
1,2022-05-01,2022-06-01,1,0.15083857340612514,0
1,2022-06-01,2022-07-01,1,0.3829995804966209,0
1,2022-07-01,2022-08-01,1,0.3638272053850051,0
1,2022-08-01,2022-09-01,1,0.26056784446016357,0
1,2022-09-01,2022-10-01,0,0.3664962456075905,0
1,2022-10-01,2022-11-01,0,0.36078516228205837,0
1,2022-11-01,2022-12-01,0,0.2914142531917965,0
2,2015-02-01,2015-03-01,0,0.003059778251551701,0
2,2015-03-01,2015-04-01,0,0.003574169614533234,0
2,2015-04-01,2015-05-01,0,0.002742886539570397,0
2,2015-05-01,2015-06-01,0,0.0027457404683360566,0
2,2015-06-01,2015-07-01,0,0.0034462272770697045,0
2,2015-07-01,2015-08-01,0,0.0029107051946586195,0
2,2015-08-01,2015-09-01,0,0.0033062619081050742,0
2,2015-09-01,2015-10-01,0,0.003109554778997504,0
2,2015-10-01,2015-11-01,0,0.0031138215003806737,0
2,2015-11-01,2015-12-01,0,0.0033062619081050742,0
2,2015-12-01,2016-01-01,0,0.00261550073355754,0
2,2016-01-01,2016-02-01,0,0.0030901562225766196,0
2,2016-02-01,2016-03-01,0,0.0027790613410930767,0
2,2016-03-01,2016-04-01,0,0.00261550073355754,0
2,2016-04-01,2016-05-01,0,0.0034462272770697045,0
2,2016-05-01,2016-06-01,0,0.003178876102092217,0
2,2016-06-01,2016-07-01,0,0.002959103853596139,0
2,2016-07-01,2016-08-01,0,0.004152855629687449,0
2,2016-08-01,2016-09-01,0,0.003571031116958731,0
2,2016-09-01,2016-10-01,0,0.003365655091181707,0
2,2016-10-01,2016-11-01,0,0.002827460000030596,0
2,2016-11-01,2016-12-01,0,0.003761752347243838,0
2,2016-12-01,2017-01-01,0,0.002906447147105935,0
2,2017-01-01,2017-02-01,0,0.0029712448743368465,0
