community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.39191138191867386,0
1,2023-01-01,2023-02-01,0,0.4476702935154082,0
1,2023-02-01,2023-03-01,0,0.35458792139921586,0
1,2023-03-01,2023-04-01,0,0.3676477434243474,0
1,2023-04-01,2023-05-01,1,0.4126817176636929,0
1,2023-05-01,2023-06-01,1,0.3369896942146244,0
1,2023-06-01,2023-07-01,0,0.5588193520535385,0
1,2023-07-01,2023-08-01,1,0.3790795664344317,0
1,2023-08-01,2023-09-01,1,0.554966143926907,0
1,2023-09-01,2023-10-01,1,0.599049695829237,0
1,2023-10-01,2023-11-01,1,0.5570703399532758,0
1,2023-11-01,2023-12-01,1,0.506003636074008,0
1,2023-12-01,2024-01-01,1,0.38131909750746046,0
1,2024-01-01,2024-02-01,1,0.588750861519806,0
1,2024-02-01,2024-03-01,1,0.449535702325632,0
1,2024-03-01,2024-04-01,1,0.4412550453579255,0
1,2024-04-01,2024-05-01,1,0.6072898642888784,0
1,2024-05-01,2024-06-01,0,0.5327480577707051,0
1,2024-06-01,2024-07-01,0,0.5417927099730178,0
1,2024-07-01,2024-08-01,0,0.503715316471518,0
1,2024-08-01,2024-09-01,0,0.5967260821222133,0
1,2024-09-01,2024-10-01,0,0.4792426649122912,0
1,2024-10-01,2024-11-01,0,0.5011656158907487,0
1,2024-11-01,2024-12-01,0,0.40691046433926226,0
2,2022-12-01,2023-01-01,0,0.13768384984197568,0
2,2023-01-01,2023-02-01,0,0.18938617403957947,0
2,2023-02-01,2023-03-01,0,0.15740806272519084,0
2,2023-03-01,2023-04-01,0,0.1708578225985619,0
2,2023-04-01,2023-05-01,0,0.20048805151753893,0
2,2023-05-01,2023-06-01,0,0.2054060848674902,0
2,2023-06-01,2023-07-01,1,0.29741421725693773,0
2,2023-07-01,2023-08-01,1,0.2133127448696533,0
2,2023-08-01,2023-09-01,1,0.20973975031493158,0
2,2023-09-01,2023-10-01,0,0.25575756739725475,0
2,2023-10-01,2023-11-01,0,0.20989717161315735,0
2,2023-11-01,2023-12-01,1,0.2806923354374575,0
2,2023-12-01,2024-01-01,0,0.21751169457303005,0
2,2024-01-01,2024-02-01,0,0.1992568264671916,0
2,2024-02-01,2024-03-01,0,0.2325766256138561,0
2,2024-03-01,2024-04-01,0,0.17259439269181126,0
2,2024-04-01,2024-05-01,0,0.22326857584596516,0
2,2024-05-01,2024-06-01,0,0.2226787551354435,0
2,2024-06-01,2024-07-01,0,0.27437888710583025,0
2,2024-07-01,2024-08-01,0,0.2455515644002278,0
2,2024-08-01,2024-09-01,0,0.32003968116274367,0
2,2024-09-01,2024-10-01,0,0.2518077641534763,0
2,2024-10-01,2024-11-01,0,0.22915867778795931,0
2,2024-11-01,2024-12-01,0,0.2881753239236836,0
3,2022-12-01,2023-01-01,0,0.15760377147080953,0
3,2023-01-01,2023-02-01,0,0.15451952814684514,0
3,2023-02-01,2023-03-01,0,0.16113887097928872,0
3,2023-03-01,2023-04-01,0,0.11455979400613005,0
3,2023-04-01,2023-05-01,1,0.2272217176099394,0
3,2023-05-01,2023-06-01,1,0.25334017662749475,0
3,2023-06-01,2023-07-01,1,0.24889532905426157,0
3,2023-07-01,2023-08-01,1,0.33379811422899947,0
3,2023-08-01,2023-09-01,1,0.38178329886105844,0
3,2023-09-01,2023-10-01,1,0.41897437616514677,0
3,2023-10-01,2023-11-01,0,0.42177960821164334,0
3,2023-11-01,2023-12-01,0,0.3467510837491591,0
3,2023-12-01,2024-01-01,0,0.24002403041801715,0
3,2024-01-01,2024-02-01,0,0.2508648137196688,0
3,2024-02-01,2024-03-01,0,0.16769930444665565,0
3,2024-03-01,2024-04-01,1,0.20054842787187166,0
3,2024-04-01,2024-05-01,1,0.2557145128865397,0
3,2024-05-01,2024-06-01,1,0.2611054571585741,0
3,2024-06-01,2024-07-01,1,0.3113415470440528,0
3,2024-07-01,2024-08-01,1,0.4721026211448969,0
3,2024-08-01,2024-09-01,1,0.4914253872366149,0
3,2024-09-01,2024-10-01,0,0.45676780098834513,0
3,2024-10-01,2024-11-01,0,0.3534519541516625,0
3,2024-11-01,2024-12-01,0,0.3110297176863964,0
4,2022-12-01,2023-01-01,0,0.16391498379102848,0
4,2023-01-01,2023-02-01,0,0.19843648066748837,0
4,2023-02-01,2023-03-01,0,0.14831146249195598,0
4,2023-03-01,2023-04-01,0,0.12516639684149133,0
4,2023-04-01,2023-05-01,0,0.18211914105458504,0
4,2023-05-01,2023-06-01,0,0.16318655818972067,0
4,2023-06-01,2023-07-01,0,0.32994705928952667,0
4,2023-07-01,2023-08-01,0,0.3130233977211804,0
4,2023-08-01,2023-09-01,0,0.382181513380046,0
4,2023-09-01,2023-10-01,0,0.29082640214199645,0
4,2023-10-01,2023-11-01,0,0.4102276224890029,0
4,2023-11-01,2023-12-01,0,0.30064324291734246,0
4,2023-12-01,2024-01-01,0,0.22382038488949324,0
4,2024-01-01,2024-02-01,0,0.2866316949677679,0
4,2024-02-01,2024-03-01,0,0.12890548859568,0
4,2024-03-01,2024-04-01,0,0.17561418055531364,0
4,2024-04-01,2024-05-01,0,0.2444696371606684,0
4,2024-05-01,2024-06-01,0,0.20381200110026385,0
4,2024-06-01,2024-07-01,0,0.32391767517082115,0
4,2024-07-01,2024-08-01,0,0.3850045741391862,0
4,2024-08-01,2024-09-01,0,0.39132220653356764,0
4,2024-09-01,2024-10-01,0,0.39172267151816315,0
4,2024-10-01,2024-11-01,0,0.36184038423980686,0
4,2024-11-01,2024-12-01,0,0.2776489529408443,0
5,2022-12-01,2023-01-01,0,0.3163108249574911,0
5,2023-01-01,2023-02-01,0,0.25826967769166476,0
5,2023-02-01,2023-03-01,0,0.24760053006813787,0
5,2023-03-01,2023-04-01,0,0.16279307071179017,0
5,2023-04-01,2023-05-01,0,0.19355963470335166,0
5,2023-05-01,2023-06-01,0,0.2655913930724382,0
5,2023-06-01,2023-07-01,0,0.3632621732125647,0
5,2023-07-01,2023-08-01,0,0.4078871755938731,0
5,2023-08-01,2023-09-01,0,0.45576826410213456,0
5,2023-09-01,2023-10-01,0,0.5029333972681833,0
5,2023-10-01,2023-11-01,0,0.5657628369066379,0
5,2023-11-01,2023-12-01,0,0.22883433007082596,0
5,2023-12-01,2024-01-01,0,0.31081893628069857,0
5,2024-01-01,2024-02-01,0,0.23602161413404607,0
5,2024-02-01,2024-03-01,0,0.20829709626024037,0
5,2024-03-01,2024-04-01,0,0.281735689143021,0
5,2024-04-01,2024-05-01,0,0.23089417293714937,0
5,2024-05-01,2024-06-01,0,0.223036883232899,0
5,2024-06-01,2024-07-01,0,0.4405943569197194,0
5,2024-07-01,2024-08-01,0,0.4604349262435841,0
5,2024-08-01,2024-09-01,0,0.3235223754006679,0
5,2024-09-01,2024-10-01,0,0.39864307391506654,0
5,2024-10-01,2024-11-01,0,0.4973695790763928,0
5,2024-11-01,2024-12-01,0,0.2562370294496051,0
6,2022-12-01,2023-01-01,1,0.16347897269970252,0
6,2023-01-01,2023-02-01,1,0.17679320185837136,0
6,2023-02-01,2023-03-01,1,0.20553347976458716,0
6,2023-03-01,2023-04-01,1,0.1586451419883153,0
6,2023-04-01,2023-05-01,1,0.22156777640750075,0
6,2023-05-01,2023-06-01,1,0.18368849978166304,0
6,2023-06-01,2023-07-01,1,0.30192613197202184,0
6,2023-07-01,2023-08-01,1,0.2835737772733525,0
6,2023-08-01,2023-09-01,1,0.3519242921165392,0
6,2023-09-01,2023-10-01,1,0.3189480300453812,0
6,2023-10-01,2023-11-01,1,0.39455276825275043,0
6,2023-11-01,2023-12-01,1,0.33819835807730453,0
6,2023-12-01,2024-01-01,1,0.26304380233204966,0
6,2024-01-01,2024-02-01,1,0.22948047157842114,0
6,2024-02-01,2024-03-01,1,0.19930617849126064,0
6,2024-03-01,2024-04-01,1,0.16088553760758623,0
6,2024-04-01,2024-05-01,1,0.18825361310294525,0
6,2024-05-01,2024-06-01,1,0.22470003405561353,0
6,2024-06-01,2024-07-01,1,0.3722760914972497,0
6,2024-07-01,2024-08-01,1,0.35027841245183255,0
6,2024-08-01,2024-09-01,1,0.3791247788900702,0
6,2024-09-01,2024-10-01,1,0.3327674495414907,0
6,2024-10-01,2024-11-01,1,0.34804289787542747,0
6,2024-11-01,2024-12-01,1,0.2810829300330653,0
7,2022-12-01,2023-01-01,0,0.8901738407305978,1
7,2023-01-01,2023-02-01,0,0.7913239911199088,1
7,2023-02-01,2023-03-01,0,0.7778106424934162,1
7,2023-03-01,2023-04-01,0,0.6968282092170852,1
7,2023-04-01,2023-05-01,0,0.8638714477498415,1
7,2023-05-01,2023-06-01,0,0.8864494354446817,1
7,2023-06-01,2023-07-01,1,0.909023068799576,1
7,2023-07-01,2023-08-01,1,0.9248709391872236,1
7,2023-08-01,2023-09-01,0,0.9594697069542619,1
7,2023-09-01,2023-10-01,0,0.9632510226130205,1
7,2023-10-01,2023-11-01,0,0.9420577700638013,1
7,2023-11-01,2023-12-01,0,0.9545890680301095,1
7,2023-12-01,2024-01-01,0,0.9002828460251379,1
7,2024-01-01,2024-02-01,0,0.9374456367053827,1
7,2024-02-01,2024-03-01,0,0.8856305778380916,1
7,2024-03-01,2024-04-01,0,0.8765614531825437,1
7,2024-04-01,2024-05-01,1,0.8904142127253556,1
7,2024-05-01,2024-06-01,1,0.8819327052944439,1
7,2024-06-01,2024-07-01,1,0.9608172390775807,1
7,2024-07-01,2024-08-01,1,0.975748423248746,1
7,2024-08-01,2024-09-01,1,0.9705347750605433,1
7,2024-09-01,2024-10-01,1,0.9694214436601872,1
7,2024-10-01,2024-11-01,0,0.9650890801612863,1
7,2024-11-01,2024-12-01,1,0.9506154945784541,1
8,2022-12-01,2023-01-01,1,0.9742353222272211,1
8,2023-01-01,2023-02-01,1,0.926926201387618,1
8,2023-02-01,2023-03-01,1,0.9596895164173956,1
8,2023-03-01,2023-04-01,1,0.8384921966245086,1
8,2023-04-01,2023-05-01,1,0.9502689875565735,1
8,2023-05-01,2023-06-01,1,0.9613974486936806,1
8,2023-06-01,2023-07-01,1,0.9541773687940025,1
8,2023-07-01,2023-08-01,1,0.9673867071319826,1
8,2023-08-01,2023-09-01,1,0.984810439262558,1
8,2023-09-01,2023-10-01,1,0.99337557334287,1
8,2023-10-01,2023-11-01,1,0.9730630631515481,1
8,2023-11-01,2023-12-01,1,0.97173762456022,1
8,2023-12-01,2024-01-01,1,0.9648205349197152,1
8,2024-01-01,2024-02-01,1,0.9502049597381603,1
8,2024-02-01,2024-03-01,1,0.9176305998935709,1
8,2024-03-01,2024-04-01,1,0.9362013966034237,1
8,2024-04-01,2024-05-01,1,0.9587803543872115,1
8,2024-05-01,2024-06-01,1,0.9546776066640764,1
8,2024-06-01,2024-07-01,1,0.9864691631569825,1
8,2024-07-01,2024-08-01,1,0.9881019368594199,1
8,2024-08-01,2024-09-01,1,0.9895508838727324,1
8,2024-09-01,2024-10-01,1,0.9908491373949586,1
8,2024-10-01,2024-11-01,1,0.9914102973821222,1
8,2024-11-01,2024-12-01,1,0.9880579113874136,1
9,2022-12-01,2023-01-01,0,0.03571528887278511,0
9,2023-01-01,2023-02-01,0,0.05139569881711416,0
9,2023-02-01,2023-03-01,0,0.0691359428219747,0
9,2023-03-01,2023-04-01,0,0.02399803075604429,0
9,2023-04-01,2023-05-01,0,0.025426142392700458,0
9,2023-05-01,2023-06-01,0,0.019416041956056774,0
9,2023-06-01,2023-07-01,0,0.030502406819194278,0
9,2023-07-01,2023-08-01,0,0.030982543588423516,0
9,2023-08-01,2023-09-01,0,0.03037585593875174,0
9,2023-09-01,2023-10-01,0,0.07236086783823105,0
9,2023-10-01,2023-11-01,0,0.035449630094537325,0
9,2023-11-01,2023-12-01,0,0.06048388045721981,0
9,2023-12-01,2024-01-01,0,0.09503525663801109,0
9,2024-01-01,2024-02-01,0,0.04469707640079459,0
9,2024-02-01,2024-03-01,0,0.052987931114444005,0
9,2024-03-01,2024-04-01,0,0.035006817975165284,0
9,2024-04-01,2024-05-01,0,0.0353771668509969,0
9,2024-05-01,2024-06-01,0,0.05130657822331963,0
9,2024-06-01,2024-07-01,0,0.05272246355521895,0
9,2024-07-01,2024-08-01,0,0.04212637906136239,0
9,2024-08-01,2024-09-01,0,0.07767398085538163,0
9,2024-09-01,2024-10-01,0,0.03599842438412995,0
9,2024-10-01,2024-11-01,0,0.0381911649894195,0
9,2024-11-01,2024-12-01,0,0.03964068429568799,0
10,2022-12-01,2023-01-01,0,0.02472591927839167,0
10,2023-01-01,2023-02-01,0,0.022533833384919967,0
10,2023-02-01,2023-03-01,0,0.020043054501738343,0
10,2023-03-01,2023-04-01,0,0.01782992582519996,0
10,2023-04-01,2023-05-01,0,0.026501998935165416,0
10,2023-05-01,2023-06-01,0,0.043644643726010436,0
10,2023-06-01,2023-07-01,0,0.03440854739497435,0
10,2023-07-01,2023-08-01,0,0.052008693500900476,0
10,2023-08-01,2023-09-01,0,0.041196706416136736,0
10,2023-09-01,2023-10-01,0,0.022396522253449635,0
10,2023-10-01,2023-11-01,0,0.02699821254990018,0
10,2023-11-01,2023-12-01,0,0.02793837994660073,0
10,2023-12-01,2024-01-01,0,0.034974587558664685,0
10,2024-01-01,2024-02-01,0,0.03555675883557561,0
10,2024-02-01,2024-03-01,0,0.04044000798743401,0
10,2024-03-01,2024-04-01,0,0.03866853446495331,0
10,2024-04-01,2024-05-01,0,0.0359595345284109,0
10,2024-05-01,2024-06-01,0,0.02224142013845422,0
10,2024-06-01,2024-07-01,0,0.05294275158173897,0
10,2024-07-01,2024-08-01,0,0.028563012925054854,0
10,2024-08-01,2024-09-01,0,0.030963800678547787,0
10,2024-09-01,2024-10-01,0,0.02193634337289973,0
10,2024-10-01,2024-11-01,0,0.01942125680822191,0
10,2024-11-01,2024-12-01,0,0.016906686254142336,0
11,2022-12-01,2023-01-01,0,0.04013411242844343,0
11,2023-01-01,2023-02-01,0,0.036996854770038674,0
11,2023-02-01,2023-03-01,0,0.04373793673739354,0
11,2023-03-01,2023-04-01,0,0.04063666469586356,0
11,2023-04-01,2023-05-01,0,0.053647889932375424,0
11,2023-05-01,2023-06-01,0,0.06966234501578888,0
11,2023-06-01,2023-07-01,0,0.0933737374826588,0
11,2023-07-01,2023-08-01,0,0.0740344108795387,0
11,2023-08-01,2023-09-01,0,0.09742726255168777,0
11,2023-09-01,2023-10-01,0,0.12475683171621718,0
11,2023-10-01,2023-11-01,0,0.10087287532660054,0
11,2023-11-01,2023-12-01,0,0.07186630440925139,0
11,2023-12-01,2024-01-01,0,0.12333871666534808,0
11,2024-01-01,2024-02-01,0,0.08329978130323328,0
11,2024-02-01,2024-03-01,0,0.04018265409749494,0
11,2024-03-01,2024-04-01,0,0.08447183424314868,0
11,2024-04-01,2024-05-01,0,0.047333180905811095,0
11,2024-05-01,2024-06-01,0,0.042793105062556736,0
11,2024-06-01,2024-07-01,0,0.07479734200274983,0
11,2024-07-01,2024-08-01,0,0.09100523170381024,0
11,2024-08-01,2024-09-01,0,0.060228871147285895,0
11,2024-09-01,2024-10-01,0,0.03414184363200368,0
11,2024-10-01,2024-11-01,0,0.07677383296859767,0
11,2024-11-01,2024-12-01,0,0.0372188459307625,0
12,2022-12-01,2023-01-01,0,0.11389989355939753,0
12,2023-01-01,2023-02-01,0,0.09546623848245968,0
12,2023-02-01,2023-03-01,0,0.0864978548204791,0
12,2023-03-01,2023-04-01,0,0.041799332923780345,0
12,2023-04-01,2023-05-01,0,0.07290671626598977,0
12,2023-05-01,2023-06-01,0,0.07067890564962395,0
12,2023-06-01,2023-07-01,0,0.08304913041729975,0
12,2023-07-01,2023-08-01,0,0.11845791679351603,0
12,2023-08-01,2023-09-01,0,0.1323968154447399,0
12,2023-09-01,2023-10-01,0,0.09001455062443688,0
12,2023-10-01,2023-11-01,0,0.20378169122327938,0
12,2023-11-01,2023-12-01,0,0.10933946272179115,0
12,2023-12-01,2024-01-01,0,0.19049049939690046,0
12,2024-01-01,2024-02-01,0,0.06783219443038764,0
12,2024-02-01,2024-03-01,0,0.08194015255854904,0
12,2024-03-01,2024-04-01,0,0.11105918280727756,0
12,2024-04-01,2024-05-01,0,0.06277651534960434,0
12,2024-05-01,2024-06-01,0,0.0891250445284923,0
12,2024-06-01,2024-07-01,0,0.1332552978218163,0
12,2024-07-01,2024-08-01,0,0.08337600845576518,0
12,2024-08-01,2024-09-01,0,0.12549527190632362,0
12,2024-09-01,2024-10-01,0,0.06171728974811439,0
12,2024-10-01,2024-11-01,0,0.11198719748966016,0
12,2024-11-01,2024-12-01,0,0.051273579137823336,0
13,2022-12-01,2023-01-01,0,0.12921749157052534,0
13,2023-01-01,2023-02-01,0,0.17882244646109757,0
13,2023-02-01,2023-03-01,0,0.12378931429058901,0
13,2023-03-01,2023-04-01,0,0.12123924148982135,0
13,2023-04-01,2023-05-01,0,0.14630318110264967,0
13,2023-05-01,2023-06-01,0,0.12842177276417366,0
13,2023-06-01,2023-07-01,0,0.1408213809080767,0
13,2023-07-01,2023-08-01,0,0.12731632468088155,0
13,2023-08-01,2023-09-01,0,0.1720791055129721,0
13,2023-09-01,2023-10-01,0,0.1821083465668468,0
13,2023-10-01,2023-11-01,0,0.28061486527176216,0
13,2023-11-01,2023-12-01,0,0.18183255799593925,0
13,2023-12-01,2024-01-01,0,0.14538963645100264,0
13,2024-01-01,2024-02-01,0,0.2044941293801549,0
13,2024-02-01,2024-03-01,0,0.12065336327558297,0
13,2024-03-01,2024-04-01,0,0.13101895241698605,0
13,2024-04-01,2024-05-01,0,0.18698618780144338,0
13,2024-05-01,2024-06-01,0,0.23511687080691565,0
13,2024-06-01,2024-07-01,0,0.16529402100910293,0
13,2024-07-01,2024-08-01,0,0.307216955086174,0
13,2024-08-01,2024-09-01,0,0.2675328348153333,0
13,2024-09-01,2024-10-01,0,0.19685999345750407,0
13,2024-10-01,2024-11-01,0,0.30853965082175766,0
13,2024-11-01,2024-12-01,0,0.25521210914395215,0
14,2022-12-01,2023-01-01,0,0.07969823534453298,0
14,2023-01-01,2023-02-01,0,0.09156089534707071,0
14,2023-02-01,2023-03-01,0,0.07669772059228591,0
14,2023-03-01,2023-04-01,0,0.051368674932123604,0
14,2023-04-01,2023-05-01,0,0.08799575248394491,0
14,2023-05-01,2023-06-01,0,0.07685491915304103,0
14,2023-06-01,2023-07-01,0,0.10480072206258,0
14,2023-07-01,2023-08-01,0,0.09542599302186724,0
14,2023-08-01,2023-09-01,0,0.09447403927725091,0
14,2023-09-01,2023-10-01,0,0.10832748332118554,0
14,2023-10-01,2023-11-01,0,0.09705207165154149,0
14,2023-11-01,2023-12-01,0,0.090919817420329,0
14,2023-12-01,2024-01-01,0,0.09982696376228432,0
14,2024-01-01,2024-02-01,0,0.10999404353807936,0
14,2024-02-01,2024-03-01,0,0.07488649638928264,0
14,2024-03-01,2024-04-01,0,0.08100797050632633,0
14,2024-04-01,2024-05-01,0,0.07625686375672405,0
14,2024-05-01,2024-06-01,0,0.06885348180467331,0
14,2024-06-01,2024-07-01,0,0.08373500773848491,0
14,2024-07-01,2024-08-01,0,0.08969310584190492,0
14,2024-08-01,2024-09-01,0,0.12107395213979329,0
14,2024-09-01,2024-10-01,0,0.08286934788898213,0
14,2024-10-01,2024-11-01,0,0.0879099214556919,0
14,2024-11-01,2024-12-01,0,0.0935497620904209,0
15,2022-12-01,2023-01-01,0,0.1137549219306777,0
15,2023-01-01,2023-02-01,0,0.11394158321366268,0
15,2023-02-01,2023-03-01,0,0.08967564745194902,0
15,2023-03-01,2023-04-01,0,0.08044951204310039,0
15,2023-04-01,2023-05-01,0,0.13044052057353012,0
15,2023-05-01,2023-06-01,0,0.11929192973831881,0
15,2023-06-01,2023-07-01,0,0.16940986264579222,0
15,2023-07-01,2023-08-01,0,0.15145697942499675,0
15,2023-08-01,2023-09-01,0,0.09590497710340687,0
15,2023-09-01,2023-10-01,0,0.1277930245174334,0
15,2023-10-01,2023-11-01,0,0.14276685780917933,0
15,2023-11-01,2023-12-01,0,0.1514707517955032,0
15,2023-12-01,2024-01-01,0,0.1582508117122974,0
15,2024-01-01,2024-02-01,0,0.0980268030705255,0
15,2024-02-01,2024-03-01,0,0.11226736558696682,0
15,2024-03-01,2024-04-01,0,0.12571434537277015,0
15,2024-04-01,2024-05-01,0,0.10961404549775867,0
15,2024-05-01,2024-06-01,0,0.1700381911840667,0
15,2024-06-01,2024-07-01,0,0.14526610716825508,0
15,2024-07-01,2024-08-01,0,0.20379537750555196,0
15,2024-08-01,2024-09-01,0,0.1255818324685062,0
15,2024-09-01,2024-10-01,0,0.12369600870835465,0
15,2024-10-01,2024-11-01,0,0.16693434926118983,0
15,2024-11-01,2024-12-01,0,0.16264663499131377,0
16,2022-12-01,2023-01-01,0,0.10118751644301109,0
16,2023-01-01,2023-02-01,0,0.09443546754733934,0
16,2023-02-01,2023-03-01,0,0.06706854617034971,0
16,2023-03-01,2023-04-01,0,0.11803571179709145,0
16,2023-04-01,2023-05-01,0,0.0808017815412399,0
16,2023-05-01,2023-06-01,0,0.06244111855129352,0
16,2023-06-01,2023-07-01,0,0.1302217816888508,0
16,2023-07-01,2023-08-01,0,0.09444965755657285,0
16,2023-08-01,2023-09-01,0,0.07756150580807353,0
16,2023-09-01,2023-10-01,0,0.12085376349464788,0
16,2023-10-01,2023-11-01,0,0.11591620265899265,0
16,2023-11-01,2023-12-01,0,0.138244536195502,0
16,2023-12-01,2024-01-01,0,0.0762132290246676,0
16,2024-01-01,2024-02-01,0,0.11294267668101672,0
16,2024-02-01,2024-03-01,0,0.07789437422903163,0
16,2024-03-01,2024-04-01,0,0.06235122890398266,0
16,2024-04-01,2024-05-01,0,0.061868399584256654,0
16,2024-05-01,2024-06-01,0,0.06859454759391842,0
16,2024-06-01,2024-07-01,0,0.10794943732009539,0
16,2024-07-01,2024-08-01,0,0.1314234550869211,0
16,2024-08-01,2024-09-01,0,0.10351835033066914,0
16,2024-09-01,2024-10-01,0,0.06803262965369368,0
16,2024-10-01,2024-11-01,0,0.10272998543675767,0
