community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.3823664389788629,0
1,2025-01-01,2025-02-01,0,0.3712905372353779,0
1,2025-02-01,2025-03-01,0,0.4026802533049836,0
1,2025-03-01,2025-04-01,0,0.3147511733796345,0
1,2025-04-01,2025-05-01,0,0.3184566104424042,0
1,2025-05-01,2025-06-01,0,0.3520395316574312,0
1,2025-06-01,2025-07-01,0,0.4039464095550563,0
1,2025-07-01,2025-08-01,0,0.39585335808792227,0
1,2025-08-01,2025-09-01,0,0.47372929517852574,0
1,2025-09-01,2025-10-01,0,0.3579736183172495,0
1,2025-10-01,2025-11-01,0,0.4491246057375048,0
1,2025-11-01,2025-12-01,0,0.346410757106361,0
2,2024-12-01,2025-01-01,0,0.19149838355133378,0
2,2025-01-01,2025-02-01,0,0.17201892190772505,0
2,2025-02-01,2025-03-01,0,0.19782532276045112,0
2,2025-03-01,2025-04-01,0,0.15621692315871283,0
2,2025-04-01,2025-05-01,0,0.17085726379512828,0
2,2025-05-01,2025-06-01,0,0.17745659863836785,0
2,2025-06-01,2025-07-01,0,0.1992198438968822,0
2,2025-07-01,2025-08-01,0,0.18137115507113488,0
2,2025-08-01,2025-09-01,0,0.1951354436616876,0
2,2025-09-01,2025-10-01,0,0.16416210854581476,0
2,2025-10-01,2025-11-01,0,0.1931657989915143,0
2,2025-11-01,2025-12-01,0,0.1613137671583275,0
3,2024-12-01,2025-01-01,0,0.3017822957298933,0
3,2025-01-01,2025-02-01,0,0.21692222313937012,0
3,2025-02-01,2025-03-01,0,0.19639199839500354,0
3,2025-03-01,2025-04-01,0,0.1604261917870501,0
3,2025-04-01,2025-05-01,0,0.20051267193265726,0
3,2025-05-01,2025-06-01,1,0.27642289294902517,0
3,2025-06-01,2025-07-01,1,0.26062894482185245,0
3,2025-07-01,2025-08-01,1,0.33539961767902965,0
3,2025-08-01,2025-09-01,1,0.28751959172656466,0
3,2025-09-01,2025-10-01,0,0.18578130029741824,0
3,2025-10-01,2025-11-01,0,0.2644860849756947,0
3,2025-11-01,2025-12-01,0,0.23128272702603686,0
4,2024-12-01,2025-01-01,0,0.30488672947513246,0
4,2025-01-01,2025-02-01,0,0.3833092159431899,0
4,2025-02-01,2025-03-01,0,0.20579207824924578,0
4,2025-03-01,2025-04-01,0,0.20587755203428076,0
4,2025-04-01,2025-05-01,0,0.23312502018354936,0
4,2025-05-01,2025-06-01,0,0.3035712376154636,0
4,2025-06-01,2025-07-01,0,0.34481229785778394,0
4,2025-07-01,2025-08-01,0,0.4126411046899767,0
4,2025-08-01,2025-09-01,0,0.3731707410237317,0
4,2025-09-01,2025-10-01,0,0.3466215458220502,0
4,2025-10-01,2025-11-01,0,0.30991447792347077,0
4,2025-11-01,2025-12-01,0,0.31629340444350695,0
5,2024-12-01,2025-01-01,0,0.364876849785763,0
5,2025-01-01,2025-02-01,0,0.3935002837147517,0
5,2025-02-01,2025-03-01,0,0.23937732956537233,0
5,2025-03-01,2025-04-01,0,0.17755203334715988,0
5,2025-04-01,2025-05-01,0,0.25655405415599686,0
5,2025-05-01,2025-06-01,0,0.28974414466636705,0
5,2025-06-01,2025-07-01,0,0.3302838432483083,0
5,2025-07-01,2025-08-01,0,0.3783514381283619,0
5,2025-08-01,2025-09-01,0,0.5578109055354811,1
5,2025-09-01,2025-10-01,0,0.2975107104083764,0
5,2025-10-01,2025-11-01,0,0.31399695135130234,0
5,2025-11-01,2025-12-01,0,0.272894376866967,0
6,2024-12-01,2025-01-01,1,0.29330542468266924,0
6,2025-01-01,2025-02-01,1,0.2831199454182314,0
6,2025-02-01,2025-03-01,1,0.19169667845056926,0
6,2025-03-01,2025-04-01,1,0.17579911328310155,0
6,2025-04-01,2025-05-01,1,0.2028760891593352,0
6,2025-05-01,2025-06-01,1,0.29132102529915965,0
6,2025-06-01,2025-07-01,1,0.22687884858958735,0
6,2025-07-01,2025-08-01,1,0.3555158662750358,0
6,2025-08-01,2025-09-01,1,0.36994667462520625,0
6,2025-09-01,2025-10-01,1,0.2861534004152057,0
6,2025-10-01,2025-11-01,1,0.285429493421482,0
6,2025-11-01,2025-12-01,1,0.2958151197480563,0
7,2024-12-01,2025-01-01,0,0.8670502359053391,1
7,2025-01-01,2025-02-01,0,0.8547563338526714,1
7,2025-02-01,2025-03-01,0,0.7078613574553585,1
7,2025-03-01,2025-04-01,0,0.5595326434227648,1
7,2025-04-01,2025-05-01,0,0.835866990620999,1
7,2025-05-01,2025-06-01,0,0.8033869980966941,1
7,2025-06-01,2025-07-01,1,0.8121096918724814,1
7,2025-07-01,2025-08-01,0,0.9213017087312222,1
7,2025-08-01,2025-09-01,0,0.9371832401934588,1
