community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.40538931882090645,0
1,2023-01-01,2023-02-01,0,0.4538382587035123,0
1,2023-02-01,2023-03-01,0,0.372251838747378,0
1,2023-03-01,2023-04-01,0,0.38278837860826426,0
1,2023-04-01,2023-05-01,1,0.42242438508351227,0
1,2023-05-01,2023-06-01,1,0.355164623222291,0
1,2023-06-01,2023-07-01,0,0.5499109947932013,1
1,2023-07-01,2023-08-01,1,0.3939026362467585,0
1,2023-08-01,2023-09-01,1,0.5488069740904818,1
1,2023-09-01,2023-10-01,1,0.5873661465127504,1
1,2023-10-01,2023-11-01,1,0.5504207663039863,1
1,2023-11-01,2023-12-01,1,0.5043265226443387,0
1,2023-12-01,2024-01-01,1,0.395991415695118,0
1,2024-01-01,2024-02-01,1,0.5771872844684164,1
1,2024-02-01,2024-03-01,1,0.4556090264438079,0
1,2024-03-01,2024-04-01,1,0.448044488559088,0
1,2024-04-01,2024-05-01,1,0.5932978193202529,1
1,2024-05-01,2024-06-01,0,0.5272728283844315,0
1,2024-06-01,2024-07-01,0,0.5352403458699578,0
1,2024-07-01,2024-08-01,0,0.5017576464000069,0
1,2024-08-01,2024-09-01,0,0.5836291493230918,1
1,2024-09-01,2024-10-01,0,0.4820191665350556,0
1,2024-10-01,2024-11-01,0,0.5012817209189825,0
1,2024-11-01,2024-12-01,0,0.4188002182246474,0
2,2022-12-01,2023-01-01,0,0.16456928768033352,0
2,2023-01-01,2023-02-01,0,0.21522290487258366,0
2,2023-02-01,2023-03-01,0,0.1844341132866075,0
2,2023-03-01,2023-04-01,0,0.1969144793722501,0
2,2023-04-01,2023-05-01,0,0.22578897503888326,0
2,2023-05-01,2023-06-01,0,0.2301743686595754,0
2,2023-06-01,2023-07-01,1,0.31463643583910483,0
2,2023-07-01,2023-08-01,1,0.2383490760097459,0
2,2023-08-01,2023-09-01,1,0.23508793912612,0
2,2023-09-01,2023-10-01,0,0.27820378751474406,0
2,2023-10-01,2023-11-01,0,0.23548294668389644,0
2,2023-11-01,2023-12-01,1,0.30029020059216155,0
2,2023-12-01,2024-01-01,0,0.24282278069081456,0
2,2024-01-01,2024-02-01,0,0.22573654749793293,0
2,2024-02-01,2024-03-01,0,0.25639800514507133,0
2,2024-03-01,2024-04-01,0,0.1995497647824659,0
2,2024-04-01,2024-05-01,0,0.24795717435165532,0
2,2024-05-01,2024-06-01,0,0.24722251049651078,0
2,2024-06-01,2024-07-01,0,0.29445745998181566,0
2,2024-07-01,2024-08-01,0,0.2673216643987019,0
2,2024-08-01,2024-09-01,0,0.3350586034185716,0
2,2024-09-01,2024-10-01,0,0.27370452343013496,0
2,2024-10-01,2024-11-01,0,0.25304847893233584,0
2,2024-11-01,2024-12-01,0,0.30646254632588443,0
3,2022-12-01,2023-01-01,0,0.18063000426016404,0
3,2023-01-01,2023-02-01,0,0.17821965922189392,0
3,2023-02-01,2023-03-01,0,0.1841925163268781,0
3,2023-03-01,2023-04-01,0,0.13761906705872803,0
3,2023-04-01,2023-05-01,1,0.2458250466546876,0
3,2023-05-01,2023-06-01,1,0.2691322994876775,0
3,2023-06-01,2023-07-01,1,0.2660578897650621,0
3,2023-07-01,2023-08-01,1,0.3429052281318063,0
3,2023-08-01,2023-09-01,1,0.3839169949128016,0
3,2023-09-01,2023-10-01,1,0.41727696062158487,0
3,2023-10-01,2023-11-01,0,0.41875260331501507,0
3,2023-11-01,2023-12-01,0,0.35371333374869446,0
3,2023-12-01,2024-01-01,0,0.25827292668605606,0
3,2024-01-01,2024-02-01,0,0.2679558562490642,0
3,2024-02-01,2024-03-01,0,0.19010382079898103,0
3,2024-03-01,2024-04-01,1,0.2210501052674871,0
3,2024-04-01,2024-05-01,1,0.2725219257726311,0
