setting,model,params,val_roc_auc,val_pr_auc,selection_metric,selection_score
without_hardship,logistic_regression,"{""C"": 0.01}",0.8265015770246046,0.5646529896310755,roc_auc,0.8265015770246046
without_hardship,logistic_regression,"{""C"": 0.05}",0.8255379658273517,0.5631984853634158,roc_auc,0.8255379658273517
without_hardship,logistic_regression,"{""C"": 0.1}",0.8253670269493463,0.5630245685083305,roc_auc,0.8253670269493463
without_hardship,logistic_regression,"{""C"": 0.5}",0.825221804539713,0.5627348634978969,roc_auc,0.825221804539713
without_hardship,logistic_regression,"{""C"": 1.0}",0.8252097026722436,0.562734665084861,roc_auc,0.8252097026722436
without_hardship,logistic_regression,"{""C"": 2.0}",0.8252036517385088,0.5627312169935766,roc_auc,0.8252036517385088
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9425259622875556,0.8914799239271397,roc_auc,0.9425259622875556
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9425259622875556,0.8914799239271397,roc_auc,0.9425259622875556
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9415298273214785,0.8907825551626807,roc_auc,0.9415298273214785
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9415298273214785,0.8907825551626807,roc_auc,0.9415298273214785
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.936838840943643,0.8780707561464302,roc_auc,0.936838840943643
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.936838840943643,0.8780707561464302,roc_auc,0.936838840943643
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9367858952734645,0.879023088465569,roc_auc,0.9367858952734645
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9367858952734645,0.879023088465569,roc_auc,0.9367858952734645
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9365030141213665,0.8799099947468341,roc_auc,0.9365030141213665
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9365030141213665,0.8799099947468341,roc_auc,0.9365030141213665
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.936209543835233,0.8784642241010459,roc_auc,0.936209543835233
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.936209543835233,0.8784642241010459,roc_auc,0.936209543835233
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9346612611658637,0.8764846946979304,roc_auc,0.9346612611658637
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9346612611658637,0.8764846946979304,roc_auc,0.9346612611658637
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9339449818850172,0.8756028659479517,roc_auc,0.9339449818850172
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9339449818850172,0.8756028659479517,roc_auc,0.9339449818850172
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9212917230790176,0.8131411164801189,roc_auc,0.9212917230790176
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9212917230790176,0.8131411164801189,roc_auc,0.9212917230790176
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9212463410760072,0.8124082458640924,roc_auc,0.9212463410760072
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9212463410760072,0.8124082458640924,roc_auc,0.9212463410760072
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9210133801272209,0.8140038769133879,roc_auc,0.9210133801272209
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9210133801272209,0.8140038769133879,roc_auc,0.9210133801272209
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9209120269871645,0.8133594450262023,roc_auc,0.9209120269871645
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9209120269871645,0.8133594450262023,roc_auc,0.9209120269871645
