community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.42070775613081807,0
1,2023-01-01,2023-02-01,0,0.4624427952665207,0
1,2023-02-01,2023-03-01,0,0.38816583523586407,0
1,2023-03-01,2023-04-01,0,0.3882383282702367,0
1,2023-04-01,2023-05-01,1,0.4253426372080842,0
1,2023-05-01,2023-06-01,1,0.35868049719210626,0
1,2023-06-01,2023-07-01,0,0.5447745360517205,1
1,2023-07-01,2023-08-01,1,0.4082325450796639,0
1,2023-08-01,2023-09-01,1,0.5648359657285763,1
1,2023-09-01,2023-10-01,1,0.6002477285992491,1
1,2023-10-01,2023-11-01,1,0.5642611373029371,1
1,2023-11-01,2023-12-01,1,0.5065409270029299,0
1,2023-12-01,2024-01-01,1,0.4112629673498265,0
1,2024-01-01,2024-02-01,1,0.5802320159903883,1
1,2024-02-01,2024-03-01,1,0.4654411817469214,0
1,2024-03-01,2024-04-01,1,0.45520372389778074,0
1,2024-04-01,2024-05-01,1,0.5935122037495525,1
1,2024-05-01,2024-06-01,0,0.5246960380561916,0
1,2024-06-01,2024-07-01,0,0.5328915052645121,0
1,2024-07-01,2024-08-01,0,0.4987518410080662,0
1,2024-08-01,2024-09-01,0,0.5809867773113766,1
1,2024-09-01,2024-10-01,0,0.494987683878682,0
1,2024-10-01,2024-11-01,0,0.5146060251963649,0
1,2024-11-01,2024-12-01,0,0.43546489275330674,0
2,2022-12-01,2023-01-01,0,0.13913174235054968,0
2,2023-01-01,2023-02-01,0,0.17971879405565422,0
2,2023-02-01,2023-03-01,0,0.15693213119355004,0
2,2023-03-01,2023-04-01,0,0.16142474863696868,0
2,2023-04-01,2023-05-01,0,0.18817011429823022,0
2,2023-05-01,2023-06-01,0,0.18951029280436768,0
2,2023-06-01,2023-07-01,1,0.2576566580315962,0
2,2023-07-01,2023-08-01,1,0.20207578000535895,0
2,2023-08-01,2023-09-01,1,0.20027125942620946,0
2,2023-09-01,2023-10-01,0,0.23880403786208584,0
2,2023-10-01,2023-11-01,0,0.20265966091741294,0
2,2023-11-01,2023-12-01,1,0.2518704510685997,0
2,2023-12-01,2024-01-01,0,0.21018723708102022,0
2,2024-01-01,2024-02-01,0,0.19744047053990033,0
2,2024-02-01,2024-03-01,0,0.2172661477767064,0
2,2024-03-01,2024-04-01,0,0.17128612760022927,0
2,2024-04-01,2024-05-01,0,0.21225423686225028,0
2,2024-05-01,2024-06-01,0,0.21011468635038963,0
2,2024-06-01,2024-07-01,0,0.24611635948616958,0
2,2024-07-01,2024-08-01,0,0.21736152913934184,0
2,2024-08-01,2024-09-01,0,0.27615170274502915,0
2,2024-09-01,2024-10-01,0,0.22775268072493796,0
2,2024-10-01,2024-11-01,0,0.21308450284600342,0
2,2024-11-01,2024-12-01,0,0.2520728031337076,0
3,2022-12-01,2023-01-01,0,0.1683983776182135,0
3,2023-01-01,2023-02-01,0,0.17153853840832217,0
3,2023-02-01,2023-03-01,0,0.1727648912918018,0
3,2023-03-01,2023-04-01,0,0.12811237364210884,0
3,2023-04-01,2023-05-01,1,0.22178360578688985,0
3,2023-05-01,2023-06-01,1,0.23749011932106126,0
3,2023-06-01,2023-07-01,1,0.24316225711948827,0
3,2023-07-01,2023-08-01,1,0.3199238108277569,0
3,2023-08-01,2023-09-01,1,0.347192651071281,0
3,2023-09-01,2023-10-01,1,0.3861021270297365,0
3,2023-10-01,2023-11-01,0,0.3787027152576872,0
3,2023-11-01,2023-12-01,0,0.3242855869674798,0
3,2023-12-01,2024-01-01,0,0.23897230231555414,0
3,2024-01-01,2024-02-01,0,0.24578488636890874,0
3,2024-02-01,2024-03-01,0,0.17432841889670142,0
3,2024-03-01,2024-04-01,1,0.19980828684928056,0
3,2024-04-01,2024-05-01,1,0.2512719927321367,0
3,2024-05-01,2024-06-01,1,0.2511883386098255,0
3,2024-06-01,2024-07-01,1,0.29585969648891186,0
3,2024-07-01,2024-08-01,1,0.42136586791575176,0
3,2024-08-01,2024-09-01,1,0.4325060483523201,0
3,2024-09-01,2024-10-01,0,0.4060979565523182,0
3,2024-10-01,2024-11-01,0,0.3253286598918855,0
3,2024-11-01,2024-12-01,0,0.2948550815494949,0
4,2022-12-01,2023-01-01,0,0.22494622307964818,0
4,2023-01-01,2023-02-01,0,0.25870249432993453,0
4,2023-02-01,2023-03-01,0,0.2113516750675393,0
4,2023-03-01,2023-04-01,0,0.1802815471895389,0
4,2023-04-01,2023-05-01,0,0.2406539672112316,0
4,2023-05-01,2023-06-01,0,0.22145590097395534,0
4,2023-06-01,2023-07-01,0,0.36887549959803473,0
4,2023-07-01,2023-08-01,0,0.3645164157980934,0
4,2023-08-01,2023-09-01,0,0.42324649553149774,0
4,2023-09-01,2023-10-01,0,0.3577379854840934,0
4,2023-10-01,2023-11-01,0,0.44597459784306454,0
4,2023-11-01,2023-12-01,0,0.3562910408536831,0
4,2023-12-01,2024-01-01,0,0.2777343126306113,0
4,2024-01-01,2024-02-01,0,0.336323414094644,0
4,2024-02-01,2024-03-01,0,0.18654514865464156,0
4,2024-03-01,2024-04-01,0,0.2335006415006109,0
4,2024-04-01,2024-05-01,0,0.3005074460168699,0
4,2024-05-01,2024-06-01,0,0.264786721101471,0
4,2024-06-01,2024-07-01,0,0.37119287362028625,0
4,2024-07-01,2024-08-01,0,0.42546881206071435,0
4,2024-08-01,2024-09-01,0,0.42942129505294996,0
4,2024-09-01,2024-10-01,0,0.4243486640222359,0
4,2024-10-01,2024-11-01,0,0.40409701108056695,0
4,2024-11-01,2024-12-01,0,0.33020001534216187,0
5,2022-12-01,2023-01-01,0,0.36509315156777344,0
5,2023-01-01,2023-02-01,0,0.31996671174949687,0
5,2023-02-01,2023-03-01,0,0.31577781925826137,0
5,2023-03-01,2023-04-01,0,0.2240731963203762,0
5,2023-04-01,2023-05-01,0,0.26486598482822465,0
5,2023-05-01,2023-06-01,0,0.32486155463138244,0
5,2023-06-01,2023-07-01,0,0.41475138444170634,0
5,2023-07-01,2023-08-01,0,0.4556294833872306,0
5,2023-08-01,2023-09-01,0,0.49881251645543323,0
5,2023-09-01,2023-10-01,0,0.5393785611448308,1
5,2023-10-01,2023-11-01,0,0.5792611885734151,1
5,2023-11-01,2023-12-01,0,0.31932294625497565,0
5,2023-12-01,2024-01-01,0,0.37046507519166094,0
5,2024-01-01,2024-02-01,0,0.3117959801140968,0
5,2024-02-01,2024-03-01,0,0.27270834276680095,0
5,2024-03-01,2024-04-01,0,0.339925798892974,0
5,2024-04-01,2024-05-01,0,0.3029180402677887,0
5,2024-05-01,2024-06-01,0,0.29568722910138034,0
5,2024-06-01,2024-07-01,0,0.4884404762815382,0
5,2024-07-01,2024-08-01,0,0.5057475762296024,0
5,2024-08-01,2024-09-01,0,0.40527627921849085,0
5,2024-09-01,2024-10-01,0,0.4538976787903175,0
5,2024-10-01,2024-11-01,0,0.5299178286363472,0
5,2024-11-01,2024-12-01,0,0.3402869090998292,0
6,2022-12-01,2023-01-01,1,0.19748148714675254,0
6,2023-01-01,2023-02-01,1,0.20803892866243398,0
6,2023-02-01,2023-03-01,1,0.23767336819609897,0
6,2023-03-01,2023-04-01,1,0.18551725056893253,0
6,2023-04-01,2023-05-01,1,0.2452094610771482,0
6,2023-05-01,2023-06-01,1,0.21595759372840623,0
6,2023-06-01,2023-07-01,1,0.312786727082194,0
6,2023-07-01,2023-08-01,1,0.3092769813092808,0
6,2023-08-01,2023-09-01,1,0.36684077691997274,0
6,2023-09-01,2023-10-01,1,0.3408886484386447,0
6,2023-10-01,2023-11-01,1,0.39489492354047007,0
6,2023-11-01,2023-12-01,1,0.3526039896552838,0
6,2023-12-01,2024-01-01,1,0.2793695967453643,0
6,2024-01-01,2024-02-01,1,0.2532766728512957,0
6,2024-02-01,2024-03-01,1,0.2225390702393668,0
6,2024-03-01,2024-04-01,1,0.1922817686275905,0
6,2024-04-01,2024-05-01,1,0.22300455883734233,0
6,2024-05-01,2024-06-01,1,0.2508130189076529,0
6,2024-06-01,2024-07-01,1,0.37808031876690734,0
6,2024-07-01,2024-08-01,1,0.3577834126704234,0
6,2024-08-01,2024-09-01,1,0.37993468249241386,0
6,2024-09-01,2024-10-01,1,0.3458153970092179,0
6,2024-10-01,2024-11-01,1,0.35951440884190294,0
6,2024-11-01,2024-12-01,1,0.30387704129014836,0
7,2022-12-01,2023-01-01,0,0.8530074985720523,1
7,2023-01-01,2023-02-01,0,0.7608814696472598,1
7,2023-02-01,2023-03-01,0,0.7544336797630693,1
7,2023-03-01,2023-04-01,0,0.667828835618039,1
7,2023-04-01,2023-05-01,0,0.829912796277379,1
7,2023-05-01,2023-06-01,0,0.8474872679640355,1
7,2023-06-01,2023-07-01,1,0.8730342063843959,1
7,2023-07-01,2023-08-01,1,0.8939087786950509,1
7,2023-08-01,2023-09-01,0,0.9374034915389722,1
7,2023-09-01,2023-10-01,0,0.9442674536543516,1
7,2023-10-01,2023-11-01,0,0.914098854572075,1
7,2023-11-01,2023-12-01,0,0.9282530656012334,1
7,2023-12-01,2024-01-01,0,0.8659227773251734,1
7,2024-01-01,2024-02-01,0,0.9032718642011085,1
7,2024-02-01,2024-03-01,0,0.8400458787704577,1
7,2024-03-01,2024-04-01,0,0.833250701923995,1
7,2024-04-01,2024-05-01,1,0.848971566694373,1
7,2024-05-01,2024-06-01,1,0.8424721295859491,1
7,2024-06-01,2024-07-01,1,0.9376329912941389,1
7,2024-07-01,2024-08-01,1,0.9566648168239376,1
7,2024-08-01,2024-09-01,1,0.9511103029702814,1
7,2024-09-01,2024-10-01,1,0.9489385885486649,1
7,2024-10-01,2024-11-01,0,0.9414985013876961,1
7,2024-11-01,2024-12-01,1,0.9260737870768792,1
8,2022-12-01,2023-01-01,1,0.959720324351186,1
8,2023-01-01,2023-02-01,1,0.9021817948673668,1
8,2023-02-01,2023-03-01,1,0.9416068876392177,1
8,2023-03-01,2023-04-01,1,0.8121400207398835,1
8,2023-04-01,2023-05-01,1,0.9316662498304417,1
8,2023-05-01,2023-06-01,1,0.9421491043170482,1
8,2023-06-01,2023-07-01,1,0.9360541226419057,1
8,2023-07-01,2023-08-01,1,0.9532786139738447,1
8,2023-08-01,2023-09-01,1,0.9744098707179547,1
8,2023-09-01,2023-10-01,1,0.9879642320551507,1
8,2023-10-01,2023-11-01,1,0.959885255852206,1
8,2023-11-01,2023-12-01,1,0.9570761563399306,1
8,2023-12-01,2024-01-01,1,0.9493682730642937,1
8,2024-01-01,2024-02-01,1,0.9327083900260796,1
8,2024-02-01,2024-03-01,1,0.8953690563332596,1
8,2024-03-01,2024-04-01,1,0.9169445586500835,1
8,2024-04-01,2024-05-01,1,0.9410964658366741,1
8,2024-05-01,2024-06-01,1,0.9345865446792866,1
8,2024-06-01,2024-07-01,1,0.9775436769593039,1
8,2024-07-01,2024-08-01,1,0.9793001469909303,1
8,2024-08-01,2024-09-01,1,0.9823067782883359,1
8,2024-09-01,2024-10-01,1,0.9841648740232444,1
8,2024-10-01,2024-11-01,1,0.9842874424782936,1
8,2024-11-01,2024-12-01,1,0.980292975060628,1
9,2022-12-01,2023-01-01,0,0.06061638340573306,0
9,2023-01-01,2023-02-01,0,0.08218675771888728,0
9,2023-02-01,2023-03-01,0,0.09622448849912157,0
9,2023-03-01,2023-04-01,0,0.04449602019248641,0
9,2023-04-01,2023-05-01,0,0.0468557830138135,0
9,2023-05-01,2023-06-01,0,0.03885894664534924,0
9,2023-06-01,2023-07-01,0,0.05356779711667415,0
9,2023-07-01,2023-08-01,0,0.0549400499829499,0
9,2023-08-01,2023-09-01,0,0.05486104297533057,0
9,2023-09-01,2023-10-01,0,0.09952035887325235,0
9,2023-10-01,2023-11-01,0,0.05923772527023262,0
9,2023-11-01,2023-12-01,0,0.09208689562115621,0
9,2023-12-01,2024-01-01,0,0.12537886901917303,0
