community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.060187414,0
1,2023-01-01,2023-02-01,0,0.10747892,0
1,2023-02-01,2023-03-01,0,0.035485253,0
1,2023-03-01,2023-04-01,0,0.14868529,0
1,2023-04-01,2023-05-01,1,0.31729838,0
1,2023-05-01,2023-06-01,1,0.13596582,0
1,2023-06-01,2023-07-01,0,0.12352738,0
1,2023-07-01,2023-08-01,1,0.052475635,0
1,2023-08-01,2023-09-01,1,0.09817415,0
1,2023-09-01,2023-10-01,1,0.050358582,0
1,2023-10-01,2023-11-01,1,0.069209196,0
1,2023-11-01,2023-12-01,1,0.13132793,0
1,2023-12-01,2024-01-01,1,0.053916935,0
1,2024-01-01,2024-02-01,1,0.15371276,0
1,2024-02-01,2024-03-01,1,0.05642348,0
1,2024-03-01,2024-04-01,1,0.15121308,0
1,2024-04-01,2024-05-01,1,0.34417394,0
1,2024-05-01,2024-06-01,0,0.287824,0
1,2024-06-01,2024-07-01,0,0.35635692,0
1,2024-07-01,2024-08-01,0,0.36362898,0
1,2024-08-01,2024-09-01,0,0.33036295,0
1,2024-09-01,2024-10-01,0,0.082427755,0
1,2024-10-01,2024-11-01,0,0.06203647,0
1,2024-11-01,2024-12-01,0,0.072241016,0
2,2022-12-01,2023-01-01,0,0.006257407,0
2,2023-01-01,2023-02-01,0,0.03392583,0
2,2023-02-01,2023-03-01,0,0.016954748,0
2,2023-03-01,2023-04-01,0,0.05291522,0
2,2023-04-01,2023-05-01,0,0.18399693,0
2,2023-05-01,2023-06-01,0,0.050584152,0
2,2023-06-01,2023-07-01,1,0.5484097,0
2,2023-07-01,2023-08-01,1,0.423616,0
2,2023-08-01,2023-09-01,1,0.4204462,0
2,2023-09-01,2023-10-01,0,0.33550155,0
2,2023-10-01,2023-11-01,0,0.31131607,0
2,2023-11-01,2023-12-01,1,0.5307694,0
2,2023-12-01,2024-01-01,0,0.20183231,0
2,2024-01-01,2024-02-01,0,0.19921352,0
2,2024-02-01,2024-03-01,0,0.28117642,0
2,2024-03-01,2024-04-01,0,0.067109525,0
2,2024-04-01,2024-05-01,0,0.39526835,0
2,2024-05-01,2024-06-01,0,0.35681006,0
2,2024-06-01,2024-07-01,0,0.20327926,0
2,2024-07-01,2024-08-01,0,0.1809183,0
2,2024-08-01,2024-09-01,0,0.6225598,0
2,2024-09-01,2024-10-01,0,0.18087302,0
2,2024-10-01,2024-11-01,0,0.1863238,0
2,2024-11-01,2024-12-01,0,0.6152964,0
3,2022-12-01,2023-01-01,0,0.08688007,0
3,2023-01-01,2023-02-01,0,0.1519344,0
3,2023-02-01,2023-03-01,0,0.0695152,0
3,2023-03-01,2023-04-01,0,0.04322679,0
3,2023-04-01,2023-05-01,1,0.09914683,0
3,2023-05-01,2023-06-01,1,0.27311778,0
3,2023-06-01,2023-07-01,1,0.1587251,0
3,2023-07-01,2023-08-01,1,0.44497085,0
3,2023-08-01,2023-09-01,1,0.38160703,0
3,2023-09-01,2023-10-01,1,0.70163155,1
3,2023-10-01,2023-11-01,0,0.8082505,1
3,2023-11-01,2023-12-01,0,0.23822762,0
3,2023-12-01,2024-01-01,0,0.06510514,0
3,2024-01-01,2024-02-01,0,0.24485303,0
3,2024-02-01,2024-03-01,0,0.044854194,0
3,2024-03-01,2024-04-01,1,0.37748915,0
3,2024-04-01,2024-05-01,1,0.13005793,0
3,2024-05-01,2024-06-01,1,0.084867075,0
3,2024-06-01,2024-07-01,1,0.5817148,0
3,2024-07-01,2024-08-01,1,0.92040306,1
3,2024-08-01,2024-09-01,1,0.88933945,1
3,2024-09-01,2024-10-01,0,0.92798144,1
3,2024-10-01,2024-11-01,0,0.6206889,0
3,2024-11-01,2024-12-01,0,0.26704946,0
4,2022-12-01,2023-01-01,0,0.059176974,0
4,2023-01-01,2023-02-01,0,0.13963784,0
4,2023-02-01,2023-03-01,0,0.038472623,0
4,2023-03-01,2023-04-01,0,0.012035401,0
4,2023-04-01,2023-05-01,0,0.04332973,0
4,2023-05-01,2023-06-01,0,0.01265341,0
4,2023-06-01,2023-07-01,0,0.18610357,0
4,2023-07-01,2023-08-01,0,0.6107136,0
4,2023-08-01,2023-09-01,0,0.5267544,0
4,2023-09-01,2023-10-01,0,0.3450437,0
4,2023-10-01,2023-11-01,0,0.5919855,0
4,2023-11-01,2023-12-01,0,0.24174061,0
4,2023-12-01,2024-01-01,0,0.1481462,0
4,2024-01-01,2024-02-01,0,0.322587,0
4,2024-02-01,2024-03-01,0,0.022584379,0
4,2024-03-01,2024-04-01,0,0.03958935,0
4,2024-04-01,2024-05-01,0,0.08665714,0
4,2024-05-01,2024-06-01,0,0.10922794,0
4,2024-06-01,2024-07-01,0,0.063119866,0
4,2024-07-01,2024-08-01,0,0.602724,0
4,2024-08-01,2024-09-01,0,0.5276624,0
4,2024-09-01,2024-10-01,0,0.42845008,0
4,2024-10-01,2024-11-01,0,0.57842875,0
4,2024-11-01,2024-12-01,0,0.3164711,0
5,2022-12-01,2023-01-01,0,0.009410691,0
5,2023-01-01,2023-02-01,0,0.006728016,0
5,2023-02-01,2023-03-01,0,0.01967622,0
5,2023-03-01,2023-04-01,0,0.008906837,0
5,2023-04-01,2023-05-01,0,0.0032490937,0
5,2023-05-01,2023-06-01,0,0.0065374095,0
5,2023-06-01,2023-07-01,0,0.013359874,0
5,2023-07-01,2023-08-01,0,0.06951919,0
5,2023-08-01,2023-09-01,0,0.12296514,0
5,2023-09-01,2023-10-01,0,0.07678464,0
5,2023-10-01,2023-11-01,0,0.17529911,0
5,2023-11-01,2023-12-01,0,0.030152265,0
5,2023-12-01,2024-01-01,0,0.015939739,0
5,2024-01-01,2024-02-01,0,0.008282773,0
5,2024-02-01,2024-03-01,0,0.005763943,0
5,2024-03-01,2024-04-01,0,0.008415771,0
5,2024-04-01,2024-05-01,0,0.010230924,0
5,2024-05-01,2024-06-01,0,0.009148311,0
5,2024-06-01,2024-07-01,0,0.45021445,0
5,2024-07-01,2024-08-01,0,0.41536984,0
5,2024-08-01,2024-09-01,0,0.07162507,0
5,2024-09-01,2024-10-01,0,0.3069607,0
5,2024-10-01,2024-11-01,0,0.22050059,0
5,2024-11-01,2024-12-01,0,0.11712937,0
6,2022-12-01,2023-01-01,1,0.5851713,0
6,2023-01-01,2023-02-01,1,0.9462053,1
6,2023-02-01,2023-03-01,1,0.9434764,1
6,2023-03-01,2023-04-01,1,0.8397363,1
6,2023-04-01,2023-05-01,1,0.90979815,1
6,2023-05-01,2023-06-01,1,0.9222573,1
6,2023-06-01,2023-07-01,1,0.9718716,1
6,2023-07-01,2023-08-01,1,0.94542056,1
6,2023-08-01,2023-09-01,1,0.87655246,1
