community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.06425422891731909,0
1,2023-01-01,2023-02-01,0,0.1112847744145355,0
1,2023-02-01,2023-03-01,0,0.2182843752671104,0
1,2023-03-01,2023-04-01,0,0.4061069326426316,0
1,2023-04-01,2023-05-01,1,0.7409230575249666,1
1,2023-05-01,2023-06-01,1,0.8228225461903763,1
1,2023-06-01,2023-07-01,0,0.9171909524469117,1
1,2023-07-01,2023-08-01,1,0.9266994614768914,1
1,2023-08-01,2023-09-01,1,0.766887547134605,1
1,2023-09-01,2023-10-01,1,0.7826890688324061,1
1,2023-10-01,2023-11-01,1,0.5262102035623374,0
1,2023-11-01,2023-12-01,1,0.4438945751658498,0
1,2023-12-01,2024-01-01,1,0.5763173198293325,1
1,2024-01-01,2024-02-01,1,0.7070580284199719,1
1,2024-02-01,2024-03-01,1,0.844689326024443,1
1,2024-03-01,2024-04-01,1,0.8683213517637469,1
1,2024-04-01,2024-05-01,1,0.9388819943455106,1
1,2024-05-01,2024-06-01,0,0.9682722944106612,1
1,2024-06-01,2024-07-01,0,0.9785344704579688,1
1,2024-07-01,2024-08-01,0,0.9166309511421039,1
1,2024-08-01,2024-09-01,0,0.8326536454811764,1
1,2024-09-01,2024-10-01,0,0.49878196958673426,0
1,2024-10-01,2024-11-01,0,0.33880087527860214,0
1,2024-11-01,2024-12-01,0,0.15184160539874408,0
2,2022-12-01,2023-01-01,0,0.10961389472649233,0
2,2023-01-01,2023-02-01,0,0.11648041100884193,0
2,2023-02-01,2023-03-01,0,0.16873453736803645,0
2,2023-03-01,2023-04-01,0,0.2515145871236999,0
2,2023-04-01,2023-05-01,0,0.37239879048951846,0
2,2023-05-01,2023-06-01,0,0.31071114347287015,0
2,2023-06-01,2023-07-01,1,0.6399319268550989,1
2,2023-07-01,2023-08-01,1,0.5513419115651244,1
2,2023-08-01,2023-09-01,1,0.6324091971406878,1
2,2023-09-01,2023-10-01,0,0.4639105811516305,0
2,2023-10-01,2023-11-01,0,0.2320085069623013,0
2,2023-11-01,2023-12-01,1,0.08503830738292768,0
2,2023-12-01,2024-01-01,0,0.04533678735584664,0
2,2024-01-01,2024-02-01,0,0.25246362019124796,0
2,2024-02-01,2024-03-01,0,0.19154295400052665,0
2,2024-03-01,2024-04-01,0,0.32143615510587004,0
2,2024-04-01,2024-05-01,0,0.5745328018320421,1
2,2024-05-01,2024-06-01,0,0.6468605241496933,1
2,2024-06-01,2024-07-01,0,0.6768507892863717,1
2,2024-07-01,2024-08-01,0,0.44880623197483455,0
2,2024-08-01,2024-09-01,0,0.3985244614000017,0
2,2024-09-01,2024-10-01,0,0.15925566882361752,0
2,2024-10-01,2024-11-01,0,0.12510655459248196,0
2,2024-11-01,2024-12-01,0,0.041307881991722945,0
3,2022-12-01,2023-01-01,0,0.08024882682931021,0
3,2023-01-01,2023-02-01,0,0.047412700542802694,0
3,2023-02-01,2023-03-01,0,0.315800705105964,0
3,2023-03-01,2023-04-01,0,0.3604128160946871,0
3,2023-04-01,2023-05-01,1,0.6232994419780362,1
3,2023-05-01,2023-06-01,1,0.8002352725048949,1
3,2023-06-01,2023-07-01,1,0.8772196190444369,1
3,2023-07-01,2023-08-01,1,0.9399675699801852,1
3,2023-08-01,2023-09-01,1,0.9405147235133252,1
3,2023-09-01,2023-10-01,1,0.8639148537270842,1
3,2023-10-01,2023-11-01,0,0.8183564058012659,1
3,2023-11-01,2023-12-01,0,0.6899835274420747,1
3,2023-12-01,2024-01-01,0,0.22704863654040852,0
3,2024-01-01,2024-02-01,0,0.2544304582024244,0
3,2024-02-01,2024-03-01,0,0.33571044264707006,0
3,2024-03-01,2024-04-01,1,0.5113964136090468,0
3,2024-04-01,2024-05-01,1,0.7937749346810089,1
3,2024-05-01,2024-06-01,1,0.8825844975351796,1
3,2024-06-01,2024-07-01,1,0.9546945533134548,1
3,2024-07-01,2024-08-01,1,0.9516730332632481,1
3,2024-08-01,2024-09-01,1,0.909173205982253,1
3,2024-09-01,2024-10-01,0,0.81052840579694,1
3,2024-10-01,2024-11-01,0,0.688657888688044,1
3,2024-11-01,2024-12-01,0,0.4149107492089888,0
4,2022-12-01,2023-01-01,0,0.00012214330140204895,0
4,2023-01-01,2023-02-01,0,0.0003401390504126165,0
4,2023-02-01,2023-03-01,0,0.0008145882002506239,0
4,2023-03-01,2023-04-01,0,0.0009508527977004325,0
4,2023-04-01,2023-05-01,0,0.002217266693619247,0
4,2023-05-01,2023-06-01,0,0.0029131783700764883,0
4,2023-06-01,2023-07-01,0,0.007299690991226857,0
4,2023-07-01,2023-08-01,0,0.005833809127893753,0
4,2023-08-01,2023-09-01,0,0.0020727287318367373,0
4,2023-09-01,2023-10-01,0,0.0007189720131529738,0
4,2023-10-01,2023-11-01,0,0.0003989964587057589,0
4,2023-11-01,2023-12-01,0,0.0003965396842901054,0
4,2023-12-01,2024-01-01,0,0.00038131238237680944,0
4,2024-01-01,2024-02-01,0,0.00047239402449837637,0
4,2024-02-01,2024-03-01,0,0.0004212466218454213,0
4,2024-03-01,2024-04-01,0,0.0010411745115835908,0
4,2024-04-01,2024-05-01,0,0.0035043182573570877,0
4,2024-05-01,2024-06-01,0,0.006485870186981793,0
4,2024-06-01,2024-07-01,0,0.007405480153402456,0
4,2024-07-01,2024-08-01,0,0.0025207209193146706,0
4,2024-08-01,2024-09-01,0,0.0017787629615266453,0
4,2024-09-01,2024-10-01,0,0.0007353155656274975,0
4,2024-10-01,2024-11-01,0,0.000326579042605066,0
4,2024-11-01,2024-12-01,0,0.00023430680852515274,0
5,2022-12-01,2023-01-01,0,2.150535048168409e-05,0
5,2023-01-01,2023-02-01,0,5.589838514550768e-05,0
5,2023-02-01,2023-03-01,0,5.281814293503667e-05,0
5,2023-03-01,2023-04-01,0,0.00010015648105691856,0
5,2023-04-01,2023-05-01,0,0.00045939409878804796,0
5,2023-05-01,2023-06-01,0,0.0009595690243137145,0
5,2023-06-01,2023-07-01,0,0.0006181775847056694,0
5,2023-07-01,2023-08-01,0,0.0007927600504465288,0
5,2023-08-01,2023-09-01,0,0.0003535569100523467,0
5,2023-09-01,2023-10-01,0,0.0001414059578499676,0
5,2023-10-01,2023-11-01,0,6.232539763353207e-05,0
5,2023-11-01,2023-12-01,0,2.4112493029129393e-05,0
5,2023-12-01,2024-01-01,0,2.1891215495963336e-05,0
5,2024-01-01,2024-02-01,0,2.127793622997416e-05,0
5,2024-02-01,2024-03-01,0,2.787535487480399e-05,0
5,2024-03-01,2024-04-01,0,7.45225203109928e-05,0
5,2024-04-01,2024-05-01,0,0.0002120293891936091,0
5,2024-05-01,2024-06-01,0,0.0003049143470361631,0
