community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.07068799471813825,0
1,2025-01-01,2025-02-01,0,0.04122874129216376,0
1,2025-02-01,2025-03-01,0,0.1318901643549676,0
1,2025-03-01,2025-04-01,0,0.23114340460029162,0
1,2025-04-01,2025-05-01,0,0.4135055095638669,0
1,2025-05-01,2025-06-01,0,0.4084630728525568,0
1,2025-06-01,2025-07-01,0,0.5286250259494587,0
1,2025-07-01,2025-08-01,0,0.4801523423758203,0
1,2025-08-01,2025-09-01,0,0.24958060269846888,0
1,2025-09-01,2025-10-01,0,0.2157937550296208,0
1,2025-10-01,2025-11-01,0,0.10450500050352887,0
1,2025-11-01,2025-12-01,0,0.02848354803806153,0
2,2024-12-01,2025-01-01,0,0.01190692537867997,0
2,2025-01-01,2025-02-01,0,0.021628505212611338,0
2,2025-02-01,2025-03-01,0,0.043951460364060856,0
2,2025-03-01,2025-04-01,0,0.019868914095378838,0
2,2025-04-01,2025-05-01,0,0.04957203598595074,0
2,2025-05-01,2025-06-01,0,0.06765997485574926,0
2,2025-06-01,2025-07-01,0,0.08075118492258515,0
2,2025-07-01,2025-08-01,0,0.06964000958941632,0
2,2025-08-01,2025-09-01,0,0.0824736679489423,0
2,2025-09-01,2025-10-01,0,0.03413399872592676,0
2,2025-10-01,2025-11-01,0,0.03411840068878148,0
2,2025-11-01,2025-12-01,0,0.01290417335385363,0
3,2024-12-01,2025-01-01,0,0.22311154157340055,0
3,2025-01-01,2025-02-01,0,0.20209229186077524,0
3,2025-02-01,2025-03-01,0,0.20502022086547778,0
3,2025-03-01,2025-04-01,0,0.34012832632016066,0
3,2025-04-01,2025-05-01,0,0.504512973118195,0
3,2025-05-01,2025-06-01,1,0.8063818779588765,1
3,2025-06-01,2025-07-01,1,0.7261607251777883,1
3,2025-07-01,2025-08-01,1,0.8784607589104028,1
3,2025-08-01,2025-09-01,1,0.8569521434661705,1
3,2025-09-01,2025-10-01,0,0.6049169072515874,1
3,2025-10-01,2025-11-01,0,0.41876415073162176,0
3,2025-11-01,2025-12-01,0,0.23141669634787887,0
4,2024-12-01,2025-01-01,0,6.552559830174104e-05,0
4,2025-01-01,2025-02-01,0,7.276978859605644e-05,0
4,2025-02-01,2025-03-01,0,0.00015877369146607832,0
4,2025-03-01,2025-04-01,0,0.0002638216349513769,0
4,2025-04-01,2025-05-01,0,0.00055537713072842,0
4,2025-05-01,2025-06-01,0,0.0042018157989596305,0
4,2025-06-01,2025-07-01,0,0.001510129200745986,0
4,2025-07-01,2025-08-01,0,0.0012539970190987534,0
4,2025-08-01,2025-09-01,0,0.0005364224634099646,0
4,2025-09-01,2025-10-01,0,0.0002987763891806724,0
4,2025-10-01,2025-11-01,0,0.00016239100450887796,0
4,2025-11-01,2025-12-01,0,8.647570754439417e-05,0
5,2024-12-01,2025-01-01,0,1.0419134319971444e-05,0
5,2025-01-01,2025-02-01,0,1.420784310386531e-05,0
5,2025-02-01,2025-03-01,0,1.632614020440187e-05,0
5,2025-03-01,2025-04-01,0,2.5888945161732764e-05,0
5,2025-04-01,2025-05-01,0,8.768870724402725e-05,0
5,2025-05-01,2025-06-01,0,0.00014311501219771766,0
5,2025-06-01,2025-07-01,0,0.0001317996692272474,0
5,2025-07-01,2025-08-01,0,0.00010540831489451848,0
5,2025-08-01,2025-09-01,0,8.465171536171352e-05,0
5,2025-09-01,2025-10-01,0,1.2168866681028433e-05,0
5,2025-10-01,2025-11-01,0,7.91595678392835e-06,0
5,2025-11-01,2025-12-01,0,9.335295679401312e-06,0
6,2024-12-01,2025-01-01,1,0.9993745587218952,1
6,2025-01-01,2025-02-01,1,0.9992771173786891,1
6,2025-02-01,2025-03-01,1,0.9976586670807197,1
6,2025-03-01,2025-04-01,1,0.9931386329928484,1
6,2025-04-01,2025-05-01,1,0.9990517460649712,1
6,2025-05-01,2025-06-01,1,0.9991689332575533,1
6,2025-06-01,2025-07-01,1,0.9996525130298477,1
6,2025-07-01,2025-08-01,1,0.9999810941493396,1
6,2025-08-01,2025-09-01,1,0.9999381225837642,1
6,2025-09-01,2025-10-01,1,0.998217574791312,1
6,2025-10-01,2025-11-01,1,0.9950692369109241,1
6,2025-11-01,2025-12-01,1,0.9905659870082918,1
7,2024-12-01,2025-01-01,0,0.19125818365666067,0
7,2025-01-01,2025-02-01,0,0.43611767779318156,0
7,2025-02-01,2025-03-01,0,0.27719290494642596,0
7,2025-03-01,2025-04-01,0,0.273519847054853,0
7,2025-04-01,2025-05-01,0,0.65441787848076,1
7,2025-05-01,2025-06-01,0,0.7789638866239645,1
7,2025-06-01,2025-07-01,1,0.7116311397723356,1
7,2025-07-01,2025-08-01,0,0.7320390148435786,1
7,2025-08-01,2025-09-01,0,0.7139505771300224,1
7,2025-09-01,2025-10-01,0,0.2008342913499172,0
7,2025-10-01,2025-11-01,0,0.10604984808700292,0
7,2025-11-01,2025-12-01,0,0.059153368172978754,0
8,2024-12-01,2025-01-01,1,0.999999999925963,1
8,2025-01-01,2025-02-01,1,0.9999999995168554,1
8,2025-02-01,2025-03-01,1,0.9999999987542034,1
8,2025-03-01,2025-04-01,1,0.9999999923288015,1
8,2025-04-01,2025-05-01,1,0.9999999999661919,1
8,2025-05-01,2025-06-01,1,0.999999999951767,1
8,2025-06-01,2025-07-01,1,0.9999999999892992,1
8,2025-07-01,2025-08-01,1,0.9999999999907658,1
8,2025-08-01,2025-09-01,1,0.9999999999977425,1
8,2025-09-01,2025-10-01,1,0.9999999999986042,1
8,2025-10-01,2025-11-01,1,0.9999999999566465,1
8,2025-11-01,2025-12-01,1,0.9999999999859397,1
9,2024-12-01,2025-01-01,0,1.6033856057901995e-07,0
9,2025-01-01,2025-02-01,0,2.386603568642871e-07,0
9,2025-02-01,2025-03-01,0,8.596308882059517e-07,0
9,2025-03-01,2025-04-01,0,1.3378212042919494e-06,0
9,2025-04-01,2025-05-01,0,3.844161802596973e-06,0
9,2025-05-01,2025-06-01,0,6.033704636821224e-06,0
9,2025-06-01,2025-07-01,0,6.385189824903467e-06,0
9,2025-07-01,2025-08-01,0,5.019542171134178e-06,0
9,2025-08-01,2025-09-01,0,1.4748683314585818e-06,0
9,2025-09-01,2025-10-01,0,5.976983503681005e-07,0
9,2025-10-01,2025-11-01,0,2.836220809730776e-07,0
9,2025-11-01,2025-12-01,0,1.9076016557934244e-07,0
10,2024-12-01,2025-01-01,0,3.972863501745346e-06,0
10,2025-01-01,2025-02-01,0,4.266259402228216e-06,0
