setting,model,params,val_roc_auc,val_pr_auc,selection_metric,selection_score
without_hardship,logistic_regression,"{""C"": 1.0}",0.9945269304369531,0.9852321322854064,roc_auc,0.9945269304369531
without_hardship,logistic_regression,"{""C"": 2.0}",0.9945193667697847,0.9851957472712751,roc_auc,0.9945193667697847
without_hardship,logistic_regression,"{""C"": 0.5}",0.9945178540363511,0.9851895180712769,roc_auc,0.9945178540363511
without_hardship,logistic_regression,"{""C"": 0.1}",0.9942606893526257,0.9845082396116368,roc_auc,0.9942606893526257
without_hardship,logistic_regression,"{""C"": 0.05}",0.9941260560770284,0.9841425384471456,roc_auc,0.9941260560770284
without_hardship,logistic_regression,"{""C"": 0.01}",0.993973270000227,0.9837596003695581,roc_auc,0.993973270000227
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9935587810393992,0.9826932418318413,roc_auc,0.9935587810393992
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.993531551837593,0.9824621507153499,roc_auc,0.993531551837593
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9935209627035572,0.9826042301638663,roc_auc,0.9935209627035572
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9934755807005469,0.9823233940772214,roc_auc,0.9934755807005469
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9934483514987407,0.9823321029727359,roc_auc,0.9934483514987407
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.993442300565006,0.9823142819821749,roc_auc,0.993442300565006
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9934256604972355,0.9823712020408173,roc_auc,0.9934256604972355
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9934075076960315,0.9822719751821861,roc_auc,0.9934075076960315
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9933545620258527,0.9823024854798187,roc_auc,0.9933545620258527
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9933364092246485,0.9822696343390612,roc_auc,0.9933364092246485
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9933333837577811,0.9817070720967904,roc_auc,0.9933333837577811
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9933137182231434,0.9816288344842321,roc_auc,0.9933137182231434
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9933046418225412,0.9816465971281112,roc_auc,0.9933046418225412
without_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9933016163556739,0.9815975078529176,roc_auc,0.9933016163556739
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9932592598195309,0.9819755908245771,roc_auc,0.9932592598195309
without_hardship,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.993248670685495,0.9819401988623464,roc_auc,0.993248670685495
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9931268956440841,0.9812594871953313,roc_auc,0.9931268956440841
without_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.993009658802974,0.9810412836522582,roc_auc,0.993009658802974
