community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.2239881827016016,0
1,2025-01-01,2025-02-01,0,0.050534734327167874,0
1,2025-02-01,2025-03-01,0,0.12913470943523447,0
1,2025-03-01,2025-04-01,0,0.06919330962422866,0
1,2025-04-01,2025-05-01,0,0.17953974981877963,0
1,2025-05-01,2025-06-01,0,0.18146292155209817,0
1,2025-06-01,2025-07-01,0,0.36865769588643055,0
1,2025-07-01,2025-08-01,0,0.368242155589182,0
1,2025-08-01,2025-09-01,0,0.1608560034198476,0
1,2025-09-01,2025-10-01,0,0.18701369077478097,0
1,2025-10-01,2025-11-01,0,0.10727763972233305,0
1,2025-11-01,2025-12-01,0,0.02021125640507924,0
2,2024-12-01,2025-01-01,0,0.02619547878113953,0
2,2025-01-01,2025-02-01,0,0.00948270733227878,0
2,2025-02-01,2025-03-01,0,0.010848057837485128,0
2,2025-03-01,2025-04-01,0,0.008837539656904179,0
2,2025-04-01,2025-05-01,0,0.03992364572939754,0
2,2025-05-01,2025-06-01,0,0.038445975649871324,0
2,2025-06-01,2025-07-01,0,0.016572057823304773,0
2,2025-07-01,2025-08-01,0,0.012925141368566945,0
2,2025-08-01,2025-09-01,0,0.02894052522655689,0
2,2025-09-01,2025-10-01,0,0.015133613329228088,0
2,2025-10-01,2025-11-01,0,0.02948657606694205,0
2,2025-11-01,2025-12-01,0,0.009553491659214078,0
3,2024-12-01,2025-01-01,0,0.23166143145305848,0
3,2025-01-01,2025-02-01,0,0.18837909928186966,0
3,2025-02-01,2025-03-01,0,0.1450420627533217,0
3,2025-03-01,2025-04-01,0,0.25792208617102547,0
3,2025-04-01,2025-05-01,0,0.2877002005376809,0
3,2025-05-01,2025-06-01,1,0.7647860647265459,1
3,2025-06-01,2025-07-01,1,0.5427608319393336,0
3,2025-07-01,2025-08-01,1,0.8885065670390315,1
3,2025-08-01,2025-09-01,1,0.8407803517932274,1
3,2025-09-01,2025-10-01,0,0.750174618860968,1
3,2025-10-01,2025-11-01,0,0.46712210980933283,0
3,2025-11-01,2025-12-01,0,0.35771369868950276,0
4,2024-12-01,2025-01-01,0,0.0,0
4,2025-01-01,2025-02-01,0,0.0,0
4,2025-02-01,2025-03-01,0,0.0,0
4,2025-03-01,2025-04-01,0,0.0,0
4,2025-04-01,2025-05-01,0,0.0,0
4,2025-05-01,2025-06-01,0,0.0,0
4,2025-06-01,2025-07-01,0,0.0,0
4,2025-07-01,2025-08-01,0,0.0,0
4,2025-08-01,2025-09-01,0,0.0,0
4,2025-09-01,2025-10-01,0,0.0,0
4,2025-10-01,2025-11-01,0,0.0,0
4,2025-11-01,2025-12-01,0,0.0,0
5,2024-12-01,2025-01-01,0,0.0,0
5,2025-01-01,2025-02-01,0,0.0,0
5,2025-02-01,2025-03-01,0,0.0,0
5,2025-03-01,2025-04-01,0,0.0,0
5,2025-04-01,2025-05-01,0,0.0,0
5,2025-05-01,2025-06-01,0,0.0,0
5,2025-06-01,2025-07-01,0,0.0,0
5,2025-07-01,2025-08-01,0,0.0,0
5,2025-08-01,2025-09-01,0,0.0,0
5,2025-09-01,2025-10-01,0,0.0,0
5,2025-10-01,2025-11-01,0,0.0,0
5,2025-11-01,2025-12-01,0,0.0,0
6,2024-12-01,2025-01-01,1,0.9918071966319818,1
6,2025-01-01,2025-02-01,1,0.9812164082329619,1
6,2025-02-01,2025-03-01,1,0.972774078885936,1
6,2025-03-01,2025-04-01,1,0.9077276648042387,1
6,2025-04-01,2025-05-01,1,0.988156355600457,1
6,2025-05-01,2025-06-01,1,0.9877974584349818,1
6,2025-06-01,2025-07-01,1,0.9939157564443254,1
6,2025-07-01,2025-08-01,1,0.9959256915140436,1
6,2025-08-01,2025-09-01,1,0.9962777085276895,1
6,2025-09-01,2025-10-01,1,0.9947034490352655,1
6,2025-10-01,2025-11-01,1,0.9924328886499149,1
6,2025-11-01,2025-12-01,1,0.9673426094255069,1
7,2024-12-01,2025-01-01,0,0.17912970978189127,0
