community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.03165861715289218,0
1,2023-01-01,2023-02-01,0,0.01967534169726448,0
1,2023-02-01,2023-03-01,0,0.04147194818505127,0
1,2023-03-01,2023-04-01,0,0.12557364467568574,0
1,2023-04-01,2023-05-01,1,0.6455690339904956,1
1,2023-05-01,2023-06-01,1,0.8264731879086643,1
1,2023-06-01,2023-07-01,0,0.8947142689314344,1
1,2023-07-01,2023-08-01,1,0.8625216760525358,1
1,2023-08-01,2023-09-01,1,0.7667120736738077,1
1,2023-09-01,2023-10-01,1,0.815267364009013,1
1,2023-10-01,2023-11-01,1,0.6389123044810002,1
1,2023-11-01,2023-12-01,1,0.4822926579536335,1
1,2023-12-01,2024-01-01,1,0.6375476517326149,1
1,2024-01-01,2024-02-01,1,0.6066753511140005,1
1,2024-02-01,2024-03-01,1,0.6717038706341454,1
1,2024-03-01,2024-04-01,1,0.7691485037957158,1
1,2024-04-01,2024-05-01,1,0.8908924261009715,1
1,2024-05-01,2024-06-01,0,0.9493779150739328,1
1,2024-06-01,2024-07-01,0,0.9593096008031091,1
1,2024-07-01,2024-08-01,0,0.8451901218027829,1
1,2024-08-01,2024-09-01,0,0.8734201332282289,1
1,2024-09-01,2024-10-01,0,0.6356120397309164,1
1,2024-10-01,2024-11-01,0,0.2865409399393952,0
1,2024-11-01,2024-12-01,0,0.20659530715084828,0
2,2022-12-01,2023-01-01,0,0.11046421808345501,0
2,2023-01-01,2023-02-01,0,0.04361616941585864,0
2,2023-02-01,2023-03-01,0,0.04892697005831258,0
2,2023-03-01,2023-04-01,0,0.05719487936963182,0
2,2023-04-01,2023-05-01,0,0.16050026868168568,0
2,2023-05-01,2023-06-01,0,0.21471612082605612,0
2,2023-06-01,2023-07-01,1,0.4613230064294931,1
2,2023-07-01,2023-08-01,1,0.4118657427222374,0
2,2023-08-01,2023-09-01,1,0.672527754234986,1
2,2023-09-01,2023-10-01,0,0.6031671257896973,1
2,2023-10-01,2023-11-01,0,0.2569383433904355,0
2,2023-11-01,2023-12-01,1,0.06710819495523852,0
2,2023-12-01,2024-01-01,0,0.0506874905650139,0
2,2024-01-01,2024-02-01,0,0.3002764351938965,0
2,2024-02-01,2024-03-01,0,0.025298163342406674,0
2,2024-03-01,2024-04-01,0,0.17312370296435314,0
2,2024-04-01,2024-05-01,0,0.44386549547209125,0
2,2024-05-01,2024-06-01,0,0.40788693862609476,0
2,2024-06-01,2024-07-01,0,0.2554655381108541,0
2,2024-07-01,2024-08-01,0,0.2652042909550778,0
2,2024-08-01,2024-09-01,0,0.3863414554396656,0
2,2024-09-01,2024-10-01,0,0.07139635706502068,0
2,2024-10-01,2024-11-01,0,0.18496783076467152,0
2,2024-11-01,2024-12-01,0,0.035995131582553734,0
3,2022-12-01,2023-01-01,0,0.027562394833569485,0
3,2023-01-01,2023-02-01,0,0.014439107084390005,0
3,2023-02-01,2023-03-01,0,0.11061924144342215,0
3,2023-03-01,2023-04-01,0,0.07880580321814942,0
3,2023-04-01,2023-05-01,1,0.4850111042128976,1
3,2023-05-01,2023-06-01,1,0.7502411114872036,1
3,2023-06-01,2023-07-01,1,0.8228190191231548,1
3,2023-07-01,2023-08-01,1,0.8542882253157301,1
3,2023-08-01,2023-09-01,1,0.84470897692373,1
3,2023-09-01,2023-10-01,1,0.892630067459017,1
3,2023-10-01,2023-11-01,0,0.7582317026828287,1
3,2023-11-01,2023-12-01,0,0.6059590839695499,1
3,2023-12-01,2024-01-01,0,0.3481204568374108,0
3,2024-01-01,2024-02-01,0,0.1645229479019607,0
3,2024-02-01,2024-03-01,0,0.247381673465497,0
3,2024-03-01,2024-04-01,1,0.5550235905848485,1
3,2024-04-01,2024-05-01,1,0.9083598126821794,1
3,2024-05-01,2024-06-01,1,0.9054747855336638,1
3,2024-06-01,2024-07-01,1,0.9477534209620851,1
3,2024-07-01,2024-08-01,1,0.9555607389678966,1
3,2024-08-01,2024-09-01,1,0.9351387682712319,1
3,2024-09-01,2024-10-01,0,0.858655959359567,1
3,2024-10-01,2024-11-01,0,0.6660209195796652,1
3,2024-11-01,2024-12-01,0,0.30668055255946375,0
4,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
4,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
4,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
4,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
4,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
4,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
4,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
4,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
4,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
4,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
4,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
4,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
4,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
4,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
4,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
4,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
4,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
4,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
4,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
4,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
4,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
4,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
4,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
4,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
5,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
5,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
5,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
5,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
5,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
5,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
5,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
5,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
5,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
5,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
5,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
5,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
5,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
5,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
5,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
5,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
5,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
5,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
5,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
5,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
5,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
5,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
5,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
5,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
6,2022-12-01,2023-01-01,1,0.963013888416113,1
6,2023-01-01,2023-02-01,1,0.9118965564863291,1
6,2023-02-01,2023-03-01,1,0.9634245314176166,1
6,2023-03-01,2023-04-01,1,0.9339833092895953,1
6,2023-04-01,2023-05-01,1,0.9760123897426715,1
6,2023-05-01,2023-06-01,1,0.9727015838465147,1
6,2023-06-01,2023-07-01,1,0.9861625193502932,1
6,2023-07-01,2023-08-01,1,0.998519590451805,1
6,2023-08-01,2023-09-01,1,0.9985360619254467,1
6,2023-09-01,2023-10-01,1,0.9985506964427253,1
6,2023-10-01,2023-11-01,1,0.9985351973346601,1
6,2023-11-01,2023-12-01,1,0.996955842564361,1
6,2023-12-01,2024-01-01,1,0.996553110251154,1
6,2024-01-01,2024-02-01,1,0.9947252093338215,1
6,2024-02-01,2024-03-01,1,0.9095919133735717,1
6,2024-03-01,2024-04-01,1,0.9495032026251421,1
6,2024-04-01,2024-05-01,1,0.9842244357078717,1
6,2024-05-01,2024-06-01,1,0.9980640450016506,1
6,2024-06-01,2024-07-01,1,0.9984973869936772,1
6,2024-07-01,2024-08-01,1,0.9985205628173816,1
6,2024-08-01,2024-09-01,1,0.9985351973346601,1
6,2024-09-01,2024-10-01,1,0.9985351973346601,1
6,2024-10-01,2024-11-01,1,0.9985351973346601,1
6,2024-11-01,2024-12-01,1,0.9985339718236266,1
7,2022-12-01,2023-01-01,0,0.059369672771515225,0
7,2023-01-01,2023-02-01,0,0.06466680499550467,0
7,2023-02-01,2023-03-01,0,0.0640050633849365,0
7,2023-03-01,2023-04-01,0,0.06434546419832984,0
7,2023-04-01,2023-05-01,0,0.183221978318707,0
7,2023-05-01,2023-06-01,0,0.15191096228396614,0
7,2023-06-01,2023-07-01,1,0.26710345879891495,0
7,2023-07-01,2023-08-01,1,0.4277411454522896,0
7,2023-08-01,2023-09-01,0,0.5696731292379924,1
7,2023-09-01,2023-10-01,0,0.6774788918959621,1
7,2023-10-01,2023-11-01,0,0.24295254385772191,0
7,2023-11-01,2023-12-01,0,0.09505983545653339,0
7,2023-12-01,2024-01-01,0,0.06659613339255548,0
7,2024-01-01,2024-02-01,0,0.0968135227042403,0
7,2024-02-01,2024-03-01,0,0.121905367917935,0
7,2024-03-01,2024-04-01,0,0.1410419446311768,0
7,2024-04-01,2024-05-01,1,0.5111015293362167,1
