community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.020831166,0
1,2023-01-01,2023-02-01,0,0.025520677,0
1,2023-02-01,2023-03-01,0,0.036664758,0
1,2023-03-01,2023-04-01,0,0.13901463,0
1,2023-04-01,2023-05-01,1,0.9059013,1
1,2023-05-01,2023-06-01,1,0.92571527,1
1,2023-06-01,2023-07-01,0,0.9651208,1
1,2023-07-01,2023-08-01,1,0.9486093,1
1,2023-08-01,2023-09-01,1,0.8141486,1
1,2023-09-01,2023-10-01,1,0.8290454,1
1,2023-10-01,2023-11-01,1,0.4938169,0
1,2023-11-01,2023-12-01,1,0.53513664,0
1,2023-12-01,2024-01-01,1,0.69138354,0
1,2024-01-01,2024-02-01,1,0.51946944,0
1,2024-02-01,2024-03-01,1,0.6791148,0
1,2024-03-01,2024-04-01,1,0.6112876,0
1,2024-04-01,2024-05-01,1,0.97441894,1
1,2024-05-01,2024-06-01,0,0.9916564,1
1,2024-06-01,2024-07-01,0,0.99467456,1
1,2024-07-01,2024-08-01,0,0.987242,1
1,2024-08-01,2024-09-01,0,0.9433756,1
1,2024-09-01,2024-10-01,0,0.6703001,0
1,2024-10-01,2024-11-01,0,0.26337922,0
1,2024-11-01,2024-12-01,0,0.100970566,0
2,2022-12-01,2023-01-01,0,0.13945207,0
2,2023-01-01,2023-02-01,0,0.016054798,0
2,2023-02-01,2023-03-01,0,0.046083786,0
2,2023-03-01,2023-04-01,0,0.027523296,0
2,2023-04-01,2023-05-01,0,0.24009657,0
2,2023-05-01,2023-06-01,0,0.21509375,0
2,2023-06-01,2023-07-01,1,0.51481426,0
2,2023-07-01,2023-08-01,1,0.4582049,0
2,2023-08-01,2023-09-01,1,0.82727337,1
2,2023-09-01,2023-10-01,0,0.69886744,0
2,2023-10-01,2023-11-01,0,0.09885426,0
2,2023-11-01,2023-12-01,1,0.043670613,0
2,2023-12-01,2024-01-01,0,0.069544725,0
2,2024-01-01,2024-02-01,0,0.11243066,0
2,2024-02-01,2024-03-01,0,0.033630695,0
2,2024-03-01,2024-04-01,0,0.12946261,0
2,2024-04-01,2024-05-01,0,0.6554666,0
2,2024-05-01,2024-06-01,0,0.6111065,0
2,2024-06-01,2024-07-01,0,0.34988335,0
2,2024-07-01,2024-08-01,0,0.27995366,0
2,2024-08-01,2024-09-01,0,0.3043654,0
2,2024-09-01,2024-10-01,0,0.042027585,0
2,2024-10-01,2024-11-01,0,0.052639533,0
2,2024-11-01,2024-12-01,0,0.019224435,0
3,2022-12-01,2023-01-01,0,0.03635693,0
3,2023-01-01,2023-02-01,0,0.012280903,0
3,2023-02-01,2023-03-01,0,0.06752549,0
3,2023-03-01,2023-04-01,0,0.04352138,0
3,2023-04-01,2023-05-01,1,0.7682252,1
3,2023-05-01,2023-06-01,1,0.9493319,1
3,2023-06-01,2023-07-01,1,0.8847775,1
3,2023-07-01,2023-08-01,1,0.95744526,1
3,2023-08-01,2023-09-01,1,0.95586485,1
3,2023-09-01,2023-10-01,1,0.8543596,1
3,2023-10-01,2023-11-01,0,0.7074347,0
3,2023-11-01,2023-12-01,0,0.5361145,0
3,2023-12-01,2024-01-01,0,0.30579957,0
3,2024-01-01,2024-02-01,0,0.065825656,0
3,2024-02-01,2024-03-01,0,0.29091462,0
3,2024-03-01,2024-04-01,1,0.6722652,0
3,2024-04-01,2024-05-01,1,0.95080507,1
3,2024-05-01,2024-06-01,1,0.9615141,1
3,2024-06-01,2024-07-01,1,0.9760561,1
3,2024-07-01,2024-08-01,1,0.985202,1
3,2024-08-01,2024-09-01,1,0.93022025,1
3,2024-09-01,2024-10-01,0,0.91588616,1
3,2024-10-01,2024-11-01,0,0.71525687,0
3,2024-11-01,2024-12-01,0,0.38958225,0
4,2022-12-01,2023-01-01,0,0.00011188479,0
4,2023-01-01,2023-02-01,0,0.00011296121,0
4,2023-02-01,2023-03-01,0,0.00017072701,0
4,2023-03-01,2023-04-01,0,0.00017182679,0
4,2023-04-01,2023-05-01,0,0.0002472437,0
4,2023-05-01,2023-06-01,0,0.00027492686,0
4,2023-06-01,2023-07-01,0,0.00042233852,0
4,2023-07-01,2023-08-01,0,0.0002596311,0
4,2023-08-01,2023-09-01,0,0.00034457303,0
4,2023-09-01,2023-10-01,0,0.00018090782,0
4,2023-10-01,2023-11-01,0,0.00025288956,0
4,2023-11-01,2023-12-01,0,0.00012486572,0
4,2023-12-01,2024-01-01,0,0.00014485506,0
4,2024-01-01,2024-02-01,0,0.00019560476,0
4,2024-02-01,2024-03-01,0,0.00015456973,0
4,2024-03-01,2024-04-01,0,0.00017645265,0
4,2024-04-01,2024-05-01,0,0.00025740615,0
4,2024-05-01,2024-06-01,0,0.00027492686,0
4,2024-06-01,2024-07-01,0,0.0004123484,0
4,2024-07-01,2024-08-01,0,0.00038008956,0
4,2024-08-01,2024-09-01,0,0.00036367882,0
4,2024-09-01,2024-10-01,0,0.00035759428,0
4,2024-10-01,2024-11-01,0,0.00024158588,0
