state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,8.012947348426665e-08,0
AL,2024-02-01,2024-03-01,0,0.9999993325787806,1
AL,2024-03-01,2024-04-01,0,0.9999992918172295,1
AL,2024-04-01,2024-05-01,0,0.9999993793994552,1
AL,2024-05-01,2024-06-01,0,0.9999994220015004,1
AL,2024-06-01,2024-07-01,0,0.9999993598159514,1
AL,2024-07-01,2024-08-01,0,0.9999992607925121,1
AL,2024-08-01,2024-09-01,0,0.999999313536158,1
AL,2024-09-01,2024-10-01,0,0.9999992936280973,1
AL,2024-10-01,2024-11-01,0,0.9999991464195542,1
AL,2024-11-01,2024-12-01,0,0.999999141111798,1
AL,2024-12-01,2025-01-01,0,0.9999987563614608,1
AR,2024-01-01,2024-02-01,0,1.1513532656702063e-07,0
AR,2024-02-01,2024-03-01,0,0.9999998152451072,1
AR,2024-03-01,2024-04-01,0,0.9999998246282095,1
AR,2024-04-01,2024-05-01,0,0.9999998533181436,1
AR,2024-05-01,2024-06-01,0,0.9999998289587526,1
AR,2024-06-01,2024-07-01,0,0.9999998470605117,1
AR,2024-07-01,2024-08-01,0,0.999999803362003,1
AR,2024-08-01,2024-09-01,0,0.9999998169333635,1
AR,2024-09-01,2024-10-01,0,0.9999998432856255,1
AR,2024-10-01,2024-11-01,0,0.9999997906050161,1
AR,2024-11-01,2024-12-01,0,0.9999998040809204,1
AR,2024-12-01,2025-01-01,0,0.9999997339605942,1
AZ,2024-01-01,2024-02-01,0,1.4427500683639753e-07,0
AZ,2024-02-01,2024-03-01,0,0.9999997564030028,1
AZ,2024-03-01,2024-04-01,0,0.9999997062255298,1
AZ,2024-04-01,2024-05-01,0,0.9999997358198455,1
AZ,2024-05-01,2024-06-01,0,0.9999997544022566,1
AZ,2024-06-01,2024-07-01,0,0.9999997999651278,1
AZ,2024-07-01,2024-08-01,0,0.9999997691553828,1
AZ,2024-08-01,2024-09-01,0,0.9999997940373566,1
AZ,2024-09-01,2024-10-01,0,0.9999998156115528,1
AZ,2024-10-01,2024-11-01,0,0.9999998282085458,1
AZ,2024-11-01,2024-12-01,0,0.9999998295532535,1
AZ,2024-12-01,2025-01-01,0,0.9999997795212252,1
CA,2024-01-01,2024-02-01,1,1.0650550215316103e-07,0
CA,2024-02-01,2024-03-01,1,0.9999976288955728,1
CA,2024-03-01,2024-04-01,1,0.9999976682235059,1
CA,2024-04-01,2024-05-01,1,0.9999977647856648,1
CA,2024-05-01,2024-06-01,1,0.9999975963910597,1
CA,2024-06-01,2024-07-01,1,0.9999977798900739,1
CA,2024-07-01,2024-08-01,1,0.9999973487749925,1
CA,2024-08-01,2024-09-01,1,0.9999977838785419,1
CA,2024-09-01,2024-10-01,1,0.9999976716254669,1
CA,2024-10-01,2024-11-01,1,0.999997603557669,1
