state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.19241563779252044,0
AL,2024-02-01,2024-03-01,0,0.7014699764481322,1
AL,2024-03-01,2024-04-01,0,0.7089272942754642,1
AL,2024-04-01,2024-05-01,0,0.7219004595621771,1
AL,2024-05-01,2024-06-01,0,0.7341491845135506,1
AL,2024-06-01,2024-07-01,0,0.6712901556388481,1
AL,2024-07-01,2024-08-01,0,0.6568987531909856,1
AL,2024-08-01,2024-09-01,0,0.6898260700306659,1
AL,2024-09-01,2024-10-01,0,0.6827109003513613,1
AL,2024-10-01,2024-11-01,0,0.6507671414717919,1
AR,2024-01-01,2024-02-01,0,0.2825998776191087,1
AR,2024-02-01,2024-03-01,0,0.8581761147771576,1
AR,2024-03-01,2024-04-01,0,0.8642257533349699,1
AR,2024-04-01,2024-05-01,0,0.8735047405532729,1
AR,2024-05-01,2024-06-01,0,0.839234435323305,1
AR,2024-06-01,2024-07-01,0,0.8436771749321301,1
AR,2024-07-01,2024-08-01,0,0.8225299331738392,1
AR,2024-08-01,2024-09-01,0,0.8324371239718933,1
AR,2024-09-01,2024-10-01,0,0.8599409153146093,1
AR,2024-10-01,2024-11-01,0,0.8204690733569493,1
AZ,2024-01-01,2024-02-01,0,0.38401235608983914,1
AZ,2024-02-01,2024-03-01,0,0.8316165525630468,1
AZ,2024-03-01,2024-04-01,0,0.8234295699206567,1
AZ,2024-04-01,2024-05-01,0,0.8124742003001636,1
AZ,2024-05-01,2024-06-01,0,0.829047220404916,1
AZ,2024-06-01,2024-07-01,0,0.8326011212782303,1
AZ,2024-07-01,2024-08-01,0,0.8228140642675293,1
AZ,2024-08-01,2024-09-01,0,0.8208868087244693,1
AZ,2024-09-01,2024-10-01,0,0.8368560193864716,1
AZ,2024-10-01,2024-11-01,0,0.8690387178020965,1
CA,2024-01-01,2024-02-01,1,0.27118787266934774,1
CA,2024-02-01,2024-03-01,1,0.5654961161682289,1
CA,2024-03-01,2024-04-01,1,0.5814126837515666,1
CA,2024-04-01,2024-05-01,1,0.5615339494358567,1
CA,2024-05-01,2024-06-01,1,0.5402151629335733,1
CA,2024-06-01,2024-07-01,1,0.5326882751026984,1
