state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.031177106268595635,0
AL,2024-02-01,2024-03-01,0,0.4940168770782218,1
AL,2024-03-01,2024-04-01,0,0.4982097403390561,1
AL,2024-04-01,2024-05-01,0,0.5119312467742053,1
AL,2024-05-01,2024-06-01,0,0.5210229811345887,1
AL,2024-06-01,2024-07-01,0,0.4674676997990475,1
AL,2024-07-01,2024-08-01,0,0.45435788867243077,1
AL,2024-08-01,2024-09-01,0,0.47965509224373337,1
AL,2024-09-01,2024-10-01,0,0.4713401180832903,1
AL,2024-10-01,2024-11-01,0,0.44376037253860473,1
AR,2024-01-01,2024-02-01,0,0.04207076581500997,0
AR,2024-02-01,2024-03-01,0,0.6997813355103063,1
AR,2024-03-01,2024-04-01,0,0.7061905425006393,1
AR,2024-04-01,2024-05-01,0,0.7184952116243418,1
AR,2024-05-01,2024-06-01,0,0.6756420914847036,1
AR,2024-06-01,2024-07-01,0,0.6823879791107973,1
AR,2024-07-01,2024-08-01,0,0.6548796099766303,1
AR,2024-08-01,2024-09-01,0,0.6664382962516754,1
AR,2024-09-01,2024-10-01,0,0.6978551666586467,1
AR,2024-10-01,2024-11-01,0,0.6491346283107239,1
AZ,2024-01-01,2024-02-01,0,0.07034401190460755,0
AZ,2024-02-01,2024-03-01,0,0.646513216313429,1
AZ,2024-03-01,2024-04-01,0,0.6353692182155474,1
AZ,2024-04-01,2024-05-01,0,0.6280953627342696,1
AZ,2024-05-01,2024-06-01,0,0.6508444327607783,1
AZ,2024-06-01,2024-07-01,0,0.6603848343006521,1
AZ,2024-07-01,2024-08-01,0,0.6462288537050412,1
AZ,2024-08-01,2024-09-01,0,0.6475346147100559,1
AZ,2024-09-01,2024-10-01,0,0.6632372258670723,1
AZ,2024-10-01,2024-11-01,0,0.6996176038107409,1
CA,2024-01-01,2024-02-01,1,0.04051248578844258,0
CA,2024-02-01,2024-03-01,1,0.2316894089490669,1
CA,2024-03-01,2024-04-01,1,0.2408270318776249,1
CA,2024-04-01,2024-05-01,1,0.23115171782899932,1
CA,2024-05-01,2024-06-01,1,0.22210726558967753,1
CA,2024-06-01,2024-07-01,1,0.22141367497686157,1
CA,2024-07-01,2024-08-01,1,0.22061155705509186,1
CA,2024-08-01,2024-09-01,1,0.24127727660415554,1
CA,2024-09-01,2024-10-01,1,0.22731206396375533,1
CA,2024-10-01,2024-11-01,1,0.23212939994291446,1
CO,2024-01-01,2024-02-01,0,0.08156273963106582,0
CO,2024-02-01,2024-03-01,0,0.5878847320412056,1
CO,2024-03-01,2024-04-01,0,0.5767733713738381,1
CO,2024-04-01,2024-05-01,0,0.5678147980804259,1
CO,2024-05-01,2024-06-01,0,0.5659094091093456,1
CO,2024-06-01,2024-07-01,0,0.5474373067271409,1
CO,2024-07-01,2024-08-01,1,0.5564150236892159,1
CO,2024-08-01,2024-09-01,0,0.5712744840326222,1
CO,2024-09-01,2024-10-01,0,0.5693653298878018,1
CO,2024-10-01,2024-11-01,0,0.5729463045564614,1
CT,2024-01-01,2024-02-01,0,0.07655181535541211,0
CT,2024-02-01,2024-03-01,0,0.7010468246573338,1
CT,2024-03-01,2024-04-01,0,0.6917689408556836,1
CT,2024-04-01,2024-05-01,0,0.7141310587925445,1
CT,2024-05-01,2024-06-01,0,0.7057391093543479,1
CT,2024-06-01,2024-07-01,0,0.7345307367273353,1
CT,2024-07-01,2024-08-01,0,0.7290605467289591,1
CT,2024-08-01,2024-09-01,0,0.7234942319786088,1
CT,2024-09-01,2024-10-01,0,0.7217670512864139,1
CT,2024-10-01,2024-11-01,0,0.6993585872220213,1
DE,2024-01-01,2024-02-01,0,0.06451779265464497,0
DE,2024-02-01,2024-03-01,0,0.807735591835273,1
DE,2024-03-01,2024-04-01,0,0.8141030257591013,1
DE,2024-04-01,2024-05-01,0,0.7916255302035917,1
DE,2024-05-01,2024-06-01,0,0.8074240014228473,1
DE,2024-06-01,2024-07-01,0,0.8109219945106201,1
DE,2024-07-01,2024-08-01,0,0.8311026474673439,1
DE,2024-08-01,2024-09-01,0,0.8516951773475224,1
DE,2024-09-01,2024-10-01,0,0.8223459272788044,1
DE,2024-10-01,2024-11-01,0,0.8100113259338695,1
FL,2024-01-01,2024-02-01,1,0.07593427449853658,0
FL,2024-02-01,2024-03-01,1,0.4795839012090764,1
FL,2024-03-01,2024-04-01,1,0.48167623189545045,1
FL,2024-04-01,2024-05-01,1,0.4858842291547509,1
FL,2024-05-01,2024-06-01,1,0.46211745756404693,1
