state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.0016267736,0
AL,2024-02-01,2024-03-01,0,0.014859662,0
AL,2024-03-01,2024-04-01,0,0.017793203,0
AL,2024-04-01,2024-05-01,0,0.014167744,0
AL,2024-05-01,2024-06-01,0,0.014859662,0
AL,2024-06-01,2024-07-01,0,0.022012752,0
AL,2024-07-01,2024-08-01,0,0.014859662,0
AL,2024-08-01,2024-09-01,0,0.014859662,0
AL,2024-09-01,2024-10-01,0,0.014712977,0
AL,2024-10-01,2024-11-01,0,0.018475343,0
AR,2024-01-01,2024-02-01,0,0.41668487,0
AR,2024-02-01,2024-03-01,0,0.8143038,1
AR,2024-03-01,2024-04-01,0,0.84731066,1
AR,2024-04-01,2024-05-01,0,0.8573922,1
AR,2024-05-01,2024-06-01,0,0.8719515,1
AR,2024-06-01,2024-07-01,0,0.76205593,1
AR,2024-07-01,2024-08-01,0,0.7788203,1
AR,2024-08-01,2024-09-01,0,0.8075289,1
AR,2024-09-01,2024-10-01,0,0.8075289,1
AR,2024-10-01,2024-11-01,0,0.7099793,1
AZ,2024-01-01,2024-02-01,0,0.0047157207,0
AZ,2024-02-01,2024-03-01,0,0.009779317,0
AZ,2024-03-01,2024-04-01,0,0.0069252686,0
AZ,2024-04-01,2024-05-01,0,0.009779317,0
AZ,2024-05-01,2024-06-01,0,0.009243383,0
AZ,2024-06-01,2024-07-01,0,0.013538637,0
AZ,2024-07-01,2024-08-01,0,0.009243383,0
AZ,2024-08-01,2024-09-01,0,0.010065146,0
AZ,2024-09-01,2024-10-01,0,0.013274118,0
AZ,2024-10-01,2024-11-01,0,0.015504056,0
CA,2024-01-01,2024-02-01,1,0.59660655,1
CA,2024-02-01,2024-03-01,1,0.6399224,1
CA,2024-03-01,2024-04-01,1,0.567888,0
CA,2024-04-01,2024-05-01,1,0.6399224,1
CA,2024-05-01,2024-06-01,1,0.64093834,1
CA,2024-06-01,2024-07-01,1,0.7437673,1
CA,2024-07-01,2024-08-01,1,0.7437673,1
CA,2024-08-01,2024-09-01,1,0.69879526,1
CA,2024-09-01,2024-10-01,1,0.7437673,1
CA,2024-10-01,2024-11-01,1,0.7243404,1
CO,2024-01-01,2024-02-01,0,0.056081902,0
CO,2024-02-01,2024-03-01,0,0.025244227,0
CO,2024-03-01,2024-04-01,0,0.018548453,0
CO,2024-04-01,2024-05-01,0,0.019493064,0
CO,2024-05-01,2024-06-01,0,0.034385957,0
CO,2024-06-01,2024-07-01,0,0.03610745,0
CO,2024-07-01,2024-08-01,1,0.034385957,0
CO,2024-08-01,2024-09-01,0,0.034385957,0
CO,2024-09-01,2024-10-01,0,0.044557426,0
CO,2024-10-01,2024-11-01,0,0.06977233,0
CT,2024-01-01,2024-02-01,0,0.016834872,0
CT,2024-02-01,2024-03-01,0,0.088154025,0
CT,2024-03-01,2024-04-01,0,0.13014066,0
CT,2024-04-01,2024-05-01,0,0.1323587,0
CT,2024-05-01,2024-06-01,0,0.1323587,0
CT,2024-06-01,2024-07-01,0,0.09211832,0
CT,2024-07-01,2024-08-01,0,0.14075588,0
CT,2024-08-01,2024-09-01,0,0.13848981,0
CT,2024-09-01,2024-10-01,0,0.14075588,0
CT,2024-10-01,2024-11-01,0,0.14075588,0
DE,2024-01-01,2024-02-01,0,0.0027734202,0
DE,2024-02-01,2024-03-01,0,0.33738983,0
DE,2024-03-01,2024-04-01,0,0.24820226,0
DE,2024-04-01,2024-05-01,0,0.3157598,0
