state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.12024150140540606,0
AL,2024-02-01,2024-03-01,0,0.15345486570221908,0
AL,2024-03-01,2024-04-01,0,0.14850813000367638,0
AL,2024-04-01,2024-05-01,0,0.1488869535164098,0
AL,2024-05-01,2024-06-01,0,0.16409341900360938,0
AL,2024-06-01,2024-07-01,0,0.1477495885807223,0
AL,2024-07-01,2024-08-01,0,0.1633461451965706,0
AL,2024-08-01,2024-09-01,0,0.1662264198306765,0
AL,2024-09-01,2024-10-01,0,0.1686336474229584,0
AL,2024-10-01,2024-11-01,0,0.15512905073436264,0
AR,2024-01-01,2024-02-01,0,0.15568310136677985,0
AR,2024-02-01,2024-03-01,0,0.5376971101847212,0
AR,2024-03-01,2024-04-01,0,0.5418776416016963,0
AR,2024-04-01,2024-05-01,0,0.5452806098883415,0
AR,2024-05-01,2024-06-01,0,0.5408850069188762,0
AR,2024-06-01,2024-07-01,0,0.5389465599634865,0
AR,2024-07-01,2024-08-01,0,0.5324333089381805,0
AR,2024-08-01,2024-09-01,0,0.5363559890158406,0
AR,2024-09-01,2024-10-01,0,0.5379376337423337,0
AR,2024-10-01,2024-11-01,0,0.4980509873643763,0
AZ,2024-01-01,2024-02-01,0,0.04575052857281679,0
AZ,2024-02-01,2024-03-01,0,0.03450760852693326,0
AZ,2024-03-01,2024-04-01,0,0.008355034913064318,0
AZ,2024-04-01,2024-05-01,0,0.013364922529843835,0
AZ,2024-05-01,2024-06-01,0,0.017736770325790848,0
AZ,2024-06-01,2024-07-01,0,0.028023066510481663,0
AZ,2024-07-01,2024-08-01,0,0.032636255615797104,0
AZ,2024-08-01,2024-09-01,0,0.029412310057403215,0
AZ,2024-09-01,2024-10-01,0,0.09271948844918419,0
AZ,2024-10-01,2024-11-01,0,0.06396959113831632,0
CA,2024-01-01,2024-02-01,1,0.27192699697479467,0
CA,2024-02-01,2024-03-01,1,0.2292456338760438,0
CA,2024-03-01,2024-04-01,1,0.2292456338760438,0
CA,2024-04-01,2024-05-01,1,0.2292456338760438,0
CA,2024-05-01,2024-06-01,1,0.23668240601906684,0
CA,2024-06-01,2024-07-01,1,0.24701394935121238,0
CA,2024-07-01,2024-08-01,1,0.24108982159644063,0
CA,2024-08-01,2024-09-01,1,0.24684571897175905,0
CA,2024-09-01,2024-10-01,1,0.24903472097444151,0
CA,2024-10-01,2024-11-01,1,0.23229206945891998,0
CO,2024-01-01,2024-02-01,0,0.25031720829450965,0
CO,2024-02-01,2024-03-01,0,0.21089595542858733,0
CO,2024-03-01,2024-04-01,0,0.20822267463559527,0
CO,2024-04-01,2024-05-01,0,0.19529416191249893,0
CO,2024-05-01,2024-06-01,0,0.2109059388126354,0
CO,2024-06-01,2024-07-01,0,0.20001089904970154,0
CO,2024-07-01,2024-08-01,1,0.21212272122784387,0
CO,2024-08-01,2024-09-01,0,0.2127898599841513,0
CO,2024-09-01,2024-10-01,0,0.2196382928630533,0
CO,2024-10-01,2024-11-01,0,0.24791862226375083,0
CT,2024-01-01,2024-02-01,0,0.1233325546498429,0
CT,2024-02-01,2024-03-01,0,0.13192300134687115,0
CT,2024-03-01,2024-04-01,0,0.12334741083672213,0
CT,2024-04-01,2024-05-01,0,0.12554839915275456,0
CT,2024-05-01,2024-06-01,0,0.12980298388085865,0
CT,2024-06-01,2024-07-01,0,0.16360533396926882,0
CT,2024-07-01,2024-08-01,0,0.15859380327063094,0
CT,2024-08-01,2024-09-01,0,0.1632614962534655,0
CT,2024-09-01,2024-10-01,0,0.15767870508861437,0
CT,2024-10-01,2024-11-01,0,0.16720954085254547,0
DE,2024-01-01,2024-02-01,0,0.03562576634381492,0
DE,2024-02-01,2024-03-01,0,0.13275804047750298,0
DE,2024-03-01,2024-04-01,0,0.134927150992252,0
DE,2024-04-01,2024-05-01,0,0.14483484619628023,0
DE,2024-05-01,2024-06-01,0,0.14469295986368547,0
DE,2024-06-01,2024-07-01,0,0.16364963257240944,0
DE,2024-07-01,2024-08-01,0,0.26896765170128994,0
DE,2024-08-01,2024-09-01,0,0.3301696736861299,0
DE,2024-09-01,2024-10-01,0,0.16162299213759165,0
DE,2024-10-01,2024-11-01,0,0.16538452185563973,0
FL,2024-01-01,2024-02-01,1,0.1331419218466512,0
FL,2024-02-01,2024-03-01,1,0.05928721020122675,0
FL,2024-03-01,2024-04-01,1,0.05990573360055334,0
FL,2024-04-01,2024-05-01,1,0.060755572774414866,0
FL,2024-05-01,2024-06-01,1,0.04504357662816322,0
FL,2024-06-01,2024-07-01,1,0.058166517225293715,0
FL,2024-07-01,2024-08-01,1,0.06020477315914887,0
FL,2024-08-01,2024-09-01,1,0.05493774782843328,0
FL,2024-09-01,2024-10-01,1,0.052041641903382056,0
FL,2024-10-01,2024-11-01,1,0.058847952421528786,0
GA,2024-01-01,2024-02-01,1,0.06981766482217747,0
GA,2024-02-01,2024-03-01,1,0.01530877823610101,0
GA,2024-03-01,2024-04-01,1,0.005475163386242924,0
GA,2024-04-01,2024-05-01,1,0.016729487941990997,0
GA,2024-05-01,2024-06-01,1,0.01666298048946239,0
GA,2024-06-01,2024-07-01,1,0.013797486997473159,0
GA,2024-07-01,2024-08-01,1,0.033657210729790395,0
GA,2024-08-01,2024-09-01,1,0.012815271742594517,0
GA,2024-09-01,2024-10-01,1,0.006028783664654729,0
GA,2024-10-01,2024-11-01,1,0.02383074426492761,0
IA,2024-01-01,2024-02-01,0,0.0262186776892122,0
IA,2024-02-01,2024-03-01,0,0.019981144503787178,0
IA,2024-03-01,2024-04-01,0,0.026396325374980354,0
IA,2024-04-01,2024-05-01,0,0.022756681127853385,0
IA,2024-05-01,2024-06-01,0,0.026852811416071466,0
IA,2024-06-01,2024-07-01,0,0.02950063395478572,0
IA,2024-07-01,2024-08-01,0,0.030397288506737202,0
IA,2024-08-01,2024-09-01,0,0.04375018992370673,0
IA,2024-09-01,2024-10-01,0,0.04442783855205968,0
IA,2024-10-01,2024-11-01,0,0.07333987045297236,0
ID,2024-01-01,2024-02-01,0,0.15184866489884064,0
ID,2024-02-01,2024-03-01,0,0.2459404064063952,0
ID,2024-03-01,2024-04-01,0,0.14102438757507613,0
ID,2024-04-01,2024-05-01,0,0.12931005389573624,0
ID,2024-05-01,2024-06-01,0,0.13168969126915295,0
ID,2024-06-01,2024-07-01,0,0.1299965511830762,0
ID,2024-07-01,2024-08-01,0,0.13332430073198792,0
ID,2024-08-01,2024-09-01,0,0.1336958003176621,0
ID,2024-09-01,2024-10-01,0,0.12129586278356776,0
ID,2024-10-01,2024-11-01,0,0.12832880186468298,0
IL,2024-01-01,2024-02-01,1,0.046926401560150474,0
IL,2024-02-01,2024-03-01,1,0.030174925565770287,0
IL,2024-03-01,2024-04-01,1,0.024742830102161665,0
IL,2024-04-01,2024-05-01,1,0.039540047031278266,0
IL,2024-05-01,2024-06-01,1,0.03692453787170283,0
IL,2024-06-01,2024-07-01,1,0.03423403944109087,0
IL,2024-07-01,2024-08-01,1,0.0023222640793866484,0
IL,2024-08-01,2024-09-01,1,0.00932699332425662,0
