state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.0005224927,0
AL,2024-02-01,2024-03-01,0,0.005217244,0
AL,2024-03-01,2024-04-01,0,0.005217244,0
AL,2024-04-01,2024-05-01,0,0.005217244,0
AL,2024-05-01,2024-06-01,0,0.0048074047,0
AL,2024-06-01,2024-07-01,0,0.0055354587,0
AL,2024-07-01,2024-08-01,0,0.0058005545,0
AL,2024-08-01,2024-09-01,0,0.0058005545,0
AL,2024-09-01,2024-10-01,0,0.003637749,0
AL,2024-10-01,2024-11-01,0,0.003594212,0
AR,2024-01-01,2024-02-01,0,0.6635658,1
AR,2024-02-01,2024-03-01,0,0.96346706,1
AR,2024-03-01,2024-04-01,0,0.96669966,1
AR,2024-04-01,2024-05-01,0,0.9310483,1
AR,2024-05-01,2024-06-01,0,0.9643177,1
AR,2024-06-01,2024-07-01,0,0.93345153,1
AR,2024-07-01,2024-08-01,0,0.9458617,1
AR,2024-08-01,2024-09-01,0,0.9458617,1
AR,2024-09-01,2024-10-01,0,0.92415756,1
AR,2024-10-01,2024-11-01,0,0.9458617,1
AZ,2024-01-01,2024-02-01,0,0.009133635,0
AZ,2024-02-01,2024-03-01,0,0.016979005,0
AZ,2024-03-01,2024-04-01,0,0.018091401,0
AZ,2024-04-01,2024-05-01,0,0.0246798,0
AZ,2024-05-01,2024-06-01,0,0.03116719,0
AZ,2024-06-01,2024-07-01,0,0.054023594,0
AZ,2024-07-01,2024-08-01,0,0.032412052,0
AZ,2024-08-01,2024-09-01,0,0.05596108,0
AZ,2024-09-01,2024-10-01,0,0.05573584,0
AZ,2024-10-01,2024-11-01,0,0.029867435,0
CA,2024-01-01,2024-02-01,1,0.7832489,1
CA,2024-02-01,2024-03-01,1,0.7832489,1
CA,2024-03-01,2024-04-01,1,0.7832489,1
CA,2024-04-01,2024-05-01,1,0.7832489,1
CA,2024-05-01,2024-06-01,1,0.8442393,1
CA,2024-06-01,2024-07-01,1,0.85726947,1
CA,2024-07-01,2024-08-01,1,0.85726947,1
CA,2024-08-01,2024-09-01,1,0.85726947,1
CA,2024-09-01,2024-10-01,1,0.85726947,1
CA,2024-10-01,2024-11-01,1,0.8630193,1
CO,2024-01-01,2024-02-01,0,0.013116894,0
CO,2024-02-01,2024-03-01,0,0.007957168,0
CO,2024-03-01,2024-04-01,0,0.007957168,0
CO,2024-04-01,2024-05-01,0,0.009466512,0
CO,2024-05-01,2024-06-01,0,0.007957168,0
CO,2024-06-01,2024-07-01,0,0.009466512,0
CO,2024-07-01,2024-08-01,1,0.007957168,0
CO,2024-08-01,2024-09-01,0,0.010263094,0
CO,2024-09-01,2024-10-01,0,0.010924398,0
CO,2024-10-01,2024-11-01,0,0.01154892,0
CT,2024-01-01,2024-02-01,0,0.011981267,0
CT,2024-02-01,2024-03-01,0,0.088235974,0
CT,2024-03-01,2024-04-01,0,0.091516316,0
CT,2024-04-01,2024-05-01,0,0.09356388,0
CT,2024-05-01,2024-06-01,0,0.09356388,0
CT,2024-06-01,2024-07-01,0,0.08594488,0
CT,2024-07-01,2024-08-01,0,0.08594488,0
CT,2024-08-01,2024-09-01,0,0.065420665,0
CT,2024-09-01,2024-10-01,0,0.065420665,0
CT,2024-10-01,2024-11-01,0,0.08594488,0
DE,2024-01-01,2024-02-01,0,0.005830423,0
DE,2024-02-01,2024-03-01,0,0.05723698,0
DE,2024-03-01,2024-04-01,0,0.054039996,0
DE,2024-04-01,2024-05-01,0,0.08775452,0
DE,2024-05-01,2024-06-01,0,0.09739019,0
DE,2024-06-01,2024-07-01,0,0.1524478,0
DE,2024-07-01,2024-08-01,0,0.20675623,0
DE,2024-08-01,2024-09-01,0,0.18442525,0
DE,2024-09-01,2024-10-01,0,0.13498428,0
DE,2024-10-01,2024-11-01,0,0.13221037,0
FL,2024-01-01,2024-02-01,1,0.011519921,0
FL,2024-02-01,2024-03-01,1,0.008761052,0
FL,2024-03-01,2024-04-01,1,0.011503799,0
FL,2024-04-01,2024-05-01,1,0.011503799,0
FL,2024-05-01,2024-06-01,1,0.005845409,0
FL,2024-06-01,2024-07-01,1,0.008761052,0
FL,2024-07-01,2024-08-01,1,0.008761052,0
FL,2024-08-01,2024-09-01,1,0.008761052,0
FL,2024-09-01,2024-10-01,1,0.008761052,0
FL,2024-10-01,2024-11-01,1,0.007912882,0
GA,2024-01-01,2024-02-01,1,0.0104945665,0
GA,2024-02-01,2024-03-01,1,0.018336345,0
GA,2024-03-01,2024-04-01,1,0.011596875,0
GA,2024-04-01,2024-05-01,1,0.018336345,0
GA,2024-05-01,2024-06-01,1,0.016233586,0
GA,2024-06-01,2024-07-01,1,0.009695026,0
GA,2024-07-01,2024-08-01,1,0.015887316,0
GA,2024-08-01,2024-09-01,1,0.018336345,0
GA,2024-09-01,2024-10-01,1,0.016233586,0
GA,2024-10-01,2024-11-01,1,0.015887316,0
IA,2024-01-01,2024-02-01,0,0.00022765833,0
IA,2024-02-01,2024-03-01,0,0.0015405063,0
IA,2024-03-01,2024-04-01,0,0.0015405063,0
IA,2024-04-01,2024-05-01,0,0.0015405063,0
IA,2024-05-01,2024-06-01,0,0.0015405063,0
IA,2024-06-01,2024-07-01,0,0.0016875924,0
IA,2024-07-01,2024-08-01,0,0.004908139,0
IA,2024-08-01,2024-09-01,0,0.0071480153,0
IA,2024-09-01,2024-10-01,0,0.006545367,0
IA,2024-10-01,2024-11-01,0,0.0071923984,0
ID,2024-01-01,2024-02-01,0,0.08226131,0
ID,2024-02-01,2024-03-01,0,0.35726225,1
ID,2024-03-01,2024-04-01,0,0.05461565,0
ID,2024-04-01,2024-05-01,0,0.051721856,0
ID,2024-05-01,2024-06-01,0,0.059204433,0
ID,2024-06-01,2024-07-01,0,0.054977894,0
ID,2024-07-01,2024-08-01,0,0.059204433,0
ID,2024-08-01,2024-09-01,0,0.054977894,0
ID,2024-09-01,2024-10-01,0,0.092051886,0
ID,2024-10-01,2024-11-01,0,0.054977894,0
IL,2024-01-01,2024-02-01,1,0.006022043,0
IL,2024-02-01,2024-03-01,1,0.0050770664,0
IL,2024-03-01,2024-04-01,1,0.0050770664,0
IL,2024-04-01,2024-05-01,1,0.006247115,0
IL,2024-05-01,2024-06-01,1,0.006247115,0
IL,2024-06-01,2024-07-01,1,0.0055489563,0
IL,2024-07-01,2024-08-01,1,0.001458829,0
IL,2024-08-01,2024-09-01,1,0.003036553,0
IL,2024-09-01,2024-10-01,1,0.006540672,0
IL,2024-10-01,2024-11-01,1,0.0053159352,0
IN,2024-01-01,2024-02-01,0,0.0059919516,0
IN,2024-02-01,2024-03-01,0,0.010761826,0
IN,2024-03-01,2024-04-01,0,0.010761826,0
IN,2024-04-01,2024-05-01,0,0.05780086,0
IN,2024-05-01,2024-06-01,0,0.07743678,0
IN,2024-06-01,2024-07-01,0,0.07743678,0
IN,2024-07-01,2024-08-01,0,0.07743678,0
IN,2024-08-01,2024-09-01,0,0.07743678,0
IN,2024-09-01,2024-10-01,0,0.069294825,0
IN,2024-10-01,2024-11-01,0,0.07019774,0
KS,2024-01-01,2024-02-01,0,0.0007575979,0
KS,2024-02-01,2024-03-01,0,0.005035325,0
KS,2024-03-01,2024-04-01,0,0.001149392,0
KS,2024-04-01,2024-05-01,0,0.0011154558,0
KS,2024-05-01,2024-06-01,0,0.0070011066,0
KS,2024-06-01,2024-07-01,0,0.004973257,0
KS,2024-07-01,2024-08-01,0,0.0014221618,0
KS,2024-08-01,2024-09-01,0,0.0085706515,0
KS,2024-09-01,2024-10-01,0,0.0062927403,0
KS,2024-10-01,2024-11-01,0,0.0030739286,0
KY,2024-01-01,2024-02-01,0,0.005502068,0
KY,2024-02-01,2024-03-01,0,0.06284352,0
KY,2024-03-01,2024-04-01,0,0.09344091,0
KY,2024-04-01,2024-05-01,0,0.10506211,0
KY,2024-05-01,2024-06-01,0,0.10506211,0
KY,2024-06-01,2024-07-01,0,0.060509868,0
KY,2024-07-01,2024-08-01,0,0.0552774,0
KY,2024-08-01,2024-09-01,0,0.065643854,0
KY,2024-09-01,2024-10-01,0,0.05015379,0
KY,2024-10-01,2024-11-01,0,0.0552774,0
LA,2024-01-01,2024-02-01,0,0.030176304,0
LA,2024-02-01,2024-03-01,0,0.16215853,0
LA,2024-03-01,2024-04-01,0,0.1912578,0
