state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.02070440693834037,0
AL,2024-02-01,2024-03-01,0,0.20626350964329068,0
AL,2024-03-01,2024-04-01,0,0.20758792008713403,0
AL,2024-04-01,2024-05-01,0,0.20217774523301132,0
AL,2024-05-01,2024-06-01,0,0.22425224228391125,0
AL,2024-06-01,2024-07-01,0,0.20436231931314042,0
AL,2024-07-01,2024-08-01,0,0.21104497446884815,0
AL,2024-08-01,2024-09-01,0,0.20997772953385513,0
AL,2024-09-01,2024-10-01,0,0.19967053064322315,0
AL,2024-10-01,2024-11-01,0,0.15195404679829339,0
AR,2024-01-01,2024-02-01,0,0.10497715999282872,0
AR,2024-02-01,2024-03-01,0,0.8631312367194769,1
AR,2024-03-01,2024-04-01,0,0.865275108156954,1
AR,2024-04-01,2024-05-01,0,0.8604896101310305,1
AR,2024-05-01,2024-06-01,0,0.8672423779437025,1
AR,2024-06-01,2024-07-01,0,0.8655029530340466,1
AR,2024-07-01,2024-08-01,0,0.864833519418813,1
AR,2024-08-01,2024-09-01,0,0.8675585611286588,1
AR,2024-09-01,2024-10-01,0,0.863800221895376,1
AR,2024-10-01,2024-11-01,0,0.8635479677823774,1
AZ,2024-01-01,2024-02-01,0,0.0033837601550389886,0
AZ,2024-02-01,2024-03-01,0,0.13052631063707504,0
AZ,2024-03-01,2024-04-01,0,0.10410587071487046,0
AZ,2024-04-01,2024-05-01,0,0.09257995981714999,0
AZ,2024-05-01,2024-06-01,0,0.07021630704438596,0
AZ,2024-06-01,2024-07-01,0,0.06688297371105262,0
AZ,2024-07-01,2024-08-01,0,0.06688297371105262,0
AZ,2024-08-01,2024-09-01,0,0.061607195734972975,0
AZ,2024-09-01,2024-10-01,0,0.10017043063324352,0
AZ,2024-10-01,2024-11-01,0,0.14869615464818495,0
CA,2024-01-01,2024-02-01,1,0.09543517330236635,0
CA,2024-02-01,2024-03-01,1,0.8764580151124209,1
CA,2024-03-01,2024-04-01,1,0.8777840394712649,1
CA,2024-04-01,2024-05-01,1,0.8778082931848317,1
CA,2024-05-01,2024-06-01,1,0.8840336161608665,1
CA,2024-06-01,2024-07-01,1,0.8841315602587296,1
CA,2024-07-01,2024-08-01,1,0.8839322265865857,1
CA,2024-08-01,2024-09-01,1,0.8822467224781815,1
CA,2024-09-01,2024-10-01,1,0.8848813250800238,1
CA,2024-10-01,2024-11-01,1,0.8802689403480521,1
CO,2024-01-01,2024-02-01,0,0.06978897817508048,0
CO,2024-02-01,2024-03-01,0,0.3956068475999831,0
CO,2024-03-01,2024-04-01,0,0.3768676324842531,0
CO,2024-04-01,2024-05-01,0,0.3685123331278334,0
CO,2024-05-01,2024-06-01,0,0.3882525429579762,0
CO,2024-06-01,2024-07-01,0,0.3686604865381327,0
CO,2024-07-01,2024-08-01,1,0.3888547818457324,0
CO,2024-08-01,2024-09-01,0,0.3924313817159012,0
CO,2024-09-01,2024-10-01,0,0.3945180387588769,0
CO,2024-10-01,2024-11-01,0,0.40318733573541576,0
CT,2024-01-01,2024-02-01,0,0.015585491410189466,0
CT,2024-02-01,2024-03-01,0,0.5533349283585084,1
CT,2024-03-01,2024-04-01,0,0.5533349283585084,1
CT,2024-04-01,2024-05-01,0,0.5531047493303753,1
CT,2024-05-01,2024-06-01,0,0.5531305317314499,1
CT,2024-06-01,2024-07-01,0,0.5678008567786857,1
CT,2024-07-01,2024-08-01,0,0.576857433059098,1
CT,2024-08-01,2024-09-01,0,0.5712457964284341,1
CT,2024-09-01,2024-10-01,0,0.5805033885344593,1
CT,2024-10-01,2024-11-01,0,0.5715051899590526,1
DE,2024-01-01,2024-02-01,0,0.0055678389730009,0
DE,2024-02-01,2024-03-01,0,0.4872052275578511,0
DE,2024-03-01,2024-04-01,0,0.48387189422451776,0
DE,2024-04-01,2024-05-01,0,0.4812788173141582,0
DE,2024-05-01,2024-06-01,0,0.48053856089118446,0
DE,2024-06-01,2024-07-01,0,0.49821749422268663,0
DE,2024-07-01,2024-08-01,0,0.6026632484821506,1
DE,2024-08-01,2024-09-01,0,0.640058248968047,1
DE,2024-09-01,2024-10-01,0,0.5047761523022345,0
DE,2024-10-01,2024-11-01,0,0.5454057609096148,1
FL,2024-01-01,2024-02-01,1,0.012832053997204627,0
FL,2024-02-01,2024-03-01,1,0.27734113535730376,0
FL,2024-03-01,2024-04-01,1,0.2631661080446313,0
FL,2024-04-01,2024-05-01,1,0.2631661080446313,0
FL,2024-05-01,2024-06-01,1,0.2258781706220402,0
FL,2024-06-01,2024-07-01,1,0.27221780019875,0
FL,2024-07-01,2024-08-01,1,0.27221780019875,0
FL,2024-08-01,2024-09-01,1,0.2643343926142146,0
FL,2024-09-01,2024-10-01,1,0.26335458676646273,0
FL,2024-10-01,2024-11-01,1,0.26287622217574463,0
GA,2024-01-01,2024-02-01,1,0.0029309537638196785,0
