state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.014706360847544191,0
AL,2024-02-01,2024-03-01,0,0.023771179376220333,0
AL,2024-03-01,2024-04-01,0,0.0220744855192351,0
AL,2024-04-01,2024-05-01,0,0.024001857713490688,0
AL,2024-05-01,2024-06-01,0,0.02947712312534637,0
AL,2024-06-01,2024-07-01,0,0.06051001119195136,0
AL,2024-07-01,2024-08-01,0,0.020026075573281288,0
AL,2024-08-01,2024-09-01,0,0.036194592765708716,0
AL,2024-09-01,2024-10-01,0,0.040411643290159956,0
AL,2024-10-01,2024-11-01,0,0.023492648070332328,0
AR,2024-01-01,2024-02-01,0,0.26023685534101676,0
AR,2024-02-01,2024-03-01,0,0.5251150254310069,0
AR,2024-03-01,2024-04-01,0,0.5134212463456715,0
AR,2024-04-01,2024-05-01,0,0.7245556698478219,1
AR,2024-05-01,2024-06-01,0,0.721372857895345,1
AR,2024-06-01,2024-07-01,0,0.7274234183070261,1
AR,2024-07-01,2024-08-01,0,0.6772736849368204,1
AR,2024-08-01,2024-09-01,0,0.7097735629232231,1
AR,2024-09-01,2024-10-01,0,0.698999954567418,1
AR,2024-10-01,2024-11-01,0,0.48796686325446825,0
AZ,2024-01-01,2024-02-01,0,0.004687060465759974,0
AZ,2024-02-01,2024-03-01,0,0.004374956456964883,0
AZ,2024-03-01,2024-04-01,0,0.0009276789931635097,0
AZ,2024-04-01,2024-05-01,0,0.0009276789931635097,0
AZ,2024-05-01,2024-06-01,0,0.0004895872662619084,0
AZ,2024-06-01,2024-07-01,0,0.0004895872662619084,0
AZ,2024-07-01,2024-08-01,0,0.002661190822788201,0
AZ,2024-08-01,2024-09-01,0,0.013013347218832006,0
AZ,2024-09-01,2024-10-01,0,0.006340784356142472,0
AZ,2024-10-01,2024-11-01,0,0.012178018378456983,0
CA,2024-01-01,2024-02-01,1,0.23521062122828004,0
CA,2024-02-01,2024-03-01,1,0.22982387422889072,0
CA,2024-03-01,2024-04-01,1,0.22810210833911956,0
CA,2024-04-01,2024-05-01,1,0.22982387422889072,0
CA,2024-05-01,2024-06-01,1,0.27740354924776883,0
CA,2024-06-01,2024-07-01,1,0.3423639504459759,0
CA,2024-07-01,2024-08-01,1,0.2906975880908936,0
CA,2024-08-01,2024-09-01,1,0.27730324501285714,0
CA,2024-09-01,2024-10-01,1,0.31187725633285557,0
CA,2024-10-01,2024-11-01,1,0.2644685489433789,0
CO,2024-01-01,2024-02-01,0,0.08776364586060915,0
CO,2024-02-01,2024-03-01,0,0.044047401436764506,0
CO,2024-03-01,2024-04-01,0,0.044047401436764506,0
CO,2024-04-01,2024-05-01,0,0.044047401436764506,0
CO,2024-05-01,2024-06-01,0,0.044047401436764506,0
CO,2024-06-01,2024-07-01,0,0.061815199012727945,0
CO,2024-07-01,2024-08-01,1,0.044047401436764506,0
CO,2024-08-01,2024-09-01,0,0.04207195853597842,0
CO,2024-09-01,2024-10-01,0,0.05153027456512177,0
CO,2024-10-01,2024-11-01,0,0.06978851568975268,0
CT,2024-01-01,2024-02-01,0,0.044969147881518325,0
CT,2024-02-01,2024-03-01,0,0.05419884436590236,0
CT,2024-03-01,2024-04-01,0,0.05466578604264459,0
CT,2024-04-01,2024-05-01,0,0.044217691245338725,0
CT,2024-05-01,2024-06-01,0,0.04939178824902566,0
CT,2024-06-01,2024-07-01,0,0.07090255626239837,0
CT,2024-07-01,2024-08-01,0,0.06555493193919999,0
CT,2024-08-01,2024-09-01,0,0.06430629904399222,0
CT,2024-09-01,2024-10-01,0,0.07193000028683208,0
CT,2024-10-01,2024-11-01,0,0.07633151610421555,0
DE,2024-01-01,2024-02-01,0,0.03654717408662576,0
DE,2024-02-01,2024-03-01,0,0.1585278557611006,0
DE,2024-03-01,2024-04-01,0,0.14934948368568532,0
DE,2024-04-01,2024-05-01,0,0.1570564733985817,0
DE,2024-05-01,2024-06-01,0,0.15879738673811472,0
DE,2024-06-01,2024-07-01,0,0.15343618866166642,0
DE,2024-07-01,2024-08-01,0,0.34064983160021745,0
DE,2024-08-01,2024-09-01,0,0.37131883614826755,0
DE,2024-09-01,2024-10-01,0,0.1607338513905925,0
DE,2024-10-01,2024-11-01,0,0.1767867366571872,0
FL,2024-01-01,2024-02-01,1,0.03581482050015069,0
FL,2024-02-01,2024-03-01,1,0.010476124689723896,0
FL,2024-03-01,2024-04-01,1,0.0042328397642019885,0
FL,2024-04-01,2024-05-01,1,0.0042328397642019885,0
FL,2024-05-01,2024-06-01,1,0.007788800625167696,0
FL,2024-06-01,2024-07-01,1,0.02218998593623396,0
FL,2024-07-01,2024-08-01,1,0.010775048164800618,0
FL,2024-08-01,2024-09-01,1,0.007399332699976998,0
FL,2024-09-01,2024-10-01,1,0.007399332699976998,0
FL,2024-10-01,2024-11-01,1,0.007767376222435735,0
GA,2024-01-01,2024-02-01,1,0.016548419953155858,0
GA,2024-02-01,2024-03-01,1,0.0018260459187483416,0
GA,2024-03-01,2024-04-01,1,0.0,0
GA,2024-04-01,2024-05-01,1,0.0018260459187483416,0
GA,2024-05-01,2024-06-01,1,0.0005108833295865257,0
GA,2024-06-01,2024-07-01,1,0.007387780513351316,0
GA,2024-07-01,2024-08-01,1,0.01570760260929483,0
GA,2024-08-01,2024-09-01,1,0.0018260459187483416,0
GA,2024-09-01,2024-10-01,1,0.0,0
GA,2024-10-01,2024-11-01,1,0.012990654673056452,0
IA,2024-01-01,2024-02-01,0,0.008582457763104984,0
IA,2024-02-01,2024-03-01,0,0.007080850556160653,0
IA,2024-03-01,2024-04-01,0,0.025002988601170947,0
IA,2024-04-01,2024-05-01,0,0.010262897266854844,0
IA,2024-05-01,2024-06-01,0,0.0022427767702677378,0
IA,2024-06-01,2024-07-01,0,0.02527382006675349,0
IA,2024-07-01,2024-08-01,0,0.006643721665374969,0
IA,2024-08-01,2024-09-01,0,0.01584894406053586,0
IA,2024-09-01,2024-10-01,0,0.023581933069733906,0
IA,2024-10-01,2024-11-01,0,0.019699567351069883,0
ID,2024-01-01,2024-02-01,0,0.09659526417511481,0
ID,2024-02-01,2024-03-01,0,0.22632058736736743,0
ID,2024-03-01,2024-04-01,0,0.20396709522295184,0
ID,2024-04-01,2024-05-01,0,0.17367192149276403,0
ID,2024-05-01,2024-06-01,0,0.1941693439570213,0
ID,2024-06-01,2024-07-01,0,0.2061992548860383,0
ID,2024-07-01,2024-08-01,0,0.19877912581378063,0
ID,2024-08-01,2024-09-01,0,0.19880113089443774,0
ID,2024-09-01,2024-10-01,0,0.12505008116273153,0
ID,2024-10-01,2024-11-01,0,0.20088458054890426,0
IL,2024-01-01,2024-02-01,1,0.014818945678177898,0
IL,2024-02-01,2024-03-01,1,0.011826645375451634,0
IL,2024-03-01,2024-04-01,1,0.01260962686330912,0
IL,2024-04-01,2024-05-01,1,0.012497554149930293,0
IL,2024-05-01,2024-06-01,1,0.012460125268853716,0
IL,2024-06-01,2024-07-01,1,0.013043486383231974,0
IL,2024-07-01,2024-08-01,1,0.011547661168649647,0
IL,2024-08-01,2024-09-01,1,0.011547661168649647,0
IL,2024-09-01,2024-10-01,1,0.014099995640363136,0
IL,2024-10-01,2024-11-01,1,0.013978129193267925,0
IN,2024-01-01,2024-02-01,0,0.0022769474595109624,0
IN,2024-02-01,2024-03-01,0,0.0,0
IN,2024-03-01,2024-04-01,0,0.0,0
IN,2024-04-01,2024-05-01,0,0.0,0
IN,2024-05-01,2024-06-01,0,0.015986740302222902,0
IN,2024-06-01,2024-07-01,0,0.0233983705492024,0
IN,2024-07-01,2024-08-01,0,0.051174685601292486,0
IN,2024-08-01,2024-09-01,0,0.029833228409934236,0
IN,2024-09-01,2024-10-01,0,0.02108460199689972,0
IN,2024-10-01,2024-11-01,0,0.05791943125227423,0
KS,2024-01-01,2024-02-01,0,0.031835921049713535,0
KS,2024-02-01,2024-03-01,0,0.03294734399019879,0
KS,2024-03-01,2024-04-01,0,0.028199508756785518,0
KS,2024-04-01,2024-05-01,0,0.04116384804245077,0
KS,2024-05-01,2024-06-01,0,0.04301280266198636,0
KS,2024-06-01,2024-07-01,0,0.037463489290360315,0
KS,2024-07-01,2024-08-01,0,0.03038467736790887,0
KS,2024-08-01,2024-09-01,0,0.047257562809444174,0
KS,2024-09-01,2024-10-01,0,0.04863494446399117,0
KS,2024-10-01,2024-11-01,0,0.030230196976900513,0
KY,2024-01-01,2024-02-01,0,0.05482368215467029,0
KY,2024-02-01,2024-03-01,0,0.05735971932130326,0
KY,2024-03-01,2024-04-01,0,0.08722159768395779,0
KY,2024-04-01,2024-05-01,0,0.06395440455383565,0
KY,2024-05-01,2024-06-01,0,0.0737310484053216,0
KY,2024-06-01,2024-07-01,0,0.039621835500376734,0
KY,2024-07-01,2024-08-01,0,0.04419907654526589,0
KY,2024-08-01,2024-09-01,0,0.059569666444581934,0
KY,2024-09-01,2024-10-01,0,0.04365399140174497,0
KY,2024-10-01,2024-11-01,0,0.05499914841609346,0
LA,2024-01-01,2024-02-01,0,0.2656839753205981,0
LA,2024-02-01,2024-03-01,0,0.41129777094017667,0
LA,2024-03-01,2024-04-01,0,0.40370337359944064,0
LA,2024-04-01,2024-05-01,0,0.41209412366289266,0
LA,2024-05-01,2024-06-01,0,0.4134121695980116,0
LA,2024-06-01,2024-07-01,0,0.3941038422900699,0
LA,2024-07-01,2024-08-01,0,0.3848392781789081,0
LA,2024-08-01,2024-09-01,0,0.4084895527138013,0
LA,2024-09-01,2024-10-01,0,0.414842972617047,0
LA,2024-10-01,2024-11-01,0,0.4068136305387728,0
MA,2024-01-01,2024-02-01,0,0.044348388661271755,0
MA,2024-02-01,2024-03-01,0,0.0025359591189454446,0
MA,2024-03-01,2024-04-01,0,0.011710388181925184,0
MA,2024-04-01,2024-05-01,0,0.007244705816889394,0
MA,2024-05-01,2024-06-01,0,0.011080203659574874,0
MA,2024-06-01,2024-07-01,0,0.01407172406552367,0
MA,2024-07-01,2024-08-01,0,0.014489826099445378,0
MA,2024-08-01,2024-09-01,0,0.02248053319095161,0
MA,2024-09-01,2024-10-01,0,0.01932373148346799,0
MA,2024-10-01,2024-11-01,0,0.023577802397870336,0
MD,2024-01-01,2024-02-01,0,0.34665909054973854,0
MD,2024-02-01,2024-03-01,0,0.1647964368251315,0
