state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.0006462655,0
AL,2024-02-01,2024-03-01,0,0.0084771635,0
AL,2024-03-01,2024-04-01,0,0.010870868,0
AL,2024-04-01,2024-05-01,0,0.004860053,0
AL,2024-05-01,2024-06-01,0,0.0049207173,0
AL,2024-06-01,2024-07-01,0,0.0041467003,0
AL,2024-07-01,2024-08-01,0,0.0036005154,0
AL,2024-08-01,2024-09-01,0,0.0031430377,0
AL,2024-09-01,2024-10-01,0,0.0051451293,0
AL,2024-10-01,2024-11-01,0,0.0031430377,0
AR,2024-01-01,2024-02-01,0,0.21784711,0
AR,2024-02-01,2024-03-01,0,0.7151295,1
AR,2024-03-01,2024-04-01,0,0.8154227,1
AR,2024-04-01,2024-05-01,0,0.946893,1
AR,2024-05-01,2024-06-01,0,0.9802582,1
AR,2024-06-01,2024-07-01,0,0.9229066,1
AR,2024-07-01,2024-08-01,0,0.6811014,1
AR,2024-08-01,2024-09-01,0,0.9765389,1
AR,2024-09-01,2024-10-01,0,0.90095586,1
AR,2024-10-01,2024-11-01,0,0.3362335,1
AZ,2024-01-01,2024-02-01,0,0.00028678955,0
AZ,2024-02-01,2024-03-01,0,0.00041937956,0
AZ,2024-03-01,2024-04-01,0,0.0002210287,0
AZ,2024-04-01,2024-05-01,0,0.00018132039,0
AZ,2024-05-01,2024-06-01,0,0.0001585479,0
AZ,2024-06-01,2024-07-01,0,0.00058949,0
AZ,2024-07-01,2024-08-01,0,0.00016976522,0
AZ,2024-08-01,2024-09-01,0,0.0006662545,0
AZ,2024-09-01,2024-10-01,0,0.0012100333,0
AZ,2024-10-01,2024-11-01,0,0.0002206518,0
CA,2024-01-01,2024-02-01,1,0.05568931,0
CA,2024-02-01,2024-03-01,1,0.043955494,0
CA,2024-03-01,2024-04-01,1,0.040996507,0
CA,2024-04-01,2024-05-01,1,0.040996507,0
CA,2024-05-01,2024-06-01,1,0.102817394,0
CA,2024-06-01,2024-07-01,1,0.34760487,1
CA,2024-07-01,2024-08-01,1,0.27405646,0
CA,2024-08-01,2024-09-01,1,0.32466683,1
CA,2024-09-01,2024-10-01,1,0.2628941,0
CA,2024-10-01,2024-11-01,1,0.25995213,0
CO,2024-01-01,2024-02-01,0,0.002464622,0
CO,2024-02-01,2024-03-01,0,0.0005752647,0
CO,2024-03-01,2024-04-01,0,0.0005752647,0
CO,2024-04-01,2024-05-01,0,0.0005752647,0
CO,2024-05-01,2024-06-01,0,0.00056310295,0
CO,2024-06-01,2024-07-01,0,0.0010846411,0
CO,2024-07-01,2024-08-01,1,0.0012193292,0
CO,2024-08-01,2024-09-01,0,0.00056310295,0
CO,2024-09-01,2024-10-01,0,0.0013598178,0
CO,2024-10-01,2024-11-01,0,0.003794746,0
CT,2024-01-01,2024-02-01,0,0.0005394246,0
CT,2024-02-01,2024-03-01,0,0.005423611,0
CT,2024-03-01,2024-04-01,0,0.0042119124,0
CT,2024-04-01,2024-05-01,0,0.0042119124,0
CT,2024-05-01,2024-06-01,0,0.005423611,0
CT,2024-06-01,2024-07-01,0,0.010584702,0
CT,2024-07-01,2024-08-01,0,0.010363123,0
CT,2024-08-01,2024-09-01,0,0.010363123,0
CT,2024-09-01,2024-10-01,0,0.0221865,0
CT,2024-10-01,2024-11-01,0,0.0221865,0
DE,2024-01-01,2024-02-01,0,0.0024257714,0
DE,2024-02-01,2024-03-01,0,0.2746891,0
DE,2024-03-01,2024-04-01,0,0.19041991,0
DE,2024-04-01,2024-05-01,0,0.26670933,0
DE,2024-05-01,2024-06-01,0,0.26670933,0
DE,2024-06-01,2024-07-01,0,0.34314635,1
DE,2024-07-01,2024-08-01,0,0.73277205,1
DE,2024-08-01,2024-09-01,0,0.6889107,1
DE,2024-09-01,2024-10-01,0,0.34314635,1
DE,2024-10-01,2024-11-01,0,0.35007882,1
FL,2024-01-01,2024-02-01,1,0.0034545902,0
FL,2024-02-01,2024-03-01,1,0.0013919915,0
FL,2024-03-01,2024-04-01,1,0.0023773885,0
FL,2024-04-01,2024-05-01,1,0.0023773885,0
FL,2024-05-01,2024-06-01,1,0.0011896952,0
FL,2024-06-01,2024-07-01,1,0.0013919915,0
FL,2024-07-01,2024-08-01,1,0.0013919915,0
FL,2024-08-01,2024-09-01,1,0.0013070493,0
FL,2024-09-01,2024-10-01,1,0.0013070493,0
FL,2024-10-01,2024-11-01,1,0.00095778843,0
GA,2024-01-01,2024-02-01,1,0.0013890781,0
GA,2024-02-01,2024-03-01,1,0.00050520466,0
GA,2024-03-01,2024-04-01,1,0.00036242316,0
GA,2024-04-01,2024-05-01,1,0.00050520466,0
GA,2024-05-01,2024-06-01,1,0.00050520466,0
GA,2024-06-01,2024-07-01,1,0.0008135891,0
