state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.001505583,0
AL,2024-02-01,2024-03-01,0,0.007311477,0
AL,2024-03-01,2024-04-01,0,0.007311477,0
AL,2024-04-01,2024-05-01,0,0.007311477,0
AL,2024-05-01,2024-06-01,0,0.0087720575,0
AL,2024-06-01,2024-07-01,0,0.009164347,0
AL,2024-07-01,2024-08-01,0,0.0078057447,0
AL,2024-08-01,2024-09-01,0,0.0078057447,0
AL,2024-09-01,2024-10-01,0,0.0087482,0
AL,2024-10-01,2024-11-01,0,0.0087482,0
AR,2024-01-01,2024-02-01,0,0.31902424,0
AR,2024-02-01,2024-03-01,0,0.7715897,1
AR,2024-03-01,2024-04-01,0,0.79252636,1
AR,2024-04-01,2024-05-01,0,0.85614187,1
AR,2024-05-01,2024-06-01,0,0.8357991,1
AR,2024-06-01,2024-07-01,0,0.823109,1
AR,2024-07-01,2024-08-01,0,0.77934605,1
AR,2024-08-01,2024-09-01,0,0.8071777,1
AR,2024-09-01,2024-10-01,0,0.81669533,1
AR,2024-10-01,2024-11-01,0,0.5996916,1
AZ,2024-01-01,2024-02-01,0,0.005268636,0
AZ,2024-02-01,2024-03-01,0,0.009347528,0
AZ,2024-03-01,2024-04-01,0,0.009576941,0
AZ,2024-04-01,2024-05-01,0,0.009299682,0
AZ,2024-05-01,2024-06-01,0,0.01047768,0
AZ,2024-06-01,2024-07-01,0,0.011348657,0
AZ,2024-07-01,2024-08-01,0,0.01047768,0
AZ,2024-08-01,2024-09-01,0,0.011194523,0
AZ,2024-09-01,2024-10-01,0,0.011427067,0
AZ,2024-10-01,2024-11-01,0,0.016411321,0
CA,2024-01-01,2024-02-01,1,0.54949284,0
CA,2024-02-01,2024-03-01,1,0.5952004,1
CA,2024-03-01,2024-04-01,1,0.59986037,1
CA,2024-04-01,2024-05-01,1,0.5952004,1
CA,2024-05-01,2024-06-01,1,0.6552578,1
CA,2024-06-01,2024-07-01,1,0.6768323,1
CA,2024-07-01,2024-08-01,1,0.6768323,1
CA,2024-08-01,2024-09-01,1,0.6996537,1
CA,2024-09-01,2024-10-01,1,0.6996537,1
CA,2024-10-01,2024-11-01,1,0.6605312,1
CO,2024-01-01,2024-02-01,0,0.12114314,0
CO,2024-02-01,2024-03-01,0,0.045869697,0
CO,2024-03-01,2024-04-01,0,0.049100846,0
CO,2024-04-01,2024-05-01,0,0.049100846,0
CO,2024-05-01,2024-06-01,0,0.051395673,0
CO,2024-06-01,2024-07-01,0,0.051395673,0
CO,2024-07-01,2024-08-01,1,0.051395673,0
CO,2024-08-01,2024-09-01,0,0.06304616,0
CO,2024-09-01,2024-10-01,0,0.10679578,0
CO,2024-10-01,2024-11-01,0,0.10679578,0
CT,2024-01-01,2024-02-01,0,0.011297742,0
CT,2024-02-01,2024-03-01,0,0.07630253,0
CT,2024-03-01,2024-04-01,0,0.06913354,0
CT,2024-04-01,2024-05-01,0,0.08823421,0
CT,2024-05-01,2024-06-01,0,0.08823421,0
CT,2024-06-01,2024-07-01,0,0.17035075,0
CT,2024-07-01,2024-08-01,0,0.17725609,0
CT,2024-08-01,2024-09-01,0,0.17725609,0
CT,2024-09-01,2024-10-01,0,0.17725609,0
CT,2024-10-01,2024-11-01,0,0.17725609,0
DE,2024-01-01,2024-02-01,0,0.0018601322,0
DE,2024-02-01,2024-03-01,0,0.28123844,0
DE,2024-03-01,2024-04-01,0,0.20925222,0
DE,2024-04-01,2024-05-01,0,0.33318827,0
DE,2024-05-01,2024-06-01,0,0.3235177,0
DE,2024-06-01,2024-07-01,0,0.332834,0
DE,2024-07-01,2024-08-01,0,0.34924147,0
DE,2024-08-01,2024-09-01,0,0.4666021,0
DE,2024-09-01,2024-10-01,0,0.355374,0
DE,2024-10-01,2024-11-01,0,0.34924147,0
FL,2024-01-01,2024-02-01,1,0.06393803,0
FL,2024-02-01,2024-03-01,1,0.044865984,0
FL,2024-03-01,2024-04-01,1,0.061138533,0
FL,2024-04-01,2024-05-01,1,0.061138533,0
FL,2024-05-01,2024-06-01,1,0.026356008,0
FL,2024-06-01,2024-07-01,1,0.044865984,0
FL,2024-07-01,2024-08-01,1,0.044865984,0
FL,2024-08-01,2024-09-01,1,0.044865984,0
FL,2024-09-01,2024-10-01,1,0.040521048,0
FL,2024-10-01,2024-11-01,1,0.038060278,0
GA,2024-01-01,2024-02-01,1,0.008915141,0
GA,2024-02-01,2024-03-01,1,0.010088115,0
GA,2024-03-01,2024-04-01,1,0.0103262225,0
GA,2024-04-01,2024-05-01,1,0.010088115,0
GA,2024-05-01,2024-06-01,1,0.009630423,0
GA,2024-06-01,2024-07-01,1,0.008894377,0
GA,2024-07-01,2024-08-01,1,0.011122353,0
GA,2024-08-01,2024-09-01,1,0.010088115,0
GA,2024-09-01,2024-10-01,1,0.009630423,0
GA,2024-10-01,2024-11-01,1,0.009630423,0
IA,2024-01-01,2024-02-01,0,0.00018028429,0
IA,2024-02-01,2024-03-01,0,0.0018703423,0
IA,2024-03-01,2024-04-01,0,0.0028258853,0
IA,2024-04-01,2024-05-01,0,0.0027354003,0
IA,2024-05-01,2024-06-01,0,0.0023500524,0
IA,2024-06-01,2024-07-01,0,0.0031195162,0
IA,2024-07-01,2024-08-01,0,0.0025178506,0
IA,2024-08-01,2024-09-01,0,0.0043208357,0
IA,2024-09-01,2024-10-01,0,0.004519222,0
IA,2024-10-01,2024-11-01,0,0.0038621728,0
ID,2024-01-01,2024-02-01,0,0.053897828,0
ID,2024-02-01,2024-03-01,0,0.23673959,0
ID,2024-03-01,2024-04-01,0,0.11517924,0
ID,2024-04-01,2024-05-01,0,0.08722383,0
ID,2024-05-01,2024-06-01,0,0.084660366,0
ID,2024-06-01,2024-07-01,0,0.100677066,0
ID,2024-07-01,2024-08-01,0,0.084660366,0
ID,2024-08-01,2024-09-01,0,0.100677066,0
ID,2024-09-01,2024-10-01,0,0.10457897,0
ID,2024-10-01,2024-11-01,0,0.08956153,0
IL,2024-01-01,2024-02-01,1,0.007997397,0
IL,2024-02-01,2024-03-01,1,0.007060886,0
IL,2024-03-01,2024-04-01,1,0.007060886,0
IL,2024-04-01,2024-05-01,1,0.008067595,0
IL,2024-05-01,2024-06-01,1,0.009318126,0
IL,2024-06-01,2024-07-01,1,0.0074021523,0
IL,2024-07-01,2024-08-01,1,0.0068428316,0
IL,2024-08-01,2024-09-01,1,0.0067694145,0
IL,2024-09-01,2024-10-01,1,0.009182845,0
IL,2024-10-01,2024-11-01,1,0.0074823797,0
IN,2024-01-01,2024-02-01,0,0.007604531,0
IN,2024-02-01,2024-03-01,0,0.014452206,0
IN,2024-03-01,2024-04-01,0,0.014482521,0
IN,2024-04-01,2024-05-01,0,0.027868597,0
IN,2024-05-01,2024-06-01,0,0.03222623,0
IN,2024-06-01,2024-07-01,0,0.063685104,0
IN,2024-07-01,2024-08-01,0,0.062294077,0
IN,2024-08-01,2024-09-01,0,0.059524596,0
IN,2024-09-01,2024-10-01,0,0.059524596,0
IN,2024-10-01,2024-11-01,0,0.062294077,0
KS,2024-01-01,2024-02-01,0,0.0010703207,0
KS,2024-02-01,2024-03-01,0,0.01073499,0
KS,2024-03-01,2024-04-01,0,0.004020322,0
KS,2024-04-01,2024-05-01,0,0.0044392557,0
KS,2024-05-01,2024-06-01,0,0.011527117,0
KS,2024-06-01,2024-07-01,0,0.008593887,0
KS,2024-07-01,2024-08-01,0,0.0036376405,0
KS,2024-08-01,2024-09-01,0,0.016908793,0
KS,2024-09-01,2024-10-01,0,0.015446168,0
KS,2024-10-01,2024-11-01,0,0.0038322667,0
KY,2024-01-01,2024-02-01,0,0.0048497524,0
KY,2024-02-01,2024-03-01,0,0.02493866,0
KY,2024-03-01,2024-04-01,0,0.02493866,0
KY,2024-04-01,2024-05-01,0,0.045631055,0
KY,2024-05-01,2024-06-01,0,0.045631055,0
KY,2024-06-01,2024-07-01,0,0.028543886,0
KY,2024-07-01,2024-08-01,0,0.026741575,0
KY,2024-08-01,2024-09-01,0,0.029166907,0
KY,2024-09-01,2024-10-01,0,0.014656078,0
KY,2024-10-01,2024-11-01,0,0.025893219,0
LA,2024-01-01,2024-02-01,0,0.12382636,0
LA,2024-02-01,2024-03-01,0,0.41004452,0
LA,2024-03-01,2024-04-01,0,0.50138956,0
LA,2024-04-01,2024-05-01,0,0.50138956,0
LA,2024-05-01,2024-06-01,0,0.47537586,0
LA,2024-06-01,2024-07-01,0,0.47537586,0
LA,2024-07-01,2024-08-01,0,0.47537586,0
LA,2024-08-01,2024-09-01,0,0.48482248,0
LA,2024-09-01,2024-10-01,0,0.47537586,0
LA,2024-10-01,2024-11-01,0,0.47537586,0
MA,2024-01-01,2024-02-01,0,0.0017600289,0
MA,2024-02-01,2024-03-01,0,0.0023739429,0
MA,2024-03-01,2024-04-01,0,0.0026412057,0
MA,2024-04-01,2024-05-01,0,0.0025507049,0
MA,2024-05-01,2024-06-01,0,0.0027433932,0
MA,2024-06-01,2024-07-01,0,0.00305371,0
MA,2024-07-01,2024-08-01,0,0.0027433932,0
MA,2024-08-01,2024-09-01,0,0.003171807,0
MA,2024-09-01,2024-10-01,0,0.0032610917,0
MA,2024-10-01,2024-11-01,0,0.003171807,0
MD,2024-01-01,2024-02-01,0,0.12750398,0
MD,2024-02-01,2024-03-01,0,0.04053533,0
MD,2024-03-01,2024-04-01,0,0.061952353,0
MD,2024-04-01,2024-05-01,0,0.051596116,0
MD,2024-05-01,2024-06-01,0,0.051596116,0
MD,2024-06-01,2024-07-01,0,0.06770756,0
MD,2024-07-01,2024-08-01,0,0.06770756,0
MD,2024-08-01,2024-09-01,0,0.06770756,0
MD,2024-09-01,2024-10-01,0,0.06770756,0
MD,2024-10-01,2024-11-01,0,0.08829125,0
ME,2024-01-01,2024-02-01,0,0.023257008,0
ME,2024-02-01,2024-03-01,0,0.07901422,0
ME,2024-03-01,2024-04-01,0,0.05717994,0
ME,2024-04-01,2024-05-01,0,0.087060645,0
ME,2024-05-01,2024-06-01,0,0.07052872,0
ME,2024-06-01,2024-07-01,0,0.087060645,0
ME,2024-07-01,2024-08-01,0,0.12745029,0
ME,2024-08-01,2024-09-01,0,0.10062155,0
ME,2024-09-01,2024-10-01,0,0.104098804,0
ME,2024-10-01,2024-11-01,0,0.07772994,0
MI,2024-01-01,2024-02-01,1,0.044248,0
MI,2024-02-01,2024-03-01,1,0.04711218,0
MI,2024-03-01,2024-04-01,1,0.04926262,0
MI,2024-04-01,2024-05-01,1,0.05892752,0
MI,2024-05-01,2024-06-01,1,0.0563802,0
MI,2024-06-01,2024-07-01,1,0.0563802,0
MI,2024-07-01,2024-08-01,1,0.045577966,0
MI,2024-08-01,2024-09-01,1,0.035081793,0
MI,2024-09-01,2024-10-01,1,0.0563802,0
MI,2024-10-01,2024-11-01,1,0.05978801,0
MN,2024-01-01,2024-02-01,0,0.0075040683,0
MN,2024-02-01,2024-03-01,0,0.011213331,0
MN,2024-03-01,2024-04-01,0,0.00998087,0
MN,2024-04-01,2024-05-01,0,0.012197229,0
MN,2024-05-01,2024-06-01,0,0.01279049,0
MN,2024-06-01,2024-07-01,0,0.01279049,0
MN,2024-07-01,2024-08-01,0,0.01279049,0
MN,2024-08-01,2024-09-01,0,0.024046691,0
MN,2024-09-01,2024-10-01,0,0.024046691,0
MN,2024-10-01,2024-11-01,0,0.024046691,0
MO,2024-01-01,2024-02-01,0,0.009734794,0
MO,2024-02-01,2024-03-01,0,0.009079428,0
MO,2024-03-01,2024-04-01,0,0.009079428,0
MO,2024-04-01,2024-05-01,0,0.009244872,0
MO,2024-05-01,2024-06-01,0,0.008335876,0
MO,2024-06-01,2024-07-01,0,0.009627595,0
MO,2024-07-01,2024-08-01,0,0.009896802,0
MO,2024-08-01,2024-09-01,0,0.009627595,0
MO,2024-09-01,2024-10-01,0,0.009627595,0
MO,2024-10-01,2024-11-01,0,0.009896802,0
MS,2024-01-01,2024-02-01,0,0.0044209757,0
MS,2024-02-01,2024-03-01,0,0.013835761,0
MS,2024-03-01,2024-04-01,0,0.010822006,0
MS,2024-04-01,2024-05-01,0,0.012291834,0
MS,2024-05-01,2024-06-01,0,0.015578183,0
MS,2024-06-01,2024-07-01,0,0.015578183,0
MS,2024-07-01,2024-08-01,0,0.015637644,0
MS,2024-08-01,2024-09-01,0,0.015578183,0
MS,2024-09-01,2024-10-01,0,0.022270476,0
MS,2024-10-01,2024-11-01,0,0.023714093,0
MT,2024-01-01,2024-02-01,0,0.009489612,0
MT,2024-02-01,2024-03-01,0,0.017666355,0
MT,2024-03-01,2024-04-01,0,0.019928182,0
MT,2024-04-01,2024-05-01,0,0.019259123,0
MT,2024-05-01,2024-06-01,0,0.015590005,0
MT,2024-06-01,2024-07-01,0,0.019259123,0
MT,2024-07-01,2024-08-01,0,0.019259123,0
MT,2024-08-01,2024-09-01,0,0.018557103,0
MT,2024-09-01,2024-10-01,0,0.011945803,0
MT,2024-10-01,2024-11-01,0,0.02718642,0
NC,2024-01-01,2024-02-01,1,0.0045519937,0
NC,2024-02-01,2024-03-01,1,0.0039617885,0
NC,2024-03-01,2024-04-01,1,0.0039617885,0
NC,2024-04-01,2024-05-01,1,0.0039617885,0
NC,2024-05-01,2024-06-01,1,0.0042562764,0
NC,2024-06-01,2024-07-01,1,0.0045413515,0
NC,2024-07-01,2024-08-01,1,0.004918955,0
NC,2024-08-01,2024-09-01,1,0.004918955,0
NC,2024-09-01,2024-10-01,1,0.004918955,0
NC,2024-10-01,2024-11-01,1,0.004918955,0
ND,2024-01-01,2024-02-01,0,0.021092692,0
ND,2024-02-01,2024-03-01,0,0.30483744,0
ND,2024-03-01,2024-04-01,0,0.18848751,0
ND,2024-04-01,2024-05-01,0,0.33346206,0
ND,2024-05-01,2024-06-01,0,0.3155676,0
ND,2024-06-01,2024-07-01,0,0.27230722,0
ND,2024-07-01,2024-08-01,0,0.30889502,0
ND,2024-08-01,2024-09-01,0,0.3159049,0
ND,2024-09-01,2024-10-01,0,0.4034547,0
ND,2024-10-01,2024-11-01,0,0.30778322,0
NH,2024-01-01,2024-02-01,0,0.006181672,0
NH,2024-02-01,2024-03-01,0,0.026766617,0
NH,2024-03-01,2024-04-01,0,0.019292345,0
NH,2024-04-01,2024-05-01,0,0.049776886,0
NH,2024-05-01,2024-06-01,0,0.06828314,0
NH,2024-06-01,2024-07-01,0,0.0731163,0
NH,2024-07-01,2024-08-01,0,0.049776886,0
NH,2024-08-01,2024-09-01,0,0.049776886,0
NH,2024-09-01,2024-10-01,0,0.07831053,0
NH,2024-10-01,2024-11-01,0,0.12467273,0
NJ,2024-01-01,2024-02-01,0,0.006180448,0
NJ,2024-02-01,2024-03-01,0,0.0052274205,0
NJ,2024-03-01,2024-04-01,0,0.005893049,0
NJ,2024-04-01,2024-05-01,0,0.0053935,0
NJ,2024-05-01,2024-06-01,0,0.0053935,0
NJ,2024-06-01,2024-07-01,0,0.0047840253,0
NJ,2024-07-01,2024-08-01,0,0.003991211,0
NJ,2024-08-01,2024-09-01,0,0.003991211,0
NJ,2024-09-01,2024-10-01,0,0.0041034664,0
NJ,2024-10-01,2024-11-01,0,0.002035337,0
NM,2024-01-01,2024-02-01,0,0.00013524285,0
NM,2024-02-01,2024-03-01,0,0.00024162504,0
NM,2024-03-01,2024-04-01,0,0.00026321047,0
NM,2024-04-01,2024-05-01,0,0.0002713936,0
NM,2024-05-01,2024-06-01,0,0.00016629674,0
NM,2024-06-01,2024-07-01,0,0.00022223301,0
NM,2024-07-01,2024-08-01,0,0.0002480418,0
NM,2024-08-01,2024-09-01,0,0.0002480418,0
NM,2024-09-01,2024-10-01,0,0.00023139677,0
NM,2024-10-01,2024-11-01,0,0.00025865764,0
NV,2024-01-01,2024-02-01,0,0.024505703,0
NV,2024-02-01,2024-03-01,0,0.12802437,0
NV,2024-03-01,2024-04-01,0,0.11628932,0
NV,2024-04-01,2024-05-01,0,0.11245596,0
NV,2024-05-01,2024-06-01,0,0.12780267,0
NV,2024-06-01,2024-07-01,0,0.12780267,0
NV,2024-07-01,2024-08-01,0,0.12780267,0
NV,2024-08-01,2024-09-01,0,0.12780267,0
NV,2024-09-01,2024-10-01,0,0.12780267,0
NV,2024-10-01,2024-11-01,0,0.08857978,0
NY,2024-01-01,2024-02-01,1,0.0012105342,0
NY,2024-02-01,2024-03-01,1,0.0012105342,0
NY,2024-03-01,2024-04-01,1,0.001009322,0
NY,2024-04-01,2024-05-01,1,0.0011088718,0
NY,2024-05-01,2024-06-01,1,0.0007877245,0
NY,2024-06-01,2024-07-01,1,0.0009345289,0
NY,2024-07-01,2024-08-01,1,0.0004065262,0
NY,2024-08-01,2024-09-01,1,0.0008507784,0
NY,2024-09-01,2024-10-01,1,0.00029736423,0
NY,2024-10-01,2024-11-01,1,0.00024258022,0
OH,2024-01-01,2024-02-01,1,0.0041294317,0
OH,2024-02-01,2024-03-01,1,0.0035961939,0
OH,2024-03-01,2024-04-01,1,0.0035961939,0
OH,2024-04-01,2024-05-01,1,0.0035307154,0
OH,2024-05-01,2024-06-01,1,0.0036300665,0
OH,2024-06-01,2024-07-01,1,0.0035909945,0
OH,2024-07-01,2024-08-01,1,0.0034770754,0
OH,2024-08-01,2024-09-01,1,0.0034270526,0
OH,2024-09-01,2024-10-01,1,0.0035909945,0
OH,2024-10-01,2024-11-01,1,0.0034270526,0
OK,2024-01-01,2024-02-01,0,0.01612619,0
OK,2024-02-01,2024-03-01,0,0.09699692,0
OK,2024-03-01,2024-04-01,0,0.112713955,0
OK,2024-04-01,2024-05-01,0,0.10607257,0
OK,2024-05-01,2024-06-01,0,0.0992786,0
OK,2024-06-01,2024-07-01,0,0.11491329,0
OK,2024-07-01,2024-08-01,0,0.10064341,0
OK,2024-08-01,2024-09-01,0,0.10517023,0
OK,2024-09-01,2024-10-01,0,0.09416056,0
OK,2024-10-01,2024-11-01,0,0.09416056,0
OR,2024-01-01,2024-02-01,0,0.004965757,0
OR,2024-02-01,2024-03-01,0,0.021321772,0
OR,2024-03-01,2024-04-01,0,0.033536956,0
OR,2024-04-01,2024-05-01,0,0.015790578,0
OR,2024-05-01,2024-06-01,0,0.031395797,0
OR,2024-06-01,2024-07-01,0,0.031395797,0
OR,2024-07-01,2024-08-01,0,0.031395797,0
OR,2024-08-01,2024-09-01,0,0.021321772,0
OR,2024-09-01,2024-10-01,0,0.02620298,0
OR,2024-10-01,2024-11-01,0,0.021321772,0
PA,2024-01-01,2024-02-01,0,0.004453793,0
PA,2024-02-01,2024-03-01,0,0.00378724,0
PA,2024-03-01,2024-04-01,0,0.0042106207,0
PA,2024-04-01,2024-05-01,0,0.003873227,0
PA,2024-05-01,2024-06-01,0,0.0069815153,0
PA,2024-06-01,2024-07-01,0,0.0057580485,0
PA,2024-07-01,2024-08-01,0,0.003799459,0
PA,2024-08-01,2024-09-01,0,0.003799459,0
PA,2024-09-01,2024-10-01,0,0.003985909,0
PA,2024-10-01,2024-11-01,0,0.0057580485,0
RI,2024-01-01,2024-02-01,0,0.0012711182,0
RI,2024-02-01,2024-03-01,0,0.24774787,0
RI,2024-03-01,2024-04-01,0,0.27687922,0
RI,2024-04-01,2024-05-01,0,0.2130222,0
RI,2024-05-01,2024-06-01,0,0.15842617,0
RI,2024-06-01,2024-07-01,0,0.16818295,0
RI,2024-07-01,2024-08-01,0,0.18055214,0
RI,2024-08-01,2024-09-01,0,0.19375768,0
RI,2024-09-01,2024-10-01,0,0.15821366,0
RI,2024-10-01,2024-11-01,0,0.16818295,0
SC,2024-01-01,2024-02-01,0,0.0073846276,0
SC,2024-02-01,2024-03-01,0,0.059976973,0
SC,2024-03-01,2024-04-01,0,0.044040266,0
SC,2024-04-01,2024-05-01,0,0.04613499,0
SC,2024-05-01,2024-06-01,0,0.04377814,0
SC,2024-06-01,2024-07-01,0,0.04377814,0
SC,2024-07-01,2024-08-01,0,0.052630495,0
SC,2024-08-01,2024-09-01,0,0.04377814,0
SC,2024-09-01,2024-10-01,0,0.049587674,0
SC,2024-10-01,2024-11-01,0,0.045836195,0
SD,2024-01-01,2024-02-01,0,0.0007106528,0
SD,2024-02-01,2024-03-01,0,0.0052165957,0
SD,2024-03-01,2024-04-01,0,0.0038590592,0
SD,2024-04-01,2024-05-01,0,0.0049877497,0
SD,2024-05-01,2024-06-01,0,0.0049877497,0
SD,2024-06-01,2024-07-01,0,0.0045126686,0
SD,2024-07-01,2024-08-01,0,0.0037043954,0
SD,2024-08-01,2024-09-01,0,0.005282524,0
SD,2024-09-01,2024-10-01,0,0.002879321,0
SD,2024-10-01,2024-11-01,0,0.0026450786,0
TN,2024-01-01,2024-02-01,1,0.0710913,0
TN,2024-02-01,2024-03-01,1,0.067907244,0
TN,2024-03-01,2024-04-01,1,0.05747076,0
TN,2024-04-01,2024-05-01,1,0.089351736,0
TN,2024-05-01,2024-06-01,1,0.057363305,0
TN,2024-06-01,2024-07-01,1,0.056109384,0
TN,2024-07-01,2024-08-01,1,0.056109384,0
TN,2024-08-01,2024-09-01,1,0.06780637,0
TN,2024-09-01,2024-10-01,1,0.070367195,0
TN,2024-10-01,2024-11-01,1,0.050551176,0
TX,2024-01-01,2024-02-01,1,0.22517915,0
TX,2024-02-01,2024-03-01,1,0.23346613,0
TX,2024-03-01,2024-04-01,1,0.23607846,0
TX,2024-04-01,2024-05-01,1,0.23607846,0
TX,2024-05-01,2024-06-01,1,0.23607846,0
TX,2024-06-01,2024-07-01,1,0.23346613,0
TX,2024-07-01,2024-08-01,1,0.23346613,0
TX,2024-08-01,2024-09-01,1,0.23346613,0
TX,2024-09-01,2024-10-01,1,0.23607846,0
TX,2024-10-01,2024-11-01,1,0.23346613,0
UT,2024-01-01,2024-02-01,0,0.0022118252,0
UT,2024-02-01,2024-03-01,0,0.0032476534,0
UT,2024-03-01,2024-04-01,0,0.002968981,0
UT,2024-04-01,2024-05-01,0,0.002968981,0
UT,2024-05-01,2024-06-01,0,0.002968981,0
UT,2024-06-01,2024-07-01,0,0.002968981,0
UT,2024-07-01,2024-08-01,0,0.0030212856,0
UT,2024-08-01,2024-09-01,0,0.0023632317,0
UT,2024-09-01,2024-10-01,0,0.0022756595,0
UT,2024-10-01,2024-11-01,0,0.0024894185,0
VA,2024-01-01,2024-02-01,1,0.0061169746,0
VA,2024-02-01,2024-03-01,1,0.0035094565,0
VA,2024-03-01,2024-04-01,1,0.0029592067,0
VA,2024-04-01,2024-05-01,1,0.0034212065,0
VA,2024-05-01,2024-06-01,1,0.0042768237,0
VA,2024-06-01,2024-07-01,1,0.0042768237,0
VA,2024-07-01,2024-08-01,1,0.009389622,0
VA,2024-08-01,2024-09-01,1,0.0042768237,0
VA,2024-09-01,2024-10-01,1,0.0044865976,0
VA,2024-10-01,2024-11-01,1,0.0044865976,0
VT,2024-01-01,2024-02-01,0,0.004748074,0
VT,2024-02-01,2024-03-01,0,0.24890836,0
VT,2024-03-01,2024-04-01,0,0.2103138,0
VT,2024-04-01,2024-05-01,0,0.2682238,0
VT,2024-05-01,2024-06-01,0,0.24890836,0
VT,2024-06-01,2024-07-01,0,0.2308333,0
VT,2024-07-01,2024-08-01,0,0.2505978,0
VT,2024-08-01,2024-09-01,0,0.29100615,0
VT,2024-09-01,2024-10-01,0,0.3603928,0
VT,2024-10-01,2024-11-01,0,0.33147368,0
WA,2024-01-01,2024-02-01,1,0.0068014087,0
WA,2024-02-01,2024-03-01,1,0.005643471,0
