state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.02239775093254111,0
AL,2024-02-01,2024-03-01,0,0.4499813060249586,1
AL,2024-03-01,2024-04-01,0,0.4531165742874886,1
AL,2024-04-01,2024-05-01,0,0.4660629927414387,1
AL,2024-05-01,2024-06-01,0,0.4737930872672453,1
AL,2024-06-01,2024-07-01,0,0.4261136532994117,1
AL,2024-07-01,2024-08-01,0,0.4140344748635531,1
AL,2024-08-01,2024-09-01,0,0.43609318661601804,1
AL,2024-09-01,2024-10-01,0,0.42812266095042223,1
AL,2024-10-01,2024-11-01,0,0.40319853478993395,1
AR,2024-01-01,2024-02-01,0,0.028798021929846974,0
AR,2024-02-01,2024-03-01,0,0.6522082393207709,1
AR,2024-03-01,2024-04-01,0,0.6581751185243104,1
AR,2024-04-01,2024-05-01,0,0.6704538448888477,1
AR,2024-05-01,2024-06-01,0,0.6286123576517165,1
AR,2024-06-01,2024-07-01,0,0.6355870313861358,1
AR,2024-07-01,2024-08-01,0,0.6082377885409794,1
AR,2024-08-01,2024-09-01,0,0.6193971566682821,1
AR,2024-09-01,2024-10-01,0,0.6493673819666284,1
AR,2024-10-01,2024-11-01,0,0.6018392490658172,1
AZ,2024-01-01,2024-02-01,0,0.04973737100423553,0
AZ,2024-02-01,2024-03-01,0,0.5989138787004512,1
AZ,2024-03-01,2024-04-01,0,0.5878070966596046,1
AZ,2024-04-01,2024-05-01,0,0.5823638680127147,1
AZ,2024-05-01,2024-06-01,0,0.6049072549590417,1
AZ,2024-06-01,2024-07-01,0,0.6155428282851518,1
AZ,2024-07-01,2024-08-01,0,0.6012424509591656,1
AZ,2024-08-01,2024-09-01,0,0.6034704053564771,1
AZ,2024-09-01,2024-10-01,0,0.6177727222396439,1
AZ,2024-10-01,2024-11-01,0,0.6518199520105563,1
CA,2024-01-01,2024-02-01,1,0.02775696801822125,0
CA,2024-02-01,2024-03-01,1,0.1849668787156434,1
CA,2024-03-01,2024-04-01,1,0.19209632946357028,1
CA,2024-04-01,2024-05-01,1,0.18490617008892657,1
CA,2024-05-01,2024-06-01,1,0.17834310950130117,1
CA,2024-06-01,2024-07-01,1,0.1784955504232577,1
CA,2024-07-01,2024-08-01,1,0.17706644441424704,1
CA,2024-08-01,2024-09-01,1,0.19337134592690491,1
CA,2024-09-01,2024-10-01,1,0.18279562672428512,1
CA,2024-10-01,2024-11-01,1,0.18582331583274267,1
CO,2024-01-01,2024-02-01,0,0.06917842662785821,0
CO,2024-02-01,2024-03-01,0,0.5789886271620843,1
CO,2024-03-01,2024-04-01,0,0.5690633041847659,1
CO,2024-04-01,2024-05-01,0,0.5615716862761644,1
CO,2024-05-01,2024-06-01,0,0.5595391981933299,1
CO,2024-06-01,2024-07-01,0,0.5431808334225341,1
CO,2024-07-01,2024-08-01,1,0.5501877213349999,1
CO,2024-08-01,2024-09-01,0,0.5636783607417007,1
CO,2024-09-01,2024-10-01,0,0.5617574994157509,1
CO,2024-10-01,2024-11-01,0,0.5638392619423908,1
CT,2024-01-01,2024-02-01,0,0.06065581437213793,0
CT,2024-02-01,2024-03-01,0,0.6885905904270568,1
CT,2024-03-01,2024-04-01,0,0.6790467834675623,1
CT,2024-04-01,2024-05-01,0,0.7012450128517783,1
CT,2024-05-01,2024-06-01,0,0.6934693366091883,1
CT,2024-06-01,2024-07-01,0,0.7207493220499182,1
CT,2024-07-01,2024-08-01,0,0.7150209830225224,1
CT,2024-08-01,2024-09-01,0,0.7103725094107194,1
CT,2024-09-01,2024-10-01,0,0.7082295968255731,1
CT,2024-10-01,2024-11-01,0,0.6869640644032704,1
DE,2024-01-01,2024-02-01,0,0.04812384761657266,0
DE,2024-02-01,2024-03-01,0,0.7899333169305793,1
DE,2024-03-01,2024-04-01,0,0.7960156415072331,1
DE,2024-04-01,2024-05-01,0,0.7745102594026007,1
DE,2024-05-01,2024-06-01,0,0.7904152921571285,1
DE,2024-06-01,2024-07-01,0,0.7944813161451304,1
DE,2024-07-01,2024-08-01,0,0.8133956330606911,1
DE,2024-08-01,2024-09-01,0,0.8341107695997104,1
DE,2024-09-01,2024-10-01,0,0.8057755781849321,1
DE,2024-10-01,2024-11-01,0,0.7930962749799583,1
FL,2024-01-01,2024-02-01,1,0.05265332501302697,0
FL,2024-02-01,2024-03-01,1,0.41788173659952504,1
FL,2024-03-01,2024-04-01,1,0.42001513728623163,1
FL,2024-04-01,2024-05-01,1,0.4245283649160662,1
FL,2024-05-01,2024-06-01,1,0.40385867657721986,1
FL,2024-06-01,2024-07-01,1,0.4046258288207928,1
FL,2024-07-01,2024-08-01,1,0.40928322038267134,1
FL,2024-08-01,2024-09-01,1,0.4027399904482754,1
FL,2024-09-01,2024-10-01,1,0.3915922960814943,1
FL,2024-10-01,2024-11-01,1,0.3645963891449007,1
GA,2024-01-01,2024-02-01,1,0.026729894247012866,0
GA,2024-02-01,2024-03-01,1,0.381657360630023,1
GA,2024-03-01,2024-04-01,1,0.35706122105648974,1
GA,2024-04-01,2024-05-01,1,0.3718222383258958,1
GA,2024-05-01,2024-06-01,1,0.3669754626122516,1
GA,2024-06-01,2024-07-01,1,0.39077752562369933,1
GA,2024-07-01,2024-08-01,1,0.38327190367083996,1
GA,2024-08-01,2024-09-01,1,0.38567408877905396,1
GA,2024-09-01,2024-10-01,1,0.34514525001057567,1
GA,2024-10-01,2024-11-01,1,0.358301109268797,1
IA,2024-01-01,2024-02-01,0,0.05077059650939522,0
IA,2024-02-01,2024-03-01,0,0.6347281133525055,1
IA,2024-03-01,2024-04-01,0,0.63743752729433,1
IA,2024-04-01,2024-05-01,0,0.6438523090803896,1
IA,2024-05-01,2024-06-01,0,0.6518765568168241,1
IA,2024-06-01,2024-07-01,0,0.6374241872386397,1
IA,2024-07-01,2024-08-01,0,0.6577930651883511,1
IA,2024-08-01,2024-09-01,0,0.7116422063426414,1
IA,2024-09-01,2024-10-01,0,0.7131163743265196,1
IA,2024-10-01,2024-11-01,0,0.7236290688148789,1
ID,2024-01-01,2024-02-01,0,0.07830713169380907,0
ID,2024-02-01,2024-03-01,0,0.7733330651040238,1
ID,2024-03-01,2024-04-01,0,0.7305189889707961,1
ID,2024-04-01,2024-05-01,0,0.676137097451266,1
ID,2024-05-01,2024-06-01,0,0.7058008761041074,1
ID,2024-06-01,2024-07-01,0,0.6941166154380193,1
ID,2024-07-01,2024-08-01,0,0.7052358404935978,1
ID,2024-08-01,2024-09-01,0,0.7014724057830438,1
ID,2024-09-01,2024-10-01,0,0.6602444142850682,1
ID,2024-10-01,2024-11-01,0,0.6999362574750757,1
IL,2024-01-01,2024-02-01,1,0.020504625368721042,0
IL,2024-02-01,2024-03-01,1,0.24565115564099121,1
IL,2024-03-01,2024-04-01,1,0.25043836728261626,1
IL,2024-04-01,2024-05-01,1,0.24956741313387928,1
IL,2024-05-01,2024-06-01,1,0.26550602410847113,1
IL,2024-06-01,2024-07-01,1,0.24761397065943108,1
IL,2024-07-01,2024-08-01,1,0.23177030944941537,1
IL,2024-08-01,2024-09-01,1,0.2369287545677552,1
IL,2024-09-01,2024-10-01,1,0.24958164623751852,1
IL,2024-10-01,2024-11-01,1,0.23541142354545866,1
IN,2024-01-01,2024-02-01,0,0.028705007360770904,0
IN,2024-02-01,2024-03-01,0,0.47587175387844294,1
IN,2024-03-01,2024-04-01,0,0.4789714388928752,1
IN,2024-04-01,2024-05-01,0,0.4954833547052275,1
IN,2024-05-01,2024-06-01,0,0.4938491911813126,1
IN,2024-06-01,2024-07-01,0,0.5106312324977942,1
IN,2024-07-01,2024-08-01,0,0.5161993433066697,1
IN,2024-08-01,2024-09-01,0,0.5115631048777086,1
IN,2024-09-01,2024-10-01,0,0.4962827586547005,1
IN,2024-10-01,2024-11-01,0,0.49756242562669717,1
KS,2024-01-01,2024-02-01,0,0.024824076740184314,0
KS,2024-02-01,2024-03-01,0,0.4777715243275352,1
KS,2024-03-01,2024-04-01,0,0.46596864696089163,1
KS,2024-04-01,2024-05-01,0,0.44336679830181597,1
KS,2024-05-01,2024-06-01,0,0.5201956077113459,1
KS,2024-06-01,2024-07-01,0,0.4900454572690629,1
KS,2024-07-01,2024-08-01,0,0.524607177380314,1
KS,2024-08-01,2024-09-01,0,0.5688817144304714,1
KS,2024-09-01,2024-10-01,0,0.5331147738121979,1
KS,2024-10-01,2024-11-01,0,0.5184820639685951,1
KY,2024-01-01,2024-02-01,0,0.02712903184899866,0
KY,2024-02-01,2024-03-01,0,0.4938398792759866,1
KY,2024-03-01,2024-04-01,0,0.49190857894489176,1
KY,2024-04-01,2024-05-01,0,0.5039482305986528,1
KY,2024-05-01,2024-06-01,0,0.4934650089729808,1
KY,2024-06-01,2024-07-01,0,0.5214993925962237,1
KY,2024-07-01,2024-08-01,0,0.5022822666728228,1
KY,2024-08-01,2024-09-01,0,0.4996343632640903,1
KY,2024-09-01,2024-10-01,0,0.48869978472528885,1
KY,2024-10-01,2024-11-01,0,0.4930751383505449,1
LA,2024-01-01,2024-02-01,0,0.03501858805701523,0
LA,2024-02-01,2024-03-01,0,0.6381007913181876,1
LA,2024-03-01,2024-04-01,0,0.6390575942864655,1
LA,2024-04-01,2024-05-01,0,0.6414469705586399,1
LA,2024-05-01,2024-06-01,0,0.6636744036930493,1
LA,2024-06-01,2024-07-01,0,0.6913922442900805,1
LA,2024-07-01,2024-08-01,0,0.6981641287651256,1
LA,2024-08-01,2024-09-01,0,0.6974011431474735,1
LA,2024-09-01,2024-10-01,0,0.6642627218106598,1
LA,2024-10-01,2024-11-01,0,0.665029756569091,1
MA,2024-01-01,2024-02-01,0,0.034989643357256385,0
MA,2024-02-01,2024-03-01,0,0.4035402735165374,1
MA,2024-03-01,2024-04-01,0,0.42330457064084703,1
