state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.04534923877517493,0
AL,2024-02-01,2024-03-01,0,0.09729465284830324,0
AL,2024-03-01,2024-04-01,0,0.09142014791990244,0
AL,2024-04-01,2024-05-01,0,0.08172210123679141,0
AL,2024-05-01,2024-06-01,0,0.10095432507207197,0
AL,2024-06-01,2024-07-01,0,0.11611365065253354,0
AL,2024-07-01,2024-08-01,0,0.10317696448908999,0
AL,2024-08-01,2024-09-01,0,0.10487366429218616,0
AL,2024-09-01,2024-10-01,0,0.08628193703768104,0
AL,2024-10-01,2024-11-01,0,0.063433184218823,0
AR,2024-01-01,2024-02-01,0,0.19605986880867032,0
AR,2024-02-01,2024-03-01,0,0.5628401160597545,1
AR,2024-03-01,2024-04-01,0,0.5663354944747319,1
AR,2024-04-01,2024-05-01,0,0.6436950621670221,1
AR,2024-05-01,2024-06-01,0,0.6328730180669381,1
AR,2024-06-01,2024-07-01,0,0.602473890740062,1
AR,2024-07-01,2024-08-01,0,0.6001109542727571,1
AR,2024-08-01,2024-09-01,0,0.6112312321916881,1
AR,2024-09-01,2024-10-01,0,0.6212498344495285,1
AR,2024-10-01,2024-11-01,0,0.5141283835446132,0
AZ,2024-01-01,2024-02-01,0,0.07786730015622165,0
AZ,2024-02-01,2024-03-01,0,0.022088298036845706,0
AZ,2024-03-01,2024-04-01,0,0.005365631477435413,0
AZ,2024-04-01,2024-05-01,0,0.012657172763046004,0
AZ,2024-05-01,2024-06-01,0,0.013218157621527454,0
AZ,2024-06-01,2024-07-01,0,0.020690810492583925,0
AZ,2024-07-01,2024-08-01,0,0.01752415501002397,0
AZ,2024-08-01,2024-09-01,0,0.02788961356290762,0
AZ,2024-09-01,2024-10-01,0,0.049541870614881564,0
AZ,2024-10-01,2024-11-01,0,0.043814785276383834,0
CA,2024-01-01,2024-02-01,1,0.1993217205084485,0
CA,2024-02-01,2024-03-01,1,0.14608850715935928,0
CA,2024-03-01,2024-04-01,1,0.14608850715935928,0
CA,2024-04-01,2024-05-01,1,0.14608850715935928,0
CA,2024-05-01,2024-06-01,1,0.14574240799050897,0
CA,2024-06-01,2024-07-01,1,0.16453130105203712,0
CA,2024-07-01,2024-08-01,1,0.15220401325620073,0
CA,2024-08-01,2024-09-01,1,0.14434153571963496,0
CA,2024-09-01,2024-10-01,1,0.15902267139583465,0
CA,2024-10-01,2024-11-01,1,0.1491491360984194,0
CO,2024-01-01,2024-02-01,0,0.21485361873813,0
CO,2024-02-01,2024-03-01,0,0.09225209717307722,0
CO,2024-03-01,2024-04-01,0,0.09551726173358764,0
CO,2024-04-01,2024-05-01,0,0.09179841493075346,0
CO,2024-05-01,2024-06-01,0,0.09072065542268819,0
CO,2024-06-01,2024-07-01,0,0.09914285473092165,0
CO,2024-07-01,2024-08-01,1,0.09241452102289911,0
CO,2024-08-01,2024-09-01,0,0.0942062661755711,0
CO,2024-09-01,2024-10-01,0,0.1063075500317136,0
CO,2024-10-01,2024-11-01,0,0.12068856291252474,0
CT,2024-01-01,2024-02-01,0,0.15833074435545208,0
CT,2024-02-01,2024-03-01,0,0.1483262525517362,0
CT,2024-03-01,2024-04-01,0,0.1768440109895237,0
CT,2024-04-01,2024-05-01,0,0.14189027771066667,0
CT,2024-05-01,2024-06-01,0,0.14683834114894415,0
CT,2024-06-01,2024-07-01,0,0.1550087390684616,0
