state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,9.115141e-05,0
AL,2024-02-01,2024-03-01,0,0.23975904,0
AL,2024-03-01,2024-04-01,0,0.23975904,0
AL,2024-04-01,2024-05-01,0,0.22810271,0
AL,2024-05-01,2024-06-01,0,0.20100528,0
AL,2024-06-01,2024-07-01,0,0.16337758,0
AL,2024-07-01,2024-08-01,0,0.17478365,0
AL,2024-08-01,2024-09-01,0,0.20693095,0
AL,2024-09-01,2024-10-01,0,0.15710823,0
AL,2024-10-01,2024-11-01,0,0.09339824,0
AR,2024-01-01,2024-02-01,0,0.012081329,0
AR,2024-02-01,2024-03-01,0,0.99515295,1
AR,2024-03-01,2024-04-01,0,0.99469817,1
AR,2024-04-01,2024-05-01,0,0.99337703,1
AR,2024-05-01,2024-06-01,0,0.99363315,1
AR,2024-06-01,2024-07-01,0,0.9932081,1
AR,2024-07-01,2024-08-01,0,0.9934144,1
AR,2024-08-01,2024-09-01,0,0.9933761,1
AR,2024-09-01,2024-10-01,0,0.9931097,1
AR,2024-10-01,2024-11-01,0,0.992443,1
AZ,2024-01-01,2024-02-01,0,0.0002637209,0
AZ,2024-02-01,2024-03-01,0,0.206636,0
AZ,2024-03-01,2024-04-01,0,0.19569415,0
AZ,2024-04-01,2024-05-01,0,0.15178923,0
AZ,2024-05-01,2024-06-01,0,0.15178923,0
AZ,2024-06-01,2024-07-01,0,0.15178923,0
AZ,2024-07-01,2024-08-01,0,0.15178923,0
AZ,2024-08-01,2024-09-01,0,0.11196911,0
AZ,2024-09-01,2024-10-01,0,0.20613663,0
AZ,2024-10-01,2024-11-01,0,0.206636,0
CA,2024-01-01,2024-02-01,1,0.009526651,0
CA,2024-02-01,2024-03-01,1,0.99128854,1
CA,2024-03-01,2024-04-01,1,0.9928478,1
CA,2024-04-01,2024-05-01,1,0.99128854,1
CA,2024-05-01,2024-06-01,1,0.99341244,1
CA,2024-06-01,2024-07-01,1,0.9946432,1
CA,2024-07-01,2024-08-01,1,0.9946432,1
CA,2024-08-01,2024-09-01,1,0.99366814,1
CA,2024-09-01,2024-10-01,1,0.9946432,1
CA,2024-10-01,2024-11-01,1,0.99366814,1
CO,2024-01-01,2024-02-01,0,0.00016205323,0
CO,2024-02-01,2024-03-01,0,0.23403355,0
CO,2024-03-01,2024-04-01,0,0.21152836,0
CO,2024-04-01,2024-05-01,0,0.20029604,0
CO,2024-05-01,2024-06-01,0,0.20029604,0
CO,2024-06-01,2024-07-01,0,0.20029604,0
CO,2024-07-01,2024-08-01,1,0.21751483,0
CO,2024-08-01,2024-09-01,0,0.21751483,0
CO,2024-09-01,2024-10-01,0,0.21808577,0
CO,2024-10-01,2024-11-01,0,0.43841022,0
CT,2024-01-01,2024-02-01,0,0.00021190393,0
CT,2024-02-01,2024-03-01,0,0.5490122,0
CT,2024-03-01,2024-04-01,0,0.5490122,0
CT,2024-04-01,2024-05-01,0,0.5490122,0
CT,2024-05-01,2024-06-01,0,0.5490122,0
CT,2024-06-01,2024-07-01,0,0.577238,1
CT,2024-07-01,2024-08-01,0,0.5603882,0
CT,2024-08-01,2024-09-01,0,0.5603882,0
CT,2024-09-01,2024-10-01,0,0.5603882,0
CT,2024-10-01,2024-11-01,0,0.5603882,0
DE,2024-01-01,2024-02-01,0,0.0003419262,0
DE,2024-02-01,2024-03-01,0,0.9356369,1
DE,2024-03-01,2024-04-01,0,0.9356369,1
DE,2024-04-01,2024-05-01,0,0.9356369,1
DE,2024-05-01,2024-06-01,0,0.9356369,1
DE,2024-06-01,2024-07-01,0,0.9356369,1
DE,2024-07-01,2024-08-01,0,0.9699902,1
DE,2024-08-01,2024-09-01,0,0.9699902,1
DE,2024-09-01,2024-10-01,0,0.9356369,1
DE,2024-10-01,2024-11-01,0,0.9711058,1
FL,2024-01-01,2024-02-01,1,0.00016845427,0
FL,2024-02-01,2024-03-01,1,0.3384635,0
FL,2024-03-01,2024-04-01,1,0.3808305,0
FL,2024-04-01,2024-05-01,1,0.3808305,0
FL,2024-05-01,2024-06-01,1,0.3384635,0
FL,2024-06-01,2024-07-01,1,0.3384635,0
FL,2024-07-01,2024-08-01,1,0.3384635,0
FL,2024-08-01,2024-09-01,1,0.3384635,0
