state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.031380442935613415,0
AL,2024-02-01,2024-03-01,0,0.08211623996738081,0
AL,2024-03-01,2024-04-01,0,0.07156102032707021,0
AL,2024-04-01,2024-05-01,0,0.06261522441447145,0
AL,2024-05-01,2024-06-01,0,0.06758869717124692,0
AL,2024-06-01,2024-07-01,0,0.09611853295246825,0
AL,2024-07-01,2024-08-01,0,0.09925260595958159,0
AL,2024-08-01,2024-09-01,0,0.0810887421036366,0
AL,2024-09-01,2024-10-01,0,0.06327480958686055,0
AL,2024-10-01,2024-11-01,0,0.062286821160405924,0
AR,2024-01-01,2024-02-01,0,0.21658723612979278,0
AR,2024-02-01,2024-03-01,0,0.5665555972187972,1
AR,2024-03-01,2024-04-01,0,0.5764030124413024,1
AR,2024-04-01,2024-05-01,0,0.6402642833070564,1
AR,2024-05-01,2024-06-01,0,0.6406827828902105,1
AR,2024-06-01,2024-07-01,0,0.5811695606821154,1
AR,2024-07-01,2024-08-01,0,0.5638506809777742,0
AR,2024-08-01,2024-09-01,0,0.6066206233298178,1
AR,2024-09-01,2024-10-01,0,0.5811308812642666,1
AR,2024-10-01,2024-11-01,0,0.46362560607932285,0
AZ,2024-01-01,2024-02-01,0,0.07330559515566627,0
AZ,2024-02-01,2024-03-01,0,0.009777712953663115,0
AZ,2024-03-01,2024-04-01,0,0.006512231389505874,0
AZ,2024-04-01,2024-05-01,0,0.016648257269197553,0
AZ,2024-05-01,2024-06-01,0,0.013022817263330108,0
AZ,2024-06-01,2024-07-01,0,0.014846278355083887,0
AZ,2024-07-01,2024-08-01,0,0.013022817263330108,0
AZ,2024-08-01,2024-09-01,0,0.020076565911739955,0
AZ,2024-09-01,2024-10-01,0,0.02999400470708049,0
AZ,2024-10-01,2024-11-01,0,0.02442177153361981,0
CA,2024-01-01,2024-02-01,1,0.19091528811321434,0
CA,2024-02-01,2024-03-01,1,0.14096932119661226,0
CA,2024-03-01,2024-04-01,1,0.14328040915279552,0
CA,2024-04-01,2024-05-01,1,0.14096932119661226,0
CA,2024-05-01,2024-06-01,1,0.1705187474580129,0
CA,2024-06-01,2024-07-01,1,0.1929445054446488,0
CA,2024-07-01,2024-08-01,1,0.17771945774336628,0
CA,2024-08-01,2024-09-01,1,0.1734641146261117,0
CA,2024-09-01,2024-10-01,1,0.19379381277481422,0
CA,2024-10-01,2024-11-01,1,0.16057275466355334,0
CO,2024-01-01,2024-02-01,0,0.24710996066845012,0
CO,2024-02-01,2024-03-01,0,0.09423585980285358,0
CO,2024-03-01,2024-04-01,0,0.09675365319878895,0
CO,2024-04-01,2024-05-01,0,0.09314754166666067,0
CO,2024-05-01,2024-06-01,0,0.09645067685837314,0
CO,2024-06-01,2024-07-01,0,0.1009574066438909,0
CO,2024-07-01,2024-08-01,1,0.09423585980285358,0
CO,2024-08-01,2024-09-01,0,0.10365806755469248,0
CO,2024-09-01,2024-10-01,0,0.11669076227694465,0
CO,2024-10-01,2024-11-01,0,0.13531385656852582,0
CT,2024-01-01,2024-02-01,0,0.16596138631675014,0
CT,2024-02-01,2024-03-01,0,0.16216810218731081,0
CT,2024-03-01,2024-04-01,0,0.18570477673107233,0
CT,2024-04-01,2024-05-01,0,0.15965058225448311,0
CT,2024-05-01,2024-06-01,0,0.16461147488256603,0
CT,2024-06-01,2024-07-01,0,0.14880916394864852,0
CT,2024-07-01,2024-08-01,0,0.15309455103418643,0
CT,2024-08-01,2024-09-01,0,0.1414031511625341,0
CT,2024-09-01,2024-10-01,0,0.13001401412025396,0
CT,2024-10-01,2024-11-01,0,0.15190187001810793,0
DE,2024-01-01,2024-02-01,0,0.07446495481390966,0
DE,2024-02-01,2024-03-01,0,0.2957535943584638,0
DE,2024-03-01,2024-04-01,0,0.29928959379377656,0
DE,2024-04-01,2024-05-01,0,0.24243647124014955,0
DE,2024-05-01,2024-06-01,0,0.30041633004548574,0
DE,2024-06-01,2024-07-01,0,0.2598415794092341,0
DE,2024-07-01,2024-08-01,0,0.2646636927289867,0
DE,2024-08-01,2024-09-01,0,0.39557160071615255,0
DE,2024-09-01,2024-10-01,0,0.3209035657920469,0
DE,2024-10-01,2024-11-01,0,0.20139213231947006,0
FL,2024-01-01,2024-02-01,1,0.1484263629892288,0
FL,2024-02-01,2024-03-01,1,0.03831857002397327,0
FL,2024-03-01,2024-04-01,1,0.029242101111559393,0
FL,2024-04-01,2024-05-01,1,0.027018437381166223,0
FL,2024-05-01,2024-06-01,1,0.018677116395042603,0
FL,2024-06-01,2024-07-01,1,0.04278010760771645,0
FL,2024-07-01,2024-08-01,1,0.03527956255604603,0
FL,2024-08-01,2024-09-01,1,0.024668205383639286,0
FL,2024-09-01,2024-10-01,1,0.022458757693203064,0
FL,2024-10-01,2024-11-01,1,0.019235668565000964,0
GA,2024-01-01,2024-02-01,1,0.07890407973595429,0
GA,2024-02-01,2024-03-01,1,0.002089086749534348,0
GA,2024-03-01,2024-04-01,1,0.0002754513762521534,0
GA,2024-04-01,2024-05-01,1,0.002089086749534348,0
GA,2024-05-01,2024-06-01,1,0.002089086749534348,0
GA,2024-06-01,2024-07-01,1,0.002089086749534348,0
