state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.09729113975286532,0
AL,2024-02-01,2024-03-01,0,0.4851120731050543,1
AL,2024-03-01,2024-04-01,0,0.4910664451252909,1
AL,2024-04-01,2024-05-01,0,0.5027985644782111,1
AL,2024-05-01,2024-06-01,0,0.5259242954327947,1
AL,2024-06-01,2024-07-01,0,0.48382566046995895,1
AL,2024-07-01,2024-08-01,0,0.46762395475412927,1
AL,2024-08-01,2024-09-01,0,0.49667201623083346,1
AL,2024-09-01,2024-10-01,0,0.5008594293474149,1
AL,2024-10-01,2024-11-01,0,0.4735243094741858,1
AR,2024-01-01,2024-02-01,0,0.11123324139055071,0
AR,2024-02-01,2024-03-01,0,0.5939459183265887,1
AR,2024-03-01,2024-04-01,0,0.6104180541713822,1
AR,2024-04-01,2024-05-01,0,0.6361866831577088,1
AR,2024-05-01,2024-06-01,0,0.5970573169850061,1
AR,2024-06-01,2024-07-01,0,0.6055623249513771,1
AR,2024-07-01,2024-08-01,0,0.5785817920122397,1
AR,2024-08-01,2024-09-01,0,0.591290594927567,1
AR,2024-09-01,2024-10-01,0,0.6348435800710334,1
AR,2024-10-01,2024-11-01,0,0.5863027323765596,1
AZ,2024-01-01,2024-02-01,0,0.14123672165707984,0
AZ,2024-02-01,2024-03-01,0,0.5590518631029846,1
AZ,2024-03-01,2024-04-01,0,0.5392380687550076,1
AZ,2024-04-01,2024-05-01,0,0.5217050718722623,1
AZ,2024-05-01,2024-06-01,0,0.5210790619073329,1
AZ,2024-06-01,2024-07-01,0,0.5216803539708862,1
AZ,2024-07-01,2024-08-01,0,0.5126719732203779,1
AZ,2024-08-01,2024-09-01,0,0.5085893203312625,1
AZ,2024-09-01,2024-10-01,0,0.5447226463555532,1
AZ,2024-10-01,2024-11-01,0,0.5945536007999318,1
CA,2024-01-01,2024-02-01,1,0.1417371445156156,0
CA,2024-02-01,2024-03-01,1,0.3554433861037865,1
CA,2024-03-01,2024-04-01,1,0.35878290473161134,1
CA,2024-04-01,2024-05-01,1,0.3518658062676377,1
CA,2024-05-01,2024-06-01,1,0.3267836191468694,1
CA,2024-06-01,2024-07-01,1,0.3154970579078907,1
CA,2024-07-01,2024-08-01,1,0.3181531364592851,1
CA,2024-08-01,2024-09-01,1,0.33822081228654755,1
CA,2024-09-01,2024-10-01,1,0.31990555798502174,1
CA,2024-10-01,2024-11-01,1,0.3387804652301438,1
CO,2024-01-01,2024-02-01,0,0.0806198508865961,0
CO,2024-02-01,2024-03-01,0,0.31793834711379204,1
CO,2024-03-01,2024-04-01,0,0.30755925510544196,1
CO,2024-04-01,2024-05-01,0,0.30103812211324626,1
CO,2024-05-01,2024-06-01,0,0.3079884681622751,1
CO,2024-06-01,2024-07-01,0,0.2881331145326848,1
CO,2024-07-01,2024-08-01,1,0.3053299475663448,1
CO,2024-08-01,2024-09-01,0,0.3142600570305728,1
CO,2024-09-01,2024-10-01,0,0.3170974153060896,1
CO,2024-10-01,2024-11-01,0,0.3360173224532853,1
CT,2024-01-01,2024-02-01,0,0.12119902819461278,0
CT,2024-02-01,2024-03-01,0,0.5079435123488968,1
CT,2024-03-01,2024-04-01,0,0.5057527065662263,1
CT,2024-04-01,2024-05-01,0,0.5224510559325156,1
CT,2024-05-01,2024-06-01,0,0.509711313471817,1
CT,2024-06-01,2024-07-01,0,0.5665805997137914,1
CT,2024-07-01,2024-08-01,0,0.571158337671137,1
CT,2024-08-01,2024-09-01,0,0.5631055521934215,1
CT,2024-09-01,2024-10-01,0,0.5705065539070335,1
CT,2024-10-01,2024-11-01,0,0.5479554187340653,1
DE,2024-01-01,2024-02-01,0,0.13075703639435127,0
DE,2024-02-01,2024-03-01,0,0.6535680109374686,1
DE,2024-03-01,2024-04-01,0,0.6549956785727155,1
DE,2024-04-01,2024-05-01,0,0.6439009829529793,1
DE,2024-05-01,2024-06-01,0,0.6544406730079035,1
DE,2024-06-01,2024-07-01,0,0.6691981220208282,1
DE,2024-07-01,2024-08-01,0,0.7129038354445915,1
DE,2024-08-01,2024-09-01,0,0.7396862690007123,1
DE,2024-09-01,2024-10-01,0,0.6780914524421889,1
DE,2024-10-01,2024-11-01,0,0.6781090771957744,1
FL,2024-01-01,2024-02-01,1,0.1752600356255817,0
FL,2024-02-01,2024-03-01,1,0.47405272587182806,1
FL,2024-03-01,2024-04-01,1,0.4562768744625333,1
FL,2024-04-01,2024-05-01,1,0.4585334660016856,1
FL,2024-05-01,2024-06-01,1,0.4354296844518488,1
FL,2024-06-01,2024-07-01,1,0.4612788552560909,1
FL,2024-07-01,2024-08-01,1,0.46565294531561235,1
FL,2024-08-01,2024-09-01,1,0.45377651449839823,1
FL,2024-09-01,2024-10-01,1,0.44722977717142465,1
FL,2024-10-01,2024-11-01,1,0.42879262208638724,1
GA,2024-01-01,2024-02-01,1,0.09078344031540661,0
GA,2024-02-01,2024-03-01,1,0.3751052298440034,1
GA,2024-03-01,2024-04-01,1,0.34294412845771327,1
GA,2024-04-01,2024-05-01,1,0.3629765748146418,1
GA,2024-05-01,2024-06-01,1,0.36381840449482666,1
GA,2024-06-01,2024-07-01,1,0.38318395747036754,1
GA,2024-07-01,2024-08-01,1,0.3841277970887798,1
GA,2024-08-01,2024-09-01,1,0.3717825521686435,1
GA,2024-09-01,2024-10-01,1,0.34219013523394576,1
GA,2024-10-01,2024-11-01,1,0.37010276980512324,1
IA,2024-01-01,2024-02-01,0,0.11022486584163568,0
IA,2024-02-01,2024-03-01,0,0.4865599552015955,1
IA,2024-03-01,2024-04-01,0,0.46558338795433213,1
IA,2024-04-01,2024-05-01,0,0.47325126454089605,1
IA,2024-05-01,2024-06-01,0,0.499195563466833,1
IA,2024-06-01,2024-07-01,0,0.485693941437672,1
IA,2024-07-01,2024-08-01,0,0.5225946041832397,1
IA,2024-08-01,2024-09-01,0,0.5540789445866198,1
IA,2024-09-01,2024-10-01,0,0.5526039173843137,1
IA,2024-10-01,2024-11-01,0,0.577317834796159,1
ID,2024-01-01,2024-02-01,0,0.14865174627429845,0
ID,2024-02-01,2024-03-01,0,0.6089477947122064,1
ID,2024-03-01,2024-04-01,0,0.5637130022847396,1
ID,2024-04-01,2024-05-01,0,0.49402487999704997,1
ID,2024-05-01,2024-06-01,0,0.5291768754139741,1
ID,2024-06-01,2024-07-01,0,0.5130403653781981,1
ID,2024-07-01,2024-08-01,0,0.5244172709646997,1
ID,2024-08-01,2024-09-01,0,0.5086346285510666,1
ID,2024-09-01,2024-10-01,0,0.4859078287663787,1
ID,2024-10-01,2024-11-01,0,0.5207549609883162,1
IL,2024-01-01,2024-02-01,1,0.06977396749667257,0
IL,2024-02-01,2024-03-01,1,0.274380781264682,1
IL,2024-03-01,2024-04-01,1,0.2799376189465404,1
IL,2024-04-01,2024-05-01,1,0.2889229381825657,1
IL,2024-05-01,2024-06-01,1,0.3139533680223252,1
IL,2024-06-01,2024-07-01,1,0.28299118132220974,1
IL,2024-07-01,2024-08-01,1,0.2598807475869744,1
